,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.011018246,-0.005536616,0.0024642646,0.002687363,-3.5211444e-05,0.0018180162,-0.0008728057,-0.0106453,0.005074552,-0.013791634,-0.02518146,0.01663053,-0.0005750954,0.027660288,0.017593652,-4.5794062e-05,-0.0050746053,-0.0088516865,0.0009314865,0.0005135797,0.0007147789,-0.011836857,-0.019660234,-0.020911545,-0.011566296,-0.0046963096,0.0033161081,0.097221136,0.0042256936,-0.001216203,-0.011837073,-0.1457771,0.0026866496,-0.0136289,-0.0045188963,0.038125336,5.2712858e-05,-0.0008525774,0.00090109557,0.00035576522,-0.0024396367,-0.004646428,-0.02429314,-0.00043854862,-0.005743921,-0.021180868,0.008381814,0.02932614,-0.12859625,-0.008805692,-0.06598588,-0.00018631667,-0.06628412,-0.0075409617,0.006973937,-0.085793555,-0.00069696456,-0.07165988,-0.023574073,-0.0004555285,-0.004329331,0.029546529,-0.008400875,0.023685902,-0.1729979,-0.0014474764,-0.017609894,0.008559214,-0.0010988414,-0.0006596558,-0.005021788,-0.0061404407,0.032285035
DataSet_01_118,-0.0066024363,0.0014678091,0.00010615587,-0.0012283586,0.00056262314,0.0073951036,-0.0004355088,0.008535743,0.0018734522,0.008016083,-0.0005595833,0.011150688,-9.119511e-06,-0.046245165,0.0017445534,-3.0389056e-05,0.003198754,-0.0014243182,0.004665181,-0.0020807274,-0.00010301173,-0.0010492802,0.00036257505,0.0019999333,0.001106903,0.006051138,0.0012818053,-0.12720263,-0.0007607788,-0.004185982,0.00079704076,0.11107153,-2.0951033e-05,0.005858004,0.011080056,-0.0068736523,0.016934209,0.000729762,-0.007971443,-0.00046065822,5.6168064e-05,-0.00028419495,0.004074484,-0.00072263926,-0.026016012,-0.03175594,0.0030532926,-0.008210778,0.030148238,-0.0005095899,-0.025853068,0.0008380152,0.014173612,-0.0002021417,-0.0013866983,-0.028333664,-0.0018274486,-0.0066303164,0.0047297366,-3.2797456e-05,0.0055279285,-0.007832915,-0.0005050916,0.012870111,0.02007103,0.0041060224,-0.051062703,0.007780199,-0.0006752685,0.0003829077,0.0019974187,-0.0011652708,-0.019895941
DataSet_01_119,2.9802322e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,-8.940697e-08,-2.0861626e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-1.7881393e-07,-2.0861626e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,-8.940697e-08,-1.0430813e-07,1.1920929e-07,0.0,0.0,0.0,0.0,5.9604645e-08,-1.1920929e-07
DataSet_01_12,-0.0073927045,-0.0040385276,-0.0032253563,-0.0011558421,1.6763806e-06,0.0023678541,-4.170835e-05,-0.006890744,-0.0026582312,-0.0055241585,-9.127334e-05,0.0003475845,0.0020967573,0.005654007,-0.0068258643,7.78595e-05,0.00014230609,-0.0052503385,0.0027989745,-0.0011479855,0.0009619817,-0.0011835098,-0.0023288727,-0.006303802,-0.0008071065,0.003099829,-0.00012585521,0.017278194,0.00095139444,-0.0004992187,-0.0075875893,0.0028490424,-0.0002193451,-0.0034626126,-0.011112779,0.0009125173,-0.011117369,-3.7699938e-06,0.008490995,0.0012044683,0.00010437146,1.8030405e-05,-0.005884737,-0.012016371,-0.0009984374,0.0011284053,0.0017931759,0.0036863089,-0.0017454028,-0.0072940737,-0.0043697655,6.61239e-05,-0.0019476414,-0.00049691834,-0.0016516075,0.0002925694,-0.0001497455,-0.013297766,-0.00017290562,-1.2591481e-06,-0.00084513426,-0.0017717779,-0.00039579533,0.0018104166,-0.003542453,-0.00010804087,0.0015462041,0.0091781095,0.000813812,-3.878027e-06,-0.004834108,-0.00076436996,-0.0027195811
DataSet_01_120,-0.0071998835,0.0063021183,-0.009683102,0.00056534633,-0.007187293,0.00091041625,-0.00010678172,0.0037501603,-0.0003234893,-0.00041507185,-0.00076382235,-0.0002169311,6.235391e-05,0.015719578,-0.008907646,-0.0001375908,0.0013800934,-0.0036757495,0.0015708059,0.00035335496,-5.9626997e-05,-0.0058842003,-0.007814676,0.0018020868,-0.0043508187,-0.0073465705,0.002081044,0.016632438,0.004710451,8.183718e-05,-0.0010504276,0.028385341,-0.00022280216,0.0028391182,-0.0014495552,-0.00894317,-0.0024416298,2.1062791e-05,0.0034500286,0.00039338693,0.0002011992,0.0012956336,0.0046712607,0.00213103,-0.014018178,-0.031017467,-0.00021062791,0.0028437972,-0.022361338,-0.0020991713,-0.0007234663,0.00029655546,0.0017071366,-0.002562767,0.010557264,-0.0019865334,-0.0009326376,-0.0018144548,-0.0002611354,7.502735e-05,-0.0023149326,-0.0018663406,-0.00814661,0.0019326657,-0.0029093027,-0.0037301406,-0.025141627,0.0025630817,0.00052490085,-0.0016049743,0.0004969165,-0.0075710416,0.0030280352
DataSet_01_121,-0.19496563,-0.031885035,-0.06839335,-0.007817991,-0.058916986,-0.033119887,-0.0054041743,-0.04966323,0.004219955,0.0018403381,-0.0037506744,-0.06893438,-0.0010189861,-0.026931256,-0.032305226,-0.00070377626,-0.02079187,0.0007279813,-0.004337609,-0.0073528625,-0.000987865,-0.026281893,-0.006120527,-0.0034619756,0.015932407,-0.059009954,-0.023624267,-0.115315795,-0.010450482,0.0063546225,-0.035167605,-0.033561587,-0.043967426,-0.16343543,-0.17243518,-0.03815016,-0.01808323,-0.00049461424,0.010684058,-0.011387832,0.001163179,0.00016336888,-0.02861136,-0.013859116,-0.055319533,-0.13825978,-0.025045127,-0.113366306,-0.069226846,-0.12722708,-0.07733086,-0.0076199733,-0.050838873,-0.008951027,0.01372708,-0.10078798,-0.0045427904,-0.12861706,-0.00043278933,-0.00180953,-0.01904124,-0.11827214,0.0011315327,0.004653152,-0.06955914,-0.005656503,-0.07307035,-0.015929159,0.00015603006,-0.00062245503,-0.002124425,-0.14060338,-0.1432001
DataSet_01_122,-0.05109477,-0.030424565,0.010666251,-0.0084490795,-0.00039757416,-0.03899551,0.0012327582,-0.15836836,-0.015398182,-0.07258517,-0.05290323,0.029652476,-0.0012358055,-0.004998103,-0.03694351,-0.0003269473,-0.0029942952,-0.04548987,-0.049610198,-0.025531463,-0.0019232258,-0.02652499,-0.047435798,-0.012209397,-0.022794634,-0.015792295,-0.012393616,0.19772679,0.0050742887,-0.029627629,-0.033018142,-0.03513649,-0.033171743,-0.14531843,-0.36095065,-0.011765495,-0.3594035,-4.4431537e-05,-0.0008593872,0.005626112,-0.003172543,-0.008650593,-0.019515947,-0.0518016,-0.05039321,-0.022176355,0.004610479,0.059245884,-0.32039267,-0.06426636,-0.2803366,-0.005087178,-0.11608483,-0.00788216,-0.013666093,-0.10565081,0.01060861,-0.24721973,-0.040067844,0.00041769445,-0.042153917,0.066663474,-0.004393464,0.03578894,0.29891524,-0.0047310963,-0.0087889135,-0.07151717,-0.003610991,0.00013245642,-0.0031582937,-0.051685274,-0.09955984
DataSet_01_123,-0.0038983524,-0.006681159,0.016804248,0.0015286878,-0.00071519986,-0.004639715,0.00016096234,-0.004544571,-5.574897e-05,-0.009630492,-0.009448681,0.0027653277,-0.0005329661,0.010398924,0.00019469857,0.00010971632,-0.0007479973,-0.006123364,-0.013909936,-0.0008584447,-0.00031279773,-0.0075589865,-0.0003188774,0.0005605221,-0.0008174777,-0.00235717,-0.001170408,0.052025437,0.001521986,0.003399834,-0.0063299984,-0.0070898235,-0.008107454,-0.024925768,-0.0006482303,-0.0059998035,-0.009566881,-0.0004980713,0.0041445866,-0.00081150234,-1.7395243e-05,-4.7892332e-05,0.0031098798,-0.011171754,0.009288341,0.00039833784,0.0012525618,0.016599178,-0.016326815,0.0041378886,-0.0058935434,-0.0021569133,-0.005367607,-6.811507e-05,-0.0014806986,0.0023825467,0.0015293173,-0.0035885572,0.00040972978,-0.0008556172,-0.0002770722,0.0073943734,0.0001498498,0.04712226,-0.008067429,-0.00015655905,0.040112704,0.0024795607,-0.006280642,-9.6827745e-05,-0.0015050061,0.0040570796,0.001897037
DataSet_01_124,0.006006092,-0.00032767653,0.0044999123,0.0008225031,-0.0001690276,-0.00068207085,0.00053254515,-0.0002719313,-0.00023053959,-0.007094657,-0.005837165,-0.0002502352,-0.00047166273,0.011552885,-0.0017644763,0.0002863938,-0.00048193336,-0.0057708495,-0.0046932697,-1.02669e-05,-8.865446e-05,-0.0105559975,0.0005431324,0.0024067312,-0.0023515075,-0.0031333566,0.0010659322,0.02697426,0.0006144941,0.003988445,-0.007245347,-0.00058451295,-0.033943653,-0.021996126,-0.00041517615,-0.0061620176,0.021181803,-0.00011275709,-0.0021811128,0.00022445992,-0.0017330311,8.7291e-05,-0.0017116517,-0.0066587254,0.009004459,-6.0647726e-05,-0.002148211,0.010801554,-0.0056004226,0.0005208105,-0.0039848834,-0.0010861568,-0.0037181973,-0.00019679777,-0.0006041229,0.0041697323,0.00087426975,0.005015701,0.00034371018,-0.000119037926,0.0042108074,0.00396508,0.00018464029,0.03826691,-0.005224049,0.0003142655,0.051907122,0.001989141,-0.024631077,4.23342e-05,-0.0005400926,0.0056414306,-0.00048726797
DataSet_01_125,0.0012408197,-0.0027040243,0.0016173422,0.0010841656,-6.581098e-05,0.00031469762,0.00014021248,0.0013511628,0.0005327575,-0.012771836,0.00057016686,-0.0010288358,-0.0013600811,-0.0020910949,0.0019264817,0.00029572006,-0.00046045333,-0.00717289,0.0034262538,-0.0032324828,-0.00020266324,-0.0102978945,0.0013640672,0.008701101,-0.00020477176,0.0011921972,0.0010595396,0.009950638,0.0008389577,0.004815664,-0.0066771694,0.0054376125,-0.012731165,-0.026379734,0.0043744743,-0.007197991,-0.008552194,-0.00021482259,0.0011877045,-0.0007388815,-0.00043613836,-0.00029027462,0.004399024,-0.009179365,-0.0009832531,0.0009569526,-0.0037091821,0.008984745,-0.0027625859,0.0015384406,-0.0035408735,0.0017545111,0.0016365349,0.0005414542,-0.00012554228,0.0061994493,0.0006451979,0.00021764636,0.0005494207,-0.00039181113,0.0006182641,0.0044623017,6.0569495e-05,0.09426579,-0.0080400705,-0.00012156367,0.005488947,0.0011099465,-0.0011357237,-9.493902e-05,0.00071677193,0.015015274,0.005966425
DataSet_01_126,-0.0021033883,-0.009010658,0.0153597295,0.0024587084,-0.00026564673,-0.0026450157,-0.00030536205,-0.006781861,0.0006480273,-0.008653526,0.0029906258,0.0045182705,-0.0020607114,0.019713372,0.0041086376,8.13175e-05,-0.00090340525,-0.0062182797,-0.013175249,0.0005366355,-0.0005785525,-0.0026964694,-0.0016917437,-0.002588652,-0.0025137365,-0.0008265972,0.00042869896,0.06419712,0.0018316396,-0.000120826066,-0.00808252,-0.008536249,-0.036030978,-0.0776776,0.0007290244,-0.00901024,-0.0076035187,-0.000766024,0.0016771778,-0.00095779076,-0.0008171592,-0.0007451698,9.81912e-05,-0.0132901,0.007087946,0.003855586,-0.004461676,0.015643477,-0.014664412,2.6091933e-05,-0.0047612786,-0.0026221834,-0.006578237,0.00037965737,-0.0018287078,0.008583009,-0.000634823,-0.0016548634,-5.428493e-05,-0.0014274567,0.0011148676,0.00767383,-0.00042911991,0.0018148758,-0.011424929,-0.0013573617,0.10283476,0.0027548485,-0.01962356,-0.00017280132,-0.0012599006,0.0012154877,0.003541112
DataSet_01_127,-0.007997543,-0.020082548,0.008382201,0.0015571918,-0.0011249296,-0.0014953613,8.991361e-05,-0.0025082827,0.0010872055,-0.027266152,-0.0069299266,0.0064788014,-0.0028677061,-0.012420967,0.0045436323,0.0002460489,-0.00023200735,-0.018043473,-0.0019885004,-0.00204489,-0.00028827786,-0.0121949315,0.0045897365,0.0145416185,0.0005669147,-0.00031405687,-0.0007872917,0.031568587,-0.0009371452,0.011698857,-0.020429088,0.00495556,-0.021939337,-0.03547758,-0.0002105236,-0.017209187,0.008225035,0.00015760586,0.0028952733,-0.00044441968,0.00029938854,-0.0009912178,0.009649672,-0.03129202,0.003591597,0.0016584396,-0.0038955957,0.011087,-0.016371578,5.480647e-05,-0.00884372,-0.00024322048,-0.003914565,0.00029142387,-0.0027282313,0.027744025,-0.0009160824,-0.016123325,0.00073091686,-0.0006349236,0.0049680322,0.003982067,-0.0001759436,0.0021698028,-0.016276643,0.00028764457,0.031209245,0.0030056126,-0.007777894,-0.00013633445,7.9434365e-05,0.009933561,-0.0022687912
DataSet_01_128,-0.017529964,-0.011068538,0.016091049,0.000890512,-0.00018265098,0.0011148751,-1.3411045e-05,-0.015676409,-0.00013790466,-0.009287197,-0.0013875365,0.006033972,-0.0016138814,0.036191314,0.0024082959,4.3697655e-05,-0.0007277727,-0.006543843,-0.00826779,-0.0006431006,-0.00044976175,-0.01876165,-0.0034214184,0.0007331148,-0.0043461025,-0.003402248,5.13494e-05,0.100756764,0.00072515383,0.012020454,-0.008026458,0.001962006,-0.020533562,-0.047885552,-0.0016764402,-0.013579652,-0.022047687,-0.0006678328,0.0039196014,-0.00056073815,6.5181404e-05,-0.0015254468,0.00021891296,-0.0077227727,0.0016207993,0.0018356442,-0.0006839633,0.023022115,-0.016039908,0.00060915947,-0.0066468865,6.643683e-05,-0.0051911175,-0.0017031655,-0.0010453984,0.001424849,0.002529651,-0.00488618,-0.0002214238,-0.00085362047,0.002637267,0.009716302,-0.00033994205,0.12965944,-0.011966795,-0.0010776743,0.06853849,0.0024709702,-0.002762707,-0.00014545023,-0.0010443442,0.015718758,0.001770258
DataSet_01_129,-0.011976987,-0.0018383414,-0.0031726658,0.002062913,-0.00042157248,-0.0015093982,-0.00028870255,-0.0058856905,0.00023714267,-0.015755562,-0.0073119923,0.0027776957,-0.001624573,0.010603264,0.0043925047,0.00015016552,-0.00024636462,-0.010956708,-0.007817179,-0.00062507764,-2.630055e-05,-0.026259437,-0.0022548884,0.004544258,-0.0016913265,-0.0067129135,0.0013549477,0.062328517,-0.0010094494,0.021073654,-0.01281907,0.0010628998,-0.02943921,-0.04079257,0.00046914816,-0.009163648,0.008464377,-0.00062612817,0.0039723143,-0.00060967356,0.0012740493,-0.0006688833,0.0017646775,-0.016172059,-0.018935516,-0.0001129508,-0.0016091615,0.014947176,-0.014714211,0.000734061,-0.004990667,-0.0010337643,-0.0057845414,-1.26790255e-05,0.00031552464,-0.0065234303,0.0028541908,-0.013422877,0.0007193908,-0.00052992254,-0.003772892,0.006865382,1.0792166e-05,0.13341378,-0.012279302,-0.00011537969,0.008899793,0.0015823431,-0.018803153,-3.8564205e-05,-0.0014644526,0.007359475,-0.00015830994
DataSet_01_13,-0.004152596,-0.0075823516,-0.0012600124,0.0001636818,2.451986e-05,0.00046265125,2.4102628e-05,-0.003337592,-0.0013237186,-0.0006533712,-0.0006513819,-0.0007445514,-0.00063985586,-0.0014555454,-0.0059671104,-6.821845e-05,0.00052500516,-0.0007706322,-4.506111e-05,-0.0009967722,0.00019082427,0.002899766,-0.0011269152,-0.0009204857,-0.00050760806,0.0041568577,-0.00032390654,0.00035393238,-0.0006844923,-5.313009e-05,-0.0009867102,0.00010082126,-0.002511531,-0.00019678473,-0.0020483434,-0.0017245561,-0.014006257,-1.2785196e-05,0.0054156035,8.489937e-06,1.2574717e-05,3.9719045e-05,-0.0010152161,-0.004507169,-0.004701644,-0.0026637912,0.0013647974,0.002967894,0.0028963685,-0.0015096217,-0.0037145317,-0.00027340278,0.005631447,-0.00017374381,-0.0032696798,-0.0014079511,-1.1213124e-05,-0.004960805,-3.3006072e-05,1.2889504e-05,-0.00027612597,-0.0010681152,-0.00016672164,0.0029802918,-0.00034216046,-0.00010342896,0.0023218393,0.0048493035,8.486211e-06,9.4249845e-07,-2.6226044e-06,8.696318e-05,0.0030972958
DataSet_01_130,0.00052812696,-0.0030199736,0.0032446384,0.0014410838,-0.00029383227,-0.0007877052,-0.00011317432,-0.0027650148,0.00094248913,-0.0011109924,-0.008709591,0.007736191,-0.0011302717,0.016383529,0.0075944066,0.0003131153,-3.4686178e-05,-0.0010748401,-0.004329115,0.00165423,-0.00046244264,0.00065641105,-0.0011107847,0.009281538,-0.002788812,-0.00499402,0.00039003417,0.042711616,-0.00011526793,0.0010613203,0.0017809197,0.0004197955,-0.024299443,-0.023787633,0.0020839572,-0.0057870746,0.010357741,-0.0002553761,6.9476664e-05,-0.00079798326,-0.00083455443,2.1062791e-05,0.0027832463,-0.0011075288,0.0058175623,-3.6656857e-05,-0.004356995,0.009687066,-0.001138866,0.005341202,0.0044382215,0.00031657144,-0.00062674284,0.000174582,-0.0001725927,0.0046637356,0.0011663213,0.0074655116,0.0006697178,-0.0009786412,0.0017184615,0.0054454505,-4.0449202e-05,0.0661373,-0.006226361,-0.0007074475,0.0071022063,0.0032659136,-0.020433653,-0.00013423711,-0.0005465895,0.00026386976,-0.0036930442
DataSet_01_133,-0.019907326,0.040458504,0.024322718,0.008638226,-0.00023787469,-0.0018786937,-0.0013654307,-0.044035427,-0.00062350556,0.0007451698,0.0023398772,0.009569079,-0.0008982681,0.0033227056,-0.009925157,0.00022854842,-0.0011741817,-0.015045666,0.0007105917,-0.0015628524,2.8714538e-05,0.052282587,-0.005033523,-0.016397782,0.0053519756,-0.018204063,-0.0022070035,0.042093217,0.0042447634,0.008357279,-0.022260725,0.0013790429,0.0061926246,-0.0053083897,-0.019377083,-0.015483901,-0.06884584,-0.000120192766,-0.01614251,0.00093567744,-0.000640586,-0.0058233365,-0.020179689,-0.0013882667,0.016879618,-0.018609941,-0.0068811923,0.009978712,-0.003295064,-0.02611535,-0.031117335,9.641051e-05,-0.0164769,0.0017359667,-0.0014010519,0.014198542,-0.0027923658,-0.041473925,1.1317432e-05,0.0006551519,-0.008704975,0.026547939,-0.0007110052,0.020809755,-0.026918784,-0.0012917593,0.01783374,-0.0038229823,0.00022508949,0.0008335076,-0.024154613,-0.009486496,-0.02060242
DataSet_01_134,0.003316313,0.0915013,0.085085884,0.017968807,0.0023299204,0.01783698,0.0012605265,0.023180276,-0.0039207507,0.0010849014,0.024006126,0.011344969,-0.0025063902,0.014075831,-0.00075270236,-0.00027057063,-0.00162258,0.001005467,0.004143849,-0.00080500543,-6.98939e-05,0.19413717,0.0068916827,-0.008556176,0.015439153,0.0054866374,-0.006683983,0.050599694,0.0043755434,0.008103684,-0.0052904785,0.025561333,0.034471914,0.02872622,0.0029944181,-0.009967074,-0.0015066788,-0.0002611354,-0.03384756,0.00052311644,-0.00045730732,0.03679052,0.0004259795,0.009727947,0.04507087,-0.0027649999,0.0070654303,0.0023092031,0.05737427,0.0020194203,0.06211543,0.0012587458,0.021446705,0.004346201,-0.000938192,0.05299747,-0.008595679,0.012650251,-0.00038919598,0.0005660802,0.042492602,-0.00841859,0.0011382382,-0.0641665,-0.06689724,0.000836961,0.06103179,0.017574478,-0.009639084,0.0009947792,-0.0024041105,0.010453403,0.022486761
DataSet_01_135,-0.0071885586,-0.0016230941,0.00060778856,-0.0027143992,-5.3338706e-05,-0.0007879287,-0.00021649152,-0.007811114,-8.320436e-05,-0.00038154423,-0.002211403,0.001165688,7.984787e-05,0.005746305,-0.006679058,-1.3623387e-05,0.0023521371,-0.0021854118,-0.00011956692,-0.0001425147,-2.8923154e-05,0.0015275478,0.007299319,-0.002650898,0.006921336,-0.0009904802,-0.0005457513,0.01387763,-0.0021853074,-2.9027462e-05,-0.0014885515,-0.020941734,-0.0019035339,-0.001947552,-0.0030865967,0.002079472,-0.0067592263,-0.00017322227,0.0019479692,0.00010563061,0.00032474846,-0.00040187687,-0.0040374845,-0.001496926,0.0071849823,0.001552254,0.0005027801,2.3066998e-05,0.002369523,-0.0030177683,0.0014111102,-0.0002325289,-0.003108114,-0.0004847627,-0.0053788126,0.0021671653,-0.0007470548,-0.007837415,-0.00023829937,-0.00021293014,-0.0029493421,0.0008995235,0.0011815168,0.0008663386,-0.0026248991,0.00036299974,0.013433367,-0.0035153143,-0.0008864254,0.00022488087,-0.0023221672,-0.0012335777,-0.008971542
DataSet_01_136,-0.0008124709,0.00020842254,-0.0008639991,0.00018579513,-0.0001893565,-0.00046631694,5.019456e-05,0.0014795363,-5.208142e-05,0.00093588606,-0.00092729554,0.00035607815,-0.00030514598,-8.150935e-05,0.00019553304,1.2572855e-06,-0.0005639829,-2.054125e-05,0.00032903254,-0.000248041,1.5191734e-05,-0.0009005666,0.000111699104,-0.0041137757,-1.6137958e-05,-0.00040878356,-6.497279e-05,-7.331371e-05,-6.5393746e-05,0.00012302399,0.0006004572,-0.00059857965,-0.0006072521,0.000116854906,-0.00059846044,-0.00012291968,-0.0018654652,-1.0430813e-07,-2.105534e-05,7.6286495e-05,9.85153e-06,-4.977733e-05,0.0005091727,0.00037012994,-3.2395124e-05,0.00044935942,-0.0002786517,0.00030875206,0.00024792552,-0.00013203919,0.0015758425,1.9282103e-05,0.0021068156,0.00021817349,9.30503e-05,-6.16014e-05,2.2739172e-05,0.0010223389,0.0007029362,1.1742115e-05,0.0003960058,-0.00011715293,5.365163e-05,0.0020864233,-0.003913194,0.000109404325,0.00034350157,-0.00027329475,5.9209764e-05,-6.7483634e-05,0.00013350323,-0.00055265427,-0.00067579746
DataSet_01_137,-0.030583858,-0.03505946,-0.05182506,-0.0094513,0.001181202,-0.0012903959,-0.00018223375,-0.0067887604,-0.00029488094,-0.003383696,-0.0123429,-0.027304098,-0.0007172935,0.03999102,-0.050574064,-0.00039506238,-0.012200071,-0.003674388,-0.007513508,0.0005023703,0.0011545867,-0.024977744,-0.026646227,0.010863565,-0.021391392,-0.039366685,0.002574712,-0.014347367,-0.00479785,-0.00520695,-0.0013495982,-0.012161404,-0.033463925,-0.01987788,-0.011830896,-0.0030013025,-0.022345826,-0.00028461218,0.035698485,-0.00049398467,-0.00019459613,-5.8159232e-05,-0.009687826,0.0436825,-0.014963925,-0.013883442,-0.046675645,-0.0022397041,-0.024769396,-0.018443301,-0.012159616,-0.0046236888,-0.011869788,-0.0069221705,-0.008291788,-0.086098395,0.0002735071,-0.029182881,-0.027328864,0.00010678172,-0.03747595,-0.093342125,0.0010719057,0.0071994364,-0.021356493,-0.003269896,-0.04912427,-0.0030309707,-0.009267077,-0.026967898,0.00034507737,-0.028075576,-0.009337097
DataSet_01_138,-0.09094152,-0.03206496,-0.06435606,-0.009500342,0.00038196333,-0.0047667325,0.0003785044,-0.007584125,-0.0012532976,0.00036121532,-0.009005208,-0.04392708,5.1345676e-05,-0.022589058,-0.039159402,-0.00051641,-0.010745153,-0.0004805699,-0.005070105,-0.0005768724,-0.00023284554,-0.016151309,-0.009749219,0.011671081,-0.011230558,-0.013120964,-0.004607968,-0.1775564,-0.0046178214,-0.0029380172,-0.00023472309,-0.008471072,-0.008881122,-0.0169999,-0.019652694,-0.0036627501,-0.0003284216,-0.00011809915,-0.005781103,0.0007149875,0.0011261888,0.0001058355,-0.0049471855,0.03932205,-0.009063274,-0.0068909526,-0.010261029,-0.07487026,-0.010884821,-0.017523855,-0.0030050874,-0.0017858446,-0.0138757825,-0.006960526,-0.003838703,-0.0347234,-0.0028312393,-0.0174025,-0.012722137,-0.00027056783,-0.0045128316,-0.11031984,0.0010773558,-0.00012023747,-0.008639395,-6.748736e-05,-0.041815013,-0.0136134885,-0.0001103431,-0.011931644,0.00020948052,-0.03483534,-0.048100382
