,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.016390085,-0.0051824152,-0.009581819,-0.005356878,-0.009301398,-0.033167005,-0.025265217,0.019245565,-0.008795023,0.030153785,-0.036513805,-0.014938593,0.01106739,-0.04163921,-0.0016702414,-0.038238168,-0.03004402,-0.007976353,-0.03967631,-0.018428862,-0.00859952,-0.011852413,0.0022644475,-0.02963233,-0.024609625,-0.008173645,-0.0028636009,0.019946516,0.0005622655,0.0011595339,-0.048738897,-0.05615878,-0.0022743046,-0.04334545,-0.016718328,-0.10380697,-0.008559436,-0.02053821,-0.0020199418,0.0495708,-0.039069414,-0.011108875,-0.06213212,-0.021700263,-0.0061584413,-0.037648678,-0.037609696,-0.012341678,-0.0029907823,-0.013470709,-0.02044642,-0.018707037,-0.006585093,-0.020310938,-0.0026788712,0.035775483,-0.0023084637,-0.011474421,0.0017422698,-0.009850204,0.00052625686,-0.008066118,-0.009295702,-0.013748527,-0.0076150596,0.020353526,-0.03668642,0.0002772361,-0.0035897195,-0.059923768,-0.0019285679,-0.049541593,-0.013804853
DataSet_01_118,-0.000715971,0.001982838,0.0036810935,-0.0020680726,-0.020003207,-0.024012566,0.011260867,-0.0339154,-0.0034474134,-0.010604523,-0.019181252,0.005725026,0.00039201975,-0.03742659,-0.0013735294,-0.0038850307,-0.00020468235,0.0034014583,0.00876534,-0.0008530021,0.0019968897,-0.005310446,0.005356103,-0.0049426556,-0.002073884,-0.0049568713,0.0042580813,-0.009071559,0.010415956,-0.0054663867,-0.0076250434,-0.010755897,0.00032392144,0.011324704,-0.005857706,0.0061843395,-0.006105274,-0.0064072013,0.0008712709,-0.052575156,0.0024508238,-0.0075280666,-0.0043334365,0.0052880347,0.002393812,0.0059984922,-0.0063631535,-0.0041379333,0.00031909347,-0.003915429,-0.0075049996,-0.0053253174,0.007559439,-0.0023710132,-0.00678131,-0.038853467,0.00012168288,0.0024627955,-0.00065157935,-0.0062198043,0.0023704767,-0.0005953312,0.0011978149,-0.0013643503,-0.003260225,0.010423124,-0.0010758638,0.002169177,0.0014601052,-0.003657937,0.0032922104,0.0015159845,-0.0023681521
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.0014282465,-0.0004916191,-0.00014811754,-0.0008828789,-0.0024807155,-0.004844427,-0.0020194054,0.007803887,-0.0025119483,-0.005158648,-0.0046411753,-0.0041053295,0.0016792715,-0.0027641058,0.00042498112,-0.0048116446,-0.009235859,-0.0058020055,-0.0032926798,-0.003971517,0.0005900264,-0.00187549,-0.0004003048,-0.0076509714,-0.0028861165,-0.0018326044,0.00061944127,0.004976094,-0.00054599345,-0.00043161958,-0.0009765625,-0.0062277317,-0.0008119941,0.0027509332,-0.0036292672,-0.009021878,-0.001072526,-0.00031524897,-0.0017706752,0.013261149,-0.004040003,-0.0031296015,-0.008863151,-0.0024957657,-8.460879e-05,-0.009406209,-0.0039069653,-0.0014017224,-0.0017118454,-0.002718091,-0.002420187,-0.002919376,9.36836e-05,-0.0011997223,-0.0010332763,0.012987062,-0.00063125975,-0.003830526,-0.0013325736,-0.0019562244,-0.0022910386,-0.0015324354,-0.0030990243,-0.00282228,-0.00091940165,-0.003940031,-0.007379651,-0.00033344328,-0.00052437186,-0.005495429,-0.0002161786,-0.0012710094,-0.0016384125
DataSet_01_120,-0.0098903775,0.00086575747,0.003259331,0.0014415532,-0.005725879,-0.008487225,-0.0007972717,0.0089613795,-0.0039441586,-0.0024092346,-0.008743167,-0.0044575036,-0.0013325214,-0.004980564,-0.0072950125,-0.0009851456,-0.0030070543,0.0008317232,-0.0027620792,-0.001832068,-0.000959605,-0.0007607341,-0.0046282485,-0.0016335249,-0.003473997,-0.0005173385,-0.0018992126,0.0042821765,0.0030011535,-0.001982011,-0.0046934485,-0.0071794987,-0.0013014376,0.001998663,-0.0037236214,-0.006735444,-0.001229912,-0.002991736,-0.0016064346,0.012865193,-0.010764241,0.0022639036,-0.0016945004,-0.0022515655,-0.00020954013,-0.012459755,-0.0007377863,-0.0045498908,-0.020348161,-0.004057586,-0.0024862885,-0.002647519,0.0029474525,-0.0027152896,0.00016719103,0.016729306,-5.821587e-05,0.00546694,0.0009056516,-0.002276659,-0.0026788712,-0.00044980645,-0.0048142076,-0.0018814206,-9.071827e-05,0.0125000775,-0.0061029196,-9.164214e-05,0.0018204451,-0.00420928,-0.0023849383,-0.023316383,-0.0010854602
DataSet_01_121,-0.015228748,0.0027794838,-0.007798344,-0.0058253407,-0.019705087,-0.05940473,-0.01482141,-0.018829763,-0.033472836,-0.057766296,-0.03309512,-0.040986836,0.01686716,-0.004732251,-0.0042948723,0.0025892258,-0.05381006,0.005984664,-0.021710157,-0.07549232,-0.027887478,-0.005692154,-0.01687418,-0.06604302,-0.0113992095,-0.0072927773,0.009303838,-0.0035291314,0.0056390017,-0.027366191,-0.0011438131,-0.008977413,-0.0032723844,-0.035452366,-0.013550758,-0.05302167,-0.022193253,-0.017756581,-0.0028229952,-0.0069205463,-0.056268215,-0.045175195,-0.10655004,-0.038546264,0.007798359,-0.066437244,-0.014703512,-0.002195537,-0.038707405,-0.010677218,0.0022723675,-0.003194511,-0.033262573,0.0033788085,0.00031623244,0.012351029,-0.010058345,-0.020604793,-0.012825202,-0.036765873,-0.07344395,-0.006309688,-0.01720512,-0.010457337,-0.009508669,0.059051454,-0.062983155,0.008459583,-0.0014166832,-0.041543722,0.010208622,-0.016909003,-0.0012652278
DataSet_01_122,-0.0013853312,0.0018015206,-0.03635876,-0.0030183196,0.021643506,-0.04999733,-0.016892552,0.057717443,0.014983535,-0.09067377,-0.04659295,-0.022521853,0.017505825,-0.15292454,0.016360521,-0.0380944,-0.016161144,-0.019898921,0.031601906,-0.025735557,-0.013111204,-0.012011498,-0.0027107745,-0.08679044,-0.013322413,-0.0071412623,0.0052800626,0.07860166,0.013931051,0.00272277,-0.057637334,-0.07097292,0.0027182996,-0.046574652,-0.07531214,0.06817281,0.010412246,-0.04099202,-0.009338021,0.03187011,0.01679182,0.020876527,-0.11111301,-0.024827808,-0.006280929,-0.026156306,-0.006238222,-0.02668506,-0.09148422,-0.017488897,-0.011595428,-0.008190334,-0.054554597,-0.013115466,-0.001273632,0.044944435,0.004811433,0.009664549,-0.0008960236,0.027633607,-0.0045471936,-0.002893895,-0.020552576,-0.016212165,-0.015873045,0.015916169,-0.09802723,-0.015052512,0.04955852,-0.06965017,0.013814375,-0.03510189,-0.011987627
DataSet_01_123,-0.00381881,-0.0013887584,-0.0006584376,-0.0006400794,0.007950029,-0.006640315,-0.008683741,0.017012358,0.0031273663,-0.00094249845,-0.008685112,-0.0049442053,0.0016824305,-0.015713215,-0.0061118007,-0.0053197145,-0.00966996,-0.009316057,-0.0043919086,-0.004672587,0.0007440001,-0.0021969378,-0.002026938,-0.013824046,-0.004292786,-0.0032711625,-0.00049853325,0.006846845,0.009133942,0.0034682602,-0.0031379461,-0.010447741,-0.00074133277,-0.0071534514,-0.007852495,-0.011108756,0.0025222898,-0.001626432,-0.0019619167,0.015517473,-0.01382184,0.004406929,-0.0012494326,-0.0030295253,-0.0007300079,-0.023878574,-0.0037865639,-0.0013918281,0.00044703484,-0.0039209127,-0.0015563965,-0.005245447,0.0056057144,-0.0029133558,-0.0025269687,0.019488879,0.0026429296,0.0019765683,0.0018893555,0.0021351576,0.0061296374,-0.0029548407,-0.00096452236,-0.002269864,-0.0023184717,0.0024790466,-0.009434044,0.0015380979,0.00091823936,-0.0030149221,0.001153335,-0.010286093,-0.0009433627
DataSet_01_124,-0.00836581,-0.0032981634,0.00060887635,-0.00095562637,0.005630121,-0.012666345,-0.012351155,0.0038025677,-0.000744462,0.008093834,-0.01974547,-0.0060877204,0.0023168325,-0.019958735,-0.015149891,-0.015527725,-0.009769976,-0.010254204,-0.01446867,-0.0058683753,-0.0001629591,-0.0034360588,-0.0020699129,-0.011868477,-0.01047349,-0.004511088,-0.00064980984,0.0062149465,0.0025749505,0.000747703,-0.0038705468,-0.016765118,-0.0039846003,-0.008110881,-0.0010761619,-0.021271467,-0.00056758523,-0.004106045,-0.0039750636,0.006924052,-0.025523663,-0.0077352524,-0.010085225,-0.0062853694,-0.0005363673,-0.03740132,-0.012093425,-0.0070625544,-0.0021179616,-0.010042548,-0.008365095,-0.009259403,0.007121076,-0.0074267983,-0.004999906,0.011282779,0.0060477965,0.005714562,0.0016400348,-0.00679332,0.010945931,-0.007922202,-0.006733477,-0.0077329874,-0.009412885,0.0038504452,-0.010296583,0.002645135,-0.002176404,-0.006973386,0.0023278296,-0.013568759,-0.0015177131
DataSet_01_125,-0.004181385,-0.0011096299,-0.002757892,-0.0011753887,0.0024828925,-0.008921266,-0.0051361322,0.00091952085,-0.00068196654,0.012743413,-0.013093591,-0.0035110116,0.0036970377,-0.009317756,-0.010823429,-0.0067955256,-0.005688846,-0.011384159,-0.006056547,-0.002832353,-0.0025585443,-0.0014285743,0.0015758425,-0.009016097,-0.003657937,-0.0028566718,-0.00024677813,0.003417343,0.023504578,0.002618581,0.0020672083,-0.012210131,-0.0020415485,-0.0045315623,-0.012364507,-0.015188217,-0.0008535385,-0.0012342334,-0.0026383698,0.0020708814,-0.013200283,-0.0014728308,-0.0056081414,-0.003698349,-3.886223e-05,-0.025974512,-0.005711198,-0.005888015,0.0068739504,-0.005337894,-0.0049387813,-0.0045264363,0.0072195167,-0.004271269,-0.0013252497,0.002767779,0.009512078,0.0019058324,0.0026875604,-0.0022764206,0.0016585141,-0.0038521588,-0.0023325682,-0.00085812807,-0.0011000335,0.0010289401,-0.0017556548,0.0001449883,0.0005685389,-0.0057222843,0.0019445047,-0.004098773,0.0013768077
DataSet_01_126,-0.010017097,-0.0050590634,0.0064383447,-0.0012715608,0.015790587,-0.015570521,-0.015720844,0.018181294,0.002617389,0.00873892,-0.024299383,-0.010292172,0.0076218545,-0.02778101,-0.020988643,-0.022455454,-0.020145774,-0.011672288,-0.024358511,-0.0049067736,0.0013730526,-0.0054258406,-0.0019522458,-0.020225585,-0.015181959,-0.0065906644,-0.0037599206,0.010561138,-0.007958792,0.0033608377,-0.005161226,-0.018669963,-0.0049515963,-0.01266402,-0.0092205405,-0.031098843,0.0017525256,-0.004257381,-0.005022496,0.022827405,-0.037649155,-0.0032761097,-0.01780504,-0.005457759,-0.0030804873,-0.0773443,-0.016836762,-0.0025667548,0.00090688467,-0.015294075,-0.011374056,-0.012848079,0.008261993,-0.008389235,-0.0035642385,0.024418518,0.005194798,0.007548403,0.0030864812,-0.0031450987,0.014383793,-0.00901562,-0.006091237,-0.012711763,-0.0092460215,0.007741213,-0.020726025,0.0015258789,-0.0010228455,-0.01765132,-0.0027463585,-0.024862051,-0.0058635473
DataSet_01_127,-0.006159365,-0.0020251572,-0.0072766095,-0.0036213547,0.0074579115,-0.008195877,-0.00883323,0.0068061054,0.00038543344,0.006606117,-0.0127260685,-0.0034585,0.002069205,-0.009673595,-0.015982807,-0.01087594,-0.014303684,-0.029915005,-0.0062690973,-0.0079628825,-0.0003824979,-0.0019585788,-0.0014267266,-0.025667965,-0.007168591,-0.0035422444,0.0043918937,0.008134097,-0.0030661747,0.0024364218,-0.0010693669,-0.016322851,-0.002798736,-0.010664225,-0.00350976,-0.026569724,0.0016241074,-0.00087684393,-0.0034252405,0.0026137978,-0.012701392,-0.0033308268,-0.011307418,-0.006148666,-0.0019913316,-0.028386712,-0.008617997,-0.008475423,-0.0022559762,-0.0049218535,-0.009119451,-0.0060949326,0.0026789736,-0.0051316023,-0.0037830472,0.011811592,0.010756049,0.0038599744,0.0011989176,0.00043565035,0.008153871,-0.0060293674,-0.008159816,-0.002963543,-0.0048859417,0.0012631565,-0.0052631497,0.0041297525,-0.0002875626,-0.0068073273,0.005178347,-0.0075358152,0.0012364388
DataSet_01_128,-0.012511373,-0.003483057,0.0007420182,-0.0014442205,0.011952831,-0.022749186,-0.01769042,0.030680329,5.4627657e-05,0.010375023,-0.029624224,-0.016375154,0.0071664453,-0.03463316,-0.02345115,-0.02412498,-0.024572074,-0.01364091,-0.026259184,-0.015259862,-0.0021819323,-0.006749153,-0.0019038022,-0.026290834,-0.01691717,-0.008297712,-0.0040115565,0.012488663,0.02447728,0.005959742,-0.0030921698,-0.03236401,-0.004809588,-0.011626184,-0.018948019,-0.035854697,0.001344353,-0.004243374,-0.006420493,0.037842102,-0.046086192,-0.0009839535,-0.01835531,-0.012395054,-0.0036223978,-0.06632662,-0.019044757,-0.0073242188,0.0012589991,-0.014930725,-0.012532055,-0.015715122,0.01145823,-0.013798773,-0.0053738356,0.03870835,0.005231578,0.0010699183,0.003912663,-0.005129993,0.007189378,-0.009714752,-0.008014798,-0.008555651,-0.0039869547,0.0020249784,-0.026595533,0.0025187582,0.00035113096,-0.019679427,-0.0012759268,-0.03147459,-0.0039843917
DataSet_01_129,-0.0070812106,-0.0014331043,-0.0054561347,-0.001047343,0.0011154823,-0.01935196,-0.009653032,0.018921971,-0.00300017,0.014678165,-0.019284964,-0.0077831745,0.00450173,-0.021242738,-0.017615497,-0.02593708,-0.007940769,-0.019440949,-0.016335249,-0.009591997,-0.0010858625,-0.0040631294,-0.0020192042,-0.010340452,-0.0116207,-0.0059630275,-0.0029518008,0.013876408,0.028704967,-0.00034914166,-0.004672587,-0.030371785,-0.004398048,-0.009839892,-0.0074614286,-0.029304028,-0.0011668503,-0.0094611645,-0.003557682,0.020218484,-0.028099298,-6.556511e-06,-0.016646922,-0.005497426,-0.001742065,-0.045259356,-0.013888359,-0.004732758,0.004919857,-0.011054456,-0.010207593,-0.007566154,0.006181374,-0.009944022,-0.0034596026,0.028274622,0.00722795,0.0030578002,0.0030539967,-0.0033697486,0.0024491698,-0.0051939487,-0.004532039,-0.0022955537,-0.0077748597,0.0094477385,-0.010290563,-0.0030528605,0.0007072389,-0.019189,0.0027158707,-0.018669844,-0.002814591
DataSet_01_13,-0.0020244122,-0.0004234314,0.00021161139,-0.00083993375,-0.0026820153,-0.005048275,-0.001706183,-0.0016760826,-0.0026106536,-0.005515039,-0.0051478148,-0.0023794174,0.00135535,-0.009618521,-0.0019145012,-0.0031467676,-0.0073003173,-0.00083211064,-0.0026068687,-0.0029372573,-9.7841024e-05,-0.001992911,-0.00095883757,-0.009091616,-0.0029190779,-0.0011759698,-0.001619488,0.0019135773,-0.00041024387,-0.0007035136,-0.0011106133,-0.0028004646,-0.0009506047,0.0055051446,-0.006785691,-0.0064655542,-0.0022795498,-0.0026652217,-0.0013380647,-0.0016089249,-0.003977895,-0.0045421124,-0.0068734884,-0.0014927387,3.1471252e-05,-0.0060379505,-0.004958868,-0.0013050735,-0.0023806691,-0.0027999282,-0.0025039911,-0.0032693744,0.00093525834,-0.0015407801,-0.0012152791,-0.00025932863,-0.0015195739,-0.0018867627,-0.0013365746,-0.00283736,-0.0020396411,-0.0014996529,-0.0034446716,-0.0027404428,-0.0008947551,0.00019438565,-0.0061715245,-0.0004951209,0.00031626225,-0.0049067736,5.543232e-05,0.00016856194,-0.0021120906
DataSet_01_130,-0.0061089993,-0.0022945702,-0.0049203336,-0.0008543283,0.005403432,-0.010779023,-0.011988759,0.010390371,-0.00083455443,0.014967382,-0.014740825,-0.0053353906,0.0015953481,-0.011080265,-0.014831245,-0.01668024,-0.00897032,-0.0050775707,-0.011719704,-0.006440699,-0.0024926662,-0.0026901662,-0.002846159,-0.014203072,-0.008554399,-0.0044235885,-0.0023788065,0.0069150627,0.015180834,0.0019029155,-0.0033386946,-0.01322341,-0.0021693408,-0.009303749,-0.0059464574,-0.020538807,-0.00026905537,-0.0037078857,-0.0028342605,0.013250258,-0.022248387,-0.0027549267,-0.0021383166,-0.005680889,0.00034447014,-0.034740806,-0.010907054,-0.0066577494,0.0037383437,-0.0066145062,-0.005819142,-0.007508397,0.0044837026,-0.006613791,-0.0034832358,0.01629743,0.0086047985,0.0062066615,0.00083572604,-0.0029268265,0.0038480163,-0.0059538186,-0.005250931,-0.0052164793,-0.0068556964,0.0072537363,-0.004776299,-0.0007233918,-0.0015459061,-0.009150505,0.0040910393,-0.0111477375,-0.0014320016
DataSet_01_133,-0.008894861,-0.0018585622,-0.0034068823,-0.0021047294,0.022536222,-0.021126866,-0.0111858845,0.015017867,0.005888611,-0.0061073154,-0.01996231,-0.013870239,0.005801946,-0.017145634,-0.0126469135,-0.015292883,-0.019345164,-0.0034528375,-0.015434384,-0.017646313,0.001451999,-0.006684214,-0.0015989393,-0.039652348,-0.013440251,-0.008423269,0.0011253655,0.010418832,-0.0002590567,0.0042915717,-0.011777878,0.011651039,-0.0019396544,-0.011183739,-0.015001893,-0.03140855,-0.00084614754,0.0010698438,-0.013687998,0.024928018,-0.019079566,-0.0064810514,-0.02570492,-0.01057601,-0.003416121,-0.035335302,-0.020408273,-0.011395693,-0.009257823,-0.0030605793,-0.00967747,-0.010412276,-0.0023928266,-0.005734563,-0.004014522,0.011360295,-0.0012047808,0.00046353717,-0.0022987258,0.0036346316,0.0053091347,-0.006755203,-0.01441294,-0.006328881,-0.0048366487,-0.018842764,-0.02850473,0.0005108416,9.062886e-05,-0.019737363,0.0034805238,-0.025906444,-0.007804811
DataSet_01_134,0.004659593,0.0037832856,0.0014930665,-0.0028991252,0.06183159,0.01510191,0.009352148,0.03554082,0.03288752,0.005624652,0.0047516823,-0.005400181,0.006395191,0.09646642,0.022259831,0.032999873,0.0044999123,-0.00086402893,0.025990486,0.010301113,0.012189031,0.0033302307,0.0033456609,0.024147749,0.013480306,0.0007857084,0.0073331445,-0.011780679,-0.00480102,0.022246175,0.018543601,0.114228606,0.0021594763,0.013489723,-0.004874289,0.0072482824,0.015604198,0.035368443,-0.023587286,0.027397648,-0.0036939383,0.02798295,0.03266871,-1.835823e-05,0.0037197173,0.012943506,0.012814403,0.050068855,-0.0043202043,0.020007074,0.015481889,0.010525048,0.01584292,0.019377887,0.0009160638,0.013759874,-0.011683974,0.013516622,-6.329641e-05,0.030927062,0.009319469,0.003609717,0.0021573305,0.021228492,0.0009274483,-0.00408192,0.021028519,0.013314411,-0.0018148422,0.034482002,-0.005893022,0.03479755,0.005248487
DataSet_01_135,-0.000100553036,-1.2099743e-05,-0.0011910945,2.5779009e-05,0.004017893,0.0011305809,-0.0020449162,0.0059194863,-7.075071e-05,0.00049869716,0.0017220974,-0.0017066598,0.0005765557,-0.0008980036,-0.0012369156,-0.0008224249,-0.0044412613,-0.00022113323,-0.000662446,-0.0024043322,-0.000631541,0.0030179322,-0.00034362823,-0.0024067163,-0.0015100241,-0.0010687113,0.0003464669,0.003219068,-0.0003851056,-0.00019668043,-0.002879262,-0.00064599514,-5.38826e-05,-0.0019361377,3.7014484e-05,-0.0021742582,0.00056633353,-0.0018524528,-2.2262335e-05,0.008264808,-0.0014779568,-0.0007997751,-0.004919946,-0.0026224852,0.00027039647,-0.00023531914,0.00049471855,0.0018431842,-0.0022949576,-0.00038301945,-0.00031340122,0.00043565035,-0.0035485327,-0.0004619956,-0.0010323226,0.006891366,0.0008099778,0.0007075481,-0.00011677109,6.8724155e-05,-0.002471283,-0.00083875656,-0.00092566013,-0.0012231469,-0.00023302436,-0.0029584467,-0.004889965,0.0013393462,-6.9350004e-05,-0.0023605824,0.0010314509,-0.001393795,-0.001015842
DataSet_01_136,-0.00033026934,-3.2752752e-05,-0.00051672757,-0.00012898445,8.184463e-05,-0.000944376,-0.0005310774,-0.00024464726,-0.00049489737,7.523596e-05,-0.0013394356,0.000115424395,0.00021547079,-0.0010056496,-0.00016415119,-0.0013427734,-0.0004646182,-0.0003040433,-0.00076568127,-0.00042450428,0.00022731721,-0.0002720356,-0.0005184263,-0.0011286736,-0.00055634975,-0.00019267201,-0.00013312697,0.00064101815,0.000835374,-0.00016030669,-0.00019448996,-0.0017428398,-8.302927e-05,-0.00026971102,-0.0018174052,-0.0028041601,-0.0003298521,4.1544437e-05,-0.00022637844,-8.121133e-05,-0.0017995834,-0.00070500374,-0.0016767979,-0.00011381507,0.00010305643,-7.426739e-05,-0.000756979,-0.0006840825,-0.0004928112,-0.000746727,-0.0007638335,-0.0007985234,-0.000121452846,-0.000659287,-0.0005142391,0.00013304129,0.0001896713,-0.000106362626,-0.00019676611,-0.0006235242,1.3306737e-05,-0.00019484758,-0.0004774332,-0.00058555603,-0.00014770031,0.0010910779,0.00024282932,-0.00034804642,0.0035203695,-0.0010538101,0.00020644069,-0.00077569485,-6.4373016e-06
DataSet_01_137,0.006007254,0.0026130676,-0.007935926,0.0024101436,-0.028478565,0.009423733,-0.0041996837,0.0041672587,-0.014225125,-0.016646028,0.01226747,-0.0018353164,-0.002126217,0.019233108,0.0028972626,-0.00078547,0.034353733,0.0005751848,-0.0069681406,-0.001196742,-0.0048722774,-0.0027514994,0.0015462115,-0.016414225,0.011242509,0.0035021603,-0.014256492,-0.013367653,0.00084757805,-0.0007129386,0.0040653944,-0.001618743,0.00093984604,0.0043047667,0.0058232546,-0.0030537844,-0.014296472,0.0017641187,0.0037847161,0.011450678,-0.019896865,0.0161376,0.0025436878,0.0015473962,-0.0005502105,0.022078276,0.01131165,-0.006942421,0.0053060353,-8.5771084e-05,-0.0012369752,0.012558579,-0.02444522,-0.0032508373,0.003840655,0.012797326,-0.0019038366,0.00019405968,-0.007914662,0.00084221363,-0.022653796,0.0076475143,-0.0011194944,0.003732264,-0.00050637126,0.01940088,-0.006736517,-0.0026872605,0.00092864037,0.00962472,-0.0026375875,-0.0007249117,0.0061799884
DataSet_01_138,-4.607439e-05,-0.0006070435,-0.0036583394,0.00034469366,-0.024944002,-0.0011627674,-0.005580008,-0.03684491,-0.018774062,-0.023571968,-0.0014808178,-0.00073975325,-0.0034928024,0.0017418861,0.004131794,-0.000115156174,0.024925947,0.0051450133,-0.006088972,-0.022796929,-0.00914003,-3.963709e-05,-0.007689409,-0.019863427,0.0041711926,-0.00018131733,-0.0057590604,-0.01894766,-0.0019206703,-0.016498968,0.0023991466,-2.9802322e-05,-0.0032149255,-0.0062947273,0.0017691255,-0.0008889437,-0.016470551,-0.0018483996,0.0017200708,-0.03805229,-1.0728836e-05,-0.024699211,-0.0018729568,-9.5546246e-05,0.0006944239,0.010993004,0.005354047,-0.0051010847,-0.0039862692,-0.0013975501,-0.008672059,0.005356729,-0.016611543,-0.007071793,0.0012956262,-0.034255594,-0.00837663,-0.006429417,-0.0031938069,-0.01728028,-0.01730851,0.0014968514,-0.009045064,-0.0052402616,0.000869751,0.011904031,-0.0040625334,-0.0045773834,0.002532661,0.00047516823,-0.0017663538,-0.002451539,0.0031489134
DataSet_01_139,-0.001044333,-0.00030770898,-0.004664302,-0.0023008585,-0.0015976727,-0.003673792,-0.0006085038,-0.009829462,-0.0030488372,-0.008056849,-0.0044744015,-0.001422435,0.0009021461,-0.020055175,-0.00097584724,-0.0048303604,-0.004219651,-0.000944823,-0.0013921261,-0.005524993,0.0021173507,-0.001556009,0.0012549683,-0.007554829,-0.0065010786,-0.0013538003,0.0057389885,0.0018713474,0.0012329221,-0.0035554394,-0.0055291653,-0.0068278313,-0.0014516115,-0.005699575,-0.0014007092,-0.0007753372,-0.0018934011,-0.0054993033,0.00041794777,-0.01923637,0.002153635,-0.0057584047,-0.01125741,-0.0067029297,0.0010744929,0.03027463,-0.004635811,-0.00027287006,-0.008983552,-0.0026692748,-0.0019924045,-0.006662488,-0.011539258,-0.0035207868,-0.003077209,-0.012023546,0.0016341675,0.0012157839,-0.0020523332,-0.0048473477,-0.0075826645,-0.0017348528,-0.0022533536,-0.0021560788,-0.004188895,-0.0006288439,-0.00762856,-0.00087845325,0.000705719,-0.0037058592,0.002305299,-0.004657507,0.0021694303
