,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.019183427,-0.004857585,0.004228711,0.005723782,-5.0533563e-05,0.006260842,-0.00070964545,-0.011367813,0.0065316474,-0.013966739,-0.008554395,0.016418844,-0.0005760342,0.029377185,0.01543507,0.00024919212,-0.0024069473,0.004961701,0.00084000826,0.011437612,0.00062340125,-0.013449699,-0.009840496,-0.021736458,-0.0110902265,-0.0034856573,0.0026210286,0.089254856,0.0031036977,-0.0014553368,-0.01450526,-0.14029509,-0.0027633458,-0.03838271,-0.0049694777,0.038457,-0.0015305728,-0.0007234737,0.00051504374,-0.0011228323,-0.002826634,-0.0049617365,-0.016152568,0.0020194203,-0.01221934,-0.07614283,0.03506711,0.028431654,-0.08278921,-0.008787446,-0.037608504,-0.0001286827,-0.11358525,-0.014727836,0.007859841,-0.09150803,0.00061344355,-0.0617432,-0.008001279,-0.00022426248,-0.0028893948,0.025645256,0.0025778557,0.021545798,-0.15729935,-0.0006017089,-0.025355637,0.009379177,0.000121973455,-0.00076015294,-0.0021367893,-0.005575508,0.027685106
DataSet_01_118,-0.014298797,0.0015740693,-0.00069758296,0.0005912306,-0.00016315002,0.0071362555,-0.00047951937,0.008840367,0.0020125099,0.005043272,-0.0040169507,0.010772079,-6.381422e-05,-0.047306687,0.0023978204,-0.00014628842,-0.0035614846,-0.0012613647,0.0048200637,0.009217541,-9.430945e-05,0.0035684705,0.00090707093,-0.00022351742,-0.0013764352,0.0054505914,0.0009040311,-0.111744046,0.000282621,-0.00465481,0.002012618,0.10440901,-0.003134191,-0.015729338,0.0037606359,-0.0024070442,0.013317972,0.00069602206,-0.0025077462,-0.004682999,-0.0028273375,-0.00045615435,0.0019735247,-0.0020527467,-0.06457445,-0.08650488,0.008738831,-0.009213686,0.017428905,-0.00073248893,-0.023826513,0.0010202453,0.016911462,0.000326843,-0.0010528341,-0.02469033,-0.0024968535,-0.0010611117,0.003978177,6.182492e-05,0.004375018,-0.0062969923,0.0007557402,0.009647049,0.019029915,0.0038353465,-0.00746122,-0.0072820913,0.00049639493,0.0005412437,0.00074506365,-0.011954963,-0.015152544
DataSet_01_119,0.0,0.0,-8.940697e-08,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,-1.3969839e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,2.0861626e-07,8.940697e-08,-8.940697e-08,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_12,-0.007224798,-0.001978457,0.00018161535,-0.00116276,-4.3958426e-07,0.00096313655,-5.6900084e-05,-0.004035905,-0.002617782,-0.005405955,-0.00025768578,0.00035232306,0.002069831,0.008324474,-0.006929606,0.0006860681,6.046146e-05,0.001148554,0.0028457046,-0.0036835037,0.000848908,-0.0006555617,-0.00082691014,-0.0063688755,-5.5640936e-05,0.0018464178,-8.9384615e-05,0.016949713,0.0015164316,-0.0006207824,-0.00915505,0.0022974312,-0.0009600967,-0.0050699115,-0.011512548,0.0019826293,-0.008779272,-2.0936131e-06,0.0027233064,0.0005695373,0.000114064664,1.4252961e-05,-0.002678141,-0.015279442,-0.002776742,0.00018581748,0.003444165,0.0037298203,0.001390785,-0.0076142102,-0.0015375912,0.00045070797,-0.0067207515,-0.0020318944,-0.0017325059,-0.0006198287,-9.2841685e-05,-0.010503501,0.0012352746,4.723668e-06,-0.0015960783,-0.0014234781,0.0006584013,0.001558885,-0.0008248091,0.0008958578,0.00012290478,0.0073789544,-0.00018475205,-4.924834e-06,-0.0023082308,-0.00078070164,-0.0028622746
DataSet_01_120,-0.0076194406,0.0060141683,-0.0071624517,0.0011995435,-0.0027735494,-0.00023117661,-6.3717365e-05,0.00046044588,-0.00030169263,-0.00027570128,-0.0007652864,-0.00016283989,-6.067753e-05,0.015157998,-0.008552298,-0.00018998608,0.001088988,0.0002492722,0.0016306639,0.00043802708,-6.077811e-05,-0.0048285425,-0.0040837005,0.003138695,-0.0022199973,-0.014168255,0.0020942464,0.016168714,0.0021650828,-0.00020958483,-0.0003483221,0.027598143,-0.0048561096,-0.0055781007,-0.02977644,-0.012925535,0.001454398,1.4148653e-05,0.0006484464,9.211153e-05,-0.0003681276,0.0009809434,-9.095669e-05,0.0021531433,-0.011754498,-0.022234216,3.7938356e-05,0.0016761422,-0.028315872,-0.0019142032,0.0060362667,0.00017615408,0.001425147,-0.0019047838,0.007847268,-0.0046227276,-0.0012686998,-0.006666273,0.0020105643,8.7708235e-05,-0.0012752116,0.00086182356,-0.0020177113,0.0013158917,-0.0019246936,-0.0018806239,-0.022046834,0.0015311018,-4.3280423e-05,-0.0007067099,0.00015718676,-0.00537923,0.001840651
DataSet_01_121,-0.27243334,-0.048829928,-0.07130015,0.038852874,0.08155819,-0.026627794,-0.004259959,-0.03825265,0.0010643402,-0.0012330748,-0.012547553,-0.06515153,-0.0012373701,-0.017821789,-0.020628966,-0.001386594,-0.023343533,0.0033053937,-0.0048743486,-0.018261908,-0.0004050173,-0.0058549047,-0.0055570602,-0.00500565,0.018451367,-0.054130778,-0.020062633,-0.116185725,-0.006586317,0.00030326843,-0.04643012,-0.0326865,-0.045812786,-0.3032087,-0.15588242,-0.016459823,-0.012432702,-0.00042398274,-0.00413274,-0.0028059855,0.004732645,0.00011128932,-0.015657954,-0.02260267,-0.042467028,-0.17428318,-0.0126695335,-0.099279225,-0.045319647,-0.11374734,-0.063250944,-0.022086985,-0.060235795,-0.0210768,0.007064581,-0.07667926,-0.0053498894,-0.15142785,0.00037536025,-0.002370052,-0.021190077,-0.10431366,-0.000297606,0.0065214634,-0.045685887,-0.003956903,-0.08752647,-0.0048565343,0.0008314103,-0.0006531589,-0.00047815964,-0.18015574,-0.15091982
DataSet_01_122,-0.0878897,-0.051217586,0.0147200525,-0.00286676,-0.0005266117,-0.07512689,0.001299724,-0.14394191,-0.010791051,-0.065642476,-0.056413226,0.027706712,-0.0007037744,-0.0018197,-0.04904969,-0.00020863861,-0.0073583126,0.090710975,-0.049473137,-0.05910171,-0.0016976111,0.002238229,-0.021999061,-0.013829149,-0.018013857,-0.012647316,-0.011135288,0.16515923,0.0068556294,-0.04720683,-0.05668998,-0.032072723,-0.03584498,-0.25284857,-0.2932989,-0.02173835,-0.37009043,0.00015193969,-0.012201011,-0.013316199,0.004571559,-0.009419657,-0.009351015,-0.072122745,-0.064405635,0.07460052,0.036730587,0.05829537,-0.12660563,-0.056463838,-0.18078248,-0.0074644648,-0.22476524,-0.014532506,-0.0126418695,-0.07616976,0.014870036,-0.20210075,-0.024276026,0.00024342537,-0.040232677,0.039764673,0.0036862213,0.02759935,0.26267454,-0.009675972,-0.009703428,-0.012659559,-0.0011337325,0.00015351549,-0.0019538254,-0.063587844,-0.044916004
DataSet_01_123,-0.003344953,-0.003787145,0.015083998,-5.453825e-06,-0.00017244183,-0.0042532533,0.0001854822,-0.0033868402,-0.00010615401,-0.00987738,-0.009879582,0.0026325583,-0.0009704679,0.013354227,6.750226e-05,6.16163e-05,-0.00096040964,0.0047087786,-0.014520973,-0.001585383,0.00011254847,-0.010769993,0.0010801852,0.001196187,-2.7760863e-05,-0.0022217706,-0.001208555,0.04559052,0.00073636696,0.0028608963,-0.0074469643,-0.007507831,-0.002210468,-0.008507967,-3.415346e-05,-0.004667595,-0.009297572,-0.00053516775,0.0016643927,-0.0007696897,-0.0010448089,-7.094443e-05,0.002293244,-0.013171688,0.017682627,-0.0033940673,0.0018679053,0.014222741,-0.009368002,0.004863873,-0.0050111115,0.0014932714,-0.005917847,-0.0003174115,-0.0015148558,0.009529591,0.00198799,0.0006520152,-7.859431e-05,-0.00085394084,0.0018736646,0.004618734,-0.0004916792,0.03901784,-0.0076960474,-6.3922256e-05,0.030388534,0.005681239,-0.0034945472,-8.215755e-05,-0.00077985413,0.0053400397,0.009123325
DataSet_01_124,0.005339086,0.00021252036,0.0046605766,-0.00010249019,3.6179088e-05,-0.003935948,0.00053338706,-0.00019417703,-0.00017217174,-0.008091743,-0.006268382,-0.0002668053,-0.0004595071,0.013223246,-0.0018969178,0.00037640706,-0.0005454421,0.001658944,-0.004842177,-0.0001660958,-0.00013653934,-0.009911537,0.0007677004,0.0015512183,-0.0012181848,-0.002443619,0.00074736774,0.023988426,7.4926764e-05,0.003643684,-0.006886333,-0.00088045,-0.01398351,0.0004273355,-0.0011430383,-0.0028018951,0.022466328,-0.00015047938,-0.00115899,-3.426522e-05,-0.0035651783,4.275143e-05,-4.6633184e-05,-0.006961152,0.015340969,-0.0028334558,-0.0040230304,0.00836283,-0.0037765503,0.00035974383,-0.00209634,0.0007917993,-0.0035197139,-0.00017206557,-0.00056828186,0.0043264925,0.0011620261,0.0071840584,0.00018841401,-9.776652e-05,0.0065534115,0.0016078055,-0.00018139323,0.031165125,-0.0052176416,-2.4415553e-05,0.03716463,0.0053171962,-0.014845148,4.306808e-05,-0.00038814545,0.0029343367,0.0027506948
DataSet_01_125,0.0017870069,-0.00048276782,0.003016591,0.0003889799,-0.00014505908,0.0019546598,0.00013318658,-0.00038310885,0.00047376007,-0.0136438785,-0.0005632527,-0.0010872036,-0.0015109777,0.0008881986,0.0013945699,0.0004070066,-0.00062948465,0.0028246385,0.0032243133,-0.0022440962,0.00016536191,-0.009423956,0.0019988865,0.0074366927,-0.00029937923,0.00038133562,0.00071802735,0.008618534,0.00027916208,0.005102057,-0.008422673,0.005099237,-0.0065664053,0.004205346,0.003369242,-0.006191984,-0.010856546,-0.00018768013,0.000740245,-0.00073489547,-0.002251275,-0.00028796494,0.0021678135,-0.008805785,-0.001490444,-0.0043942034,-0.0062214285,0.0056546926,0.00040113926,0.0013593435,-0.0036008358,0.00062214583,-0.0008943677,0.0009946749,0.0001203008,0.010914177,0.0011105761,0.0035322905,0.00022100285,-0.0003183484,0.002220519,0.003273964,-0.00065630535,0.07760435,-0.009188369,6.371364e-05,0.0137782395,0.0014447533,-0.00067540305,-5.061552e-05,0.00033386238,0.011420101,0.0051500797
DataSet_01_126,-0.00057291985,-0.0057293326,0.01700303,-2.1383166e-05,0.00022084825,-0.003051728,-0.00025202334,-0.005488634,0.0006136559,-0.0095518995,0.0019069836,0.004295796,-0.0027230978,0.022103533,0.0031867027,-7.041916e-05,-0.0011030324,0.0049466533,-0.0136228055,0.0010067262,-0.00031269342,-0.0010583848,-0.001475662,-0.0026451312,-0.0010875165,-0.0014425516,0.00020926818,0.055464506,0.0012092851,0.00080919266,-0.009128963,-0.008966744,-0.0073775947,-0.018675327,0.0010036826,-0.0085724145,-0.007043205,-0.000739824,-2.8192997e-05,-0.0010526255,-0.0024244199,-0.0007764995,0.000118523836,-0.01613947,0.0092745125,-0.0037759244,-0.0053343773,0.014027119,-0.008231014,0.00029550493,-0.004806131,0.0009769648,-0.0070881546,0.00018265098,-0.0019822232,0.014584273,-0.000597097,0.0027807355,-0.00036750175,-0.001422219,0.0042075664,0.0035838485,-0.00025453744,0.0016840938,-0.010935128,-0.0017996766,0.07563859,0.007373508,-0.010511573,-0.00017846003,-0.00064991415,0.0027148128,0.0026122332
DataSet_01_127,-0.0050052404,-0.0134194195,0.0125186145,0.00026155263,-0.0002763439,0.004296422,8.100271e-05,-0.0019855797,0.0010091364,-0.029407732,-0.0077072643,0.0060977787,-0.0031949729,-0.0012638867,0.0036725104,0.00032663345,-0.00035209954,0.008564139,-0.0020335615,-0.0006770529,-0.00012260303,-0.010596767,0.0025683194,0.0091677345,0.0012962669,-0.0004228279,-0.0007535517,0.025939643,-0.00069025904,0.0117013715,-0.019004917,0.003602922,-0.0050485134,-0.0057931542,0.00012606382,-0.013216749,0.00877393,0.0001572892,0.0022426322,-0.00016860664,-0.0011631874,-0.0010032728,0.004260592,-0.03656227,0.0007892847,-0.0020881593,-0.014909327,0.00679183,-0.0037239492,-0.0001489073,-0.0077611357,0.0007036701,-0.0076754987,0.00035849027,-0.002950281,0.028665543,-0.001247324,-0.0011713505,0.0003566034,-0.00059866905,0.0073613524,0.002894938,-0.000268789,0.0021772403,-0.013900608,0.0010390021,0.031068206,0.004881058,-0.004326702,-5.0824136e-05,1.6976148e-05,0.010171533,-0.0019884706
DataSet_01_128,-0.015524566,-0.006448522,0.018345088,-0.0004114136,8.6884946e-05,0.0015798211,0.00015016645,-0.013087645,5.763024e-06,-0.009522977,-0.0017101876,0.0057798475,-0.0018969253,0.039804503,0.0014241338,0.00017238036,-0.0011406504,0.0061240843,-0.009006456,-0.00030567497,-5.574897e-05,-0.014826134,-0.0018043965,0.0013170093,-0.002402544,-0.0030324385,-0.00014450774,0.08885586,0.00027245656,0.011173639,-0.00912802,0.0008765757,-0.0046685487,-0.0081061125,-0.0009146035,-0.012561694,-0.022621104,-0.0006942414,-0.0004959777,-0.0010594353,-0.002725427,-0.0015440956,0.0007452741,-0.0074900314,0.009067029,-0.01207307,-0.00057572126,0.019321978,-0.007809967,0.0011559427,-0.0049629062,0.0008204095,-0.007027358,-0.002262015,-0.0006312616,0.0045692027,0.0033933409,0.000857085,-2.1377578e-05,-0.0008262694,0.006516427,0.006240487,0.00036729174,0.10732955,-0.011384994,-0.0010823831,0.055709243,0.0091481395,-0.0014830198,-0.00014010444,-0.00053464435,0.009787768,0.0033958554
DataSet_01_129,-0.005300343,-0.000740245,0.0035935938,0.00026239455,-0.00013104733,0.0004400164,-0.00033072382,-0.006143257,0.00021932647,-0.018313428,-0.008270621,0.0027175397,-0.001965776,0.01795885,0.003667593,0.00021576509,-0.00048717856,0.005909368,-0.00817284,-0.00018233806,5.3551048e-05,-0.022269636,-0.00041350722,0.0042496882,-0.00031803548,-0.0065241754,0.00092320517,0.055159867,-0.0010962188,0.020484205,-0.013060137,0.00025600195,-0.015507169,-0.008749217,0.0014683306,-0.0065849572,0.009608589,-0.0006734915,0.0009359941,-0.0007681176,0.00062885834,-0.0007312298,8.4251165e-05,-0.017989658,-0.022635877,-0.007646084,-0.0036852807,0.012671828,-0.006603092,0.0004210472,-0.0049502254,0.00077052787,-0.007437825,-0.0001227092,0.0005337,-0.00480026,0.0037756152,-0.0061876774,0.0004327856,-0.00047375262,-0.002697207,0.0042185485,-0.0004950324,0.10966617,-0.012488127,-0.00011642277,0.008518368,0.0070203617,-0.010180439,1.2155622e-05,-0.0008160081,0.00669235,0.0037388206
DataSet_01_13,-0.004267931,-0.0060736835,-0.00014010072,5.4180622e-05,-5.895272e-06,-0.00081706047,2.001971e-05,-0.0019930303,-0.0013422668,-0.0005912334,-0.00071802735,-0.0007200241,-0.00049031526,-0.0013425946,-0.0058351755,-0.00013580918,0.00026491284,0.00028171577,-0.00010165572,-0.0028328113,0.00016850233,0.002502501,-0.00033532828,-0.0008730106,-0.00029058754,0.0028122663,-0.00026941672,-5.197525e-05,-0.00056639314,8.131564e-05,-0.0034000427,0.00016358495,-0.0002963543,-0.002144754,-0.0016746819,-0.0015259683,-0.0146895945,-9.536743e-06,0.001516737,8.152425e-05,3.721565e-05,3.939867e-05,-0.00042943656,-0.0057189614,-0.007181853,-0.0049193203,0.0015231073,0.0033977628,0.0051285625,-0.0014281869,-0.0020284355,-0.00067474693,-0.00012227893,-0.00013958104,-0.003329102,-0.00027108192,0.00021471828,-0.0051214397,0.00047669373,1.3202429e-05,-0.0004311055,-0.0010130107,0.00018935697,0.002628848,0.0011730194,0.00021890923,0.0021637082,0.0013978034,-0.00014911592,9.4249845e-07,-4.8205256e-06,0.0004222989,0.0034080744
DataSet_01_130,0.0021471381,-0.001109317,0.009859234,8.550286e-05,4.741177e-05,0.00077933073,-0.00017280132,-0.0019348562,0.0008937605,-0.0020912075,-0.009166058,0.007408604,-0.0016238391,0.016249597,0.0065795183,0.0004337281,5.5536628e-05,0.00034413347,-0.004677132,0.0022282712,2.1796674e-05,-0.0007201284,9.064376e-05,0.0066791587,-0.0015084594,-0.004799731,0.00025956705,0.036940396,-0.00022991002,0.0022936612,0.001875652,-0.00040239096,-0.013927653,0.0011371672,0.0014347136,-0.0054400116,0.010600332,-0.00022184104,0.00045406073,-0.00083476305,-0.0020168908,-4.298985e-06,0.0010862648,6.0990453e-05,0.005658075,-0.0048671067,-0.009866163,0.006156385,-0.0014039874,0.0055864006,0.0025300682,0.0010987334,0.0007676184,0.0005248971,-0.00011495501,0.0062390566,0.0016654432,0.008120894,0.00021408685,-0.0010444447,0.0034138784,0.0023517013,-0.00035262154,0.05348359,-0.005975485,-0.0010244325,0.0041402876,0.00648069,-0.011311468,-9.661913e-05,-0.0003292542,0.0043370724,0.00076925755
DataSet_01_133,-0.003239423,-0.00031332672,0.055133313,-0.0015986934,-0.0001963554,-0.00030745566,-0.0010467619,-0.030198634,-0.00054522604,0.0012051985,0.0019796044,0.009084731,0.00018966943,0.02041316,-0.009866282,-0.00046474487,-0.0018727183,0.027383957,0.0007109046,-0.0018970296,-0.00014073402,0.043924354,-0.0023856685,-0.011876711,0.0073816776,-0.010143444,-0.0017520003,0.037739992,0.0057841428,0.009762421,-0.023023814,0.0007278621,0.003285095,-0.013781965,-0.018112272,-0.023352653,-0.05482324,-0.00011013448,-0.012792556,0.009443231,-0.000997968,-0.005304411,-0.009673245,-0.00412897,0.018881738,-0.024635702,-0.006329149,0.009390533,0.0030865967,-0.027682818,-0.025678903,0.00080437213,-0.01228559,-0.0076643005,-0.00096135214,0.023511708,-0.003261406,-0.0034695268,0.0021510422,0.00020444393,-0.015403107,0.014048278,0.0005185052,0.018072069,-0.019841954,0.0006899424,0.034690797,-0.0009082258,0.0011115223,0.0004197918,-0.011338165,-0.01292786,-0.02644828
DataSet_01_134,0.0017277002,0.038578033,0.10372494,0.006906979,0.0029504914,0.023412794,0.0024442524,0.027785301,-0.0028354302,0.000993628,0.007635899,0.010833055,-0.0007189736,0.006735742,-0.0037148446,-0.00076214224,-0.002658859,0.03108999,0.004763484,-0.0018404424,-0.00022792071,0.17561726,-0.00046348572,0.0036073131,0.015130229,0.0031488612,-0.0051734187,0.035341144,0.006369926,0.00966455,-0.0060977824,0.022178262,-0.0060784966,0.04736948,-0.0021575391,0.006970793,0.0020637512,-0.00023902208,-0.013277398,-0.00021555647,-0.0023889272,0.03691669,0.009324394,0.014910273,0.035339683,0.014921382,-0.007103145,0.010864913,0.041492373,0.0008383244,0.046746694,0.004083805,0.018596515,0.00094689056,-0.002368588,0.08607648,-0.00972753,0.045464575,-0.004167743,0.00023977458,0.0410446,-0.023710504,-0.00084880646,-0.057250742,-0.048655763,-0.0031889938,0.08614135,0.008387461,-0.0053194985,0.0005301349,-0.0011315309,0.0048633516,0.011592716
DataSet_01_135,-0.0075781345,-0.0012841076,0.0004888475,-0.0039968267,8.58549e-05,-0.0017899424,-0.00020644069,-0.0057273507,-6.28829e-06,-0.00034539402,-0.0020308495,0.0011730194,0.00012879074,0.0065971017,-0.00684461,-5.0611794e-05,0.0025261901,-0.001016764,-0.00013403594,-4.851818e-05,-2.11671e-05,0.0012215376,0.009968653,-0.002488155,0.010714032,0.00038930774,-0.00045866892,0.012966275,-0.00087311864,-5.3860247e-05,-0.0022012368,-0.02003938,0.00018432736,-0.004111886,-0.0014464259,0.003450647,-0.005762443,-0.00015676767,0.0007470548,-0.00026281923,0.0007865764,-0.00040029734,-0.0023758113,-0.002220422,0.006378725,0.003407389,-0.00016850233,0.00077712536,0.0020293891,-0.0031373352,-0.0014456958,-0.0004694648,-0.0036955476,-0.0017729569,-0.0060332306,0.003549993,-0.0009061247,-0.0050221086,-0.0005450174,-0.0002207011,-0.0027606115,0.0001989901,0.0016016238,0.0007394105,-0.0014754534,0.0003613159,0.009853393,0.00013738126,-0.00056105107,0.0002720356,-0.00097350776,-0.0033931732,-0.009231746
DataSet_01_136,-0.0006289482,3.4362078e-05,-0.00021335483,9.216368e-06,0.00012259185,-0.00074097514,4.8309565e-05,0.0012682825,-1.4670193e-05,0.0006192103,-0.0005606264,0.00034099817,-0.00027937442,9.328127e-06,0.00010994077,8.698553e-06,-0.00057991594,-0.00042639393,0.0003117621,3.144145e-06,1.4357269e-05,-0.00032034516,0.00029509515,-0.0023292191,0.00014126301,-0.00021398067,-8.435547e-05,5.1140785e-05,-7.629022e-05,0.00012668967,0.0005827397,-0.0005413592,0.0006092638,-0.001119256,-0.00083371997,2.8282404e-05,-0.0020442382,-1.0430813e-07,5.9202313e-05,-0.00021765381,3.5904348e-05,-4.631281e-05,0.00035618246,0.00037167966,0.00011076033,0.0002746582,-0.00018650293,0.0002656579,0.0009895563,-0.00011757761,0.0015253276,3.406033e-05,0.0021220148,0.00024594367,0.00011652708,-0.0008278489,5.250424e-05,0.00048276782,2.7140602e-05,1.2680888e-05,0.00016514957,-3.668666e-05,-9.7979326e-05,0.0018681362,-0.0038077831,-0.00017825142,-0.00082063675,2.9027462e-05,3.426522e-05,-8.7186694e-05,6.958097e-05,-0.001009345,-0.00020116568
DataSet_01_137,-0.03311181,-0.040007383,-0.060610637,-0.009312347,-0.0029658973,-0.001682207,-0.00026554614,-0.011483297,-0.00019910187,-0.0024666712,0.0040838057,-0.025915205,-0.00040910393,0.039842278,-0.042156115,-0.0007479973,-0.00040470064,-0.0006724908,-0.008464694,0.000569433,0.0004132986,-0.017294079,-0.011086769,0.0040403195,-0.012551859,-0.030878626,0.0017233901,-0.002143301,-0.0041812584,-0.008242428,-0.0049074665,-0.010776579,-0.027528241,-0.044921547,-0.0052478313,-0.018309593,-0.02118358,-0.00023064017,0.01067714,-0.00024175644,0.0010941047,3.2380223e-05,-0.008551978,0.034393623,-0.01807727,-0.011908978,-0.04595457,0.015832454,-0.035769433,-0.018160157,-0.0030105263,-0.0133055085,-0.021247178,-0.0071721002,-0.007202171,-0.09701279,0.00036991015,-0.03156197,-0.0138644595,0.00028806925,-0.04430601,-0.08131454,-0.0024245325,0.0058023185,-0.011830062,-0.0027082153,-0.0639171,0.0029965308,-0.020082857,-0.017893247,6.392598e-06,-0.021088004,-0.01618138
DataSet_01_138,-0.0963417,-0.03485775,-0.079505265,-0.0065226033,-0.0002750773,-0.006032288,0.00011757016,-0.0068819225,-0.0012287777,0.00082439184,-0.0012271815,-0.041636564,0.00023630261,-0.021230131,-0.03528425,-0.000999704,0.00022603571,0.00029467512,-0.005507499,-0.0020589307,-0.0005290881,-0.012586325,-0.0040178895,0.0045528486,-0.01199992,-0.012433022,-0.0029740706,-0.14730982,-0.0033780374,-0.0046539754,-0.0008316189,-0.007925957,-0.0063101947,-0.04041344,-0.014604181,0.00018233061,0.00014588237,-0.00010091066,-0.0018891692,0.00012040138,0.0012206538,0.00022435933,-0.0022255406,0.029018894,-0.009372711,-0.015315503,-0.012718037,-0.06866893,-0.01344794,-0.015782036,-0.00019574165,-0.007216109,-0.014101088,-0.006469898,-0.0034960322,-0.040231645,-0.004083596,-0.016691625,-0.0044957343,-0.00031657517,-0.00968907,-0.09993215,-0.0021894833,0.0015167445,-0.0042224526,-7.63908e-05,-0.044603705,-0.00610575,-0.01022476,-0.00789303,4.851818e-05,-0.031711817,-0.058655336
