,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.011256933,-0.0051579177,0.0071901083,0.002935402,-9.431504e-06,0.006440237,-0.001125142,-0.0123794675,0.015563301,-0.0064404495,-0.018036295,0.016526878,-0.0005911216,0.032891557,0.016430363,-0.00017594546,-0.0032542814,-0.009833995,0.0008199811,0.001994066,0.0005906038,-0.011847243,-0.025519937,-0.013735566,-0.011025578,-0.0028905496,0.0047945976,0.09462494,0.002840463,-0.0009722486,-0.009353112,-0.14169322,0.0060207546,-0.028817713,-0.00833109,0.035464905,-0.000789918,-0.00082344934,0.0019082427,0.003529355,-0.0024445634,-0.0050768033,-0.016413502,0.0025663301,-0.01828213,-0.019031286,0.035809457,0.031960607,-0.11282845,-0.007161826,-0.042234086,-0.00030179694,-0.056756526,-0.008853887,0.010518175,-0.077973306,0.0020047575,-0.05107832,-0.026060445,-0.000109404325,-0.005001355,0.028055578,-0.0011775363,0.02014175,-0.15552643,-0.0014172941,-0.024068594,0.019344613,-0.0014927462,-0.0004944019,-0.0008353945,-0.005521655,0.02856505
DataSet_01_118,-0.007392466,0.0018617213,-0.000426054,0.0010748403,0.00018223096,0.010721251,-0.00046107918,0.009387895,0.005655354,0.006535176,-0.0035699122,0.0108471215,-7.3984265e-05,-0.051327944,0.0025383532,-0.00026323646,0.0059644543,0.000769794,0.0047228187,0.0010807086,-7.597357e-05,0.00010342896,6.6027045e-05,0.0008058436,0.0013446659,0.0036514401,0.0016504601,-0.120131254,-0.0003730543,-0.0047391728,0.00081160665,0.10562827,-0.0029582381,-0.007586658,0.0026676655,-0.00572975,0.0137296915,0.0006891042,-0.0076477453,0.037715703,-0.0032627694,-0.00045605004,0.0024072528,-0.0019683912,-0.068677895,-0.09211363,0.012602881,-0.009698629,0.019805491,-0.0018540695,-0.02540246,0.000743594,0.0038285404,0.00017070398,0.0020973869,-0.02190864,-0.0041148216,-0.013532594,0.0047054254,0.00010322034,0.0033082515,-0.007813841,0.0019655619,0.0101823285,0.021247923,0.0016064495,-0.033226043,-0.02361436,0.0014800653,0.00036833808,0.00034612417,-0.0056244135,-0.014385045
DataSet_01_119,1.1920929e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.006258309,-0.0032632947,-0.0018333197,-0.0020376593,-7.334165e-07,0.00048077106,-7.481873e-05,-0.005567342,-0.0073989704,-0.0057901144,-0.0006819777,0.0003514886,0.0022523776,0.010832548,-0.006871134,0.002118662,-0.00030441768,-0.005836328,0.002787739,-0.002081044,0.0008100346,-0.00051757693,-0.002020374,-0.006106794,-0.0007119477,0.0019912422,-0.00018820167,0.016553044,0.0010148995,-0.0004912615,-0.0069264695,0.0023343265,0.0036049187,-0.0077115297,-0.011257768,0.0033809692,-0.009495631,-2.1010637e-06,0.009966865,0.006747693,0.00016640685,1.3627112e-05,-0.003469631,-0.014596,-0.0037500262,-0.0014842451,0.0026546717,0.005092621,0.00043395162,-0.0056726485,-0.003532499,7.419288e-05,-0.0036205351,-0.0024518976,-0.0018531196,0.001593262,-1.6972423e-05,-0.009768099,-0.000101432204,4.5076013e-06,0.0025595203,-0.002053082,0.0009374581,0.0013372153,-0.001309678,-0.00016651303,6.41346e-05,0.012994282,5.1140785e-05,-4.1909516e-06,-0.0006600786,-0.000959754,-0.0037221909
DataSet_01_120,-0.010078311,0.007264212,-0.0073809326,0.00078707933,-0.0033852896,0.00033302605,-0.0003163591,0.0022019744,-0.00096260756,-0.0003483221,-0.0021070316,-0.00016757846,-0.00012658536,0.019120574,-0.008573145,-0.0003785044,0.0012519378,0.00967586,0.0016008914,0.00044850633,-5.407259e-05,-0.0043202043,-0.008951865,0.0007266179,-0.00343588,-0.0093881115,0.003547594,0.01658523,-0.014051201,-7.932633e-05,-0.00090644136,0.02790749,-0.0023549646,-0.0024845004,-0.018311992,-0.011813819,0.0009113699,2.1062791e-05,0.0046925396,0.000896696,-0.0044966815,0.0009614602,0.005216077,0.002464369,-0.010459602,-0.02562064,-0.0007124841,0.001835525,-0.024695545,-0.0013306364,0.0028268397,0.00024133176,0.0022853762,-0.003272934,0.011904769,-0.0035353303,-0.0018204264,-0.011928558,-2.3577362e-05,9.829551e-05,-0.0029655844,-0.00063964725,-0.0017569233,0.0012931973,-0.0016837865,-0.0044209175,-0.027192593,0.0034394488,-0.00035544485,-0.0007036701,0.00010143779,-0.0080599785,0.0026866496
DataSet_01_121,-0.2184081,-0.05144562,-0.059262305,0.03230206,0.023429776,-0.017451867,-0.00417497,-0.037037082,0.0018740231,-0.00086997077,-0.0040087774,-0.06559856,-0.0012080222,-0.022586841,-0.023485586,-0.0027616583,-0.013022573,0.000282621,-0.004746929,-0.00976127,-0.0005226955,-0.0013281107,0.016691405,-0.0045012906,0.0070553645,-0.053264692,-0.035341248,-0.124099135,-0.008728661,-0.0024180487,-0.033120837,-0.033329368,-0.05047515,-0.2891037,-0.14886919,0.00029623508,-0.016076393,-0.00053233653,0.016363617,0.010344642,0.0015014429,8.896738e-05,-0.033924326,-0.02459222,-0.036716,-0.1739319,-0.014675438,-0.11298132,-0.06755817,-0.10236422,-0.06395314,-0.011392342,-0.04988675,-0.014856309,0.007622215,-0.052686334,-0.006843265,-0.13473876,-0.000555601,-0.002278991,-0.018000871,-0.11179949,-0.0010376424,0.0057485923,-0.038007542,-0.004500665,-0.08635953,-0.0029502846,0.0051780343,-0.0005203895,-0.0003843736,-0.17555428,-0.1505625
DataSet_01_122,-0.077385455,-0.030600607,0.023906767,-0.0033674538,-0.000998762,-0.08021029,0.00078132004,-0.16174808,-0.028898913,-0.06938005,-0.055305917,0.0278683,-0.00041517615,0.0011240989,-0.045741126,-0.00096889585,-0.00013570394,-0.035456654,-0.0460426,-0.03009594,-0.0016072802,0.002053067,-0.0481446,-0.010119975,-0.018914856,-0.008498438,-0.01925606,0.17877674,0.006629385,-0.04353925,-0.034619555,-0.032575905,-0.02327478,-0.23464817,-0.28693837,-0.01204592,-0.3389265,9.200722e-05,0.0133994,0.10082601,0.0037033092,-0.009801932,-0.013229951,-0.07291496,-0.07845913,-0.013424665,0.031277344,0.058759093,-0.2547019,-0.05189255,-0.22264573,-0.0056932904,-0.106563956,-0.0029051164,-0.02067975,-0.06650585,0.022956435,-0.22346804,-0.04195565,0.00014901161,-0.039668173,0.0576241,-0.00410665,0.029758506,0.27126712,-0.0029253438,-0.007490754,-0.013138179,-0.0054394826,0.00017112494,-0.00047061592,-0.06502631,-0.04455793
DataSet_01_123,-0.0034589171,-0.0047801435,0.017516315,-0.00025055557,-0.00053390954,-0.004716426,0.0004280731,-0.003481999,-0.0005649254,-0.010635123,-0.0076846313,0.0026409328,-0.0010409951,0.015078351,2.1994114e-05,0.00030347332,-0.00047292188,-0.003637964,-0.014190882,-0.0010992549,5.878508e-05,-0.0024240166,0.00038552284,0.0025068074,-0.0010291636,-0.002085656,-0.0018682107,0.04713607,0.00069214404,0.0028030537,-0.0040044566,-0.0076355934,-0.0050502904,-0.016388565,0.00035566092,-0.003310874,-0.008901253,-0.00053789094,0.005682394,-0.0002956167,-0.0017642584,-8.215755e-05,0.0023309737,-0.013242949,0.011089608,-0.0012782216,-0.00021335483,0.016103566,-0.011463791,0.003585726,-0.0054754317,-0.0017378554,-0.0030831695,-0.00019218586,-0.002558887,0.0060379356,0.0027406998,0.000788033,0.00039307028,-0.00079871714,0.0010780878,0.0053756535,-0.0012384206,0.039701916,-0.006677583,0.00029813498,0.03715299,0.013345748,-0.00399947,-7.293373e-05,-0.00029509142,0.000290066,0.0068291426
DataSet_01_124,0.006118059,0.00012113154,0.00506258,-8.27834e-05,2.2110995e-05,-0.0023110658,0.0009939447,0.00034853816,-0.00069790706,-0.008438496,-0.004885981,-0.00026910007,-0.0003336519,0.014752254,-0.0018830895,0.0011056475,0.00012847222,-0.003941817,-0.004739061,0.00012920797,-0.000111706555,-0.006566301,-0.00109905,0.0084452,-0.0017710775,-0.0026366413,0.001508154,0.02451247,0.00096166506,0.0035532527,-0.0032903268,-0.0009048879,-0.0076913387,-0.008103579,-0.0018996596,-0.0035200417,0.020583548,-0.00015854836,-0.0011975467,0.00047072023,-0.0044000633,1.2367964e-05,-0.00045206398,-0.0067472756,0.01102747,-0.0019540489,-0.003939301,0.00986588,-0.003594011,-0.00019868463,-0.0033745766,-0.0008691363,-0.0032258928,-0.00016420707,-0.0010878332,0.0005977154,0.001251515,0.011778176,0.00034004822,-9.074807e-05,0.006335236,0.0020095706,-0.0008763671,0.032409728,-0.004601687,0.00066280365,0.046856835,0.012000442,-0.018074892,4.694611e-05,-8.739531e-05,0.0060898066,0.0027211308
DataSet_01_125,0.0008226633,-0.00093735754,0.0024529696,0.0004002005,-0.0003940137,0.001341626,0.0005227998,0.0005720556,0.0011621304,-0.0145924445,0.0011890605,-0.0010901392,-0.0015048981,0.0029455572,0.0013678372,0.0009717271,0.00026103295,-0.005153993,0.003170669,-0.0032515563,0.00012836605,-0.0069916546,0.00092980266,0.009551372,-0.00043143332,-0.00017280132,0.0013830289,0.008198321,0.0009934157,0.0045649037,-0.0044499724,0.0051537156,-0.012808379,-0.0067828894,0.00225991,-0.006093383,-0.0093780495,-0.00017258897,0.0015921965,-3.4056604e-05,-0.002288632,-0.00029247254,0.0019586459,-0.00851908,-0.0034940392,-0.003376156,-0.004968345,0.007707894,0.00096553564,0.00036027282,-0.0037852526,0.0015007071,-0.0007415116,0.00067443494,-0.00059762225,0.0076778084,0.0014981925,0.009423435,0.000545647,-0.0003226474,0.0004649572,0.0032006204,-0.0021155179,0.07940582,-0.008046791,0.00013130903,0.01452139,0.0018655881,-0.00046771346,-5.22919e-05,0.00015058555,0.018445402,0.006682515
DataSet_01_126,-0.0010227561,-0.0069930106,0.01570785,-0.00034727156,-7.49256e-05,-0.0025872886,-4.3593347e-05,-0.0050807893,0.0017089322,-0.009884924,0.0027845018,0.0043271333,-0.0027827248,0.02644366,0.0031938255,4.317239e-05,-0.00041350536,-0.0039993767,-0.013301626,0.0008453503,-0.00031647086,0.006323606,-0.0007940084,-0.00061878935,-0.0023951083,-0.0010347068,0.0004381314,0.05720526,0.0010410957,0.0006243475,-0.0043574376,-0.009097755,-0.000121347606,-0.036834,0.0017495751,-0.008048058,-0.006886542,-0.00073374435,0.0021431819,0.00013559684,-0.0035450757,-0.00077482313,-0.000561364,-0.016242795,0.0045241416,-0.004584402,-0.0062677413,0.01568377,-0.0092411935,-0.001021713,-0.0045997947,-0.0020278096,-0.0042447746,7.3878095e-05,-0.0031153262,0.0075596124,-0.0007044077,0.00423187,-5.1766634e-05,-0.0012733117,0.0022407435,0.00513947,-0.00015257671,0.0018725079,-0.009009287,-0.0009588301,0.09314926,0.01766114,-0.01232764,-0.00016745552,-0.00027119927,0.0046003163,0.0014665723
DataSet_01_127,-0.0046488047,-0.016519234,0.008802861,0.00023284554,-0.00071404525,0.0018012524,0.00025202334,-0.0017921329,0.0028489493,-0.030604834,-0.005542392,0.006144941,-0.00298696,0.0058787614,0.0035984218,0.0008635819,-0.00025893934,-0.014299236,-0.0019812733,-0.0020049624,-0.00013193116,-0.011077344,0.0037824214,0.010405526,-0.00012983382,-0.00066688657,-0.0012750924,0.026993096,0.00011694431,0.011014365,-0.013039915,0.0035338402,-0.005796194,-0.01767674,-0.00021609664,-0.013622403,0.008254796,0.0001534149,0.0022601336,8.381903e-07,-0.0007977728,-0.0009960383,0.0048878714,-0.03629893,-0.0014994442,-0.0038963258,-0.012329489,0.008645654,-0.0051403046,-0.00040512532,-0.0090174675,-5.313009e-05,-0.0050183386,0.00017562974,-0.003925778,0.025747433,-0.0019945912,0.007930279,0.00083906204,-0.00057100505,0.007465616,0.0035305917,-0.0011431649,0.0023206994,-0.012034178,0.00049723685,0.036481485,0.011478581,-0.004781792,-6.245449e-05,3.1961128e-05,0.01662749,0.003158927
DataSet_01_128,-0.020521581,-0.00804092,0.019907773,-0.0004999563,-2.9446324e-05,0.0010088235,-0.0003003329,-0.014126763,1.4986843e-05,-0.010001661,-0.0009489879,0.0058190376,-0.0018005148,0.042283848,0.0016282499,-9.504706e-05,-0.0005732067,-0.0043375716,-0.008780211,-0.00046464056,-9.91337e-05,-0.008113429,-0.0040742755,0.0048087463,-0.0037660897,-0.003632158,-9.9651515e-05,0.092142284,0.00080521405,0.010043681,-0.004396643,0.0007635057,-0.0029389672,-0.023037225,-0.0004441142,-0.012013659,-0.021294136,-0.00067757815,0.007722564,0.00059772655,-0.0034877546,-0.001553312,-1.7806888e-06,-0.007377278,0.0062905997,-0.008274287,-0.002244413,0.021588922,-0.009266347,-4.181266e-05,-0.0058997273,-0.00023096055,-0.005829945,-0.0012485832,-0.0013419501,0.0015499592,0.0049595423,0.0041059256,-0.00022645295,-0.0007491484,0.0044189245,0.007623434,0.00038259104,0.109288715,-0.010270029,-0.00094237924,0.067141816,0.02153945,-0.0019294475,-0.00012543425,-0.0001612734,0.0154521465,0.0027629137
DataSet_01_129,-0.009042382,-0.0009894371,-0.003024578,-0.000103116035,-0.00034360937,-0.00095789135,-5.3964555e-05,-0.0058018565,0.00054334104,-0.018194942,-0.005891135,0.0027373433,-0.0019209236,0.021353647,0.0036771,0.00046820566,0.00024321862,-0.00807851,-0.007983178,-0.00043404475,5.0090253e-05,-0.018913493,-0.0010527372,0.0020722374,-0.0010777861,-0.0056645796,0.0018475726,0.057499588,0.00016976148,0.018714085,-0.007505663,0.00017225742,-0.016703773,-0.018895984,0.00042009354,-0.007782191,0.008720174,-0.0006597638,0.005942799,0.0009061247,6.235205e-05,-0.0007451698,0.00018014014,-0.017965242,-0.018290296,-0.0033875704,-0.004107386,0.014594555,-0.007945538,-0.000105418265,-0.0054894686,-0.0011387654,-0.00540784,-0.00035733636,-9.598583e-05,-0.0047822446,0.005228225,-0.002161622,0.0007543899,-0.00046097487,-0.0027268715,0.0049951673,-0.0012342297,0.11234946,-0.011317939,-0.00028575957,0.005984083,0.017628863,-0.012383687,3.878027e-06,-0.0002773814,0.009026587,0.0046980977
DataSet_01_13,-0.0036401153,-0.0080462545,-0.0009306669,1.8239021e-05,1.0164455e-05,-0.0015740544,-1.8022954e-05,-0.002403587,-0.003852848,-0.0006670952,-0.0009646006,-0.00072190166,-0.0004889518,-0.0013285577,-0.0058780313,-0.00020099059,0.00029750168,-0.00020570401,-8.948147e-05,-0.0015251301,0.00016095862,0.0015967786,-0.0008357167,-0.000561893,-0.00046400726,0.0024610013,-0.00049492717,-1.1086464e-05,-0.00036823377,5.543232e-05,-0.0021045133,0.0001668036,0.003897071,-0.002154529,-0.0016850233,-0.0022126585,-0.013707072,-9.641051e-06,0.0063651055,-1.3623387e-05,1.0687858e-05,4.0873885e-05,-0.001045078,-0.005635351,-0.008546442,-0.0067621768,0.0012792945,0.003432572,0.004308045,-0.00141038,-0.0024684519,-0.00045363978,0.0034953058,-0.00029016566,-0.003521081,0.0012120008,0.00046411902,-0.0041220486,-7.547438e-06,1.3098121e-05,-0.00032673776,-0.0012289882,4.862249e-05,0.0024466217,0.0012684911,-8.456409e-05,0.0016265512,0.0023433343,-0.000107720494,9.4249845e-07,3.5632402e-06,6.592274e-05,0.004085779
DataSet_01_130,0.0013810396,-0.0014430732,0.0011996627,8.163601e-05,-0.00020947703,8.4251165e-05,0.00033501536,-0.0012708008,0.0024736933,-0.00234281,-0.0070937146,0.0074543953,-0.0017188862,0.017130375,0.0066654384,0.0010646731,3.7409365e-05,-0.00024315342,-0.004563853,0.0020521209,-4.076585e-05,-0.0070265383,-0.00069341063,0.008575246,-0.0017054826,-0.003885962,0.00045081228,0.038311303,8.7708235e-05,0.001747705,0.00059374515,-0.0004709363,-0.018112998,-0.006192416,0.001458466,-0.005995199,0.009919297,-0.00021513551,0.0002213195,5.237758e-06,-0.0025147703,-1.5616417e-05,0.0011293367,0.00018768013,0.004701242,-0.003143102,-0.009318635,0.007573247,-0.0007048249,0.004557669,0.0037410408,0.00047281384,-0.0003540963,0.0002786396,-0.0006853305,0.0042906553,0.0025243051,0.011992812,0.00075177103,-0.00095852464,0.0034922585,0.0033824444,-0.0011597201,0.055535503,-0.005386561,-0.00056922436,0.0013739169,0.016442522,-0.013989796,-9.6511096e-05,-0.00012658723,0.005176753,0.0009852648
DataSet_01_133,-0.015826792,0.039345205,0.04914725,-0.007949438,-1.6763806e-06,-6.0662627e-05,-0.0011877008,-0.037755117,-0.0015275404,0.0012462735,0.00066395476,0.009157166,0.0006232932,0.018742591,-0.009813875,-0.000103637576,-0.000653686,-0.010066006,0.00068993866,-0.0017555617,-0.00012941658,0.03599505,-0.0031467676,-0.022347078,0.005908534,-0.0076789707,-0.0032953545,0.03649795,0.004068505,0.009354681,-0.013944315,0.0007972717,-0.009478331,-0.011349589,-0.008831993,-0.010020852,-0.0576068,-0.00011432916,-0.008014932,-0.0762184,-0.002050234,-0.004857376,-0.0064421296,-0.0046656057,0.01873,0.00067412853,-0.009119436,0.012358069,9.703636e-05,-0.020362437,-0.024809353,0.00032851845,-0.016807616,-0.00828571,-0.0026303567,0.004543096,-0.0030379929,-0.0101583,9.441376e-05,-4.0873885e-05,-0.0010391027,0.020415664,0.0007629823,0.01734005,-0.020256817,-0.0016351566,0.048595518,0.004274942,0.00043980777,0.00049041957,-0.00397084,-0.020102143,-0.044257075
DataSet_01_134,0.008474976,0.09837328,0.086912945,0.004829496,0.0005002711,0.020872459,0.0009585209,0.027235985,-0.00819077,0.0012722686,0.017187487,0.010902122,0.00013287365,0.0075064898,-0.0028683394,-0.00042157248,-0.0032427553,-0.0046409816,0.0045852214,-0.00090444833,-0.00022184104,0.11739514,0.0061804503,-0.0047019683,0.01838819,0.0027935132,-0.009941511,0.036722958,0.0051980466,0.009837344,-0.002326673,0.022330403,-0.04946381,0.05720976,-0.0016658604,0.011356398,-0.0010382682,-0.00025903806,0.0063226633,0.0015987158,-0.005426176,0.03851248,0.0033440888,0.013693549,0.034570515,0.034685254,-0.0025496632,0.0077919364,0.03600228,0.0015242845,0.04310658,0.0021514595,0.014790714,0.0032009427,0.0008269064,0.04853517,-0.011002414,0.022271097,-0.000466004,3.656745e-05,0.05132039,-0.016659647,0.002235923,-0.053712152,-0.047648832,0.0019609556,0.114911884,0.019064292,-0.0077049583,0.00059887767,-0.00050571933,-0.0029052198,-0.0035516918
DataSet_01_135,-0.0065573454,-0.0012957454,0.002194941,-0.0035938062,4.411675e-05,-0.0019546598,-0.00018191338,-0.0067135394,0.00028765202,-0.0003804937,-0.0016874485,0.0011787713,0.0001579225,0.0069190264,-0.0068547726,-0.00015771016,0.00094594806,-0.0005814843,-0.00012920797,-0.0001863204,-2.032891e-05,0.0017537773,0.021020219,-0.0022933483,0.0065416694,0.0003578514,-0.0008371696,0.0130862,0.0066631287,6.4238906e-05,-0.0011829846,-0.020277351,0.00012502074,-0.00398314,-0.0019295216,0.0036485046,-0.0062729865,-0.00015980378,0.0018356144,0.0013144948,0.0007020999,-0.00038856268,-0.0031136572,-0.002295971,0.010575175,0.0073245764,-0.001522705,0.00072169304,0.0024721324,-0.0023398697,-0.00028198957,-0.0003278926,-0.00209257,-0.0010263221,-0.007905111,0.002927959,-0.0013391227,-0.00593096,-0.0002635494,-0.00021252036,-0.0029149726,0.0004900992,0.00023965538,0.00027792156,-0.0016344339,0.0007047206,0.017373174,0.0017101839,-0.0008676648,0.00020423904,-0.0003841631,-0.0029884577,-0.0104756355
DataSet_01_136,-0.00090914965,0.00021062791,-0.0010309219,3.5628676e-05,5.627284e-05,-0.0006337762,4.6737492e-05,0.0015137047,1.0062009e-05,0.0004870668,-0.00026627257,0.00034287572,-0.00028870255,-0.0002835691,0.00013780594,2.3890287e-05,-0.00018548034,-0.00018453691,0.0006560981,-0.00026627257,1.0896474e-05,-0.00046643615,0.00070901215,-0.0021592155,0.00030252337,-2.4929643e-05,-0.00015509129,-0.00015604496,-1.603365e-05,0.00020685792,0.00044211373,-0.000549525,0.00078603625,-0.0016390085,-0.0010383725,4.799664e-05,-0.0017866008,1.0505319e-06,-0.00012595952,0.0020771697,4.4850633e-05,-4.506111e-05,0.0003825873,0.0003400445,0.0004338324,0.00030702353,0.00016778708,0.00024217367,0.00059330463,-3.144145e-05,0.0018118322,1.8335879e-05,0.0014319718,0.00029247068,0.00015771016,-0.00049734116,9.022653e-05,0.0010527074,0.0007267259,2.0429492e-05,0.00018244237,-0.00010982156,-1.5296042e-05,0.0018969104,-0.004224956,9.441376e-05,-0.00075030327,0.00014095008,2.4206936e-05,-6.329641e-05,3.531389e-05,-0.0005868077,1.0192394e-05
DataSet_01_137,-0.04662901,-0.042512298,-0.054515146,-0.0078119487,-0.00061051175,-0.0028802752,-0.0004107803,-0.010991305,-0.0006083101,-0.004119016,-0.012561493,-0.02608905,-0.0003393069,0.0422792,-0.04301247,-0.0013840795,-0.0066293078,-0.002901345,-0.008231744,0.0006727576,0.00046558678,-0.009179994,-0.016210519,0.0035026371,-0.023571245,-0.034406304,0.0037960485,-0.0036082342,-0.0030705817,-0.0077299997,-0.0007350035,-0.010937333,-0.014673233,-0.045954257,-0.009467095,-0.020848036,-0.02228482,-0.00023724511,0.04433807,-0.0017995723,-0.0007296596,3.6358833e-05,-0.00793393,0.029020265,-0.012672886,-0.030061573,-0.042708576,0.013221055,-0.035586238,-0.012350649,-0.009885877,-0.0075156037,-0.022147551,-0.0065120235,-0.008713573,-0.0686966,0.00052154437,-0.02987796,-0.02647626,0.0005091801,-0.028327174,-0.08517634,-0.019483455,0.0051858723,-0.012471378,-0.0023660772,-0.04738286,0.009653315,-0.0060159415,-0.018056171,-6.905757e-05,-0.026195735,-0.0136678815
DataSet_01_138,-0.07721853,-0.039081454,-0.069436215,-0.0047351867,0.00019931141,-0.0045158565,-0.00014859438,-0.006509617,-0.0030369423,0.0010356456,-0.006964192,-0.041926935,0.0002322197,-0.024470583,-0.036102653,-0.0017603822,-0.005823885,-0.00055853557,-0.005358264,-0.00093117356,-0.0004592985,-0.0067071468,-0.007357359,0.0040131807,-0.013897687,-0.012521356,-0.0066542216,-0.16734993,-0.0033911355,-0.004119225,0.00011065602,-0.008053154,0.00585331,-0.042098284,-0.0120794475,0.000709638,-0.00041475892,-9.997189e-05,-0.0066994913,0.0003103912,0.00049733743,0.00024332106,-0.0015436858,0.024009272,-0.009807274,-0.028634101,-0.006601095,-0.07077932,-0.01252985,-0.0124844685,-0.0038006604,-0.0027333647,-0.017080396,-0.006884344,-0.003977757,-0.02951163,-0.0067882463,-0.01998204,-0.011142729,-0.00016777217,-0.0042110234,-0.10345717,-0.008625127,0.0008754879,-0.002533108,-2.4311244e-05,-0.037044913,-0.018431708,0.005461283,-0.007985833,-3.8458034e-05,-0.03718266,-0.059185997
DataSet_01_139,-0.0010115504,0.003504008,-0.0008518398,0.0051987804,-6.696116e-05,0.008961931,0.00019963086,-0.005918905,0.009528006,-0.0002610311,0.0018654838,-0.005240068,-0.00035493076,-0.014142051,0.014593914,-0.0023565367,0.0020265514,-0.003122449,-0.0057238936,0.0012575984,-0.00025568902,0.004322827,0.019497916,-0.0011367649,0.005361736,0.003251031,0.0048839897,-0.01900822,-0.0073231906,0.00044892728,-0.0016630292,0.07820733,-0.011126801,0.010333955,-0.037997067,0.00013779104,-2.7358532e-05,0.0003328137,0.0048710033,0.0008259602,0.0011258721,-0.00310684,-0.0078119487,-0.0047017634,-0.0035367906,-0.014550006,-0.0040762573,0.010335743,0.0026591718,-0.009999044,0.0030622035,-0.004077308,-0.005115062,0.0011791075,0.001100935,0.002099812,0.0038103014,-0.014966339,-0.0019378997,-0.0005765632,0.00468719,0.006490946,-0.0025230497,-0.00014786422,0.01155822,0.0016379878,-0.008047938,-0.008703828,0.0015131831,0.0006001368,-0.0002578888,-0.005039215,-0.009685844
