,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.0070709884,-0.002348572,-0.0011690557,0.007366065,-0.0002370365,0.011047371,-0.0005440712,-0.011551619,-0.004069343,-0.009617288,-0.026348304,0.016239747,-0.0003435053,0.0263284,0.016526252,-1.0898337e-05,-0.005170487,-0.008766074,0.00085006654,0.009045865,0.0013685673,-0.017670572,-0.01664488,-0.012944624,0.0029355139,-0.0035480112,0.0033275262,0.10210794,0.0012856796,-0.0014187619,-0.017686918,-0.15111433,0.005995065,-0.026058048,-0.008138597,0.07313157,-0.00022225827,-0.0013469793,0.0014390871,0.0025359392,0.00042681023,-0.0040467083,-0.01739277,0.0007553324,-0.020539328,-0.007946506,0.037662372,0.030376256,-0.11987795,-0.015029207,-0.0018146634,-0.00018370152,-0.05925934,-0.010419987,0.006017305,-0.0376541,0.0009241514,-0.0026153624,-0.013744896,-0.0003003329,0.0023820028,0.02837488,0.003635196,0.020253718,-0.18517272,2.4207868e-05,-0.02003622,0.008372187,-0.0003094524,-0.001303181,-0.0025361516,-0.0010833442,0.03260675
DataSet_01_118,-0.004629761,0.0015918761,-0.0026681721,-0.0015144376,0.000118516386,0.008047834,-0.00044410676,0.011999175,-0.0006888956,0.0068441033,0.00065399706,0.0097837,-2.8606504e-05,-0.04444076,0.003436312,-9.011943e-06,0.012382145,0.0010064095,0.00419876,0.0023999214,-0.000112332404,-0.0018105805,0.00014387071,0.0042498987,0.0002488792,0.0050365627,0.0010419339,-0.13418347,-0.0020187944,-0.004505165,0.0029259697,0.115063325,-0.0007751584,-0.02311927,0.006132692,0.0035973638,0.019800127,0.00068700686,-0.0070333555,0.030355196,0.0018523894,-0.00038164854,0.0011213645,-0.001135096,-0.032384157,-0.055351388,0.0120348185,-0.008562505,0.01991634,0.0008085668,-0.018691864,0.0010681339,0.009451091,0.002304037,-0.003343666,-0.009150028,-0.0022285879,-0.015338123,0.00451649,4.464388e-05,0.0070960224,-0.007909924,0.0043843454,0.010954276,0.021513566,0.009086813,-0.093864754,-0.011114336,0.0006888956,0.0008018613,0.0010281038,-0.0028951466,-0.024166554
DataSet_01_119,1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,4.172325e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,-1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_12,-0.0058581233,-2.2351742e-07,-0.007159531,0.0033577085,1.9930303e-06,0.001430288,-3.436953e-05,-0.0064547956,0.0011341516,-0.0057393983,0.00015896559,0.00038656592,0.00016682968,0.0058588684,-0.0068787932,4.97757e-05,-0.00030567497,-0.007732939,0.0026162118,-0.0015574023,0.0016765445,-0.0014652908,-0.0015685111,-0.0067533534,0.00064091384,0.00020329654,-0.00011715293,0.018285275,0.0018547997,-0.00053977966,-0.008400142,0.0028549433,0.003410846,-0.008848667,-0.010245293,0.0012240708,-0.014683187,-2.413988e-06,0.006374106,0.005791163,-5.375594e-05,1.3202429e-05,-0.004230827,-0.0135166645,-0.006542206,0.00078088045,0.0029854923,0.0022614598,0.00026625395,-0.011442944,-0.0010021031,0.00043351948,-0.0039563775,-0.0020146053,-0.0015705004,0.00052803755,-0.00013235211,-0.00051882863,0.0007247329,1.5512109e-05,-0.0018118322,-0.0013257861,0.0018229447,0.001331687,-0.0042957067,0.0016943626,0.0012639761,0.0046519805,0.0012056157,-4.924834e-06,-0.0031730682,-0.003704846,-0.004802346
DataSet_01_120,-0.003081262,0.004000917,-0.008770049,0.0005533993,-0.005399246,0.0006237179,3.5837293e-05,0.0022662133,-0.00019952096,-0.00021461397,0.00088904426,-0.00019721687,-6.539002e-05,0.011648342,-0.008238032,-2.5883317e-05,0.0013910979,-0.0015666261,0.0014514476,0.00026690215,-4.9464405e-05,-0.0066031814,-0.005207896,0.0052068494,0.00010300428,-0.00773263,0.002432935,0.01865381,-0.0068057477,0.00075449795,0.0004999563,0.029438168,-0.0021023154,-0.0065149665,-0.0116966665,-0.019316018,-0.0012141019,7.0210546e-05,0.0023254156,7.3459e-05,-0.010841036,0.0008971095,0.0029043853,0.0026098192,-0.02094917,-0.025254592,0.0009292811,0.0031974912,-0.012067527,-0.0024725497,0.004043892,0.00019858032,0.0012742579,2.6104506e-05,0.0059237257,-0.0027043223,-0.0010568202,-0.014831781,0.001874499,6.98939e-05,0.00027329475,-0.0012815893,0.000997724,0.0016095787,-0.0012346506,0.002269553,-0.025120586,0.0007077586,0.0003195107,-0.0015116073,0.00061920844,-0.010219604,0.0044213235
DataSet_01_121,-0.22668052,-0.056691445,-0.07186979,-0.005025219,0.0143946,-0.028649926,-0.004140392,-0.033487603,0.005645504,-0.001011651,-0.0140875615,-0.06405657,-0.00091734156,-0.02512665,-0.018894136,-0.00015592878,-0.019233948,-0.008828841,-0.0041653365,-0.009373754,-0.0012957379,-0.03592053,0.005436795,0.00061522797,0.016898789,-0.07141542,-0.027352098,-0.11613691,-0.010163359,0.006321825,-0.04688376,-0.034562528,-0.04158029,-0.34143156,-0.15798451,-0.02185896,-0.02557557,-0.00093473494,-0.001305379,-0.010479927,-0.002689775,0.00013297796,-0.023919255,-0.018127568,-0.097902775,-0.13190633,-0.004176125,-0.09683037,-0.0686592,-0.12961575,-0.045769617,-0.022772316,-0.02480799,-0.01791809,0.008445727,-0.0962763,-0.005874682,-0.07712504,0.00023378804,-0.0035068318,-0.025671043,-0.104751065,-9.535812e-05,0.0060704425,-0.06506068,-0.0049543027,-0.09605476,0.0016284501,-0.003413774,-0.0008672476,-0.0025282875,-0.16045548,-0.15038636
DataSet_01_122,-0.037412107,-0.03624308,0.0017122924,-0.007027697,-0.00097507983,-0.046457782,0.0013177395,-0.14373003,-0.0028447583,-0.06857353,-0.06625036,0.025839865,-0.0010680296,-0.0068674684,-0.0513117,-5.7634898e-05,-0.019696392,-0.07423467,-0.044391826,-0.020263098,-0.0030818954,-0.027669817,-0.03881979,-0.010184103,-0.0217067,-0.010657869,-0.014255963,0.19137233,-0.0045068488,-0.048137683,-0.048362255,-0.03606829,-0.024040386,-0.24975458,-0.31612265,-0.02538988,-0.42692965,-0.00011725724,-0.015156224,0.09470119,-0.0022865385,-0.008569069,-0.005547732,-0.057563625,-0.10743256,0.030848354,0.04849188,0.042634785,-0.23151064,-0.09250521,-0.1670321,-0.0074854214,-0.1174906,-0.020279134,-0.009554103,-0.04547307,0.0139230415,-0.18003556,-0.032069784,0.00027947873,-0.06763288,0.05839084,-0.0024925563,0.034538873,0.30196682,-0.017943554,-0.009279132,0.008634909,-0.003091015,0.0001157932,-0.003988445,-0.058640957,-0.09784514
DataSet_01_123,-0.00086814165,-0.0005431324,0.017118752,0.0006098822,-0.00032013655,-0.0043931454,-1.5720725e-06,-0.0041171312,0.00021482073,-0.009189993,-0.015253361,0.0027465671,-0.00040994212,0.009905875,1.424551e-05,2.1691667e-05,-0.0007967241,-0.0075403773,-0.012733668,-0.0013103075,-0.000503622,-0.006917864,0.00021136552,0.0014209645,-0.0010487586,-0.0019965768,-0.0015891567,0.04828,0.0010659322,0.0023165047,-0.004141545,-0.007465303,-0.000116840005,-0.008360684,0.0010727346,-0.008906603,-0.011150379,-0.00060610846,0.003564775,-0.00051410496,0.0005045682,-9.807944e-05,0.0018749237,-0.010850884,0.014480427,-0.0025213808,-0.0010211915,0.014823854,-0.006112218,0.0049994737,-0.0042021126,0.001174707,-0.0049285293,-0.0006091483,-0.0010829046,-0.0004492402,0.0019156821,0.0005578995,-0.00016965717,-0.0009574741,-0.00083707273,0.0062048733,-0.00073940493,0.0416286,-0.008455262,-8.67676e-05,0.04202324,0.006185701,-0.0063520037,-0.000111706555,-0.0010354407,0.00023379922,0.0044230223
DataSet_01_124,0.007860243,0.00044095516,0.005498469,0.00013455003,0.00014261901,-0.0032138228,0.00019805133,0.00044766068,6.9476664e-05,-0.0074394196,-0.009485461,-0.0003067255,-0.0004748106,0.0107463,-0.002260238,6.339839e-05,-0.0001581274,-0.006131831,-0.0042485297,-4.7992915e-05,-0.00011599809,-0.01311028,-0.0010582805,0.0046084924,-0.0011822581,-0.0020414293,0.0010444522,0.02611953,0.0003580749,0.002748035,-0.005083615,-0.00085812807,-0.012513503,0.0019516349,-0.0008382201,-0.0072717518,0.026150461,-0.00021796301,-0.0016174465,0.00025526993,0.0012005903,0.00018810481,-0.00092571974,-0.0054295287,0.012556672,-0.0020490885,-0.0049729645,0.007907867,-0.0011923015,0.0016033053,-0.0036229342,0.00057635084,-0.004197195,-0.0001823362,-0.00036341697,-0.000115692616,0.0010507368,0.0054644346,-6.914139e-06,-0.00016022474,0.0019704849,0.0025244057,-0.00017625839,0.033109516,-0.0052841753,-0.0010785088,0.05391082,0.005320547,-0.023085924,4.935637e-05,-0.0005859919,0.0037915409,0.00037580729
DataSet_01_125,0.0033108592,0.001425162,0.0034858584,-0.0006130263,6.8217516e-05,0.0017413199,-0.00010531396,0.0008689165,-3.2380223e-05,-0.01135812,-0.0009945706,-0.0010529459,-0.0011678971,-0.0020256042,0.0010886788,6.318884e-05,-2.8397888e-05,-0.008556081,0.0031889975,-0.0029694587,-0.000356704,-0.012429237,0.00042366982,0.008147177,-0.00078353286,-6.28829e-06,0.0009703636,0.008803904,0.000112339854,0.0033770949,-0.0044956338,0.0055309534,-0.0033052117,0.0002296567,0.0042006373,-0.012032509,-0.009792604,-0.00011118129,0.0017592311,-0.0005392544,0.0015055314,-0.0002805218,0.0011735559,-0.007200286,0.004872471,-0.0052904785,-0.0064361542,0.006983936,0.005631894,0.003396064,-0.0037312955,0.00068680197,-0.0027198493,0.0011153948,0.00025223196,0.00094488263,0.0011774302,-1.6152859e-05,5.1558018e-05,-0.00039914995,0.0015568808,0.0034615695,-0.00066343136,0.08254598,-0.009896651,-0.0013108291,0.012336612,0.0012273109,-0.0012815921,-9.9658966e-05,0.00055182725,0.008553952,0.005578041
DataSet_01_126,0.0025191903,-0.0021274686,0.016620368,0.0004409589,0.00083402917,-0.002918005,-0.00038783252,-0.006072432,-0.00020622835,-0.00830625,0.002974175,0.004286051,-0.0016393512,0.017889053,0.003039673,1.3727695e-05,-0.000674434,-0.007836677,-0.011936411,0.0009950921,-0.0007138327,-0.001990199,-0.0011232495,0.00055067614,-0.00124304,-0.00072850287,0.00030557066,0.059294462,0.0008248091,-6.685406e-05,-0.006219128,-0.009121835,-0.007660106,-0.01265949,0.0027132332,-0.016961977,-0.008442793,-0.0007664412,0.0009925812,-0.0005792845,0.0006579831,-0.0006688759,-0.001373075,-0.01343419,0.013505876,-0.0058146417,-0.0067607015,0.013240993,-0.0037722588,0.0018713623,-0.004202217,0.0007479973,-0.0063426793,-0.00017667748,-0.0015981644,0.0020430088,-0.0005152598,0.0022258759,-0.00062958524,-0.0016851425,0.0020203665,0.005868703,-0.0009865016,0.001638405,-0.013040274,-0.0019397847,0.10133089,0.008139214,-0.018248262,-0.0002095811,-0.00075847656,0.005776912,0.0030999184
DataSet_01_127,-0.0027151108,-0.005002618,0.011858135,0.00014283136,-0.0008357093,0.002604276,-1.9073486e-05,-0.0021978915,-0.00022194721,-0.026192922,-0.011581279,0.006039098,-0.0027010925,-0.011830583,0.0032171905,5.166186e-05,-0.00030210987,-0.024979213,-0.0017414093,-0.0014228523,-0.00036917627,-0.009284258,0.0021781847,0.010156437,-0.0005572885,-0.00058116764,-0.001023598,0.028471887,-0.0007845685,0.008328989,-0.014716307,0.0047718585,-0.0056808293,-0.010617197,-0.00017929077,-0.015465036,0.010609869,0.00015687197,0.0030236319,-0.00013937242,0.0014629886,-0.0009299144,0.004550755,-0.02866638,0.008918971,0.0025177002,-0.014970019,0.009151399,0.009492606,0.00052993,-0.0064534396,0.0006981194,-0.008982986,0.00027392432,-0.0024733767,0.0068307817,-0.0012148432,-0.008843929,-0.00047941878,-0.00076749176,0.0019535124,0.0029946268,-0.00030389428,0.0020651128,-0.018399596,0.00045447797,0.035806,0.004871728,-0.007726755,-0.00010761991,0.00011757389,0.0060103834,-0.0034493804
DataSet_01_128,-0.011931181,-0.0015751123,0.015339613,0.00044420734,9.2841685e-05,0.0020841956,0.00021974742,-0.0134946555,-0.00018810108,-0.00880474,-0.0028344877,0.005935356,-0.0015739612,0.034387857,0.0011648536,3.6677811e-06,-0.00078530237,-0.00798195,-0.007425487,-0.00040260702,-0.00060893595,-0.01989016,-0.0033474416,0.002026027,-0.0015493333,-0.003443636,-0.00022016466,0.09538728,-0.00091471523,0.007564962,-0.0064177066,0.0017407835,-0.0023418665,-0.0059431195,-0.00038594007,-0.02512917,-0.0277896,-0.0006577708,0.0014617294,-0.0002769623,0.0019829609,-0.0013866946,-0.0015042722,-0.0062126294,0.0055811703,-0.015585348,-0.00043939054,0.019666433,-0.0045971572,0.0014871955,-0.0045134425,0.0007314421,-0.0067341775,-0.0022273306,-0.00060118735,-0.0013667941,0.0030646063,-0.0011730194,-2.8923154e-05,-0.00096942484,0.0027668998,0.008442372,0.00018579513,0.11411937,-0.013655499,-0.0021247398,0.07509273,0.010529598,-0.002674996,-0.00017783046,-0.0006143898,0.011873305,0.0018892884
DataSet_01_129,-0.006643653,0.00040784478,-0.0019682944,0.0010675043,-0.00034968928,-1.3619661e-05,-0.000414446,-0.0058300495,-2.923794e-05,-0.014503079,-0.012443081,0.0026854724,-0.0013874322,0.010725141,0.0032485127,2.9760646e-05,8.571893e-05,-0.01433615,-0.007070452,-0.0004043877,-6.0983002e-05,-0.031023145,-0.001073055,0.0031371247,-0.0015676767,-0.0058916584,0.001267761,0.06022823,-0.0011482984,0.014679216,-0.010012559,0.0007351935,-0.009691492,-0.006527424,0.0012831688,-0.013638958,0.010229368,-0.0006632209,0.0035354346,-0.000344133,0.0009141974,-0.0005406141,-0.0006125048,-0.014388416,-0.011841044,-0.008665577,-0.0007212758,0.012566447,0.00064739585,0.0015660971,-0.0052323192,0.00061334297,-0.0084641725,-0.00027559884,0.00058557093,-0.0071501136,0.0034891143,-0.004808843,-0.00014817342,-0.0005854666,-0.005689308,0.005368769,-0.0005062446,0.116691984,-0.013832599,-0.0017282125,0.011907071,0.008035051,-0.018005649,-2.3473054e-05,-0.0011182241,0.005030781,0.001403451
DataSet_01_13,-0.004060805,-0.0037657619,-0.0021782815,0.00010866672,1.359731e-06,0.0014301836,3.0070543e-05,-0.0023505539,0.0005211253,-0.00068397075,-0.00047386438,-0.00067967176,-0.00021513551,-0.0014870763,-0.0054264963,-1.3099052e-05,0.0001055263,-0.0010582805,-3.2797456e-05,-0.0009766519,0.000330925,0.0019132793,-0.00059887767,-0.00050268136,-7.723272e-05,0.0021734685,-0.0003341809,0.00013267994,-0.0014038831,-2.4206936e-05,-0.0021353215,9.712577e-05,0.00034089386,-0.0050678253,-0.0016652346,0.00033795834,-0.016683444,-8.903444e-06,0.0041636527,-3.9191917e-05,-6.3922256e-05,4.5582652e-05,-0.0009834617,-0.005377546,-0.010194808,-0.0026331842,0.0019308776,0.0031203628,0.0023627281,-0.0014196038,-0.0026326627,-0.00068313256,0.001990512,0.00020235218,-0.003112182,-0.0020913184,0.00015237182,-0.005291313,0.00028890744,1.2055039e-05,0.0010321885,-0.0011741817,0.0006400645,0.0024733841,0.00030830503,0.00036435947,0.0010429025,-0.00037389435,0.00012490898,1.1511147e-06,-2.6095659e-05,-0.0015317798,0.0029631257
DataSet_01_130,0.0027973056,0.00038039684,0.004303962,-0.00038824975,0.0003023222,-6.978214e-05,-0.0003869906,-0.0012229085,-0.00026617013,-0.00095475,-0.013946723,0.0073952973,-0.0008100346,0.015059292,0.006394878,6.738049e-05,-1.5091151e-05,-0.0011911767,-0.0039482117,0.002088271,-0.0006573498,-0.001193136,-0.0011095256,0.008022894,-0.0030749887,-0.0039237887,0.00035241246,0.04014623,-9.273738e-05,0.00068187714,0.002865089,0.00012460351,-0.010526255,0.002352655,0.0031885803,-0.01065807,0.0133687,-0.00019910187,0.00072630495,-0.0006320998,0.0009474158,2.1591783e-05,0.001047805,-0.0004907325,0.011760473,-0.003260672,-0.006127134,0.0073275566,0.001267761,0.0067586005,0.002776429,0.0010746308,-0.0013242364,0.00046034716,-1.9803643e-05,-0.0018913746,0.0014153048,0.005232632,-0.0004126653,-0.0011566803,-0.0015638992,0.0034367144,-0.0005119033,0.057267174,-0.0069170296,-0.0018617157,-0.00031374395,0.0066883825,-0.019374814,-0.00013989583,-0.0003757812,0.0015950203,-0.0027669072
DataSet_01_133,-0.021664351,-0.06719643,0.022354186,0.02167987,-0.00054072216,-0.0015067831,-0.00092561543,-0.043609455,-0.00011820346,0.0017226599,0.0028233826,0.008995876,-0.00022257864,0.00817097,-0.009427726,6.2864274e-07,-0.0018499792,-0.020377006,0.0005996078,-0.0014097467,0.00024143606,0.010738552,-0.0027694106,-0.014856716,0.0077222586,-0.014487237,-0.0023777038,0.04085934,0.0010773614,0.007654451,-0.028247222,0.0013077855,0.011038989,-0.0013801157,-0.012678146,-0.013849258,-0.09081303,-0.00016913563,-0.026089877,-0.06181258,0.0010941215,-0.005180232,-0.012878597,-0.0035069361,-0.0038460344,-0.0047771037,-0.004011929,0.0057792068,0.0015470088,-0.04421348,-0.016910315,0.00067872927,-0.009136513,-0.010849105,-0.00055717304,0.02320227,-0.0035304055,-0.013625026,0.0013767406,0.0008499548,-0.017730303,0.025075912,0.0025814176,0.017707773,-0.02869165,0.0027326308,0.028162628,0.0020838715,-0.00012753159,0.0007156171,-0.01651389,-0.014347643,-0.0067406744
DataSet_01_134,0.0042598546,-0.11133863,0.08849725,0.008687269,0.0062050894,0.020030461,0.0021682307,0.023096114,-0.0011843462,0.0036133975,0.013567274,0.010664359,-0.0014225356,0.015124366,-0.0032739788,-6.402726e-05,-0.004434537,-0.011130575,0.0035321862,-0.0007661283,0.00014963746,0.18752056,0.0005699545,-0.0049331505,0.014299028,0.0048450083,-0.0070005506,0.04157996,0.000204131,0.007715963,-0.009085372,0.026764214,0.019310549,0.0389058,0.004417151,0.0013363957,-0.0044670254,-0.00044441223,-0.008891098,0.005406365,0.003535647,0.03370865,0.00067327917,0.0129491165,0.051548317,-0.011080384,-0.00396277,0.005829513,0.03718379,0.00488881,0.060811624,0.004290454,0.020172775,-0.0024115518,-0.0033900887,0.08466686,-0.01044346,0.00226444,-0.0029260777,0.0008473322,-0.007902384,-0.008848965,-0.0055555943,-0.05335722,-0.07785785,-0.01283814,0.075319916,0.0034409128,-0.008396581,0.00088244304,-0.0018095281,0.0041388273,0.015635952
DataSet_01_135,-0.0073019266,-0.0008662045,0.00026133657,-0.00063262135,9.871274e-05,-0.0009418726,-0.00021377206,-0.007869691,-0.00029938668,-0.00042366982,-0.0036753267,0.0012538135,1.43535435e-05,0.0055974126,-0.006661862,-5.3443946e-06,0.001170516,-0.0016606227,-0.00011380017,3.374368e-05,-4.0970743e-05,0.00068974495,0.008918859,-0.0036979672,0.005827114,6.2868e-05,-0.0006238222,0.015237987,0.0029690415,-0.00010070205,-0.0024012849,-0.02164939,-0.001133725,-0.0045286417,-0.0025303662,0.0125231445,-0.009018198,-0.00018882751,0.0015217811,0.0013621766,0.0011085831,-0.0003490597,-0.0032957792,-0.0019593835,-0.0011207461,-0.00022174418,-0.0013099909,-0.000300467,0.00439924,-0.0052571446,0.00029833615,-0.0005106479,-0.0015356988,-0.0019872542,-0.004835047,-0.0006389022,-0.0010046288,-0.0014332235,-0.00043016672,-0.00021031499,-0.0024270564,0.00082048774,0.0011065919,-7.8201294e-05,-0.0029718876,-0.001005888,0.01966986,0.0020938255,-0.0010157377,0.0003306158,-0.0018881224,-0.0016489029,-0.009331822
DataSet_01_136,0.00020730495,-3.6254525e-05,-0.0007767081,-0.00015865266,2.6304275e-05,-0.0008817166,4.579127e-05,0.0012190342,-6.958097e-05,0.00084461644,-0.0017009638,0.00035336614,-0.00015739352,0.00011232495,8.0794096e-05,7.334165e-07,-0.00016514957,0.00020633265,0.0005558133,-0.00018422306,9.328127e-06,-0.0008787811,0.00019825995,-0.0012795627,-0.001324147,0.0001898855,-9.829551e-05,6.54459e-05,-5.863607e-06,0.00027602166,0.00065903366,-0.0006328523,0.000293836,-0.0029590726,-0.0009050667,-0.00048026443,-0.002220396,6.7055225e-06,-3.144145e-06,0.0017993636,1.0430813e-07,-4.8726797e-05,0.00036478043,0.0004157126,-4.74751e-05,-0.0006252825,0.00012250245,0.00018286705,0.002049476,-0.00010898709,0.0020988584,3.436953e-05,0.0014508367,-4.1916966e-05,9.378791e-05,0.00020736456,4.338473e-05,0.0011086762,-0.00026690215,3.709644e-05,0.0006927699,-8.7082386e-05,-0.00047857873,0.0017579123,-0.0041178763,-0.00033533014,-0.0008594692,0.00016106479,4.003197e-05,-0.000109925866,0.00013685599,-0.0005276203,-0.0006957054
DataSet_01_137,-0.031987756,-0.03341247,-0.059590176,-0.0056967475,-0.0022168532,-0.0026312917,-0.00031866878,-0.009545833,-0.00013245642,-0.0067229643,0.001073583,-0.026537351,-0.0008556172,0.037708938,-0.044417083,-8.320389e-05,-0.016914785,-0.006098725,-0.0070427954,0.0005066693,0.0014326982,-0.029838264,-0.008418903,0.017150074,-0.016805314,-0.030172333,0.0025488287,-0.006983325,-0.003411673,-0.0051106513,-0.008967161,-0.012658715,-0.031926736,-0.06542975,-0.008942962,-0.013735577,-0.033156157,-0.00027214736,0.026779521,-0.00024301,-0.0012789741,-5.5015087e-05,-0.005966477,0.0383062,-0.034679487,-0.01506798,-0.042166486,0.017769217,-0.03324458,-0.024262555,-0.009619802,-0.012713229,-0.013711244,-0.00718195,-0.006872084,-0.084608585,0.00040574744,-0.012913913,-0.02487373,-0.00071614236,-0.039477244,-0.06973593,-0.0013006646,0.0059438497,-0.025346607,-0.00463071,-0.0540981,0.0039156526,-0.015011609,-0.025711842,-0.00023315847,-0.024147987,-0.008861423
DataSet_01_138,-0.08519709,-0.03143643,-0.070123434,-0.004719887,-0.0002892241,-0.0062371492,0.0002958253,-0.0055232197,-0.00048350543,0.0001094006,-0.0058493223,-0.04101484,7.9117715e-05,-0.020758614,-0.03458257,-0.00010437169,-0.016587768,-0.0006294772,-0.0046248436,-0.0013576671,-8.844584e-05,-0.020769864,-0.0054790974,0.017390884,-0.018303089,-0.016270667,-0.0039709434,-0.16959779,-0.0019650385,-0.002626583,-0.0016745552,-0.0087840855,-0.0013516992,-0.06974012,-0.018503755,0.0024935007,-0.0012185127,-0.00010060519,-0.0048985556,0.00037274137,-0.00026889518,8.571893e-05,-0.0003111288,0.034714498,-0.015572339,-0.0055663884,-0.006802082,-0.07928446,-0.014478534,-0.017717212,-0.0062024593,-0.007052636,-0.0150696635,-0.0066617727,-0.0032358393,-0.024784192,-0.0042152144,0.004629463,-0.009344446,-0.00081747025,-0.010512203,-0.10039607,-0.0015231352,0.00029826164,-0.0071712583,-0.0003436096,-0.040942967,-0.00464827,-0.0033543557,-0.011343153,-8.82335e-05,-0.030820131,-0.05013165
