	tf	target	mor	confidence
3327	CREB1	RUNX1	1	B
3328	CREB1	SLC9A1	1	B
3329	CREB1	SOX9	1	B
3330	CREB1	STAT3	1	B
3331	E2F4	ABCA7	1	B
3332	E2F4	ACTB	1	B
3333	E2F4	AGFG2	1	B
3334	E2F4	AGPAT3	1	B
3335	E2F4	AIM1	1	B
3336	E2F4	ALDOA	1	B
3337	E2F4	ANAPC5	1	B
3338	E2F4	ANP32B	1	B
3339	E2F4	ARHGAP21	1	B
3340	E2F4	ARHGEF39	1	B
3341	E2F4	ARID1A	1	B
3342	E2F4	ASPM	1	B
3343	E2F4	ATAD2	1	B
3344	E2F4	ATG16L1	1	B
3345	E2F4	BCL2L11	1	B
3346	E2F4	BCL2L12	1	B
3347	E2F4	BCOR	1	B
3348	E2F4	BCR	1	B
3349	E2F4	BHLHE40	1	B
3350	E2F4	BRCA2	1	B
3351	E2F4	BRD2	1	B
3352	E2F4	BRIP1	1	B
3353	E2F4	C9orf142	1	B
3354	E2F4	CAND1	1	B
3355	E2F4	CARS	1	B
3356	E2F4	CBX3	1	B
3357	E2F4	CCND3	1	B
3358	E2F4	CCNE2	1	B
3359	E2F4	CCNF	1	B
3360	E2F4	CCNG2	1	B
3361	E2F4	CCT5	1	B
3362	E2F4	CDCA2	1	B
3363	E2F4	CDCA5	1	B
3364	E2F4	CDK19	1	B
3365	E2F4	CENPA	1	B
3366	E2F4	CENPJ	1	B
3367	E2F4	CENPM	1	B
3368	E2F4	CENPU	1	B
3369	E2F4	CEP152	1	B
3370	E2F4	CEP57	1	B
3371	E2F4	CGGBP1	1	B
3372	E2F4	CHD9	1	B
3373	E2F4	CIC	1	B
3374	E2F4	CIT	1	B
3375	E2F4	CKAP5	1	B
3376	E2F4	CLK3	1	B
3377	E2F4	CNOT8	1	B
3378	E2F4	COMTD1	1	B
3379	E2F4	CTDSPL2	1	B
3380	E2F4	CXXC5	1	B
3381	E2F4	DDX39A	1	B
3382	E2F4	DDX3X	1	B
3383	E2F4	DEPDC1B	1	B
3384	E2F4	DHX15	1	B
3385	E2F4	DIP2A	1	B
3386	E2F4	DLEU2	1	B
3387	E2F4	DLGAP5	1	B
3388	E2F4	DNA2	1	B
3389	E2F4	DSCC1	1	B
3390	E2F4	DST	1	B
3391	E2F4	DTL	1	B
3392	E2F4	E4F1	1	B
3393	E2F4	EFHD2	1	B
3394	E2F4	EHD1	1	B
3395	E2F4	ELF2	1	B
3396	E2F4	ELMSAN1	1	B
3397	E2F4	ELP5	1	B
3398	E2F4	EMC3	1	B
3399	E2F4	EML2	1	B
3400	E2F4	ERGIC1	1	B
3401	E2F4	ERI2	1	B
3402	E2F4	ESYT1	1	B
3403	E2F4	EXO1	1	B
3404	E2F4	EXOSC8	1	B
3405	E2F4	FADS2	1	B
3406	E2F4	FAM111A	1	B
3407	E2F4	FAM53C	1	B
3408	E2F4	FAM64A	1	B
3409	E2F4	FANCA	1	B
3410	E2F4	FASN	1	B
3411	E2F4	FBXL19	1	B
3412	E2F4	FBXL20	1	B
3413	E2F4	FBXL5	1	B
3414	E2F4	FDXR	1	B
3415	E2F4	FHOD1	1	B
3416	E2F4	FIZ1	1	B
3417	E2F4	FKBP5	1	B
3418	E2F4	FLAD1	1	B
3419	E2F4	FOXM1	1	B
3420	E2F4	FOXO3	1	B
3421	E2F4	FSCN1	1	B
3422	E2F4	GEN1	1	B
3423	E2F4	GGH	1	B
3424	E2F4	GPR137	1	B
3425	E2F4	GSE1	1	B
3426	E2F4	GTF2A1	1	B
3427	E2F4	GTPBP3	1	B
3428	E2F4	HAUS3	1	B
3429	E2F4	HELLS	1	B
3430	E2F4	HES1	1	B
3431	E2F4	HIST1H1C	1	B
3432	E2F4	HIST1H2AG	1	B
3433	E2F4	HIST1H2BN	1	B
3434	E2F4	HIST1H2BO	1	B
3435	E2F4	HMBS	1	B
3436	E2F4	HMGB2	1	B
3437	E2F4	HNRNPA0	1	B
3438	E2F4	HNRNPAB	1	B
3439	E2F4	HNRNPF	1	B
3440	E2F4	HNRNPL	1	B
3441	E2F4	HNRNPUL1	1	B
3442	E2F4	ICAM5	1	B
3443	E2F4	IER5	1	B
3444	E2F4	IGF2BP2	1	B
3445	E2F4	ING2	1	B
3446	E2F4	ING5	1	B
3447	E2F4	IPO11	1	B
3448	E2F4	IQGAP3	1	B
3449	E2F4	IRF2BP2	1	B
3450	E2F4	JADE1	1	B
3451	E2F4	JADE2	1	B
3452	E2F4	KAZALD1	1	B
3453	E2F4	KCNAB2	1	B
3454	E2F4	KIF11	1	B
3455	E2F4	KIF18B	1	B
3456	E2F4	KIF20A	1	B
3457	E2F4	KLHL25	1	B
3458	E2F4	KPNB1	1	B
3459	E2F4	LIG1	1	B
3460	E2F4	LMNB1	1	B
3461	E2F4	LRP4	1	B
3462	E2F4	LRRC14	1	B
3463	E2F4	LTBP4	1	B
3464	E2F4	MAD2L1BP	1	B
3465	E2F4	MAD2L2	1	B
3466	E2F4	MAEA	1	B
3467	E2F4	MCM4	1	B
3468	E2F4	MED15	1	B
3469	E2F4	MFSD12	1	B
3470	E2F4	MGRN1	1	B
3471	E2F4	MIDN	1	B
3472	E2F4	MLLT1	1	B
3473	E2F4	MMS22L	1	B
3474	E2F4	MNT	1	B
3475	E2F4	MXI1	1	B
3476	E2F4	MYBL1	1	B
3477	E2F4	MYBL2	1	B
3478	E2F4	MYO18A	1	B
3479	E2F4	MYO9B	1	B
3480	E2F4	NCAPD2	1	B
3481	E2F4	NCAPD3	1	B
3482	E2F4	NET1	1	B
3483	E2F4	NFATC2IP	1	B
3484	E2F4	NFIC	1	B
3485	E2F4	NOLC1	1	B
3486	E2F4	NR3C1	1	B
3487	E2F4	NR4A2	1	B
3488	E2F4	NUDT2	1	B
3489	E2F4	NUP155	1	B
3490	E2F4	NUP205	1	B
3491	E2F4	NUP214	1	B
3492	E2F4	ODF2	1	B
3493	E2F4	OIP5	1	B
3494	E2F4	ORC3	1	B
3495	E2F4	ORC6	1	B
3496	E2F4	PBK	1	B
3497	E2F4	PC	1	B
3498	E2F4	PFKFB3	1	B
3499	E2F4	PKM	1	B
3500	E2F4	PKMYT1	1	B
3501	E2F4	PLA2G6	1	B
3502	E2F4	PLEC	1	B
3503	E2F4	PNKP	1	B
3504	E2F4	PNPLA8	1	B
3505	E2F4	POC1A	1	B
3506	E2F4	POU2F1	1	B
3507	E2F4	PRKDC	1	B
3508	E2F4	PSMC3IP	1	B
3509	E2F4	PSMG3	1	B
3510	E2F4	PSTK	1	B
3511	E2F4	PTBP1	1	B
3512	E2F4	PTCH1	1	B
3513	E2F4	PTMA	1	B
3514	E2F4	PUSL1	1	B
3515	E2F4	QSER1	1	B
3516	E2F4	RAB11FIP5	1	B
3517	E2F4	RAB35	1	B
3518	E2F4	RACGAP1	1	B
3519	E2F4	RAD21	1	B
3520	E2F4	RAD54B	1	B
3521	E2F4	RAD9A	1	B
3522	E2F4	RALGDS	1	B
3523	E2F4	RASSF1	1	B
3524	E2F4	RAVER1	1	B
3525	E2F4	RBM15	1	B
3526	E2F4	RCCD1	1	B
3527	E2F4	RFWD3	1	B
3528	E2F4	RFX2	1	B
3529	E2F4	RHOF	1	B
3530	E2F4	RMI2	1	B
3531	E2F4	RRM2	1	B
3532	E2F4	RTKN2	1	B
3533	E2F4	RTTN	1	B
3534	E2F4	RUSC1	1	B
3535	E2F4	SAE1	1	B
3536	E2F4	SAMD4A	1	B
3537	E2F4	SEMA4B	1	B
3538	E2F4	SEPT9	1	B
3539	E2F4	SERBP1	1	B
3540	E2F4	SERTAD2	1	B
3541	E2F4	SETD5	1	B
3542	E2F4	SFXN5	1	B
3543	E2F4	SGMS1	1	B
3544	E2F4	SHC1	1	B
3545	E2F4	SKIDA1	1	B
3546	E2F4	SLC38A1	1	B
3547	E2F4	SLC3A2	1	B
3548	E2F4	SMARCA2	1	B
3549	E2F4	SMC1A	1	B
3550	E2F4	SMG9	1	B
3551	E2F4	SNIP1	1	B
3552	E2F4	SNRNP25	1	B
3553	E2F4	SOCS2	1	B
3554	E2F4	SOD2	1	B
3555	E2F4	SPAG5	1	B
3556	E2F4	SPC24	1	B
3557	E2F4	SQSTM1	1	B
3558	E2F4	SRCAP	1	B
3559	E2F4	SSBP4	1	B
3560	E2F4	STAT1	1	B
3561	E2F4	STK3	1	B
3562	E2F4	SYCE2	1	B
3563	E2F4	TAF5	1	B
3564	E2F4	TBC1D31	1	B
3565	E2F4	TDP1	1	B
3566	E2F4	TEAD4	1	B
3567	E2F4	TFAP4	1	B
3568	E2F4	TIAL1	1	B
3569	E2F4	TICRR	1	B
3570	E2F4	TIMM21	1	B
3571	E2F4	TLCD1	1	B
3572	E2F4	TLE4	1	B
3573	E2F4	TNPO1	1	B
3574	E2F4	TPD52L2	1	B
3575	E2F4	TPRA1	1	B
3576	E2F4	TRAF3	1	B
3577	E2F4	TRAPPC9	1	B
3578	E2F4	TRIM28	1	B
3579	E2F4	TRIP13	1	B
3580	E2F4	TTF2	1	B
3581	E2F4	TTLL4	1	B
3582	E2F4	TULP3	1	B
3583	E2F4	UBE2M	1	B
3584	E2F4	UBE2T	1	B
3585	E2F4	UHRF1	1	B
3586	E2F4	UIMC1	1	B
3587	E2F4	UNKL	1	B
3588	E2F4	USP5	1	B
3589	E2F4	WDR18	1	B
3590	E2F4	WRAP53	1	B
3591	E2F4	XPO1	1	B
3592	E2F4	ZDHHC5	1	B
3593	E2F4	ZFYVE21	1	B
3594	E2F4	ZNF131	1	B
3595	E2F4	ZNF263	1	B
3596	E2F4	ZNF331	1	B
3597	E2F4	ZNF367	1	B
3598	E2F4	ZNF846	1	B
3599	ELK1	ACTG1	1	B
3600	ELK1	ARHGAP1	1	B
3601	ELK1	CHERP	1	B
3602	ELK1	PSMD12	1	B
3603	ELK1	ZNF787	1	B
3604	ERG	AR	1	B
3605	ERG	ASAP1	1	B
3606	ERG	CUX2	1	B
3607	ERG	DAB2IP	1	B
3608	ERG	FAM174B	1	B
3609	ERG	FKBP5	1	B
3610	ERG	NDRG1	1	B
3611	ERG	VAV2	1	B
3612	ERG	ZBTB16	1	B
3613	ESR1	A4GALT	1	B
3614	ESR1	ABCC3	1	B
3615	ESR1	ABHD2	1	B
3616	ESR1	ABLIM1	1	B
3617	ESR1	ABLIM2	1	B
3618	ESR1	ACSS1	1	B
3619	ESR1	ACTN1	1	B
3620	ESR1	ADAM12	1	B
3621	ESR1	ADAMTS16	1	B
3622	ESR1	ADAMTS9	1	B
3623	ESR1	ADRB1	1	B
3624	ESR1	AFF1	1	B
3625	ESR1	AFF3	1	B
3626	ESR1	AGAP1	1	B
3627	ESR1	AKAP1	1	B
3628	ESR1	AKAP6	1	B
3629	ESR1	AMOTL1	1	B
3630	ESR1	AMZ1	1	B
3631	ESR1	ANK3	1	B
3632	ESR1	ANKFN1	1	B
3633	ESR1	ANKRD11	1	B
3634	ESR1	ANKS1B	1	B
3635	ESR1	ANO6	1	B
3636	ESR1	AP1B1	1	B
3637	ESR1	ARFGEF2	1	B
3638	ESR1	ARHGAP10	1	B
3639	ESR1	ARHGAP24	1	B
3640	ESR1	ARHGAP26	1	B
3641	ESR1	ARHGAP35	1	B
3642	ESR1	ARHGEF10L	1	B
3643	ESR1	ARID1B	1	B
3644	ESR1	ARSG	1	B
3645	ESR1	ASAP1	1	B
3646	ESR1	ASCC2	1	B
3647	ESR1	ATP8B1	1	B
3648	ESR1	ATP8B4	1	B
3649	ESR1	ATXN7	1	B
3650	ESR1	ATXN7L1	1	B
3651	ESR1	AUTS2	1	B
3652	ESR1	BANK1	1	B
3653	ESR1	BCAR3	1	B
3654	ESR1	BCAS1	1	B
3655	ESR1	BCAS3	1	B
3656	ESR1	BCAS4	1	B
3657	ESR1	BCL3	1	B
3658	ESR1	BCR	1	B
3659	ESR1	BHLHE40	1	B
3660	ESR1	BMP7	1	B
3661	ESR1	BMPER	1	B
3662	ESR1	BRIP1	1	B
3663	ESR1	CACNA1D	1	B
3664	ESR1	CACNA1I	1	B
3665	ESR1	CACNG4	1	B
3666	ESR1	CALML5	1	B
3667	ESR1	CASZ1	1	B
3668	ESR1	CBR3	1	B
3669	ESR1	CCDC12	1	B
3670	ESR1	CCDC162P	1	B
3671	ESR1	CCDC57	1	B
3672	ESR1	CCDC85C	1	B
3673	ESR1	CCDC88C	1	B
3674	ESR1	CCR7	1	B
3675	ESR1	CDH18	1	B
3676	ESR1	CDHR3	1	B
3677	ESR1	CEP112	1	B
3678	ESR1	CHN2	1	B
3679	ESR1	CHST15	1	B
3680	ESR1	CHST8	1	B
3681	ESR1	CLASP2	1	B
3682	ESR1	CLMN	1	B
3683	ESR1	CNBD1	1	B
3684	ESR1	COL14A1	1	B
3685	ESR1	COL5A1	1	B
3686	ESR1	CPT1A	1	B
3687	ESR1	CRISPLD2	1	B
3688	ESR1	CTBP2	1	B
3689	ESR1	CTNND2	1	B
3690	ESR1	CTPS2	1	B
3691	ESR1	CUEDC1	1	B
3692	ESR1	CUX1	1	B
3693	ESR1	CXXC5	1	B
3694	ESR1	CYP24A1	1	B
3695	ESR1	DAAM1	1	B
3696	ESR1	DAB2IP	1	B
3697	ESR1	DAPK1	1	B
3698	ESR1	DIP2C	1	B
3699	ESR1	DIRC3	1	B
3700	ESR1	DIS3L2	1	B
3701	ESR1	DLG2	1	B
3702	ESR1	DNAJC5B	1	B
3703	ESR1	DOCK1	1	B
3704	ESR1	DOCK4	1	B
3705	ESR1	DOK5	1	B
3706	ESR1	DOK7	1	B
3707	ESR1	DPP9	1	B
3708	ESR1	DSCAM	1	B
3709	ESR1	DST	1	B
3710	ESR1	DTNA	1	B
3711	ESR1	ECE1	1	B
3712	ESR1	EEFSEC	1	B
3713	ESR1	EFNA5	1	B
3714	ESR1	EGLN3	1	B
3715	ESR1	EHF	1	B
3716	ESR1	ELMSAN1	1	B
3717	ESR1	EMP2	1	B
3718	ESR1	EPS15L1	1	B
3719	ESR1	ERBB4	1	B
3720	ESR1	ETV6	1	B
3721	ESR1	EVL	1	B
3722	ESR1	EYA2	1	B
3723	ESR1	FAM102A	1	B
3724	ESR1	FAM129B	1	B
3725	ESR1	FAM174B	1	B
3726	ESR1	FAM65C	1	B
3727	ESR1	FARP1	1	B
3728	ESR1	FAT1	1	B
3729	ESR1	FGD5	1	B
3730	ESR1	FGFR2	1	B
3731	ESR1	FHL2	1	B
3732	ESR1	FLNB	1	B
3733	ESR1	FNDC3B	1	B
3734	ESR1	FOXA1	1	B
3735	ESR1	FOXK1	1	B
3736	ESR1	FOXN1	1	B
3737	ESR1	FRMD3	1	B
3738	ESR1	FSIP1	1	B
3739	ESR1	FTO	1	B
3740	ESR1	GABBR2	1	B
3741	ESR1	GALNT10	1	B
3742	ESR1	GHR	1	B
3743	ESR1	GLI3	1	B
3744	ESR1	GMDS	1	B
3745	ESR1	GRHL2	1	B
3746	ESR1	GSE1	1	B
3747	ESR1	HDAC11	1	B
3748	ESR1	HDAC4	1	B
3749	ESR1	HIPK2	1	B
3750	ESR1	HIVEP3	1	B
3751	ESR1	HK1	1	B
3752	ESR1	HK2	1	B
3753	ESR1	HMCN1	1	B
3754	ESR1	HMGN1P17	1	B
3755	ESR1	HS6ST1	1	B
3756	ESR1	IFT122	1	B
3757	ESR1	IGF1R	1	B
3758	ESR1	INPP4B	1	B
3759	ESR1	INPP5A	1	B
3760	ESR1	IPPK	1	B
3761	ESR1	IQSEC1	1	B
3762	ESR1	ITGB5	1	B
3763	ESR1	ITGB6	1	B
3764	ESR1	ITPR1	1	B
3765	ESR1	KALRN	1	B
3766	ESR1	KAT6B	1	B
3767	ESR1	KAZN	1	B
3768	ESR1	KCNH7	1	B
3769	ESR1	KCNK1	1	B
3770	ESR1	KCNMA1	1	B
3771	ESR1	KCNQ5	1	B
3772	ESR1	KCTD3	1	B
3773	ESR1	KDM4B	1	B
3774	ESR1	KIAA0232	1	B
3775	ESR1	KIAA1217	1	B
3776	ESR1	KIAA1324	1	B
3777	ESR1	KRT18	1	B
3778	ESR1	KRT8	1	B
3779	ESR1	KSR1	1	B
3780	ESR1	LDLRAD4	1	B
3781	ESR1	LHFPL2	1	B
3782	ESR1	LINC00111	1	B
3783	ESR1	LLGL2	1	B
3784	ESR1	LMBR1	1	B
3785	ESR1	LMCD1	1	B
3786	ESR1	LPP	1	B
3787	ESR1	LRIG1	1	B
3788	ESR1	LRP1B	1	B
3789	ESR1	LRP2	1	B
3790	ESR1	LRP5	1	B
3791	ESR1	LRRFIP1	1	B
3792	ESR1	LYPD6B	1	B
3793	ESR1	LYZL1	1	B
3794	ESR1	MAD1L1	1	B
3795	ESR1	MALRD1	1	B
3796	ESR1	MAML3	1	B
3797	ESR1	MAPKAP1	1	B
3798	ESR1	MARCH10	1	B
3799	ESR1	MAST4	1	B
3800	ESR1	MCF2L	1	B
3801	ESR1	MCF2L2	1	B
3802	ESR1	ME3	1	B
3803	ESR1	MECOM	1	B
3804	ESR1	MED13L	1	B
3805	ESR1	MICAL2	1	B
3806	ESR1	MIR1208	1	B
3807	ESR1	MLPH	1	B
3808	ESR1	MPPED2	1	B
3809	ESR1	MSI2	1	B
3810	ESR1	MTSS1	1	B
3811	ESR1	MTUS1	1	B
3812	ESR1	MYEOV	1	B
3813	ESR1	MYLK	1	B
3814	ESR1	MYO18A	1	B
3815	ESR1	MYO1B	1	B
3816	ESR1	MYOF	1	B
3817	ESR1	NAALADL2	1	B
3818	ESR1	NACA2	1	B
3819	ESR1	NAV2	1	B
3820	ESR1	NCAM2	1	B
3821	ESR1	NCOR2	1	B
3822	ESR1	NDST1	1	B
3823	ESR1	NDUFAF6	1	B
3824	ESR1	NEDD4L	1	B
3825	ESR1	NEDD9	1	B
3826	ESR1	NFATC2	1	B
3827	ESR1	NKAIN1	1	B
3828	ESR1	NPAS3	1	B
3829	ESR1	NRCAM	1	B
3830	ESR1	NRP1	1	B
3831	ESR1	OFCC1	1	B
3832	ESR1	OSBPL9	1	B
3833	ESR1	PACS1	1	B
3834	ESR1	PAK4	1	B
3835	ESR1	PALLD	1	B
3836	ESR1	PARD6B	1	B
3837	ESR1	PDE4D	1	B
3838	ESR1	PDLIM5	1	B
3839	ESR1	PFDN4	1	B
3840	ESR1	PGS1	1	B
3841	ESR1	PHACTR1	1	B
3842	ESR1	PIEZO2	1	B
3843	ESR1	PIP4K2A	1	B
3844	ESR1	PITPNM2	1	B
3845	ESR1	PKIB	1	B
3846	ESR1	PKP4	1	B
3847	ESR1	PLCB1	1	B
3848	ESR1	PLEC	1	B
3849	ESR1	PLXNA4	1	B
3850	ESR1	PMEPA1	1	B
3851	ESR1	PPFIBP2	1	B
3852	ESR1	PPP2R2C	1	B
3853	ESR1	PREX1	1	B
3854	ESR1	PRICKLE2	1	B
3855	ESR1	PRKAG2	1	B
3856	ESR1	PRKCE	1	B
3857	ESR1	PRKCH	1	B
3858	ESR1	PRLR	1	B
3859	ESR1	PRSS23	1	B
3860	ESR1	PTK2	1	B
3861	ESR1	PTPRJ	1	B
3862	ESR1	PVT1	1	B
3863	ESR1	PXDN	1	B
3864	ESR1	RAB30	1	B
3865	ESR1	RAB31	1	B
3866	ESR1	RAD23B	1	B
3867	ESR1	RAD51B	1	B
3868	ESR1	RAI1	1	B
3869	ESR1	RAP1GAP	1	B
3870	ESR1	RAPGEF1	1	B
3871	ESR1	RAPGEF4	1	B
3872	ESR1	RASA3	1	B
3873	ESR1	RASEF	1	B
3874	ESR1	RBM20	1	B
3875	ESR1	RBM47	1	B
3876	ESR1	RBPMS	1	B
3877	ESR1	RERE	1	B
3878	ESR1	RERG	1	B
3879	ESR1	RGS3	1	B
3880	ESR1	RGS9	1	B
3881	ESR1	RHOBTB3	1	B
3882	ESR1	RMST	1	B
3883	ESR1	RN7SKP289	1	B
3884	ESR1	RNA5SP276	1	B
3885	ESR1	ROBO1	1	B
3886	ESR1	RREB1	1	B
3887	ESR1	RUNX1	1	B
3888	ESR1	RXRA	1	B
3889	ESR1	SASH1	1	B
3890	ESR1	SCARB1	1	B
3891	ESR1	SCNN1B	1	B
3892	ESR1	SDK2	1	B
3893	ESR1	SEMA3C	1	B
3894	ESR1	SEMA4B	1	B
3895	ESR1	SEPT9	1	B
3896	ESR1	SFI1	1	B
3897	ESR1	SH3BP5	1	B
3898	ESR1	SHANK2	1	B
3899	ESR1	SHROOM3	1	B
3900	ESR1	SIL1	1	B
3901	ESR1	SIPA1L1	1	B
3902	ESR1	SIPA1L2	1	B
3903	ESR1	SIPA1L3	1	B
3904	ESR1	SLC22A23	1	B
3905	ESR1	SLC38A1	1	B
3906	ESR1	SLC6A6	1	B
3907	ESR1	SLCO2A1	1	B
3908	ESR1	SMAD3	1	B
3909	ESR1	SMOX	1	B
3910	ESR1	SMYD3	1	B
3911	ESR1	SND1	1	B
3912	ESR1	SORBS2	1	B
3913	ESR1	SOX9	1	B
3914	ESR1	SPATS2L	1	B
3915	ESR1	SPDEF	1	B
3916	ESR1	SPECC1L	1	B
3917	ESR1	SPINK4	1	B
3918	ESR1	SPRED2	1	B
3919	ESR1	SPSB1	1	B
3920	ESR1	SRGAP3	1	B
3921	ESR1	ST7	1	B
3922	ESR1	STARD10	1	B
3923	ESR1	STARD13	1	B
3924	ESR1	STK11	1	B
3925	ESR1	SULF2	1	B
3926	ESR1	SULT2B1	1	B
3927	ESR1	SUMO1P1	1	B
3928	ESR1	SVIL	1	B
3929	ESR1	SYBU	1	B
3930	ESR1	SYNJ2	1	B
3931	ESR1	SYPL1	1	B
3932	ESR1	SYT12	1	B
3933	ESR1	SYT8	1	B
3934	ESR1	SYTL2	1	B
3935	ESR1	TACC2	1	B
3936	ESR1	TANC1	1	B
3937	ESR1	TBC1D1	1	B
3938	ESR1	TBCD	1	B
3939	ESR1	TBX4	1	B
3940	ESR1	TEAD1	1	B
3941	ESR1	TENM4	1	B
3942	ESR1	THADA	1	B
3943	ESR1	THSD4	1	B
3944	ESR1	TIAM1	1	B
3945	ESR1	TJP3	1	B
3946	ESR1	TLE1	1	B
3947	ESR1	TLE3	1	B
3948	ESR1	TLN2	1	B
3949	ESR1	TMCC1	1	B
3950	ESR1	TMEM120B	1	B
3951	ESR1	TMEM164	1	B
3952	ESR1	TMEM2	1	B
3953	ESR1	TMEM229B	1	B
3954	ESR1	TMPRSS3	1	B
3955	ESR1	TNS3	1	B
3956	ESR1	TOM1L2	1	B
3957	ESR1	TP63	1	B
3958	ESR1	TPD52L1	1	B
3959	ESR1	TPRG1	1	B
3960	ESR1	TRAPPC9	1	B
3961	ESR1	TRIM37	1	B
3962	ESR1	TRIO	1	B
3963	ESR1	TRPC6	1	B
3964	ESR1	TRPS1	1	B
3965	ESR1	TSNARE1	1	B
3966	ESR1	TSPAN14	1	B
3967	ESR1	TTC39A	1	B
3968	ESR1	TTC6	1	B
3969	ESR1	TTC7A	1	B
3970	ESR1	UMODL1	1	B
3971	ESR1	UNC5A	1	B
3972	ESR1	USP10	1	B
3973	ESR1	USP31	1	B
3974	ESR1	UST	1	B
3975	ESR1	VAV2	1	B
3976	ESR1	VAV3	1	B
3977	ESR1	VGLL4	1	B
3978	ESR1	VMP1	1	B
3979	ESR1	VPS13D	1	B
3980	ESR1	VWA3B	1	B
3981	ESR1	WNK2	1	B
3982	ESR1	WWC1	1	B
3983	ESR1	XXYLT1	1	B
3984	ESR1	XYLT1	1	B
3985	ESR1	ZBTB40	1	B
3986	ESR1	ZBTB7C	1	B
3987	ESR1	ZMIZ1	1	B
3988	ESR1	ZNF217	1	B
3989	ESR1	ZNF385B	1	B
3990	ESR1	ZNF462	1	B
3991	ESR1	ZNRF1	1	B
3992	ESR1	ZPLD1	1	B
3993	ESR2	BCL9	1	B
3994	ESR2	CAPN2	1	B
3995	ESR2	EBAG9	1	B
3996	ESR2	GBAS	1	B
3997	ESR2	PBX1	1	B
3998	ESR2	ZBTB40	1	B
3999	FLI1	CCND3	1	B
4000	FOS	ABCA13	1	B
4001	FOS	ABLIM1	1	B
4002	FOS	ABLIM3	1	B
4003	FOS	ABR	1	B
4004	FOS	ABTB2	1	B
4005	FOS	ACSL3	1	B
4006	FOS	ACVR1	1	B
4007	FOS	AFF1	1	B
4008	FOS	AGAP1	1	B
4009	FOS	AHNAK	1	B
4010	FOS	AIM1	1	B
4011	FOS	AKAP6	1	B
4012	FOS	ALDH1A2	1	B
4013	FOS	AMPD3	1	B
4014	FOS	ANGPT1	1	B
4015	FOS	ANK1	1	B
4016	FOS	ANK3	1	B
4017	FOS	ANKS1B	1	B
4018	FOS	ANO6	1	B
4019	FOS	ANTXR2	1	B
4020	FOS	ANXA1	1	B
4021	FOS	ANXA2	1	B
4022	FOS	ANXA3	1	B
4023	FOS	AOAH	1	B
4024	FOS	ARHGAP18	1	B
4025	FOS	ARHGAP24	1	B
4026	FOS	ARHGAP26	1	B
4027	FOS	ARHGAP42	1	B
4028	FOS	ARHGEF3	1	B
4029	FOS	ARID1B	1	B
4030	FOS	ARID5B	1	B
4031	FOS	ASAP1	1	B
4032	FOS	ATP6AP1L	1	B
4033	FOS	ATP8B1	1	B
4034	FOS	ATP8B4	1	B
4035	FOS	ATXN1	1	B
4036	FOS	B4GALT5	1	B
4037	FOS	BACH2	1	B
4038	FOS	BBX	1	B
4039	FOS	BCAR3	1	B
4040	FOS	BHLHE40	1	B
4041	FOS	BMPR1B	1	B
4042	FOS	BTF3P7	1	B
4043	FOS	CACNA1A	1	B
4044	FOS	CAMK2D	1	B
4045	FOS	CAPN2	1	B
4046	FOS	CAST	1	B
4047	FOS	CBLB	1	B
4048	FOS	CCDC91	1	B
4049	FOS	CCNY	1	B
4050	FOS	CD44	1	B
4051	FOS	CDH18	1	B
4052	FOS	CDK5RAP2	1	B
4053	FOS	CDK6	1	B
4054	FOS	CDYL	1	B
4055	FOS	CEP112	1	B
4056	FOS	CHD9	1	B
4057	FOS	CHN2	1	B
4058	FOS	CLEC16A	1	B
4059	FOS	CLIP2	1	B
4060	FOS	CLVS1	1	B
4061	FOS	CNIH3	1	B
4062	FOS	COL14A1	1	B
4063	FOS	COL21A1	1	B
4064	FOS	COL25A1	1	B
4065	FOS	CRADD	1	B
4066	FOS	CREB5	1	B
4067	FOS	CRIM1	1	B
4068	FOS	CSGALNACT1	1	B
4069	FOS	CTNNA1	1	B
4070	FOS	CUBN	1	B
4071	FOS	CUX1	1	B
4072	FOS	CYTH4	1	B
4073	FOS	DAAM1	1	B
4074	FOS	DDX60L	1	B
4075	FOS	DLEU1	1	B
4076	FOS	DMD	1	B
4077	FOS	DNAJC5B	1	B
4078	FOS	DOCK2	1	B
4079	FOS	DOCK4	1	B
4080	FOS	DOCK5	1	B
4081	FOS	DPF3	1	B
4082	FOS	DST	1	B
4083	FOS	DTNA	1	B
4084	FOS	DTNB	1	B
4085	FOS	DUSP10	1	B
4086	FOS	DYRK1A	1	B
4087	FOS	ECE1	1	B
4088	FOS	EFHC1	1	B
4089	FOS	EGFR	1	B
4090	FOS	EGLN3	1	B
4091	FOS	ELMSAN1	1	B
4092	FOS	ENAH	1	B
4093	FOS	ENPP2	1	B
4094	FOS	EPAS1	1	B
4095	FOS	ERC2	1	B
4096	FOS	ERGIC1	1	B
4097	FOS	ETS1	1	B
4098	FOS	EXOC4	1	B
4099	FOS	EXOC6B	1	B
4100	FOS	EXT1	1	B
4101	FOS	EXTL3	1	B
4102	FOS	FAM107B	1	B
4103	FOS	FAM129B	1	B
4104	FOS	FAM13A	1	B
4105	FOS	FAM49B	1	B
4106	FOS	FAT1	1	B
4107	FOS	FGD6	1	B
4108	FOS	FGGY	1	B
4109	FOS	FHAD1	1	B
4110	FOS	FHL2	1	B
4111	FOS	FILIP1L	1	B
4112	FOS	FLNB	1	B
4113	FOS	FNDC3B	1	B
