,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_118,-0.0003913641,-0.015127331,-0.00911808,-0.02819699,-0.0043186843,-0.03567648,0.010692358,-0.066070914,0.005461484,-0.017861083,0.006292999,0.009887859,-0.0070996284,-0.043323398,-0.0029122233,-0.013068557,0.011140585,-0.00053307414,-0.008712426,-0.007841706,0.0076847672,0.014119923,-0.0002187863,-0.017278671,0.0070562363,-0.009776771,0.084220946,-0.0024558306,0.029853314,-0.031702697,-0.007698655,-0.012748599,0.006783247,0.024066925,-0.02026987,0.010654092,-0.011139393,0.02166748,0.00014895201,-0.084424645,0.006829381,-0.0065517426,-0.018060148,-0.009645224,-0.015893579,-0.004137039,-0.0019657612,-0.00329113,-0.0041069984,-0.0051953793,-0.016058087,-0.0063598156,0.016776726,-0.002720356,0.006227255,-0.085449755,-0.015361823,-0.0052245855,0.012879312,-0.0046842694,-0.021289408,-0.016368687,0.00093470514,-0.010440946,-0.0034840107,-0.01770991,-0.011675119,-0.0041170716,0.0043492317,-0.006256819,0.013743162,0.010294706,-0.0069500804
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.0032794476,0.000828743,-0.010745466,-0.0018959641,-0.0019825846,-0.0045461655,0.002951622,0.011507988,-0.0027103126,-0.0128599405,-0.0020406246,-0.0049680322,-0.014361978,0.00032913685,-0.0013507009,-0.001465559,-0.010590076,-0.0058301985,0.0014481992,-0.0046687126,-0.0028508306,0.0024011135,-0.0064064953,-9.6321106e-05,-0.001974821,-0.0007765889,0.0041897297,-0.0037664175,0.0039502084,-0.0061546564,-0.012649059,-0.000518322,-0.0020730495,0.00541234,-0.0051579475,-0.0030913353,-0.0008337498,-0.0071599483,-0.0013619661,0.014120758,-0.004338503,-0.00017380714,-0.007889867,-0.00111413,-0.003911853,-0.0016801357,-0.0025789738,-0.0017821193,-0.0006109476,-0.0037772655,0.0010530949,0.00012814999,0.00093254447,0.0001502037,-0.0010819435,0.019526243,0.0006761104,0.0019142032,-0.0041526556,-0.00025260448,-0.005578556,-0.0040591955,0.00059886277,-0.005027652,-0.0012010336,0.00500831,-0.014601707,-0.0036753863,-0.0020092726,-0.0044887066,0.002329111,0.003507197,-7.2836876e-05
DataSet_01_120,-0.01194334,0.008637816,0.011421382,0.02321133,-0.0088315755,-0.008863449,0.016410828,0.014600635,-0.0053821206,-0.00531666,0.0076901913,0.00053936243,0.0141583085,-0.0015279055,-0.00211519,0.00397861,-0.00025606155,0.030093104,-0.012941152,0.002967596,0.006267965,-0.0035620928,-0.006742594,0.007044077,0.0031924248,0.0037415624,-0.057085752,0.0063478947,0.0017685592,-0.011491358,-0.014608026,0.0021643639,-0.010470152,-0.004353285,0.00048208237,0.0056238174,-0.011187911,-0.004051566,0.0038695931,0.008490145,-0.009774923,-0.0012668371,0.0014483929,-0.004746318,-0.0059678555,0.0037493706,0.0023162365,-0.015314877,-0.051980615,-0.00048601627,-0.00036025047,0.0059194565,0.006988555,-0.0019788742,-0.0030755997,0.020415664,-0.015379742,0.00056672096,-0.014097303,0.0020314455,-0.004114993,-0.010436833,-0.003013596,0.010885358,0.002614379,0.010030001,-0.0039038658,0.0024717129,-0.001023531,0.005202174,-0.022185922,0.0014436543,0.009070694
DataSet_01_121,0.03811264,-0.053497612,0.022294104,0.075558424,-0.030325383,-0.0132626295,0.02947712,-0.038334608,-0.019506305,-0.10040154,0.050460517,-0.06550234,-0.059380174,-0.018855691,-0.036411405,0.070851564,-0.051599383,0.00990656,-0.055058286,-0.020398736,-0.055017054,0.02392754,-0.06901778,0.013180971,0.050439358,0.048208714,-0.09088898,0.012721181,0.04988177,-0.06353742,-0.11613178,0.07964647,-0.061347723,0.0955627,-0.0011013746,0.005724907,-0.014946878,0.033381462,0.03130585,-0.03643453,0.025948882,-0.039482355,-0.09405959,0.036309242,0.04626417,-0.01902771,0.06678939,-0.019387364,-0.015763164,0.010669112,0.056901097,0.025994062,-0.011994809,0.044129908,0.010434151,-0.024011135,-0.058287937,-0.010173082,-0.07232572,-0.01161617,-0.07377258,-0.09760177,0.0096322,0.04025638,0.034457803,-0.020316005,-0.0052468777,0.010363983,-0.011651874,-0.026143312,0.09925288,-0.046975315,0.02871263
DataSet_01_122,0.025129795,-0.06682491,-0.04979521,0.03838688,0.02178076,-0.022292018,-0.09724665,0.025958657,0.0065588057,-0.2147645,-0.03384739,-0.06426816,-0.110247135,-0.3667724,-0.028942883,-0.031247258,-0.05176294,0.01987362,-0.018002972,-0.1762073,-0.08511126,-0.031890184,-0.06177228,-0.14886415,-0.056888342,-0.052965164,-0.13617885,-0.06903911,0.15729928,-0.14927113,-0.3655169,-0.094644785,-0.24359286,-0.13937926,-0.18296528,0.100315094,-0.024126768,-0.062311888,-0.044983327,0.07075703,0.015553474,-0.050880194,-0.14672536,-0.054755926,-0.0825156,-0.09000301,-0.05928278,-0.116087556,-0.08083475,-0.106221795,-0.017467022,-0.050337076,-0.020326108,-0.05083877,-0.043837905,0.09117958,0.005434975,0.06410247,-0.06381431,0.010377884,-0.05792743,-0.12743002,0.04003288,-0.04644549,-0.034017563,-0.13760373,-0.20974398,-0.05906953,-0.07492709,-0.12168014,0.12209186,-0.08869532,-0.053004026
DataSet_01_123,-0.009281158,-0.001303345,-0.0109725,0.0022736192,0.009635419,-0.010801792,-0.012737393,0.017065644,0.0033084452,-0.010651365,-0.01595664,0.0012648255,-0.017616749,-0.014590263,-0.004128933,-0.006300926,-0.012194991,-0.0013526976,-0.00399819,-0.017165422,-0.0055449605,-0.00683558,-0.0033557154,-0.01068449,-0.013550758,-0.005519092,-0.026355028,-0.00948298,0.011770859,-0.0022492409,-0.018732786,-0.013574839,-0.029241562,-0.02305293,-0.012877107,-0.018355012,0.00218153,-0.017350674,-0.0025076866,0.019601941,-0.024002075,-0.005028367,-0.009658992,-0.006762862,-0.0044754744,-0.022969007,-0.017791986,-0.0077648163,-0.005890131,-0.023180008,-0.009694219,-0.012978673,0.002402544,-0.007224083,-0.012776613,0.030323148,-0.0008621067,0.0075181127,-0.006860554,-0.0023994446,0.0071254745,-0.015805542,-0.0033765584,-0.0050578117,-0.008722067,0.0015556216,-0.028377295,0.002186913,-0.008241415,-0.0064196587,-0.008216977,-0.004837692,-0.0050162077
DataSet_01_124,-0.014260173,-0.0061476827,-0.008937657,0.0017805696,0.008784458,-0.012391329,-0.011169314,0.0006763935,0.0014999211,-0.011817157,-0.021704018,0.003868252,-0.0067077875,-0.019495964,-0.005195141,-0.0122362375,-0.00960362,0.0075101852,-0.007991552,-0.018558621,-0.013916075,-0.00458923,-0.005821448,-0.011009932,-0.02036035,-0.0100136995,-0.04294753,-0.015613437,-0.00047507882,-0.013211548,-0.017038822,-0.025025368,-0.023165345,-0.0402987,0.0014647245,-0.025752425,-0.0058926344,-0.015846968,-0.0018498898,0.01373595,-0.04183328,-0.018737316,-0.0119457245,-0.007030964,-0.013865471,-0.033433914,-0.029367924,-0.012200177,-0.015549064,-0.03257656,-0.017433524,-0.015843272,-0.0064780414,-0.0112787485,-0.01779747,0.024927258,0.0077525377,0.0071308017,-0.01283288,-0.008495092,0.003982678,-0.015746176,-0.0070069283,-0.009597421,-0.023059249,-0.0051662624,-0.033918142,0.0076758005,-0.0089432,-0.0035758018,-0.026333183,-0.012869149,-0.005720794
DataSet_01_125,-0.010481358,-0.005453944,-0.01923126,-0.015934408,0.008224055,-0.0101726055,-0.010165215,-0.0065299273,0.0017462969,0.0031285286,-0.017008126,0.013651736,-0.011989474,-0.013723493,0.00057160854,-0.009612322,-0.003035307,0.0045215786,0.0024185777,-0.01597023,-0.0052521825,0.005592048,0.0030975156,-0.016201496,-0.0041520596,-0.0046298504,0.02075833,-0.0025962591,0.021806195,0.00075280666,0.02314341,-0.018803358,-0.00072181225,-0.013184786,-0.014482141,-0.021575093,-0.00018775463,-0.003090024,-0.0064462423,0.0029916763,-0.027374387,-0.0020520687,-0.011660755,-0.00024044514,-0.004770279,-0.016797066,-0.015416861,-0.0089562535,-0.003113389,-0.022965074,-0.003637433,-0.009691238,0.002641499,-0.006129682,-0.0078969,0.00885129,0.014730245,-0.0018391013,0.0017353296,-0.00288105,0.005412124,-0.007215023,0.0010465384,-0.0004632473,-0.0006519556,-0.007693529,-0.015566826,0.004572168,0.0076054335,-0.00237,-0.012072772,-0.0019458532,-0.004725218
DataSet_01_126,-0.0055396557,-0.0037329197,-0.0041698217,0.007133603,0.02405116,-0.011589408,-0.0032858849,0.030300617,0.012398809,-0.016634822,-0.02243632,0.007003702,-0.016056776,-0.021850467,0.0035811663,-0.0070465803,-0.016594768,0.00086927414,-0.0016109496,-0.012918234,-0.0057110786,-0.0102980435,0.00066563487,-0.0078424215,-0.014492035,-0.0075036287,-0.05018127,-0.009677529,-0.008238256,0.0031696558,-0.014256239,-0.0069155693,-0.01851356,-0.05159235,-0.0054353476,-0.024564624,0.013187587,-0.027098656,-0.0005893111,0.03169459,-0.038747787,-0.0093330145,-0.010195911,-0.007594943,0.0041536093,-0.053738117,-0.029216051,9.536743e-05,-0.010566235,-0.022856355,-0.0061826706,-0.017362833,0.0012781918,-0.0026782155,-0.0135781765,0.04462403,-0.012431964,0.015741289,-0.015821427,0.004124701,0.015586492,-0.019734085,0.0018610507,-0.012261748,-0.016315699,0.01089704,-0.045297146,0.018214718,0.0024511814,-0.008277893,-0.017063767,-0.007698372,-0.0036633015
DataSet_01_127,-0.0117414,-0.00012722611,-0.041029632,-0.0035884976,0.011475474,-0.00922513,-0.0026777983,0.0071475506,0.005697429,-0.007402107,-0.01937294,0.0052387044,-0.0025613904,-0.0198251,-0.014878213,-0.011301041,-0.016374707,0.008629739,0.0065287948,-0.021234393,-0.006734848,0.0018200278,-0.0011173822,-0.0053675175,-0.010747075,-0.009645581,-0.014036059,0.0001604557,0.0038568825,-0.004636526,-0.0019139051,-0.01987338,-0.019083142,-0.020077705,-0.007478118,-0.02667892,0.007933497,-0.0048743486,-0.0016326904,0.003032446,-0.023769736,-0.004278064,-0.014443576,-0.0027477741,-0.0036340952,-0.019323826,-0.0178051,-0.007956028,-0.0051590204,-0.02088666,-0.012082696,-0.004719734,-0.00014922023,-0.006519377,-0.014837384,0.020156026,0.024089545,0.005537808,-0.0025152862,-0.0017452836,0.0007487759,-0.012619793,-0.0039740205,-0.0012146235,-0.010658741,-0.0056623816,-0.016429663,0.0036304295,-0.0021538734,-0.0030674934,-0.0080266,-0.003412068,-0.0031792521
DataSet_01_128,-0.01726985,-0.0005224645,-0.013063252,0.0014333725,0.020862997,-0.01603508,-0.009520292,0.04672265,0.00792408,-0.012712806,-0.024966896,0.016224459,-0.016236901,-0.012060642,-0.0035051703,-0.011639714,-0.018452048,0.007624626,-0.0009509772,-0.028924465,-0.008167684,-0.004716009,-0.0005383082,-0.014742255,-0.016067266,-0.0075833797,-0.042487383,-0.015940428,0.020155773,0.0016850233,-0.013074875,-0.029317617,-0.022505641,-0.04724765,-0.019500732,-0.026722074,0.0087913275,-0.033264995,-0.0030280948,0.051561415,-0.06293678,-0.007971525,-0.015812397,-0.004812002,0.0030910969,-0.037938356,-0.033720016,-0.0064712763,-0.013133168,-0.032950282,-0.0071240664,-0.016973853,0.0024246275,-0.011082709,-0.015273333,0.07130635,-0.0028659254,0.013691664,-0.017695397,0.0019673705,0.005010739,-0.021174312,0.0019946545,-2.9802322e-06,-0.0014698505,0.007517338,-0.057029486,0.01298951,0.0049637556,-0.008475661,-0.031599104,-0.0025595576,-0.0027893186
DataSet_01_129,-0.004523635,0.0011595786,-0.026971638,-0.006995082,0.012521476,-0.011489868,0.0014770031,0.033848286,0.0068285167,0.0014918,-0.01600504,0.012541063,-0.008852482,-0.019523859,0.009919465,-0.013695836,0.0066734552,0.006585747,0.0041951984,-0.016064286,-0.0016260147,0.002925098,-9.640679e-05,-0.010120034,0.0020054579,-0.005680263,-0.013576925,-0.00029850006,0.029687494,0.0011449456,0.009651661,-0.023951292,-0.018075705,-0.020058155,-0.009343028,-0.018483043,-0.0008698106,-0.015836954,0.0005054474,0.030897498,-0.03016591,0.0018144846,-0.0144453645,-0.0016589165,0.0064347982,-0.017678022,-0.014326096,-0.0023211837,-0.0045974255,-0.023536801,4.9591064e-05,-0.0046641827,-0.0042817295,-0.003884852,-0.0037505627,0.051187515,0.007011041,0.0034729838,-0.003507644,0.0047775507,-0.0033224747,-0.0067107677,0.0037787855,0.009738922,-0.005755782,0.0032454133,-0.01842928,-0.00041990727,0.011808038,-0.006847024,-0.0127925575,0.0019467026,-0.00048816204
DataSet_01_13,-0.0024772882,-0.0021646023,-0.003895104,0.0010562539,-0.0025837868,-0.003592968,0.0020740032,0.0014406443,-0.0021603703,-0.0072624385,8.702278e-06,-0.0023737177,-0.0068689585,-0.0018116236,0.00054347515,0.00076138973,-0.009631038,0.0011033714,0.0029666275,-0.004535675,-0.00021058321,-0.0003761649,-0.0035271551,-0.0016486645,-0.001994133,0.00037240982,-0.0031752586,-0.0016214848,0.004086137,-0.0022732615,-0.007118106,0.0018723011,-0.0057572126,0.0069081783,-0.0068700314,-0.0012495518,-0.0027284622,-0.0019419193,-0.0026820898,-6.043911e-05,-0.0004992485,-0.0006866455,-0.0060424805,-0.0018543005,-0.0032401085,0.00010371208,-0.0020914078,-0.0018555522,-0.00089502335,-0.004360199,-0.0014836788,-0.0019264221,0.0012744665,-0.0016028881,-0.003001213,0.002400875,0.0010786206,-0.00013422966,-0.00019702315,-0.0014442801,-0.0022159666,-0.0064647794,-0.0008326769,-0.0038576126,-0.0006568432,0.0030316114,-0.008875847,-0.0034462572,-0.0027815104,-0.003730297,0.003974378,0.0056830943,0.000662446
DataSet_01_130,-0.014123321,-0.0017556548,-0.0036751628,-0.009385228,0.005795017,-0.013452411,-0.014459372,0.00970161,0.0017725825,0.001150921,-0.023780406,0.018579736,-0.009684801,-0.015574217,-0.0056937933,-0.016575575,-0.008448243,0.0069132745,-0.0008803457,-0.019081235,-0.012064874,0.0011654198,-0.0026411489,-0.017228603,-0.013233185,-0.012167633,-0.0065784454,-0.008133888,0.009061381,-0.008742988,0.001904726,-0.020799398,-0.014857292,-0.026886225,-0.0051448345,-0.022853732,-0.000854671,-0.012869239,-0.002123952,0.023577332,-0.03779769,-0.009399414,-0.011226356,-0.0049158335,-0.0064646006,-0.030020237,-0.02289629,-0.010943353,-0.009119034,-0.024936438,-0.012557626,-0.012418151,-0.005837053,-0.00725168,-0.007987142,0.034328222,0.019385174,0.0056653023,-0.0069643855,-0.0047106147,0.0041272193,-0.007362783,-0.004463613,-0.005212426,-0.01495719,-0.0046907365,-0.018303633,0.005015418,-0.0043815374,-0.004425645,-0.016442806,-0.0046140105,-0.007150948
DataSet_01_133,-0.009200096,-0.002613455,-0.03362274,0.014956892,0.017944947,-0.013602614,-0.0105884075,0.021746755,0.0027212799,-0.024315573,-0.010450661,0.0055989474,-0.045877337,-0.00816226,-0.013221383,-0.008074522,-0.025666833,-0.0015510023,-0.0029855967,-0.03116119,-0.022636712,-0.017254531,-0.0051579885,-0.039575696,-0.02118826,0.0037916303,-0.031490445,-0.020822644,-0.0039979815,0.03228563,-0.05324161,0.05721712,-0.025366545,-0.030970335,-0.024589181,-0.024399519,0.005362749,-0.01839447,-0.02046156,0.028676927,-0.026672125,-0.006467581,-0.028647482,-0.014746547,0.0033220053,-0.012613535,-0.035606623,-0.024885058,-0.0055485964,-0.003749609,-0.007940888,-0.017153502,0.0028691292,-0.00589782,-0.016156793,0.03736466,-0.0077592432,0.008885503,-0.022487491,0.00022602081,0.013803873,-0.02745819,-0.008190259,-0.025614023,-0.009777069,0.0070914626,-0.04980278,-0.00043318793,-0.014497042,-0.023983479,0.021469891,-0.004161775,-0.00806874
DataSet_01_134,-0.02917695,-0.056471467,-0.04012257,0.012698054,0.02121891,0.004294753,-0.05169952,0.030651689,0.02321434,-0.0036621243,-0.040535808,0.052003916,0.02733028,0.12044382,-0.047362268,-0.004450321,-0.05124426,0.03550914,0.030024998,-0.03818679,-0.011856377,-0.033142895,0.0060873553,0.002367258,-0.033029914,-0.0007529259,-0.015152335,-0.008067846,-0.047803313,0.016765833,-0.03988707,0.14210773,0.007026911,-0.029278278,-0.05132687,-0.034231424,0.012587547,-0.010160685,-0.041276515,0.052338004,-0.058665752,-0.01896584,0.0012155771,-0.018683314,0.032028556,-0.02592063,-0.03149748,0.049992085,-0.00914526,0.03809488,-0.014558673,-0.02696979,-0.00061894953,-0.007455528,-0.026112437,0.044305682,0.02826336,0.013707936,-0.029796451,-0.0038911104,0.05542381,-0.006308913,-0.008477643,-0.03024149,-0.015730023,0.09364492,0.039929867,0.018164717,-0.042852163,-0.01683402,0.009554446,0.008424133,-0.016260803
DataSet_01_135,0.0025366545,0.004396975,0.0010898113,0.0024238825,0.0036582649,0.0022230148,0.000505805,0.011422038,0.0009045601,0.0010422468,-0.0007457733,0.0002770722,-0.0018494129,0.0019904375,0.00016462803,0.0040308237,-0.005016923,-0.0028875768,0.0040941834,-0.0007325411,-0.0010146499,0.003047943,-0.00057739764,0.0038729906,-1.7881393e-05,-0.001777947,-0.0023345947,0.00074243546,0.0023376942,0.0029339194,-0.004531741,0.006578684,-0.004594922,0.0026593208,-0.001496911,0.0012967587,0.004946351,-0.0027259588,0.0015602708,0.012347698,0.0054214,0.002126336,-0.0021689534,0.001809597,0.008421779,0.0039994717,0.00467968,0.004520297,0.0016289949,0.0013769865,0.006747961,0.0029729605,0.0017206371,0.002926886,0.002188921,0.010117769,0.0038106143,0.0020359755,0.00012898445,0.0020685196,-0.0037509724,0.00023782253,0.0026236773,0.002007842,0.0026403666,0.0011869073,0.0021357536,-0.0012956406,-0.0025384426,-0.0019581318,0.0073153973,-0.0014660358,0.00068706274
DataSet_01_136,-0.0003838539,-0.0009948909,-0.002015829,0.00069856644,0.00027029216,-0.0004130602,0.00047194958,0.00017809868,-0.000113248825,-0.0005056113,-0.0001912117,-0.0029574037,-0.00913763,0.0021677017,0.0011184216,-6.16312e-05,-0.0009948015,-0.0017164052,0.00032526255,-0.00030326843,1.9550323e-05,1.2636185e-05,-0.0019385274,-0.00052404404,0.00014960766,0.0009108782,-0.0031621456,-0.00037407875,0.0030559897,-0.00048297644,-0.00031912327,-0.0006067753,-0.0039975643,0.0010559559,-0.003320098,-0.0023682117,-0.00062298775,-0.0002464056,-0.001296401,3.59416e-05,-0.00028967857,-9.715557e-05,-0.0022215843,0.00024533272,-0.0010502338,0.0008761883,9.584427e-05,-0.0015729666,0.00053334236,-0.0013689995,-0.00013387203,-9.715557e-05,0.0012386739,-0.00017476082,-0.0020365715,0.00022822618,-0.00044882298,-0.0001552701,0.0006469786,-0.00024044514,-0.0007224977,-0.0021694303,-0.00035195053,0.00022363663,-1.7046928e-05,0.00023078918,0.000116825104,-0.0016889609,-0.0005527735,-0.00038349628,1.4364719e-05,0.00035354495,0.00011605024
DataSet_01_137,0.022278368,0.015486896,0.0126876235,0.074977756,-0.015388921,0.0356884,0.013296604,0.017276049,-0.007830203,-0.05252789,0.043159783,-0.053963415,0.031230748,0.008208036,-0.0013962984,0.03154981,0.04919696,0.011505902,-0.035057228,-0.003219843,-0.023559034,-0.02068752,-0.017913688,0.018811107,0.019289851,0.02581817,-0.20563006,0.039114,-0.0074566305,-0.015802622,-0.030056715,0.017041087,-0.052989125,0.0066587925,0.024786592,0.013382554,-0.030708194,-0.0013797283,0.017677248,-0.013288528,-0.026112914,0.009389281,0.007301271,0.036451817,-0.0041792393,0.0378474,0.010076761,-0.019975841,0.013381243,0.025718927,0.022373319,0.020594478,-0.048561156,-0.0043376684,-0.019384384,-0.015277147,-0.04387039,-0.012577534,-0.031108946,0.00024867058,-0.0211039,-0.040632784,-0.007242322,0.023722291,0.01273334,-0.00765869,-0.0021047592,0.025085572,0.00992775,0.017224789,-0.06296742,-0.031021982,0.026649952
DataSet_01_138,0.022735298,-0.015138239,-0.0011979938,0.006541848,-0.025123283,0.012531519,0.0061386824,-0.053901196,-0.020325512,-0.029918946,0.032401502,-0.039993413,0.021312296,0.031246066,0.004811883,0.025807858,0.02748859,-0.0016025603,-0.0282128,0.014565706,-0.00530833,0.004489988,-0.022101011,0.007451296,0.028986216,0.015132546,0.026419401,0.030356526,-0.0056066215,-0.026286364,0.023370624,0.014359474,0.018835664,0.05881071,0.013890505,0.020332456,-0.026289701,0.04170251,0.0045609474,-0.09938577,0.045826793,-0.017703772,0.015444517,0.015304446,-0.004286766,0.026045442,0.036816478,-0.007948637,0.013468742,0.020173788,0.018327355,0.026896954,-0.02513817,0.0027869344,0.004941106,-0.10026926,-0.02145981,-0.03051138,-0.008250803,-0.013629913,-0.02202136,0.006480694,-0.006184876,0.0021566153,0.007879972,0.0039497614,0.026518106,-0.011407748,0.0031284094,0.015536785,-0.016784608,-0.021715134,0.007597089
DataSet_01_139,-0.0041406155,-0.0003734529,-0.008176386,-0.013817579,-0.001904875,-0.010245085,-0.005608201,-0.01911807,-0.0033672154,-0.007725917,-0.0017618537,-0.0015588701,-0.020593762,-0.033364415,-0.008466601,-0.014583826,-0.0075535774,-0.0061163604,0.00057184696,-0.01781118,-0.0031905174,-0.0017641187,-0.0007701712,-0.02150011,-0.015380025,-0.010186195,0.044658184,-0.008489013,-0.0028830469,-0.014953077,-0.024833322,-0.017694473,0.0026841164,-0.010790348,-0.010123372,-0.007987499,-0.007594228,0.0035835505,-0.0036289692,-0.007749319,-0.009845972,-0.006196499,-0.012940645,-0.0054956675,-0.023510337,0.0051050186,-0.008114576,-0.00892663,-0.008386612,-0.0108006,-0.008390665,-0.0150437355,-0.0019418299,-0.0074834228,-0.0015518665,-0.0067956448,0.015055515,0.0030444264,-0.0034659505,-0.0053804517,0.0018387511,-0.006224036,6.2823296e-05,-0.014705896,-0.011354446,-0.020869002,-0.027349472,-0.0076355767,-0.014895916,-0.008882284,0.010148346,-0.0032746494,-0.01157105
DataSet_01_14,-0.0012649298,0.0016530156,-0.0016196966,0.008846939,0.0023429245,-0.0037676096,0.009426475,0.015360832,-0.0009262264,-0.01027894,0.0008789301,-0.0060823783,-0.018013239,-0.02811861,0.0026729107,0.00569582,-0.031951427,0.0017802715,0.007406518,-0.0057861805,0.0032687783,0.0012434721,-0.0030438602,0.004955411,0.0037039518,-0.0045280457,-0.012400746,-0.00026094913,0.013373613,-0.0035806298,-0.015079975,0.0047278404,-0.013001323,0.009380102,-0.011945367,-0.0024089813,0.007375121,-0.0047051907,-0.003488779,0.011280417,0.004369974,0.004832506,-0.010680437,-0.000549078,-0.0012151003,0.003296852,0.0025494099,-0.0025314689,-0.0032452345,-0.004913926,0.006263137,0.0043205023,0.0056089163,0.0009557009,-0.0017668009,0.013212144,0.0071201175,0.0038414598,-0.0032445192,0.0043867826,-0.0063965535,-0.015468776,0.0033176094,-0.0009108782,0.004389882,0.004319608,-0.012966394,-0.004389041,-0.003443718,-0.0033723116,0.0107985735,0.008586705,0.00487566
