,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,0.00794065,0.011242151,0.009631395,0.004746914,0.002672702,0.0026254356,0.007312715,0.055235982,0.005985588,0.014907837,0.008709401,0.02373615,0.01324892,0.05545771,0.024965405,0.018521667,0.00592196,4.208088e-05,0.03751445,0.00092852116,0.008247852,0.0070328712,0.009183958,0.019579768,0.00015604496,-0.000510633,0.0012640357,0.006236367,0.010904983,0.0048770756,0.0018989742,-0.033451244,0.030972242,0.0039016604,0.008644104,-0.05068791,0.008240789,0.0019456111,0.017301165,0.030060947,0.056651354,0.036576748,-0.004453957,0.029687881,0.0060689263,0.0099041015,0.0145533085,0.009210169,0.018321276,0.02137041,0.01323843,0.014869213,-0.00356704,0.003938973,0.0073551238,0.058354944,0.0014419649,0.012006581,0.004222542,0.018423975,-0.0020463467,0.0053124726,0.001684621,0.018243968,-0.0008122921,-0.0026538372,0.013572216,0.006375104,0.01774931,-0.006721072,0.0043726563,-0.014137745,0.0062121153
DataSet_01_118,0.008716464,0.009153187,0.028032422,0.0058772564,0.0012106597,-0.018722638,0.014828384,-0.028907418,0.002431333,0.003760755,0.006838709,0.0014812052,0.007606089,-0.0036280155,0.024621248,0.011595726,0.014528394,0.006213188,0.030997157,0.007475972,0.0078344345,0.00073742867,0.003817141,0.011588454,0.01935643,0.013234824,0.002548322,-0.0022697821,0.01171799,0.0003380999,0.0010240972,0.0022480786,0.0018267632,0.0015300512,0.0107194185,0.030949712,0.0012079179,0.0092194155,-0.011274099,-0.058936805,0.052103996,0.012414336,0.004355967,0.0094714165,-0.002404876,0.006708294,0.012080193,0.0056554675,0.002392888,0.017981172,0.022928834,0.013855696,0.02451235,0.0055003464,0.005620718,-0.05356255,-0.0017937794,0.01148659,0.004311204,0.006739497,-0.0069879293,0.0037125498,0.0027682781,0.0086480975,0.006735638,0.005774647,0.014700532,0.0037671626,0.012797117,-0.0067691207,0.0031227767,0.029283047,0.0059306026
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.00026637316,-0.0007150769,-0.010083556,-0.00074246526,-2.2351742e-06,-0.001112014,0.0003299713,0.010222137,-0.0005210042,-0.0066607296,-0.0010016859,-0.0010370612,-0.00203228,-0.0005501509,-0.00015056133,-0.0016249418,-0.007964492,-0.0041695833,0.0012761354,-0.003448248,-0.00040733814,-0.00040864944,-0.0004647076,-0.0018731356,-0.002923727,-0.0030706525,-0.00048944354,0.0014726594,0.00045521557,-0.0002018325,-0.00019016862,0.0029392838,-0.00018537045,-0.0048180223,-0.003371358,-0.0040124655,-0.00011572242,0.00027182698,0.006163776,0.011293888,-0.00564909,1.1444092e-05,-0.0039233565,-0.0013448,-0.00049369596,0.00065493584,-0.00070536137,0.00011688471,0.0001963377,-0.0022928715,-0.00013184547,-0.0011531115,-0.003202498,-0.00063821673,-0.00029408932,0.014413804,0.0017972393,-0.0010811687,-0.00075656176,7.766485e-05,-0.0037698746,-0.0010504723,0.00022226572,-0.0017306209,-0.0020189285,-0.0014682412,-0.0057575703,-0.0010353625,-0.0009255409,-0.00296347,-0.0004646182,0.006853342,9.262562e-05
DataSet_01_120,-0.0121328235,-0.0005874634,-0.0045062304,0.0032077432,-0.003372699,-0.0034719408,-0.0005155802,0.00511384,-0.0025086105,-0.0060073733,-4.222989e-05,0.0023669004,0.00018319488,-0.006195903,-0.01653266,-0.007878661,-0.0034753084,0.0069367886,-0.0040978193,-0.0054121017,0.0027329624,-0.0063511133,-0.0026328266,-0.006788969,-0.0059728622,-0.008181691,-0.0020721257,0.00025358796,0.0013145655,-0.0021353438,-0.0011060834,0.0033041537,-0.009195328,0.010568976,-0.0064202547,-0.009552121,-0.0017207563,0.000928618,0.00588648,0.009198546,-0.02285862,-0.00274992,-0.0025753975,-0.012002587,-0.0005813744,0.0014122576,-0.004763365,-0.0068174005,-0.03844297,-0.006495595,-0.008435369,-0.004650593,-0.0014916062,-0.0014765561,-0.00076401234,0.014076188,0.003300827,-0.0033420324,-9.229779e-05,-0.0032687187,-0.014220238,-0.00012737513,-0.002850771,-0.0030729175,0.0008891523,-0.004671961,-0.006638646,-0.0010695457,-0.0032994747,0.0016368432,-0.004290879,-0.004933119,-0.002473414
DataSet_01_121,-0.010893643,0.0030154586,-0.0014636517,-0.011833876,-0.024763107,-0.05468428,-0.010231614,-0.021157742,-0.024318963,-0.08794141,-0.001269728,-0.04944858,-0.009908199,-0.03325224,-0.035458207,-0.016626596,-0.052883625,-0.042795062,-0.0060424805,-0.05669236,-0.04877302,-0.0124127865,-0.018939033,-0.016235232,-0.06908363,-0.016134381,0.0012072921,-0.0021316484,0.004394233,-0.017074347,-0.009560168,0.021348521,-0.026930928,-0.078208685,-0.008760214,-0.03464818,-0.021668196,0.019611925,0.016902402,-0.0009702444,-0.092791796,-0.034273148,-0.06842387,-0.0061547756,-0.01148222,-0.037721783,-0.011231184,0.004332006,0.004189253,-0.020050168,-0.006934881,-0.008385181,-0.014352322,-0.0074730814,-0.000739336,0.013239175,-0.026300564,0.004581094,-0.013012052,-0.030510724,-0.01668644,0.001044631,0.007947147,-0.01011318,0.006028414,-0.018205255,-0.04993272,-0.013368666,0.0041974783,-0.08031835,0.008126378,-0.031655908,-0.0003220439
DataSet_01_122,-0.007857025,-0.012529194,-0.09583068,-0.013610959,0.007459104,-0.0016059652,-0.042644322,0.05731201,-0.005556643,-0.08427459,-0.0065438747,-0.010707647,-0.0053207725,-0.2030847,-0.04305947,-0.058339596,-0.033865213,-0.06272423,0.011725426,-0.12800884,-0.01731506,-0.0027633905,-0.020647794,-0.10738325,-0.024041414,-0.031478345,-0.0014775693,0.038682356,0.026050746,-0.0029515103,-0.014715612,0.0042682365,-0.086586416,-0.04834193,-0.17879713,0.0435158,0.010929197,0.015447277,0.052101187,0.04449579,-0.033017397,0.0015964508,-0.07257402,0.00086808205,-0.027212719,-0.019963622,-0.01215148,-0.029248,-0.08160734,-0.041561723,-0.0161798,-0.030023813,-0.027963817,-0.0093153715,-0.01843068,0.040654153,0.03851229,0.007642448,-0.012136966,0.011196613,-0.061049223,-0.005142629,0.0013673306,-0.03800577,0.00212574,0.0008147955,-0.09947157,-0.0057575703,-0.036145687,-0.07454243,0.00081917644,-0.07345426,-0.019316792
DataSet_01_123,-0.0030876994,-0.0032476187,-0.01685536,-0.00090405345,0.0077299476,-0.0023789704,-0.0066202283,0.019195676,0.0033022761,-0.0054106712,-0.004226148,0.009505838,0.0023528486,-0.016518235,-0.013805151,-0.007938266,-0.010425568,-0.0061682463,-0.009291291,-0.013216615,-0.001336813,-0.012297511,-0.0022723377,-0.009252906,-0.007629454,-0.00030064583,-0.0009548962,0.0042920634,0.009116501,0.0032145232,-0.0027402937,0.014271781,-0.0125412345,0.00506413,-0.0100415945,-0.011245251,0.0025260746,-0.0059744427,0.010844335,0.013060182,-0.01797676,0.0032012463,0.0015009046,-0.003758669,0.0003183782,0.0016967654,-0.004586339,-0.005021572,-0.006588578,-0.00982964,-0.008353949,-0.0077385902,-0.0012824535,-0.0022203922,-0.0028440356,0.017552525,-0.0024297852,-0.0023266673,-0.0024941564,0.0015794635,0.002232194,-0.0015902519,-0.0023700744,-0.004841745,-0.0041379333,-0.0031654239,-0.011958957,-0.002546668,-0.009115458,-0.0021146517,-0.0040344,-0.009685755,-0.0030854344
DataSet_01_124,-0.005875945,-0.004907608,-0.017894983,-0.0025678575,0.004599899,-0.004295796,-0.005952239,0.006112218,0.002016008,-0.002140969,-0.0050008595,0.0055607855,-0.00251998,-0.018094897,-0.017567754,-0.015769958,-0.008868933,-0.00650239,-0.019933105,-0.011348367,-0.0059145987,-0.0154953,-0.0045767277,-0.009765267,-0.014488041,-0.0031508803,-0.0029705465,0.00014359504,0.0033367276,0.0013613775,-0.0013105571,0.014008127,-0.01632291,0.0078885555,0.0026900768,-0.012071013,6.982684e-05,-0.017104449,0.0020436347,0.011167973,-0.030133247,-0.0026819706,-0.004943013,-0.0098006725,0.0026150607,0.0009510368,-0.0073646307,-0.0073702335,-0.009947062,-0.015163779,-0.014063239,-0.010307789,-0.005200982,-0.0035316646,-0.0033619404,0.012309372,0.0013242438,-0.0047439337,-0.0056820214,-0.0018588305,-0.0028430223,-0.0035752058,-0.002097264,-0.0070443153,-0.01486367,-0.0046333373,-0.013761878,-0.0041041374,-0.0123051405,0.0022490118,-0.006392479,-0.007245183,-0.0029286742
DataSet_01_125,-0.0032605529,-0.0019484162,-0.021360278,-0.0019263327,0.0024204254,5.64754e-05,-0.0022303462,-0.0005373955,0.0018703043,0.0075753033,-0.0024090111,0.0115789175,0.0006646812,-0.011271,-0.010157347,-0.010163307,-0.005490184,-0.009253502,-0.012887359,-0.012791753,-0.0027907789,-0.00878495,0.0022408664,-0.006869912,-0.0068736076,0.0029023886,-0.00040441751,0.0019981712,0.022815455,0.0018474013,-0.0012472868,0.0072526783,-0.0037572384,-0.0020481348,-0.013947487,-0.012945652,0.001802206,0.0003444478,-0.0033477917,-0.0005906224,-0.01793623,0.0021356344,-0.004106164,-0.006757021,0.0010288842,0.0020472556,-0.00255239,-0.0035680532,-0.0044056177,-0.007529378,-0.0048394203,-0.0070785284,-0.0015640855,-0.0018193126,-0.0045214295,-0.0017790943,0.0022248179,-0.002236843,-0.0015714467,0.0007674694,-0.0060993433,-0.0023390055,-0.00039203465,-0.0021961331,-0.0004682243,-0.0033881068,-0.0039550066,0.0001308322,-0.0046173334,0.0015257308,-0.0011790693,-0.0031729937,-0.0014344454
DataSet_01_126,-0.007982552,-0.0075548887,-0.023864508,-0.005023271,0.010861397,-0.0012393743,-0.012104452,0.021265626,0.0042042434,-0.0064071715,-0.010295272,0.0071342885,-0.00010415912,-0.030756235,-0.033091903,-0.022325873,-0.016879678,-0.017567515,-0.03153515,-0.024194121,-0.008252263,-0.02003944,-0.0021507293,-0.01423347,-0.021520793,-0.009957552,-0.0035531223,0.0011054724,-0.0064181685,0.0050048754,-0.004419327,0.018500827,-0.0065817833,0.0009498596,-0.01222837,-0.029640079,0.0013080537,-0.0057934686,0.009750828,0.024261504,-0.052772045,-0.0038434267,-0.0097408295,-0.015167356,0.0011505261,0.0007651597,-0.011149049,-0.008059621,-0.004411936,-0.023500204,-0.022503376,-0.0145692825,-0.008087337,-0.0056464374,-0.0057091117,0.026247114,-0.014835663,-0.010123074,-0.006719649,-0.0036211014,-0.0056672096,-0.004330665,-0.00034055114,-0.013336122,-0.014732242,-0.010961384,-0.028115392,-0.00844413,-0.017545938,0.004492631,-0.0070498884,-0.023935795,-0.0049904585
DataSet_01_127,-0.0049963593,-0.0034210682,-0.036202908,-0.0023223162,0.0047603548,-0.0037791505,-0.003708005,0.009121299,0.0035733879,-0.0009482205,-0.0029897392,0.009319127,-0.0062132627,-0.01571989,-0.018139958,-0.0068585873,-0.016574144,-0.012569189,-0.007796645,-0.012340665,-0.006752342,-0.0042399764,-0.0033331811,-0.0044258833,-0.01162982,0.00011712313,-0.00085765123,0.0025880188,-0.0010618865,0.00046540052,-0.0003450811,0.0039774403,-0.005678773,-0.010044098,-0.0024290085,-0.01441288,0.0035780668,-0.015162993,-0.00067771226,0.0020390153,-0.023602486,0.0003708601,-0.007665813,-0.0039839745,0.00087250397,-0.00022307038,-0.0024991035,-0.003384173,-0.0012124777,-0.0071047544,-0.003214717,-0.006116271,0.0017564893,-0.0004980862,-0.004962027,0.011274457,0.0062693246,-0.00043028593,-0.0048135817,-0.0013028383,-0.003116846,-0.0014471412,-0.00124605,-0.00026655197,-0.004397005,-0.00013616681,-0.0057747364,-0.0003195703,-0.004028797,-0.00061232224,-0.0016236603,0.0012762547,0.00017482042
DataSet_01_128,-0.0073536634,-0.0055848956,-0.027672172,-0.0026597977,0.011204153,-0.0036406144,-0.009536862,0.04043138,0.00550738,-0.0025377274,-0.009463549,0.01695329,-0.00092470646,-0.03050208,-0.030270815,-0.022559166,-0.018062234,-0.016887903,-0.031083226,-0.030273318,-0.004509032,-0.02029097,-0.0006223917,-0.012967825,-0.022205174,-0.0042031407,-0.002538979,0.0041855276,0.024777725,0.0079052895,-0.0045096576,0.019235827,-0.01313138,0.006798506,-0.019394875,-0.024450421,0.0051561594,-0.0046505146,0.019445613,0.03218618,-0.05842781,0.006867051,-0.011068463,-0.017989874,0.00065704435,0.0042072386,-0.0111272335,-0.008841336,-0.009807587,-0.023234487,-0.015355706,-0.015388966,-0.007067859,-0.0035689771,-0.004436314,0.04125893,-0.011033954,-0.008168459,-0.005977124,0.00017404556,-0.010900259,-0.00329113,-0.002053544,-0.0077188015,-0.003032267,-0.008444965,-0.03844726,-0.0062024593,-0.014182329,0.0013379678,-0.00632146,-0.017717242,-0.005179584
DataSet_01_129,-0.0063742995,-0.0039889216,-0.03837669,-0.0024654865,0.0028713346,0.0033830702,-0.0049257874,0.023633957,0.0013953149,0.005249709,-0.0068832934,0.016687691,0.00038945675,-0.029727817,-0.026216507,-0.030172348,-0.009076953,-0.019448996,-0.022833109,-0.02813828,-0.0009584725,-0.012597561,-0.0027355105,-0.0123980045,-0.020312369,-0.0044348836,-0.0014588535,0.0050130934,0.030827515,0.00070771575,-0.0028136075,0.00026270747,-0.015450716,0.0019960403,-0.011192799,-0.028174996,7.095933e-05,-0.0076466952,0.011769392,0.018809855,-0.04677868,0.00052297115,-0.014137387,-0.018211365,0.0016883202,0.0017212033,-0.008995652,-0.0069457293,-0.0109694,-0.01796639,-0.015181184,-0.012192011,-0.014394581,-0.0037367046,-0.004831791,0.027145892,0.002190549,-0.0056309104,-0.0044471323,-0.0004813671,-0.02586639,-0.0028609633,0.0007465333,-0.006256819,-0.010373116,-0.008442223,-0.024678469,-0.004417032,-0.0116432905,0.0010998324,-0.0020481646,-0.012172103,-0.00521487
DataSet_01_13,-0.0015270114,-0.00102669,-0.00549078,-0.0014840662,-0.00032660365,-0.0011285394,-0.00033730268,-0.0014872551,-0.0013319552,-0.0043630004,-0.00070503354,-0.0015769601,-0.002114907,-0.0030101538,-0.0033859015,-0.0033832788,-0.007778764,-0.004006386,-0.0007534027,-0.004450202,0.00093114376,-0.0032196045,-0.00023543835,-0.002559185,-0.0013477802,-0.0027597547,-0.0013159215,0.0005968511,-2.6747584e-05,-0.00012066215,0.0001964271,0.0049859434,-0.0029352903,-0.00076442957,-0.009092927,-0.004788995,-0.001652509,0.00027653575,0.0031018406,0.00041043758,-0.0064258575,-0.0026239157,-0.004991412,-0.001966238,-0.00088619813,0.00040861964,-0.0023959875,-0.001899302,-0.001187563,-0.0041263103,-0.0026978254,-0.0024043322,-0.002008319,-0.0010588169,-0.00089997053,-0.0005621314,0.0012136269,-0.0024177432,-0.0006689429,-0.0015373826,-0.0068205595,-0.0005427897,0.00043419003,-0.0021443963,-0.0011728406,-0.00077047944,-0.006029606,-0.0007401705,-0.0024467707,-0.0013582901,-0.0011212528,0.00782001,-0.00046777725
DataSet_01_130,-0.005348623,-0.0034190416,-0.015460372,-0.0010221899,0.0038575828,-0.0030486062,-0.0045543313,0.013507128,0.0020999312,0.0038290918,-0.004967183,0.011622459,-0.0012542307,-0.012686491,-0.015516996,-0.015942812,-0.007902503,-0.0026899576,-0.020399451,-0.012644172,-0.0048448145,-0.010233879,-0.0044241697,-0.009111881,-0.008916259,0.00019055605,-0.0010488331,0.0020891652,0.01674319,0.0005180016,-0.0006060302,0.013974592,-0.010836005,0.008978903,-0.004280448,-0.010415554,0.0026284456,-0.015863761,0.0035523921,0.012254328,-0.025252104,0.00061011314,-0.00045520067,-0.012223482,0.0011274107,0.0001873076,-0.004209399,-0.0057373643,-0.0063745975,-0.008739829,-0.006897092,-0.010260344,-0.007486403,-0.0026702285,-0.0013379455,0.015457541,0.009218667,-0.0009390712,-0.004437417,-0.00035238266,-0.0059244633,-0.0022939146,-0.001990527,-0.0052157044,-0.010520041,-0.0043349564,-0.009387255,-0.0013999343,-0.007134557,0.0012147147,-0.00197348,-0.005220175,-0.002165854
DataSet_01_133,-0.007699132,-0.005749643,-0.026924849,-0.0052001476,0.010100424,-0.00566455,-0.009743035,0.0073097944,0.0005199313,-0.012068152,-0.0015491843,-0.00022229552,-0.010812253,-0.017664313,-0.023926735,-0.016295075,-0.015681982,-0.016322255,-0.0104391575,-0.013903022,-0.0068891644,-0.017787337,-0.002753526,-0.033531547,-0.021587908,-0.015588105,-0.0043846667,0.003811784,0.0014297366,0.003916271,-0.00522995,0.033396646,-0.0047084093,0.009607792,-0.025306582,-0.03486693,0.0026288629,-0.0032759141,0.007981449,0.01843515,-0.035567045,-0.008646607,-0.019897938,-0.016888022,-0.0027250834,0.0065486133,-0.011936784,-0.016863823,-0.007011771,-0.013142586,-0.019777775,-0.017081618,-0.009140611,-0.0068998337,-0.0075284243,0.01384148,0.001459063,-0.014557421,-0.009457886,-0.0026222467,-0.012588501,-0.002382338,-0.0022114664,-0.008295715,-0.0039348006,-0.0051730573,-0.036566257,-0.008386612,-0.01828289,-0.008854475,-0.0030923188,-0.020290494,-0.005931735
DataSet_01_134,-0.009921014,-0.0043997765,-0.0149565935,-0.0033663511,0.027873665,-0.016307905,-0.011449814,0.01958251,0.022833824,-0.01367861,0.0023451746,0.015524507,-0.007813543,0.05345428,-0.00036728382,0.014742255,-0.0042054653,0.02990675,-0.0056267977,-0.006321192,-0.0076412857,-0.008939862,-0.0008007437,0.011949658,-0.011687517,-0.011367857,-0.00042274594,-0.0028862655,-0.0015123636,0.0025410578,-0.0039678216,0.10837445,0.00982523,0.0033700466,-0.019333363,-0.037005544,0.014119744,-0.10141646,-0.015674263,0.007188976,-0.02350378,-0.003981352,-0.005010128,-0.0017979145,-0.0029212646,0.023099795,-0.006444931,0.037883878,-0.0069686174,0.006960392,-0.012312293,-0.010648489,0.012099028,-0.0003951788,-0.0030510426,0.007625267,0.003022051,-0.0025665164,-0.0022428036,0.0013230443,0.02198577,-0.0024952292,-0.007027477,0.003211856,-0.0082964,0.022460341,0.039648414,-0.0014173687,-0.010864377,0.007790722,-0.0013388693,-0.0023866892,-0.0009415746
DataSet_01_135,1.7881393e-05,-0.00016653538,-0.0016022921,4.2706728e-05,0.0014038086,0.00079779327,-0.0013899803,0.007427752,0.00058084726,-0.0029518008,-0.0004965067,-0.00012764335,0.0011179596,-0.0009800196,-0.003560543,0.0006812811,-0.0040459633,0.00023639202,0.0028026104,-0.00271976,-0.00029230118,0.004023552,-0.00053970516,-0.0010025501,-0.0028119087,-0.0037094355,0.00036340952,0.0014780387,-0.0005106777,0.00018622354,-0.00019031763,-0.00030516088,0.00031149387,0.0018947124,-0.0015150309,-0.0011805296,0.000808686,0.0030799583,0.003574349,0.0074174404,-0.00031113625,0.0007163286,-0.002565205,0.0015158653,-0.0007491503,0.00044849515,-0.00012743473,0.0013483763,0.0017461777,-0.0011423826,0.0011019707,0.0002861023,-0.00080019236,3.71933e-05,-0.00027626753,0.008802384,0.0015305858,0.00042134523,-0.00013124943,0.0006298423,0.0010169744,-0.00027871132,0.00026150048,-0.0005723834,-0.00036478043,0.00019940734,-0.0034651756,0.0005944371,-0.0012698174,-0.0023405151,0.00020638108,-0.0010170937,-0.0007671118
DataSet_01_136,-0.0003503561,-0.00035268068,-0.0021636486,-0.0002669692,-0.00034743547,-1.8753111e-05,-0.00024026632,-0.0008773804,-0.00040447712,-0.0004274249,-0.00013005733,-0.00020301342,-5.2958727e-05,-0.00020432472,-0.00075757504,-0.0016372204,-0.0011168718,-0.0017130375,0.00024402142,-0.0019710064,-0.00043141842,-0.00080907345,-0.00035251677,-0.0012309551,-0.001070261,-0.00070792437,-0.00016626716,0.0003401041,0.00095526874,-0.00031792,0.00012460351,-0.0011706203,-0.0017362833,0.00028055906,-0.0030161142,-0.0036594868,-0.0006799996,0.0022872817,-0.00065258145,0.00012713671,-0.0018610954,-0.0009675026,-0.0012165904,-0.0005091429,0.00023559295,-0.00010418892,-0.000526309,-0.0011866093,-0.0010482073,-0.001308322,-0.0016032457,-0.00091946125,-0.00038695335,-0.00034618378,-0.0003208518,-0.0003771186,0.0005374141,-0.0006324053,-0.00016838312,-0.0005183816,-0.0021591187,-0.00013178587,-0.00018647313,-0.00067192316,-9.0777874e-05,-0.0006236732,-0.00070643425,5.8829784e-05,-0.00092959404,0.00025752187,-0.0005055666,-0.0006980896,-0.00022953749
DataSet_01_137,0.009106755,0.006266713,0.011005878,0.0138403475,-0.0090402365,-0.0031925887,-0.0034800768,0.008850455,-0.007977128,-0.009826243,0.003780514,0.006034583,0.00018899143,0.012013912,0.02047968,0.01405108,0.03762424,0.0007504225,-0.0138914585,-0.001534462,0.0070236027,0.0056649446,0.01388371,-0.0063660145,-0.0053385496,-0.004905224,-0.00045260787,0.0022554845,0.00068190694,-0.0034680292,0.0032989085,-0.016935468,0.0001578331,-0.008202612,0.008857727,0.003207326,-0.009962469,-0.0010809153,0.01828453,-0.00080898404,-0.0024778843,0.018220901,0.006401658,0.009199858,0.00072350353,-0.0030887425,0.00886488,0.006966114,0.01655066,0.005563736,0.003536582,0.019467235,-0.022394776,0.008985758,0.0058969855,0.01713124,-0.015500497,0.016720712,-0.00452742,0.0058268905,0.007012725,0.006122023,-0.0019851476,0.0063516498,0.0071600378,-0.029917985,0.005360365,0.012578577,0.013698578,0.0021150198,0.0033874512,0.010147572,0.010105252
DataSet_01_138,0.0064699054,0.0063421726,0.020308852,0.0077551603,-0.010382712,-0.010124952,0.0049630404,-0.042849302,-0.012869477,-0.013423204,0.008746237,-0.022756457,0.0017564446,0.017010331,0.021816015,0.024077177,0.029272914,0.011895418,-0.0012915134,0.0042198896,-0.0036856532,0.008989692,-0.006495923,0.0042681694,0.0023177862,-0.0061764717,-0.0008788705,-0.0055763274,0.0008133054,-0.011054032,0.0009174347,-0.020736858,0.004539013,-0.018265128,0.014278531,0.0074338913,-0.010263145,-0.006952513,-0.011875242,-0.04115063,0.0412817,-0.01374352,0.007962644,0.01816678,-0.00593365,-0.017041266,0.011725068,0.012524188,0.013902783,0.007908106,0.010394692,0.020330667,0.0011396408,0.006693065,0.0050848126,-0.033725202,-0.010568365,0.012933552,-0.00014147162,-0.0056370497,0.0068416595,0.0042565167,-0.0011018813,0.0043525696,2.4706125e-05,0.0005964935,0.013571858,0.0056830943,0.012539387,-0.0120755825,0.0018349588,0.014852285,0.006694317
DataSet_01_139,-0.000585258,-0.0006239414,-0.0015830994,0.0003400743,-0.002252996,-0.009624571,0.0020427704,-0.008827925,0.0006121397,-0.012754381,-0.00034737587,-0.0001988411,0.0012035221,-0.016405702,-0.0020518303,-0.011691928,-0.00626266,-0.010049224,0.009945631,-0.005524993,0.0014154911,-0.0069936514,0.0048165172,-0.005783081,-0.00896883,0.004562199,0.0016396642,-0.0011656359,0.0029787123,0.0009494275,-0.0005970001,0.012076214,-0.0063955784,0.004449725,-0.002630651,0.00034463406,-0.0013976097,-0.003809195,-0.0017121807,-0.012067527,-0.008260012,-0.00014460087,-0.007730067,-0.0018280745,-0.0026338398,0.0029278696,-0.0035597086,-0.008312166,-0.008402824,-0.0026040077,-0.0019711256,-0.006573558,0.0025599003,0.00036522746,-0.0013587773,-0.019174576,0.0010276549,-0.0009909272,-0.0026187003,0.00063717365,-0.003968954,0.00027000904,0.002208367,0.00041532516,0.0012429953,-0.00025615096,-0.0059753656,-0.0004324913,-0.005853176,-0.0025112107,-0.001617223,0.00023019314,0.0023292303
