,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.013075948,-0.00046473742,-0.016158044,-0.016358674,-0.0041547418,-0.044033885,-0.020746946,0.021196246,0.0022020936,0.009920418,-0.028742671,0.0020639598,-0.018539906,-0.007942855,0.010577408,-0.02098298,-0.02137053,-0.019226313,-0.011428535,-0.036652446,0.012677506,-0.0071216226,-0.015022874,-0.0066083074,-0.014641285,-0.003899902,-0.002608329,0.0074468553,0.00022471696,-0.016289234,-0.0354833,-0.03520608,-0.030146122,-0.01038146,-0.029459238,-0.107693315,0.00081181526,0.010152876,0.015798122,0.030269047,-0.044348,0.0031548738,-0.012312949,-0.0034534335,-0.01519838,0.009472758,-0.0129647255,-0.01800239,-0.016415179,-0.019659877,-0.01760006,-0.019721389,0.002611369,-0.0064140856,-0.006617427,0.05368218,-0.01096344,-0.018198073,-0.011295944,-0.0009547472,-0.02202183,-0.0018560886,-0.005728841,-0.011834025,-0.0013415217,-0.0054377317,-0.017714977,-0.009783328,-0.017168522,-0.036678016,-0.0028540343,-0.056886196,-0.004947543
DataSet_01_118,0.0027324557,0.0005196631,0.00205189,0.0020233393,-0.01306963,-0.026606917,0.012133777,-0.026734829,0.0026086867,-0.004907623,0.0027873516,-0.0022139251,0.0066108704,-0.0077525973,0.0015193466,0.00045251846,0.005383253,-0.002899468,0.007622659,0.0023293495,0.0038074702,-0.0007015765,0.009097695,0.0027802587,0.004441023,0.012373984,0.0009123981,-0.003512174,0.0077752993,-0.022461832,-0.008910775,-0.00090515614,-0.02827394,0.008673161,0.0051617622,0.013003111,-0.0027873516,0.002394557,-0.007502705,-0.032302428,0.0068258047,-0.00023543835,-0.003430277,0.0021976829,0.0012946129,0.0041267276,0.009229779,-0.007388711,0.0010457039,0.008723438,-0.006155312,0.006149769,0.008067735,0.00091022253,0.00047910213,-0.05189031,0.002112925,0.007911801,0.015607178,-0.0005379915,-0.0033887625,0.0015158355,-0.0010954142,0.002578199,0.0039290786,-0.00190638,0.0012329817,-0.0015066564,0.005004406,0.00069618225,0.0015281439,0.019053698,0.0017919838
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.00067961216,-0.0005070567,-0.0017657876,-0.0021626353,-0.0015615821,-0.0028762817,-1.5318394e-05,0.008186817,-0.0012638867,-0.006370306,-0.0034050941,-0.0025861561,0.00016915798,-0.0007084012,-0.0034189057,-0.0015096664,-0.0075240135,-0.0036876202,-0.00091415644,-0.003701806,-0.0005917549,-0.000687927,0.0021363497,-0.0014979243,-0.0028195381,-0.00109905,-0.00021982193,0.0010032654,0.0011129901,-0.0073770285,-0.0013219118,-0.003469348,-0.0037035942,-0.00021645427,-0.0049756765,-0.0058119297,-0.0009380579,0.0009796619,0.007886097,0.013462797,-0.005802512,-0.0010012388,-0.0025417805,-0.0006772876,-0.0015012324,0.00013750792,-0.0017001629,-0.0018923283,-0.0020077229,-0.00226748,-0.002095461,-0.00403893,-0.0017753616,-0.00089138746,-0.0010396242,0.023439936,-0.0018287301,-0.00053977966,-0.0001938343,-0.00036656857,-0.0025349855,-0.0011725724,-0.0007443428,-0.002608776,-0.0017000139,0.00046643615,-0.006352544,-0.002212584,-0.0019407272,-0.003204465,-0.0005559176,0.004854679,-0.00074130297
DataSet_01_120,-0.012952417,0.00017654896,-0.0053703785,0.0011102557,-0.009088293,-0.019232154,-0.00072950125,0.0026798248,-0.005230516,-0.0062858015,-0.010195971,-0.0010612905,-0.01720965,-0.0056803226,-0.0027888902,-0.008725047,-0.0069179535,0.004228294,-0.005184114,-0.007536888,0.0014970452,-0.002607137,-0.013860583,-0.005621314,-0.0082196,0.0019105971,-0.0024013817,0.0025598258,0.00042254478,-0.005859494,-0.0057177544,-0.012713194,-0.024442196,0.005128324,-0.012661099,-0.018740296,-0.0062789917,0.00734964,0.009970814,0.011901312,-0.028849125,-0.0058590174,-0.0061309338,-0.0041856766,0.00031232834,0.00052702427,-0.005186081,-0.007712543,-0.0032100677,-0.010355353,-0.009227395,-0.008765817,0.0016900599,-0.0039203465,-0.004837334,0.02033069,-0.0060527325,-0.0052829385,-0.0086835325,-0.005001843,-0.009170532,-0.002986908,-0.005328417,-0.006662905,-0.0014413893,-0.0013673156,-0.012515068,-0.0034868717,-0.0065071583,-0.0039838552,-0.0029274374,-0.062119484,-0.0053204894
DataSet_01_121,-0.014345288,0.004077524,-0.0029212236,-0.007582307,-0.027481586,-0.049983025,0.0009621978,-0.01473552,-0.021362633,-0.06395507,0.028496385,-0.023075104,0.0041201115,0.0027028322,-0.023497334,0.007200718,-0.021242976,-0.012968779,0.0017290115,-0.03387177,-0.038801134,0.0046460927,-0.0067338943,-0.0044999123,0.0077524185,-0.037760317,0.011898607,-0.009510815,0.0061357245,-0.0054223537,0.00047075748,0.04907763,-0.030118346,-0.05033791,-0.036597967,-0.0190444,-0.021137893,0.014054239,0.010561898,-0.01057918,-0.02603209,-0.020215988,-0.046774685,0.002075851,0.0071593523,-0.045156837,-0.0028882027,-0.00011533499,-0.007278383,-0.010714889,0.010250568,0.00047898293,-0.029068694,0.0022536218,0.0031853318,0.003368687,-0.01646614,-0.010727286,-0.02187708,-0.006338954,-0.00374645,0.004701555,0.0064231157,-0.0055538416,0.0056731105,0.015751943,-0.03347814,0.008511454,0.011098504,-0.045931637,0.0026428401,0.030482054,0.0063141286
DataSet_01_122,0.0052475035,-0.0029920936,-0.012575924,-0.020080745,-0.007037282,-0.0016864538,-0.01280731,0.07393992,0.020910174,-0.043234557,-0.009145498,-0.028497785,-0.012819171,-0.04526633,-0.021928016,-0.022739053,-0.01755631,-0.032083035,-0.009935617,-0.06226015,-0.017794535,-0.0071560442,-0.03920245,-0.063188076,-0.0045063496,-0.03126797,-0.0020797253,0.036192268,0.03709454,-0.17257792,-0.06851137,-0.10227573,-0.08969748,-0.0667246,-0.07705885,0.11223602,0.013534069,0.039542973,0.04886359,0.019944968,0.027412891,0.027305245,-0.042313278,-0.0049858093,-0.03283018,-0.00544101,0.017755747,-0.02885425,-0.029696703,0.004482329,-0.009756863,-0.015112162,-0.010597501,-0.0041246116,-0.0095822215,0.02513516,0.0042746067,0.038640678,-0.005964905,0.020746768,-0.021407664,-0.0005594492,-0.010476589,5.6803226e-05,-0.0048415363,-0.0039414316,-0.075523734,0.039120346,-0.017246366,-0.047677934,0.005990237,-0.07198,-0.01622048
DataSet_01_123,-0.001500696,-0.0011796653,-0.0046206117,-0.0029048324,0.0049117953,-0.006098509,-0.005163491,0.018659115,0.003807962,-0.0023714155,-0.007935166,0.0065846443,-0.0017620921,-0.0034195185,-0.0026860014,-0.005267024,-0.0092583895,-0.0037068725,-0.0038942695,-0.008799672,-0.0002181828,-0.00056168437,-0.008228302,-0.005047977,-0.0037987232,-0.0018914938,-0.001462996,0.006146297,0.0046650097,-0.015501678,-0.002526641,-0.018125892,0.0010428429,-0.0066296756,-0.008694172,-0.0092099905,0.0038975477,-0.0025991201,0.013137415,0.0155059025,-0.011776328,0.006350875,0.0021894574,-0.0030334592,-0.00078833103,0.00031241775,-0.0032430887,-0.0015371144,-0.0016813874,-0.006531954,-0.0026439428,-0.0073736906,0.00081652775,-0.0010167658,-0.0047627687,0.033313967,-0.0047659874,0.00030499697,-0.003240645,0.0042259097,-0.00033318996,-0.0023131967,-0.002060473,-0.0017744899,-0.0046155453,0.00039884448,-0.005831957,-0.0004530549,-0.005504608,-0.0014767051,-0.0007511899,-0.013541698,0.00028982759
DataSet_01_124,-0.0038493276,-0.0033853948,-0.008923233,-0.00616163,0.0023952127,-0.012464762,-0.0063982606,0.004098654,0.0007946193,0.0008994043,-0.015005827,0.00513649,-0.012517452,-0.007024169,-0.002218319,-0.011633992,-0.011317253,-0.0064067245,-0.006914437,-0.009680748,0.00024490058,-0.0029256344,-0.012947798,-0.0071563125,-0.011411786,-0.0038161278,-0.0038345754,0.0053000003,0.002977848,-0.015029073,-0.004273176,-0.026920319,-0.015117884,-0.0062446296,-0.008486807,-0.0176723,-0.0022593737,-0.0056270957,0.004136279,0.010695688,-0.025241494,-0.0032451153,-0.0029429793,-0.0063520074,-0.0014649034,-0.00416407,-0.011728287,-0.007538736,-0.00942111,-0.014570594,-0.010259569,-0.012779832,-0.00049929693,-0.003224969,-0.0073046684,0.022759322,-0.0077083707,-0.007317543,-0.0069713295,-0.0016901493,-0.0077810287,-0.0064005256,-0.005919814,-0.0052680373,-0.021275938,-0.0036809742,-0.007926464,-0.004990548,-0.011456966,-0.0051374435,-0.000696443,-0.026415348,-0.0016008317
DataSet_01_125,-0.0011385381,-0.00062283874,-0.005328119,-0.0018703341,0.0018941909,-0.007634163,-0.0022158027,-6.7055225e-05,0.00090032816,0.0068172067,-0.010758519,0.0073253512,-0.0029255152,-0.0030772686,0.000514416,-0.0036725998,-0.006443858,-0.004547,-0.003486514,-0.008127093,-0.0010861605,-0.001398176,0.0052120686,-0.003929019,-0.0039144754,-0.0024057925,-0.0015225708,0.0034249872,0.008904181,-0.005393088,-0.0028204322,-0.023770094,-0.009701014,-0.0028509796,-0.012822449,-0.013929963,0.0018672943,0.0017070174,-0.005224541,0.0032283962,-0.015752554,0.0005042553,-0.0021650195,-0.0036441088,-0.0003581643,-0.0010789633,-0.0032513142,-0.0062990785,-0.0031591058,-0.0073779225,-0.007422805,-0.0072643757,0.0009137057,-0.0023607612,-0.007216692,0.004446068,-0.0031491518,-0.0036274195,-0.0038397014,0.00015217066,-0.0075381994,-0.0037850738,-0.002084434,-0.0015147328,-0.002766788,-0.0049369335,-0.0023783445,-0.0014804006,-0.0040917397,-0.0023368,-3.9689243e-05,-0.011734247,-5.51939e-05
DataSet_01_126,-0.0037060976,-0.004578471,-0.008181334,-0.0060483217,0.013170376,-0.015577793,-0.008794427,0.020741165,0.0035471618,0.0018587112,-0.022343755,0.0074256063,-0.009100318,-0.009479642,0.0037496258,-0.012606382,-0.011995912,-0.006543994,-0.010502636,-0.013425946,0.0009958297,-0.004726976,-0.028936863,-0.008995414,-0.012280822,-0.007938653,-0.0032795072,0.008339986,-0.0016233623,-0.0013588071,-0.0025014877,-0.028850913,-0.010430336,-0.008034229,-0.0052191615,-0.027278066,0.001068294,-0.0012412667,0.011833489,0.022561684,-0.028360605,-0.00010037422,-0.0031481385,-0.0071650147,-0.0034456253,1.937151e-05,-0.015276194,-0.0013202131,-0.008540034,-0.014587522,-0.009429693,-0.013977289,0.0057816766,-0.003309071,-0.008198559,0.040881127,-0.013770878,-0.005515218,-0.008045435,0.0027084947,-0.005210519,-0.0050563216,-0.0047890544,-0.008997977,-0.015661478,0.00032101572,-0.015483499,-0.0021236837,-0.011401296,-0.011292458,-0.0041012242,-0.043152332,-0.0031661093
DataSet_01_127,-0.0062241256,-0.0034381747,-0.014505625,-0.009370208,0.005026117,-0.019071579,-0.0072989464,-0.00017488003,-0.0019842684,-0.0008775741,-0.018063664,-0.0014680773,-0.014434397,-0.010983586,-0.011022953,-0.012058258,-0.025182486,-0.010580063,-0.008864045,-0.024069548,-0.005215332,-0.0041155517,-0.010876775,-0.011393547,-0.014683604,-0.01023069,-0.003622055,0.007592827,0.0022852123,-0.023492217,-0.00798887,-0.031834364,-0.022794127,-0.011583447,-0.029106557,-0.032549262,-0.0034665465,0.0010447502,-0.0039212555,0.004989408,-0.025914907,-0.006698847,-0.009943426,-0.008659363,-0.006064236,-0.0071208775,-0.014289141,-0.009738386,-0.010820329,-0.014975488,-0.01402688,-0.016865492,-0.0008917898,-0.0048464835,-0.011400819,0.017111618,-0.0076174736,-0.0076313615,-0.0058095753,-0.0056069493,-0.015221119,-0.006808877,-0.0074441433,-0.008751631,-0.012329996,-0.0057133734,-0.01786542,5.969405e-05,-0.014220715,-0.008203149,0.00027498603,-0.031161308,-0.0031781793
DataSet_01_128,-0.003920585,-0.0024451911,-0.007824838,0.00066000223,0.009201482,-0.015352368,-0.007055819,0.034908593,0.0042537153,0.004095122,-0.02166152,0.014734879,-0.009098113,-0.0075582266,-0.0016324334,-0.009627938,-0.015811682,-0.008790553,-0.008201718,-0.020300865,-0.0035473853,-0.003655821,-0.011711359,-0.008824706,-0.011148095,-0.0051927865,-0.0033642352,0.009665072,0.011806667,-0.01092279,-0.00082445145,-0.042228222,-0.0064946413,-0.008877754,-0.015730262,-0.02495873,0.0067578554,-0.0011796355,0.021614283,0.03961326,-0.03707993,0.007938683,-0.0027104914,-0.0070875287,-0.0025871396,0.0027071238,-0.011563897,-0.006660998,-0.008450627,-0.015767276,-0.0074545145,-0.016253233,0.0031391382,-0.002806574,-0.009563625,0.072983705,-0.012320101,-0.0020321012,-0.010464579,0.006558299,-0.010903299,-0.006268829,-0.003494501,-0.003983021,-0.0035768151,-0.0015067905,-0.024023533,-0.004531026,-0.008534312,-0.0089277625,-0.0035688058,-0.030816793,-0.0016979575
DataSet_01_129,-0.002080232,-0.0013137162,-0.007401049,-0.0014045835,0.0028144568,-0.012348294,-0.0031811595,0.023854733,0.002597183,0.010712445,-0.017141223,0.009229109,-0.0064110756,-0.006438732,0.007099269,-0.011669159,-0.0032925606,-0.00958246,-0.0037311316,-0.013086677,-0.0011777431,-0.0020629168,-0.02355218,-0.0054009557,-0.006792426,-0.0038109422,-0.0018753707,0.008329511,0.012973174,-0.021836102,-0.0056784153,-0.03541541,-0.004579425,-0.0041747987,-0.010841727,-0.022737145,0.00060123205,-0.001611352,0.013491154,0.02547498,-0.029711604,0.0043951273,-0.0052800775,-0.0056565404,-0.0023465753,0.003519386,-0.006646633,-0.0038067698,-0.008806109,-0.008084357,-0.006769061,-0.00891149,0.0034779198,-0.0016739368,-0.0060126185,0.048059825,-0.0060429573,-0.0028024316,-0.004199326,0.0029879808,-0.018830538,-0.0038332045,-0.0020728111,-0.0004930496,-0.013196707,-0.0046319366,-0.009872794,0.00013941526,-0.004840255,-0.0075302124,-0.00067655,-0.020139933,-0.0006993711
DataSet_01_13,-0.0008813739,-0.0005569756,-0.0012298226,-0.0016528368,-0.0025164485,-0.0038890839,0.0002143979,-0.0014122128,-0.002054304,-0.004069671,-0.0030441284,-0.0039163083,-0.00088250637,-0.0018982887,-0.00046107918,-0.00018453598,-0.005476594,-0.0012064576,-8.112192e-05,-0.0028021336,0.0016167164,-0.001000315,-0.0009974241,-0.0013689995,-0.0026034117,-0.0012829602,-0.00072544813,0.00040365756,0.0005438626,-0.0042295456,-0.0010561943,0.0014904737,-0.005092263,0.0026010573,-0.0031463504,-0.004203081,-0.0031667352,0.0010186732,0.0035730302,-0.0027171224,-0.0030891895,-0.0023585558,-0.0025775135,-0.0007892251,-0.00088229775,-0.00034987926,-0.002396226,-0.0016574264,-0.0015359521,-0.003262043,-0.0021531582,-0.0025669336,-0.0014591217,-0.0006365478,-0.0015411377,3.8459897e-05,-0.0007465482,-0.0015915036,0.0009917915,-0.0013693571,-0.0017243624,-0.0008417666,-0.0011511445,-0.0014080405,-0.0011180043,0.0008074492,-0.005403042,-0.0017768443,-0.0022833347,-0.0037859082,0.00013588369,0.0053727627,-0.0013033152
DataSet_01_130,-0.0030598044,-0.0013866127,-0.0058520436,-0.0007663369,0.0032997876,-0.009824038,-0.0051229596,0.011287928,0.0020369887,0.007111132,-0.01163578,0.010788187,-0.008719385,-0.0046842694,-0.004592357,-0.010357499,-0.011588931,-0.004871428,-0.0048373938,-0.010747194,-0.0017696023,-0.0013962686,-0.014962435,-0.0061145425,-0.006459117,-0.0015684664,-0.002584666,0.0039529204,0.0064690486,-0.019479513,-0.005173683,-0.018381238,-0.009172916,-0.0045596957,-0.010284424,-0.013808012,0.0014144182,-0.004222989,0.0036879778,0.017866947,-0.018577814,0.0012452602,0.00022745132,-0.005443394,-0.0002859831,-0.00043049455,-0.00629282,-0.007276118,-0.00678277,-0.009036183,-0.009749591,-0.010818958,-0.00072175637,-0.0026100874,-0.0039780736,0.02991738,-0.003394246,-0.003031075,-0.0050189793,-0.00045233965,-0.00708282,-0.0055990517,-0.003567636,-0.0047650337,-0.01553297,-0.0014274418,-0.007328391,0.0008209348,-0.006323099,-0.0019506812,0.0012506396,-0.015148401,0.00048613548
DataSet_01_133,-0.0051999986,-0.003876835,-0.008223116,-0.008923113,0.00906682,-0.023085594,-0.008819282,0.0064933896,-0.003445357,-0.010709897,-0.01462853,0.015659705,-0.019749343,-0.009502709,-9.173248e-05,-0.011163592,-0.015985012,-0.0043787956,-0.009747505,-0.023692727,-0.003920749,-0.008694261,-0.007055998,-0.02041161,-0.011876941,-0.00903213,-0.0044929385,0.009660989,-0.004216522,0.040534437,-0.01080209,0.06373322,-0.02160573,-0.009067237,-0.022193968,-0.03130281,0.008086622,-0.007506609,-0.002742514,0.01671939,-0.0133372545,-0.0086039305,-0.0075262487,-0.0069539547,-0.0073446035,0.0016731322,-0.01142025,-0.012364745,9.447336e-05,-0.004782617,-0.010650635,-0.00951612,0.0025258511,-0.005354166,-0.0058339834,0.033514053,-0.0061599016,-0.0071390867,-0.015212119,0.005547464,-0.0014513135,-0.003684789,-0.007566035,-0.011643708,-0.0038335025,0.017809242,-0.04431212,-0.008668721,-0.015852809,-0.024146318,0.0023920164,-0.04013443,-0.006172985
DataSet_01_134,-0.0052573383,-0.0057438314,-0.011252224,-0.0021668673,0.04089351,-0.011960149,-0.009864986,0.011970043,0.012868226,-0.011664093,0.00041007996,0.025466725,-0.014413536,0.018934786,-0.00059218216,-0.000374794,-0.012212396,0.015042722,-0.010510206,-0.015733004,0.0006312579,-0.011689365,0.023159385,0.007473469,-0.012563586,-0.0015232265,-0.005011648,0.0060129017,-0.011041738,0.0061089993,-0.0035195947,0.16654587,-0.0038354397,-0.0016666055,-0.0123474,-0.050854683,0.007052481,-0.05980909,-0.0149744,0.009857364,0.004317999,-0.0067406297,0.008311689,-0.0073279142,-0.0095333755,0.011700302,-0.011063099,0.051876247,-0.0007466674,-0.0001206398,-0.0063375235,-0.01119864,0.01112235,-0.0058035553,-0.0018036962,0.010266891,-0.01071018,0.0049316883,-0.010188788,-0.0015628934,0.007779062,-0.0005675554,-0.0051602125,-0.0069265366,-0.0069059134,0.021252885,0.016809225,-0.009136796,-0.016037226,-0.014743388,0.012860447,-0.03458047,-0.0015859306
DataSet_01_135,0.0006762147,6.0468912e-05,-0.0001847744,-0.0008201599,0.0017316043,0.002632618,-0.000900805,0.0067237616,0.000982821,0.0002542585,0.0001705885,-0.00043666363,0.0021067858,-0.0006798506,-0.0013424731,0.0009559393,-0.0019173622,-0.0014281869,-0.00014841557,-0.00091195107,-0.000507921,0.0034389496,0.00072968006,0.00023037195,-0.00025987625,-0.002984792,0.0001745224,0.0011036545,0.0013919771,-0.005954385,-0.0032767057,0.003926873,0.007784605,-0.0031544864,-0.0035999417,0.00018012524,0.0013260841,0.0010498166,0.0034403056,0.0074648857,0.0014870167,0.0013905764,-0.0006749034,0.00025719404,-0.00045752525,0.00064718723,0.00061059,0.0023174286,-0.0009059906,-0.00019276142,0.0020267963,-0.00026130676,-0.00113656,0.0006605387,0.0002593994,0.013428323,-6.41942e-05,0.0009548068,-0.0002464652,0.0006644726,-0.0013700128,-0.00017473102,0.0006748438,-6.3836575e-05,0.0001834929,0.00082683563,-0.00040590763,0.00075545907,-0.00028574467,-0.0013900995,0.00036299974,0.008427143,0.000485152
DataSet_01_136,-0.000107079744,-2.5898218e-05,-0.00052011013,-0.001383841,-0.0007119328,-0.00017678738,-4.887581e-06,-3.7550926e-06,-0.0002784431,-0.00011403859,-0.00015044212,-0.000656724,5.722046e-05,0.00038963556,-0.000108771026,-0.0006092787,-0.00025701523,-0.00061553717,1.0371208e-05,-0.00026249886,2.0220876e-05,-4.3451786e-05,-0.0011937618,-0.00026118755,-8.6188316e-05,0.000498265,2.8967857e-05,-0.00011715293,0.00053472817,-0.003162682,-5.275011e-05,0.00019943714,-0.000467062,0.00016081333,-0.00030869246,-0.0025755167,-0.0009381771,0.0022751093,-0.00019991398,-8.048117e-05,-0.0013475418,-0.00017821789,-0.00060513616,6.401539e-05,-0.00010249019,-0.0006546676,0.000192523,-0.00040704012,-0.00041264296,-0.00024271011,-6.532669e-05,-0.00023519993,-0.00025502592,-3.811717e-05,-0.00016593933,-9.200722e-05,-3.7431717e-05,-0.0002655983,-8.2433224e-05,-0.00054883957,-0.00076949596,-0.00010582805,8.940697e-06,-0.0001193881,-8.9883804e-05,3.0696392e-06,0.00026619434,0.000526309,-0.00029480457,-0.00016951561,9.537488e-05,0.00034976006,4.157424e-05
DataSet_01_137,-0.0005234182,0.0033680499,0.0011974573,0.0039633512,-0.017166764,0.0019979477,-0.004010141,0.005780697,-0.011648774,-0.01647,0.009664893,-0.022401929,-0.0009995699,0.0037104487,0.011733016,-0.0057239532,0.02015376,-0.0075249076,-0.0012918115,-0.011390924,-0.0014664382,0.00012809038,-0.0015482903,-0.006367564,0.005342245,-0.0071641207,-0.00013831258,0.0026447177,0.0028427169,-0.0022411346,0.0010542274,0.009447098,-0.028986216,-0.0043078363,-0.01176995,-0.0031229258,-0.023883045,0.0009827316,0.017359674,0.0052403063,-0.017107368,0.0060782433,0.0007302463,0.0025129914,-0.014380395,-0.013174862,0.0009007454,-0.0028648973,-0.00012636185,0.0009302497,0.0043504834,0.008323908,-0.016601436,0.006612718,0.00050640106,0.00401856,-0.0037238002,-0.0127725005,0.008888155,0.006046891,-0.012040675,0.0031891465,6.735325e-05,-0.00037240982,0.0022244453,-0.009514332,0.00011599064,0.012407601,0.0047847033,-7.379055e-05,-0.07822341,0.0037584305,0.0071103275
DataSet_01_138,0.005028039,0.0024645925,0.009159207,0.009721696,-0.010413513,0.011784434,0.005946219,-0.028924704,-0.013345182,-0.016125187,0.019075751,-0.02515468,0.007168412,0.010021985,-0.0044192416,0.010941267,0.025715113,-0.0028252602,0.0051902533,-0.0040091276,-0.010937333,0.0042209327,0.00055241585,0.0034239292,0.009956121,-0.00731346,0.001680553,-0.0039377213,0.004274972,0.0059071183,0.018094063,0.014405012,0.0009236336,-0.005366951,-0.0032517314,0.0146096945,-0.017122865,0.0003902614,-0.018996716,-0.023472182,0.019923806,-0.016673326,0.0021871626,0.0060061812,0.0014052689,-0.024890095,0.0121353865,-1.2874603e-05,-0.003363371,0.0040653944,0.0068106055,0.012582779,-0.010855421,0.004475206,0.0018227696,-0.03965351,0.006418705,-0.0057385564,0.012258202,-0.006329298,-0.0005529523,0.004551828,0.004153073,-0.0023502707,2.8073788e-05,-0.010244012,0.010095954,0.004248351,0.010353446,0.0044294596,-0.029349685,0.033655882,0.007683456
DataSet_01_139,0.001185298,-0.0013711452,3.4570694e-05,0.0014902949,-0.001409322,-0.0017108917,0.0032066107,-0.004343152,0.0023120642,-0.0064780563,0.007614732,0.0036350489,0.003010273,0.0023290515,-0.0046551954,-0.001196742,-0.0027440786,-0.0009239316,0.005646169,0.0022451878,0.0050093234,-0.0008687377,0.0038368702,-0.0029687881,-0.001014471,0.0002554059,0.00074866414,0.002836585,-0.0020972565,-0.0027276278,0.003922701,0.0040180683,-0.014992952,-0.0042787194,-0.0003902912,0.01026392,-0.00025475025,-0.0042873025,0.004985854,-0.007577311,-0.0032287836,0.0006688833,0.0026574135,0.0009636879,-0.00028800964,-0.0051875412,0.005946398,-0.0034795403,-0.0019968152,-2.9206276e-06,0.004140258,-0.00039720535,0.0003427975,0.00015604496,0.00072705746,-0.012900982,0.002654612,0.0021622777,0.004171163,0.0012012124,-0.0011604428,0.00022178888,-0.00031858683,0.003731668,0.001620084,0.00033904612,-0.0030027628,-0.0024544895,-0.00064492226,0.0032584667,0.00020109117,0.014289141,0.004312128
