,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.009625971,0.0017382503,-0.0070932806,-0.0009483993,-0.002300717,-0.00285393,-0.0031078458,0.03437388,0.003827393,0.01615578,0.0014948845,-5.4597855e-05,-0.012342274,0.019613385,-0.0051084757,0.0052216053,-0.0028594732,-0.0012348294,0.0007226467,-0.01879239,-0.0007106662,-0.004455,-0.0024900138,0.0011450797,-0.002114892,0.0023409128,0.003358759,0.0036104694,0.0006181598,0.0042828023,-0.012415469,-0.0076237917,0.0022193491,-0.01681745,-0.0071615577,-0.057132483,0.0047859848,-0.012008429,0.023596391,0.032982826,0.0012074709,0.017333388,-0.0019500256,0.0091125965,-0.00010854006,0.0014595985,-0.002812028,-0.0056291223,0.004413545,0.0062379837,-0.00045871735,0.00054204464,0.010379672,-0.00042319298,-0.00092437863,0.023768678,-0.0017134696,-0.00039929152,-0.0028569847,0.012593985,-0.033151627,0.00044453144,0.010617256,0.00030964613,0.007798314,-1.4901161e-05,0.0106521845,0.001868695,-0.0019091964,-0.021611929,0.0009825826,-0.0041464567,0.002179265
DataSet_01_118,0.0072283745,0.0011355281,-0.00048616529,0.0013523698,-0.002395682,-0.014180601,0.011269391,-0.034775913,0.00055369735,-0.00865908,0.0005893409,-0.004164338,0.0015773177,-0.018776774,0.00780797,-0.004080653,0.004376948,0.0035447478,0.004486561,-0.0012981892,0.001775831,-0.0030309856,0.00068086386,-0.0010754764,0.0037366152,-0.0015372634,0.0024387985,-0.004692845,0.013728887,-0.0039855987,-0.0054132342,0.005512953,7.633865e-05,-0.0029752254,0.0023739934,0.013480663,-0.0006955266,0.0071846247,-0.026276,-0.04378298,0.019004583,-0.00574553,0.00015771389,0.0065129995,-6.657839e-05,0.020610094,0.005833864,-0.002449125,-0.000114798546,0.002736926,-0.001505971,0.0043712854,0.0072909594,0.0037427545,0.0013444424,-0.044490546,-0.0029693246,-4.529953e-06,0.007639207,0.0006072521,-0.023121417,0.0029343069,0.007305026,-0.0028622746,0.00608778,0.0041505694,0.020584345,0.0020159334,-0.0011026263,-0.002203226,0.0028114766,0.0052298307,0.0020640492
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,0.0010562539,0.00043225288,-0.0001295209,0.00017502904,0.0009699445,-0.00043584406,0.0006109476,0.0096158385,0.00046920776,-0.0096870735,-0.00033473969,0.0016534925,-0.004469633,0.002724409,-0.00081789494,0.00022375584,-0.0045610666,-0.004757881,0.003614962,-0.0014467239,0.00069469213,-0.00018966198,-6.2435865e-05,0.001001671,0.00010967255,-6.7055225e-06,0.00080793723,0.0029264987,0.0019704998,0.0009357333,0.00032380223,0.00042307377,-0.0008779764,0.006160319,-0.0018877387,-0.0006585121,0.0011198521,-0.0018974543,0.008965284,0.011033416,0.00024580956,0.001568079,-0.00025558472,0.00028657913,-0.00035598874,0.000790596,0.00052928925,-5.042553e-05,0.00022670627,-0.00058734417,0.0012527704,-0.0007686615,-0.001201272,0.00037044287,0.0005861223,0.013038099,0.0023695827,-0.0005297065,-0.001444608,0.00024616718,-0.004095018,-0.00067323446,-0.00071430206,-2.348423e-05,0.0012774467,-0.0016575158,-0.009650588,0.0007289946,-0.0009303689,-0.0018903017,-9.427965e-05,0.0040926933,9.971857e-05
DataSet_01_120,-0.014603436,-0.00019794703,0.00049999356,-0.0001167357,-0.0057086553,-0.0024052411,-0.0005258322,0.008159399,-0.0040391088,-0.0050044954,-0.0013324618,0.002254188,-0.00086319447,-0.00024330616,-0.016480923,0.0021295547,0.00030100346,-5.4359436e-05,-0.002417624,-0.0071492195,-0.0020911694,-0.001232326,-0.009053707,-0.002437532,-0.0020347834,-0.0003684163,0.002285175,0.0021399334,0.003418699,-0.002688557,-0.003323257,-0.0075381994,-0.0033664852,0.0062541366,-0.0064459443,-0.0049666166,-0.0031719208,-0.0058709383,0.010159574,0.010068655,-0.0071977377,-0.0008518696,0.00033259392,-0.0017675161,-0.0016507506,-0.009645462,0.0002784729,-0.003456235,0.0047770143,-0.003140092,-0.0015745163,-0.0032857656,0.007747233,-0.0043761134,-0.000834167,0.01351279,-0.0019575208,0.00048738718,-0.0023299605,-0.0017477274,-0.007063091,-0.0015953779,-0.00576365,0.0018602014,-0.00070786476,-0.00031986833,-0.0034825802,0.00014095008,0.0027790666,-0.006226778,-0.0007273406,-0.018329263,-0.002431631
DataSet_01_121,-0.012153208,-8.702278e-05,-0.019017726,-0.0031529963,-0.016554944,-0.073151365,-0.009411037,-0.028663218,-0.01911977,-0.049133923,-0.009308785,0.014014721,-0.03503847,-0.046040177,-0.05388975,0.003581643,-0.037107766,0.017583787,0.0062072277,-0.04793203,-0.053151548,-0.003206551,-0.053805888,-0.031830966,-0.007106662,-0.0060090125,0.027798716,-0.00387045,0.0032943338,-0.023736984,-0.007814437,0.00061786175,-0.028174728,-0.058578134,-0.011512458,-0.035803437,-0.020506114,-0.047091722,0.00917308,0.0017895103,-0.06872475,-0.04186082,-0.029606164,0.0034110546,-0.008348018,-0.04319167,-0.019097567,8.547306e-05,-0.027110368,-0.030536234,0.0031425953,-0.0059785843,0.0044879913,0.017882437,0.00024327636,-0.0023938417,-0.029371262,-4.3690205e-05,-0.033539027,-0.023907542,-0.033893645,-2.9444695e-05,-0.012437463,-0.0016011596,-0.0028377771,-0.004187733,-0.089093685,0.015040688,-0.0042704344,-0.051365137,0.007954434,-0.006059766,-0.0052706003
DataSet_01_122,0.03421402,-0.0013588667,-0.07770091,0.011714697,0.0076838695,-0.011473864,-0.02200818,0.061949313,0.031314075,-0.07519553,-0.008535236,0.015103102,-0.021720648,-0.23115814,0.017306328,-0.03875518,-0.01508975,-0.006522417,0.0036118627,-0.06265926,-0.013877571,-0.0051876307,-0.025336176,-0.014501587,-0.0002553463,0.00045236945,0.0024906695,0.10372746,0.039449006,0.00035260618,-0.029446572,0.0014121532,-0.023032963,-0.09586328,-0.10046363,0.10094786,0.0063381493,-0.06994355,0.069796704,0.02937141,0.026218772,0.024628043,-0.01992637,-0.013398409,-0.010620773,0.024006128,0.022317052,-0.018038988,-0.061587006,-0.0053330064,0.005576968,0.00478518,-0.00028210878,0.048391044,0.012480974,-0.057927355,-0.0004401058,-0.0076058507,-0.01777491,0.03368354,-0.033735394,0.0016573966,-0.004151225,0.00088214874,0.0075716972,0.0027318,-0.14241529,-0.0113759115,-0.004041612,-0.07449734,0.005069539,0.0052660704,-0.0022595525
DataSet_01_123,-0.0065065622,-0.0042743683,-0.005040586,-0.0016701818,0.0074747577,0.0003772378,-0.0050960183,0.016381681,0.0053034425,-0.0049396306,-0.0028490126,0.0051982403,-0.0060451627,-0.0118483305,-0.01732254,-0.0032060146,-0.0076744556,-0.010511875,-0.006620288,-0.011328697,-0.00065359473,-0.0018379986,0.0005007982,0.003072776,-0.0063809156,-0.003458172,-0.00038353354,0.007541068,0.008874334,0.0023847818,-0.0038456619,-0.010442495,-0.0022179335,-0.006950259,-0.008905053,-0.01060009,0.003412962,-0.007853866,0.013245143,0.013415217,-0.013856173,0.003210187,0.0026265383,-0.0063117743,-0.0022798479,-0.027047634,-0.0016936064,-0.0045916736,-0.00050762296,-0.0069871545,-0.0089075565,-0.009270668,-5.1021576e-05,-0.0010808706,-0.0023960173,0.016661435,-0.00507541,-0.0028573573,-0.0012406185,-0.0010527968,0.0064212084,-0.004604578,-0.010161281,-0.0025042892,-0.010264993,-0.003818214,-0.019042015,0.0008905679,0.00039184093,-0.004655242,-0.002003044,-0.0115869045,-0.0028924942
DataSet_01_124,-0.008736968,-0.006001115,-0.003547728,-0.006133437,0.006656278,-0.0006529391,-0.0060538054,0.004561007,0.0025731623,0.003196761,-0.004037291,0.006721616,-0.004314959,-0.012346625,-0.020530224,-0.016177058,-0.0032328963,-0.010826349,-0.008329153,-0.011154294,-0.0050245225,-0.0025815666,0.0011100471,0.0009824187,-0.009680033,-0.0045061707,0.00038007647,0.0037996098,0.003702134,0.00011219084,-0.0004748106,-0.014930725,-0.0009278357,-0.003712654,0.00012719631,-0.013181567,4.7326088e-05,-0.005768895,0.0038056895,0.010401547,-0.020439386,-0.003289938,-0.0071612597,-0.009839773,-0.0025025308,-0.02936101,-0.0075677633,-0.007867247,-0.0067438185,-0.010678649,-0.01383388,-0.011829138,-0.011202097,-0.007489443,-0.003731966,0.018395633,-0.0009549856,-0.0028006434,-0.003305845,-0.0073488355,0.0034629107,-0.007462442,-0.01772654,-0.0052788258,-0.01924324,-0.003594458,-0.01727736,0.0017091632,0.0048052073,-0.00025081635,-0.0035827607,-0.014784813,-0.0033714771
DataSet_01_125,-0.006525755,-0.0036809444,-0.0052692294,-0.0035201013,0.002591418,0.0004994571,-0.0031263232,0.0011008978,0.0007815063,0.011647195,-0.0027544498,0.0015776157,-0.003997743,-0.009958625,-0.014275789,-0.004055023,-0.003625095,-0.013830423,-0.004130721,-0.012628794,-0.001835674,-0.0014412701,0.0029961467,0.0027055219,-0.005773902,-0.0017772317,0.00048727728,0.0038641617,0.019551456,0.00051918626,0.0004042685,-0.017009139,0.0005966127,7.2181225e-05,-0.009290755,-0.013692141,0.0011010766,-0.0054711103,-0.0049553514,0.0036414862,-0.0130131245,0.0007663965,-0.004061103,-0.005245924,-0.000541538,-0.019931555,-0.0017124414,-0.006513238,-0.0006554127,-0.00711298,-0.011580348,-0.008472562,-0.0024067163,-0.0054912567,-0.0047203302,0.007778734,0.0018467605,-0.0015616715,-0.0010723546,-0.0029727817,-0.00017815828,-0.0050316453,-0.011536002,-0.001621902,-0.008246303,-0.0028244853,-0.011783123,-0.001795128,0.0044216514,-0.00464952,-0.0012655258,-0.009102583,-0.0017983317
DataSet_01_126,-0.013633251,-0.006302476,0.008820385,-0.0034065545,0.01462605,0.0075708926,-0.0080961585,0.020429969,0.0075776875,0.0070984364,-0.0043669045,0.014598429,-0.0078962445,-0.03076315,-0.03513503,-0.015518427,-0.013876498,-0.009608209,-0.011132896,-0.014898539,-0.0031988919,-0.0036297739,0.0015469491,0.008147344,-0.010324359,-0.0062335134,0.0016161893,0.0021599457,-0.0073061436,0.0042135417,-0.0024037063,-0.014832616,0.0010085329,-0.008661628,-0.009702444,-0.023499966,0.0051781535,-0.01379621,0.016052805,0.023327112,-0.026667356,0.0011078119,-0.0054014325,-0.013635874,-0.0048402846,-0.068834305,-0.009653091,-0.001775682,-0.0010201931,-0.01424396,-0.01704967,-0.012853146,-0.011395216,-0.0049946904,-0.0026183426,0.03066644,-0.004039377,-0.00051036477,-0.0022136122,-0.0036101341,0.015356064,-0.0069135725,-0.01691103,-0.008577228,-0.01981914,-0.009867966,-0.034457684,0.0054409653,0.0064997673,-0.009763837,-0.003079161,-0.02181375,-0.005399406
DataSet_01_127,-0.0130624175,-0.0061499476,-0.009620428,-0.007310748,0.008850312,-0.0041514486,-0.00598526,0.0062717795,0.0024373531,0.007794246,-0.004907131,0.006630838,-0.0027495623,-0.00032365322,-0.02751422,-0.010829806,-0.00924927,-0.036466777,-0.009506524,-0.016669035,-0.006403476,-0.0024558604,-0.001624614,0.0026041046,-0.011084914,-0.0036664903,0.0027105212,0.006269954,0.00048427284,-0.0015188456,-0.0025262237,-0.019591808,-0.0031208321,-0.0013917685,-0.008406222,-0.020795822,0.0017558634,-0.0059638023,0.0032292306,0.0077247918,-0.017062306,-0.0035889149,-0.0076671243,-0.0067406893,-0.0016085505,-0.028116703,-0.006061077,-0.006971091,-0.0013404787,-0.008363247,-0.015972972,-0.012132525,-0.0032531023,-0.008286357,-0.006314516,0.021877527,0.0031787604,-0.0030858517,-3.0040741e-05,-0.009748399,-0.007220149,-0.008315265,-0.015378237,-0.0015718341,-0.013762236,-0.0029771328,-0.021999478,-3.8698316e-05,0.0041743517,-0.004814625,-0.0015620589,-0.013959527,-0.0031533837
DataSet_01_128,-0.01336062,-0.0057440996,-0.000225842,-0.004216641,0.011377016,0.0028042346,-0.0057905316,0.03392601,0.007434696,0.0038920492,-0.0044333935,0.012464106,-0.0076937675,-0.023591995,-0.031817555,-0.010262966,-0.011430562,-0.011312187,-0.010349095,-0.025371075,-0.0022327304,-0.004668176,0.0025401413,0.00814791,-0.011276364,-0.0054198205,-9.5883384e-05,0.009999879,0.02153109,0.005604908,-0.0027506351,-0.02528441,0.0017904043,-0.0065478086,-0.01590687,-0.01998818,0.007966667,-0.016048789,0.021396302,0.03468913,-0.031522155,0.0064418316,-0.004270017,-0.014647961,-0.005235791,-0.049975157,-0.005066514,-0.0073576868,-0.0029456913,-0.014598429,-0.017868876,-0.015182376,-0.007685244,-0.007421851,-0.0032874644,0.0367752,-0.003622204,-0.0025098324,-0.003510505,-0.0013388395,0.002934754,-0.0069713593,-0.019723535,-0.0036626458,-0.015091062,-0.00872615,-0.034255147,0.0035026968,0.0073174834,-0.010219932,-0.004559055,-0.021309853,-0.00412637
DataSet_01_129,-0.011744022,-0.0053272843,-0.006983161,-0.0037350655,0.0039587263,0.005166903,-0.0032272935,0.02320677,0.0032268763,0.014135033,-0.0034032166,0.013805032,-0.006867051,-0.032580376,-0.026093364,-0.021517396,-0.004143536,-0.021687627,-0.005618453,-0.02051258,-0.00019466877,-0.0022526085,-0.0002155304,0.0063840747,-0.0091917515,-0.0039725006,0.0018257722,0.01180888,0.027533814,0.0001578927,-0.0016337633,-0.030278206,-0.0014388263,-0.0016692877,-0.007443607,-0.022427797,0.0016796887,-0.019248843,0.015646428,0.021949947,-0.026583076,0.0038455725,-0.008504033,-0.013672709,-0.0034221709,-0.0386343,-0.006603837,-0.0055570602,-0.0036941767,-0.012922704,-0.013362646,-0.010864019,-0.006400466,-0.01445508,-0.002985835,0.026777625,0.0010874867,-0.0018936396,-0.00029489398,-0.00042623281,-0.014073968,-0.0062470734,-0.016167521,-0.001979053,-0.014721036,-0.005699128,-0.024832487,-0.0036055893,0.006572306,-0.012111306,-0.0018922985,-0.01703465,-0.0046334267
DataSet_01_13,-0.0008894205,-0.0006918907,-0.0010938942,-0.0013062656,-8.844398e-05,-0.00055880845,-0.00083845854,-0.0012022853,-0.0014968216,-0.0066425875,-0.0007748902,0.0011975169,-0.0021013021,-0.0041543245,-0.0045399666,0.00010371208,-0.0052090287,-0.00026583672,-0.00013917685,-0.0039191246,-0.0013167858,-0.0008074343,-0.00058341026,-0.00054885447,-0.0021693707,-0.0006955862,6.727502e-05,0.0011320561,0.00012536347,-4.349649e-05,-0.0008946657,-0.0019133091,9.4369054e-05,0.006234348,-0.00629133,-0.00353086,-0.0012552738,-0.0037320852,0.0022201017,0.00035911798,-0.0019847155,-0.0015429258,-0.0019827485,-0.0012952089,-0.00065919757,-0.0036292076,-0.0026826859,-0.0013062358,-0.0014146268,-0.0024332404,-0.0021476746,-0.0032230616,-0.0005863309,-0.00088614225,-0.00020220876,0.002698809,0.0012358129,-0.0011012554,-0.0008385256,-0.0023485422,-0.004962921,-0.0009646416,-0.003035903,-0.0003643632,-0.0023226738,-0.0013105571,-0.011435986,0.00060940534,0.0011398196,-0.0036609173,-5.2541494e-05,0.00050520897,-0.0014216304
DataSet_01_130,-0.007916689,-0.0044702888,-0.0068558455,-0.003401041,0.0038421173,-0.002480626,-0.0037124157,0.013748586,0.0037156343,0.010958716,-0.0030859113,0.004707277,-0.0021500587,-0.0039459467,-0.013514876,-0.015071869,-0.0019714236,-0.005581081,-0.0061296225,-0.010504603,-0.0025018156,-0.0014542341,0.0003245473,0.0025841966,-0.0075428486,-0.0023525357,-0.0010788217,0.008833349,0.012458757,-9.62317e-05,0.00042909384,-0.012667537,-0.0016073883,0.0026962757,-0.0009814501,-0.01052475,0.0021905303,-0.0054579973,0.0038504303,0.013472974,-0.020833611,0.0011541843,-0.00034958124,-0.00786376,-0.00036922097,-0.021695614,-0.0030988455,-0.006185353,-0.0018764436,-0.006046474,-0.009819388,-0.008265734,-0.0062742233,-0.005926132,-0.0016634166,0.014595807,0.0024583936,-0.000115543604,-0.0012296587,-0.0031319857,0.00233531,-0.005771607,-0.012958646,-0.0022631288,-0.013177156,-0.001765579,-0.012953877,-0.0018668473,0.0041339993,-0.0024900436,-0.0016312301,-0.009515643,-0.002598405
DataSet_01_133,-0.0036141872,-0.004993975,-0.0023488402,-0.0032245219,0.011654418,-0.003519088,-0.009668291,0.013841987,0.0068279803,-0.00020968914,-0.0050293207,0.009755611,-0.012701631,-0.0068979263,-0.022294164,-0.011195898,-0.015440285,-0.0044359565,-0.013140738,-0.023613691,-0.006322682,-0.0052916706,-0.00014188886,-0.0032601207,-0.012870789,-0.004753113,0.001288299,0.009900436,0.001695782,0.0037182868,-0.007415116,0.0133805275,-0.00010736287,-0.017208159,-0.026301324,-0.032877803,0.0011531711,-0.01620984,0.0093987975,0.018693984,-0.015523672,-0.007870793,-0.0076087117,-0.016435266,-0.0027075708,-0.03365445,-0.014335275,-0.008722961,0.0036467016,-0.009821534,-0.009078741,-0.011918068,-0.006562948,-0.0042971373,-0.0030819774,0.0011980534,-0.0029102415,-0.003037572,-0.008464307,-0.0048855543,0.008053899,-0.005851567,-0.015227079,-0.0047858357,-0.015513778,0.0019491911,-0.04242158,0.005133502,0.0042954683,-0.018624902,0.0017459393,-0.022274613,-0.007004261
DataSet_01_134,-0.0076994896,-0.004076004,-0.0052912533,-0.002072662,0.024289174,-0.014022306,-0.0044450164,0.025231779,0.018438041,-0.011177421,-0.0043023527,-0.007048428,0.0035387874,0.14058411,0.009675622,0.029768944,-0.0064799786,-0.00683558,-0.012509167,-0.017285943,0.0038098395,-0.0015289187,0.012955725,0.013923109,-0.0012835264,-0.0006785691,0.00083025824,-0.0037131608,-0.008885145,0.009216353,0.00094911456,0.07957649,0.007196367,0.015181303,-0.023497522,-0.029171467,0.018256724,0.013890147,-0.015370139,0.017800093,-0.015227318,0.0085965395,0.0063666105,0.009927511,0.0034205317,-0.009958267,-0.0025658607,0.049631238,-0.0030959845,0.00465405,0.0017672777,0.0013194084,0.019104302,0.0046736,-0.003911108,-0.0006838739,0.011809066,-0.0002682805,-0.0017556697,-0.0028659105,0.052083075,-0.0015579462,-0.0055322647,0.0024488568,-0.009730458,0.02535072,0.014264226,0.010781519,-0.005006373,-0.0026403666,0.0020621568,-0.0015660524,0.0034697056
DataSet_01_135,-0.00092202425,0.000117480755,-0.0029669404,-0.00080499053,0.0012277892,0.00015260279,-0.001696527,0.005464852,-0.00014477968,0.0010299832,-0.00010743737,0.00092446804,-0.0015755296,-0.0019153357,-0.0033516884,-0.00030195713,-0.0039031506,-0.00026226044,-0.0017461777,-0.0025856495,-0.0016310811,0.0026321113,-0.0013162196,-0.001044482,-0.0020133257,-0.0012526214,-6.4026564e-05,0.002378963,0.0009223074,-0.000739336,-0.0026063323,-0.0020754337,-0.0007623732,-0.0003862381,-0.0026225448,-0.0015887022,2.4437904e-06,-0.004126787,0.005333334,0.0065054893,-0.0018020868,-0.0005635023,-0.00192523,-0.001842022,-0.00021469593,-0.0016160011,-0.001785636,0.00105685,-0.003202945,-0.0010374784,0.0002976656,-0.00016856194,0.0016907454,-0.001251936,-0.0003222823,0.0043705106,0.0010441095,-0.0006387532,-0.0009576157,-0.0010074377,-0.0034899116,-0.0009883642,0.00011253357,-0.00024849176,-0.00094258785,-0.00071400404,-0.009888291,0.0009462908,-0.00087291,-0.003278017,-0.00034052134,-0.0011752844,-0.0009690523
DataSet_01_136,-0.0003926158,-5.286932e-05,-0.0009825826,-0.00020697713,-0.001103553,-0.000772506,-5.543232e-05,-0.00027108192,-0.00024095178,-7.95722e-06,-1.8626451e-05,-6.484985e-05,-0.0041801333,0.004061699,0.00041759014,-0.00029158592,-0.00011634827,-0.00016516447,5.5909157e-05,-0.0003951788,-0.00056156516,9.6321106e-05,-0.00089898705,-0.00018446147,-0.00012898445,-0.00011447072,-7.974636e-05,0.00044211,0.0009531528,-0.00013640523,0.00039330125,-0.0007054806,-0.00059840083,0.0002322197,-0.0012840033,-0.0016696453,-0.00066185,-0.00035488605,-9.253621e-05,-5.507469e-05,-0.0006532669,-0.00029742718,-0.00034582615,-2.169609e-05,-1.4305115e-06,0.0007619858,0.00012123585,-0.0005066991,-0.00036406517,-0.0002309084,1.7404556e-05,-6.9618225e-05,7.4505806e-05,-0.00026673079,-0.00014594197,-0.0005825162,-0.00047928095,0.00018513203,-0.0008853674,-0.00027430058,-0.00156039,-0.00022262335,8.749962e-05,-0.00015485287,0.00014841557,-0.00029677153,0.000579834,-0.00040795654,-0.00041884184,-9.572506e-05,-0.00012251735,-0.00011217594,0.0004963875
DataSet_01_137,0.008898199,0.007059157,-0.0076456964,-2.1398067e-05,-0.009641688,-0.011298254,0.005993068,0.0077264905,-0.0005674958,-0.016988281,0.0034077466,-0.014917195,0.004571378,0.049589872,0.012221932,-0.0034227371,0.022248447,6.479025e-05,0.0083372,-0.0039583445,0.0034745932,-0.0026857257,0.009552002,0.007137358,0.012010932,0.003612548,-0.0012356956,0.0050953515,-0.0072903186,-0.0037622452,0.00865218,0.013258338,0.002779767,0.008553505,-0.008614242,0.002496004,-0.011105567,0.00968492,0.018684996,0.008011073,-0.0056774616,0.011319876,0.0052063465,0.012406111,0.0016207695,0.039450407,0.0035682917,0.0010753274,0.0017572343,0.008266747,0.010501981,0.01534462,-0.020544231,0.007695973,0.0002577901,0.017506585,-0.0045975894,0.004488647,-0.0018321872,0.0049626827,-0.0004274845,0.005695045,0.0040436983,0.0058784485,0.012080431,-0.025607616,0.001137495,0.0024420917,0.0012967587,0.007750869,0.0017354488,0.009839773,0.01243794
DataSet_01_138,0.00986886,0.0055998564,-0.0051553547,0.003912866,-0.005585038,-0.01323463,0.0056869388,-0.035645247,-0.009981811,-0.02400487,0.0039457083,-0.017838955,0.004619658,0.029361606,0.008407831,0.00541389,0.019622743,0.0056735277,0.0080503225,0.002060175,-0.0037412643,-0.0005669594,-0.005034119,-0.008899897,0.009283543,0.0022584498,0.0040667225,-0.0024819723,-0.0034861565,-0.009505853,0.007827997,0.009584069,-0.0072983503,-0.0010389686,0.004686594,0.0054707527,-0.011544347,0.01705885,-0.008291751,-0.03944421,0.012586117,-0.012140989,0.0049679875,0.018295288,0.0016325414,0.031104803,0.011243701,-0.002303481,-0.001568228,0.007359743,0.0018676519,0.010748267,-0.004950583,-0.0018483996,0.000929296,-0.024372578,-0.008021489,0.004329622,0.000931412,-0.0056027174,0.0031104088,0.0068995953,0.0022665262,0.0029141307,0.012124062,-0.00096204877,0.028771877,-0.0024434626,-0.0038321018,0.0053886175,0.001736924,0.011270523,0.0066076517
DataSet_01_139,0.004201889,0.0011717677,-0.006673038,0.0005365014,-0.0024043322,-0.0070595443,0.003549695,-0.0050201416,0.00076809525,-0.0042918157,0.0014754832,-0.0038149357,-0.0030434132,-0.009036303,0.005854726,-0.00058853626,2.7000904e-05,-0.0013478398,0.003817141,0.0035316944,0.0014896095,-9.5397234e-05,0.0005902648,-0.0049123317,0.00027740002,0.0006199479,2.556853e-05,0.0008857958,0.0022316426,-0.00016145408,-0.00036486983,0.004470825,0.00091994554,-0.00274992,0.0020486116,0.0112730265,1.0579824e-05,-0.0011309385,-0.005656719,-0.010090202,0.011126161,0.0014731884,-0.0031026602,1.2397766e-05,0.001484096,0.035098553,0.0007728338,-0.0044534206,-0.003816396,0.0037353039,0.0017790794,0.0011774302,0.0029222071,0.00035822392,0.0015290678,-0.014718294,0.002338186,-0.00037142634,-0.003944196,0.0035910606,-0.006199181,0.00018948317,0.0023729801,-0.0019028783,0.001354456,-0.0006253123,-0.0035812855,-0.00048621744,-0.0027604103,0.0033106804,0.00028288364,0.004103899,0.004410863
