,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.0036605597,-0.00086301565,-0.0023518354,0.0012806654,0.007170841,-0.03173375,-0.009853363,0.03768474,0.0045229495,0.00888285,-0.0009378195,0.014031172,0.009921968,0.030485868,0.016472518,-0.0066775084,-0.0007700324,-0.015826881,0.0067727566,0.0047949553,0.0058301687,-0.004548222,-0.00644958,0.0023703575,-0.01363349,0.00068569183,0.0007342398,0.013137087,0.012927003,0.012673616,-0.014172822,-0.011228085,0.0013984144,0.0035909712,-0.013501406,-0.07840407,0.006783545,-0.0137268305,0.013727069,0.04462512,-0.010159016,0.024296403,-0.00069499016,0.0037138462,-0.0018954873,-0.01090014,-0.007537484,-9.581447e-05,0.0141117275,-0.0011410713,-0.004147172,-0.004540503,-0.007659793,0.005153626,0.0008392334,0.044038672,0.0035848962,0.001257062,6.0610473e-05,0.0050235987,-0.026092082,-1.6957521e-05,0.0047001243,-0.006000638,-0.006545186,0.0003440939,-0.025038958,0.0006880462,-0.0014761984,-0.019223928,0.0047671795,-0.015086651,-0.0035057664
DataSet_01_118,0.0038505197,0.0030929744,0.0065009296,0.0012638569,-0.014337182,-0.023451209,0.01932931,-0.02810347,-0.00032365322,-0.009319996,0.0031215847,-0.001050055,0.00043737888,-0.023703337,0.012757003,0.0073673725,0.0057985783,0.012939781,0.0024690032,-0.003929436,0.0054183602,-0.0009653568,-0.00013232231,0.003546834,0.011053979,-0.0021595657,0.006793618,-0.0013589412,0.018986013,-0.012300372,0.0019160509,0.0035322905,-0.002180934,-0.0017132238,-0.0037822723,0.0055013895,-0.005412847,0.008656144,0.0053834617,-0.059786007,0.011588573,0.0020788908,-0.00028946996,0.010613203,-3.4570694e-06,0.012204647,0.005343318,0.0022740662,0.0015859902,0.0034117997,0.0038993955,0.0004402399,0.006147355,0.0029096603,0.0008339882,-0.046453506,-0.0027999794,0.0014858302,0.00693509,0.00070762634,-0.0090871155,0.0035716295,0.0060170293,0.007673621,0.006303787,0.001947511,0.0045998096,0.0013482869,0.0054859817,0.0006109476,0.0023885965,0.013960004,0.0038045645
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.001018703,-0.0007958114,-0.0013788193,-0.0032328367,-0.0018308461,-0.004529834,-0.0024508238,0.0075232983,-0.0016807616,-0.01166679,-0.0014047027,-0.0025950074,0.00035864115,-0.002208352,-0.0029465556,-0.0042283535,-0.0074190497,-0.008877099,0.0003374964,-0.0025966167,-0.0014767647,-0.0016832948,0.0001090765,-0.006747246,-0.0032943487,-0.000865221,-0.00058567524,0.0014912933,0.0013693213,-0.003553778,-0.00053963065,-0.004883051,-0.001277715,-2.8818846e-05,-0.005646646,-0.006056905,-9.381771e-05,-0.0026113987,-0.0009447932,0.015414737,-0.008671045,-0.00097358227,-0.0001116395,-0.005244851,-0.00073225796,-0.006422639,-0.0030014515,-0.0018413365,-0.0015049279,-0.0004259348,-0.0017334819,-0.0022246242,0.0004374087,-0.0015087426,-0.00086033344,0.022264183,0.00034821779,-0.00017381087,-0.0011171103,0.00021225214,-0.004241813,-0.0014890432,-0.00034332275,-0.003893137,-0.0030821562,0.00053055584,-0.013882875,5.7280064e-05,-0.00037029386,-0.003189981,-0.002096355,-0.0008267164,-0.0014892817
DataSet_01_120,-0.0074471235,0.0006392598,0.001944676,0.0032286644,-0.0056619495,-0.0074557066,0.0009251833,0.0103676915,-0.0026361942,-0.0022275373,-0.00022411346,0.005721718,0.0090690255,0.0021352768,-0.004351616,0.0016130209,0.0033718348,0.00755617,-0.0020900555,0.0024568439,-0.000410825,0.0005456209,-0.0043112636,0.0030337572,-0.0042669177,-0.0013889372,0.0031102896,0.0007533431,0.004844414,-0.0043495297,-0.001713872,0.0013614893,0.0020456016,0.012979299,-0.0031712055,-0.00047183037,-0.0023295581,-0.0032824278,0.00060904026,0.013808202,-0.016221046,0.0033655167,0.0005542934,-0.008877397,-0.0010657012,-0.0019607544,0.001838088,0.000715971,-0.0015056133,0.00046163797,0.0012293458,0.00026792288,-0.00022760034,-0.0012765825,0.00051784515,0.025182828,-0.0013755895,0.0015194854,-0.0032432303,-0.00075140595,-0.0052045584,0.0002502799,-0.0005778074,0.0026168823,0.0025339127,0.00023009628,0.0018324852,0.0001359433,0.00075161457,-0.0005803704,-0.0029815435,-0.017605305,0.0004451275
DataSet_01_121,-0.012524605,0.004242927,-0.0046355724,-0.002584219,-0.017630383,-0.06315029,-0.014440179,-0.03228438,-0.025862724,-0.051933035,-0.0007647574,-0.03993094,-0.023730516,-0.058364272,-0.042113304,-0.0017979145,-0.04426825,0.0036090612,-0.036974207,-0.06660056,-0.038486093,-0.0051161945,-0.008902669,-0.06628072,-0.098360896,-0.0063880384,-0.001565069,-0.011890337,0.029111221,-0.035160482,0.0066928566,0.022353053,-0.0055989623,0.029564448,-0.029061675,-0.05987358,-0.020766854,-0.06881487,0.007833511,-0.004141137,-0.07984996,-0.0329448,0.001956582,-0.035995007,-0.0037499815,-0.08594179,-0.0059651136,-0.0036845207,-0.035544425,-0.016710699,-0.00627321,-0.015816808,0.010817766,-0.002775669,-0.00076422095,-0.022576792,-0.02174992,-0.0065979213,-0.025924519,-0.015936822,-0.08243355,-0.0021192133,-0.013885558,-0.011566877,-0.0066996217,-0.00439056,-0.07629514,0.01099655,-0.007937282,-0.038264632,0.007352233,-0.043184757,-0.009044647
DataSet_01_122,0.0052449107,0.0040631294,-0.04776965,-0.012903452,-0.0023630261,-0.010962009,-0.023788035,0.03186953,0.01391536,-0.1014512,0.0032557547,-0.041438222,0.022374094,-0.23980367,0.007105887,-0.044051886,-0.033259153,-0.035672903,-0.0088693425,-0.044888377,-0.02067113,-0.003251195,-0.04993725,-0.104085565,-0.041048467,-0.0098391175,0.012928784,0.028457388,0.070753194,-0.05395347,-0.0008009076,-0.06199932,-0.07724458,0.0069083422,-0.16183275,0.100212574,0.008226454,-0.0881052,-0.03563294,0.038756058,0.023211956,0.01432085,-0.0063296556,0.014565706,-0.007906944,-0.013480425,0.008203626,-0.014564753,-0.061122894,0.005199939,0.0006765723,-0.0056056976,0.022424847,-0.00218606,-0.009130329,0.00016634539,0.00427445,0.0075301994,0.0025815256,0.022850215,-0.06888903,-0.0009534657,-0.011769533,-0.024164379,-0.014285862,0.0026027858,-0.096242666,-0.015424609,0.05356407,-0.06331557,-0.006902516,-0.043789744,-0.010908365
DataSet_01_123,-0.004147768,-0.0027615726,-0.0012494028,-0.004751563,0.008014396,-0.009948492,-0.00726825,0.014155626,0.002859354,-0.002975002,-0.0039837062,0.0070896745,-0.0072032213,-0.012411594,-0.0071237683,-0.004522085,-0.0060639977,-0.01459384,-0.002457954,-0.0039263964,-0.0007867217,-0.0020163655,-0.008922994,-0.015287161,-0.0011196136,-0.003711015,-0.0027603507,0.00042057037,0.01598826,0.0003735125,-1.6987324e-06,-0.01659298,-0.015885562,0.0034107342,-0.014193416,-0.0120254755,0.0038808286,-0.0059640408,-0.0024944544,0.0149626285,-0.016040802,0.0025349855,0.0015686154,-0.010172248,-0.0011348128,-0.020244718,-0.0040911436,-0.0035548508,0.00026655197,-0.0021035075,-0.0037582517,-0.0024676323,0.007935494,-0.0014687777,-0.0025461018,0.024787553,-0.0023399815,0.0025547557,-0.002276443,5.6892633e-05,0.0034753457,-0.0034362376,-0.0014107823,-0.007294774,-0.0062122345,-0.0010348819,-0.017107964,3.5613775e-05,0.0007262826,-0.002129674,-0.006991148,-0.013859868,-0.0035939217
DataSet_01_124,-0.0055449605,-0.003709346,-0.0017614067,-0.008540034,0.0071932077,-0.010872602,-0.009921849,0.0032092333,0.0006865859,0.00452289,-0.006434649,0.008735359,-0.018618226,-0.010480642,-0.012615204,-0.011208892,-0.0016281605,-0.015059829,-0.0021776147,-0.005257249,-0.0022129118,-0.004619181,-0.0073804855,-0.010523319,-0.00073587894,-0.0049138963,-0.0008891821,-0.0034660548,0.0054876953,-0.0042197704,-0.0012335777,-0.02398026,-0.010671824,0.0007688552,0.0011691451,-0.013682842,0.0017403066,-0.001062274,-0.004469514,0.006199591,-0.032449484,-0.0036269426,-0.004106492,-0.02307868,-0.0023204088,-0.025098085,-0.007938504,-0.0040232837,-0.0016348362,-0.0039204657,-0.00594455,-0.002635777,0.006283462,-0.0032583773,-0.002644807,0.027441382,-0.00095485523,0.0039868373,-0.003500674,-0.0039083064,0.008734591,-0.005022794,-0.0030232668,-0.010191083,-0.017074287,-0.0021719858,-0.017494202,0.0014866292,-0.002258122,0.0015419126,-0.010932028,-0.015491366,-0.0020732284
DataSet_01_125,-0.0041580796,-0.0021367967,-0.002305001,-0.0027376413,0.0050310194,-0.013924241,-0.007476449,-0.0011935234,-0.00089868903,0.014988244,-0.004106581,0.008020997,-0.0035263896,-0.012305856,-0.009446502,-0.0074435472,-0.0052533746,-0.019217968,-0.0016624294,-0.0046215653,-0.0031805634,-0.0038465261,-0.0007818341,-0.01153326,0.0003760457,-0.0032663941,-0.0026627183,-0.0015817136,0.030146137,-0.0013013482,0.0007275194,-0.0265975,-0.0040464103,-0.0014703199,-0.021046996,-0.0200212,0.0021668077,-0.0068770647,-0.002733171,-0.0006759912,-0.023386955,-0.002469182,-0.0033427477,-0.013647914,-0.0014487803,-0.020088434,-0.004367113,-0.0029793978,-0.00087991357,-0.0013776422,-0.0021449327,-0.0032510757,0.005838424,-0.004096508,-0.004796982,0.0057671666,0.0030969903,0.0017197002,-3.8601458e-05,-0.0030261576,0.005399488,-0.003331244,-0.0028883815,-0.006892085,-0.004909396,-0.0033417195,-0.020117521,-0.0009651333,0.0007472038,-0.004581034,-0.00811553,-0.00991106,-2.2530556e-05
DataSet_01_126,-0.011180222,-0.0054778457,0.0052544475,-0.021594167,0.016671255,-0.025099397,-0.020794868,0.0071949363,0.0019117296,0.008799091,-0.011453301,-0.00020444393,-0.028299749,-0.03297484,-0.022193074,-0.02646494,-0.018874347,-0.024742424,0.0007417612,-0.007761121,-0.0056470633,-0.008595586,-0.030046225,-0.036377072,-0.012649715,-0.007604867,-0.0097207725,-0.0016155541,-0.011459507,0.0009648502,-0.002039045,-0.041386843,-0.0034977198,0.010150887,-0.01802516,-0.033919096,0.0015624762,-0.026902795,-0.005213022,0.01917103,-0.070278645,-0.011156797,-0.00551188,-0.047378898,-0.0037811995,-0.07188833,-0.022503734,-0.010379583,-0.0018151999,-0.007360965,-0.015621901,-0.0076828003,0.014732242,-0.0068350136,-0.007559061,0.036850348,-0.004996743,0.0076591447,-0.0016305596,-0.0052129626,0.015122853,-0.009482175,-0.00810039,-0.027189255,-0.024977684,-0.00311118,-0.06231141,0.002259165,-0.0075146854,-0.014927149,-0.02483362,-0.04065132,-0.011705458
DataSet_01_127,-0.007795751,-0.004839748,-0.008588314,-0.008694053,0.007518351,-0.016998887,-0.00950855,0.00206846,-0.0011926591,0.007145494,-0.00619331,0.0067152977,0.0007272363,-0.018203974,-0.019567788,-0.012319803,-0.011583328,-0.047965944,-0.0033692308,-0.01082319,-0.005585462,-0.0046064854,-0.0052812696,-0.024476051,0.0019732714,-0.004769504,-0.00091561675,-0.0010020733,-0.0022577196,-0.004129529,-0.0019098669,-0.023244381,-0.013355374,0.0016441718,-0.012105465,-0.027479768,0.0035100281,-0.00464499,-0.0032370985,0.0006250292,-0.030371428,-0.0060631037,-0.004630536,-0.0191257,-0.0032184273,-0.030246258,-0.008222342,-0.005006075,-0.002883494,-0.003573656,-0.008576155,-0.006860554,0.0040432513,-0.005043745,-0.005125284,0.024866775,0.0029355064,0.0010782611,-0.00041310862,-0.0043775737,0.0030987263,-0.0041347444,-0.0073269606,-0.0111243725,-0.010910928,-0.0015667602,-0.0215199,0.0014124215,-0.000554204,-0.0015758276,-0.010352433,-0.019658685,-0.0049835443
DataSet_01_128,-0.010512233,-0.005780518,0.0017757416,-0.015380859,0.013207525,-0.027835965,-0.019266188,0.02385974,0.002259761,0.004516706,-0.010659605,0.010819733,-0.022986352,-0.0277493,-0.02428025,-0.021317005,-0.014490306,-0.022250175,-0.0032694712,-0.011462867,-0.006282389,-0.009113282,-0.017661095,-0.030480146,-0.011691213,-0.00908187,-0.006467283,0.0017088503,0.03517872,-0.0006542504,-0.0018340498,-0.054513454,-0.010342658,0.008639067,-0.029687881,-0.03341937,0.007018715,-0.023428202,-0.006000191,0.037358858,-0.06534457,-0.0015209913,-0.0033900142,-0.04281473,-0.0045367777,-0.05143845,-0.015914798,-0.009848237,-0.0018984377,-0.0063922107,-0.011376977,-0.007929027,0.01885134,-0.007393658,-0.0066372454,0.054844305,-0.0058805496,0.0053672045,-0.0059941337,-0.0029886365,0.008490942,-0.008811593,-0.006582439,-0.01737988,-0.013344705,-0.0049758963,-0.05847788,2.0861626e-05,-0.0027999282,-0.013624549,-0.023227513,-0.035493255,-0.006886661
DataSet_01_129,-0.0069639683,-0.003355503,-0.0037743151,-0.010557413,0.0037359,-0.023893237,-0.012048721,0.015406907,-0.0014393032,0.018397301,-0.0071058273,0.008156359,-0.0048860908,-0.02542317,-0.012113631,-0.02631867,-0.0070002675,-0.03262639,0.00043440983,-0.007969916,-0.003341794,-0.0053044856,-0.02690953,-0.0152442455,-0.008930445,-0.005133271,-0.0029754639,0.0019975007,0.042688772,-0.0061565638,-0.0010477155,-0.046438217,-0.017356098,0.0037861988,-0.017346382,-0.033121586,0.00015720725,-0.024536133,-0.003439784,0.021215893,-0.051889896,-0.00058054924,-0.006794691,-0.03562212,-0.0033500493,-0.035171866,-0.012512565,-0.0064488053,0.0042155087,-0.0032986104,-0.0075806975,-0.0050299764,0.0064115226,-0.0048223436,-0.005160123,0.044239886,0.0029046983,0.004726194,0.0005690083,-0.0030680299,0.0005187094,-0.0056235194,-0.0031861067,-0.011416554,-0.016414165,-0.0021627806,-0.041415453,-0.0031822175,-0.0007889271,-0.014734447,-0.01337415,-0.023586035,-0.0038753152
DataSet_01_13,-0.001765728,-0.0006452203,-0.00072944164,-0.0036473274,-0.0024912357,-0.006379366,-0.0020005703,-0.0017847419,-0.0022807121,-0.010130346,-0.0012726784,-0.0040604174,-0.002750516,-0.005708337,-0.0017603636,-0.0027866364,-0.0063530207,-0.0017319322,0.0003465265,-0.0025252104,-0.0022055209,-0.0015954077,-0.0024122,-0.008561015,-0.001151681,-0.0012846291,-0.00050362945,0.00027631223,0.0009073699,-0.0021971166,-0.0001256764,-0.0023623705,-0.0023712814,0.00035167485,-0.010801256,-0.005062461,-0.002257347,-0.0043207407,-0.0014254153,-0.002248086,-0.0082297325,-0.002456665,-0.00041416287,-0.004226327,-0.0002412796,-0.00585413,-0.0032714605,-0.0011148453,-0.00196594,-0.00095921755,-0.0027424693,-0.0012722015,0.0018895864,-0.0017449856,-0.00062114,-0.0024091452,-0.0007731449,-0.00013637543,-0.00012244284,-0.0010495186,-0.002436258,-0.0010302961,-0.0010852814,-0.0030593872,-0.002203524,0.0004061088,-0.013750553,-0.00012290478,0.00022095442,-0.0035614967,-0.0027310252,-0.0007121563,-0.0018342733
DataSet_01_130,-0.006938696,-0.0036523044,-0.005325675,-0.0060623884,0.0036227852,-0.014084339,-0.0117816925,0.008580983,-0.00020307302,0.016722426,-0.005798489,0.009689808,-0.007852018,-0.014791727,-0.014020324,-0.017764091,-0.0089975,-0.00904125,-0.002740968,-0.004204333,-0.003033638,-0.0054541826,-0.019449651,-0.016982198,0.00027149916,-0.005430579,-6.2704086e-05,-0.0015142858,0.02071181,-0.005592406,-0.00028285384,-0.02506435,-0.016089559,0.002994299,-0.009917259,-0.021451116,0.002609074,-0.011862159,-0.004355967,0.014173269,-0.03493738,-0.0032012463,-0.0016921163,-0.02368009,-0.0021090657,-0.027683139,-0.009186268,-0.005111277,0.0012596548,-0.0030480027,-0.0061617494,-0.008526921,0.0064653754,-0.0040757954,-0.0021088421,0.030941501,0.004705321,0.0025370382,-0.0016490556,-0.0039028525,0.009041086,-0.0047983825,-0.0054112077,-0.012025714,-0.014711738,-0.0011811517,-0.024923563,-0.0019303113,-0.0020512044,-0.006378174,-0.010315299,-0.019942403,-0.0019786954
DataSet_01_133,-0.007833123,-0.0027320385,-0.0021253228,-0.006163478,0.014792249,-0.01314652,-0.009071887,0.010122716,0.002982229,-0.016110238,-0.004580945,0.007969201,-0.020721197,-0.008277893,-0.013312697,-0.008003235,-0.013625443,-0.016866207,-0.005562298,-0.0051807165,-0.006026417,-0.007602334,-0.016469538,-0.04925251,-0.014677107,-0.004105836,-0.0045975745,0.003533855,-0.0028291438,0.023508012,-0.0054632276,0.047085047,-0.0023064315,0.006953083,-0.024366975,-0.018021703,0.003689468,-0.017663956,-0.013631046,0.026862755,-0.03980732,-0.00551486,-0.0034543574,-0.025309563,0.00072810054,-0.020295382,-0.010671854,-0.0056732,-0.006170213,-0.0037812293,-0.007379949,-0.007955134,0.014310032,-0.0027816296,-0.0026621819,0.018537723,0.00074286386,0.00021724962,-0.0057588182,0.00072947145,0.0049458146,-0.005084634,-0.0109757185,-0.00946033,-0.012404025,0.0028180107,-0.041445494,0.0030403882,-0.0035511255,-0.018821597,-0.007438123,-0.02200675,-0.007228732
DataSet_01_134,-0.012303472,-0.0025801063,-1.7017126e-05,-0.0017654896,0.03388284,-0.009720206,-0.012926996,0.006320238,0.019464344,-0.017563473,-0.005418718,0.04198581,0.0008164644,0.08607936,-0.028931558,0.025123,-0.016668439,-0.0076232553,-0.0066625923,0.000715971,0.005647242,-0.0078101754,0.00659436,-0.0009148121,-0.014927149,-0.005107492,-0.0061377585,-0.007627994,-0.023244295,0.013548553,-0.0008288771,0.13337994,0.002019316,0.00073091686,-0.018369913,-0.023801446,0.011070341,0.020536304,-0.027240574,0.015612811,-0.01887703,-0.0149303675,0.0004544258,-0.0035372972,0.003464371,-0.021981597,-0.010250568,0.018418014,-0.004371017,-0.005133182,-0.0062701106,-0.014275491,0.048885256,0.003186226,-0.00083097816,0.0027307495,-0.0049626864,-0.0048747156,-0.0014070943,0.0011345446,0.039075322,-0.0031388998,-0.016437948,-0.008043528,-0.01350522,0.005767353,0.04064417,0.004527658,-0.010504961,-0.0046442747,0.004645765,-0.004312396,-0.010301471
DataSet_01_135,-0.00035834312,-0.0003424585,-0.0023102462,-0.0019919872,0.0024971068,-0.0013599396,-0.001962483,0.0046450496,0.0004605055,0.0018199012,1.8388033e-05,4.6879053e-05,-0.0008010864,-0.0016828775,-0.0016111135,-0.00043821335,-0.0042731166,-0.001627028,0.00023806095,-0.00044047832,-0.0007584095,0.0027388632,0.00077939034,-0.0037925243,-0.0030962825,-0.0009302199,-0.00075784326,0.0009755641,0.0017007235,-0.0004645288,-0.001229316,0.0017108917,-0.0046248734,-0.00014712662,-0.0018330812,-0.0027276278,0.0008190274,-0.0033934116,-0.00013375282,0.008318286,-0.001709938,0.00011634827,-0.00029671192,-0.0015735626,0.00046683848,-0.0018689632,-0.0006477833,9.7990036e-05,-0.00096070766,3.990531e-05,-0.00077718496,-0.00020593405,0.0011607707,-0.00016254187,-0.0006300211,0.0082132965,0.0016138842,-2.3974106e-05,-0.000114783645,0.00026500225,-0.004516151,-0.0010161102,0.00017648935,-0.0027930737,-0.0006060004,-0.0002078414,-0.004788637,0.0001886487,-0.00023904443,-0.0017120838,-0.00021409988,0.00024807453,-0.0011205673
DataSet_01_136,2.3961067e-05,0.00012293458,-0.0007068515,-1.9311905e-05,-0.00025992095,-6.6161156e-05,0.0002564788,0.00041276217,-0.00011077523,-0.00013937056,4.428625e-05,0.00021344423,0.0010513067,0.0019150972,0.00058960915,-0.0004042387,0.00023335218,-0.00043839216,0.00017878413,-7.814169e-05,-1.2278557e-05,7.56979e-05,-0.00040715933,-7.903576e-05,-0.0008739829,0.0001488924,0.00017929077,-0.000102072954,0.0020435266,-0.00067064166,0.0002643168,-0.0001527071,-0.001311183,0.00012993813,-0.0021935701,-0.0018863678,-0.00025588274,-0.00011920929,0.00019031763,-7.442385e-05,0.00033330917,0.0002797842,-9.5665455e-05,0.00047409534,-8.0272555e-05,0.00028049946,0.00043320656,1.758337e-06,-8.6545944e-05,6.058812e-05,8.46386e-06,0.0001911521,-0.00089743733,0.00016236305,-8.037686e-05,0.00032673776,2.618879e-06,3.949739e-06,4.8346817e-05,3.695488e-06,-0.0012322441,2.142787e-05,0.0005078912,-2.2053719e-05,-4.2378902e-05,-2.7939677e-06,0.0003540516,-0.00029405951,0.0031352937,-0.0003248453,0.0005580783,3.4928322e-05,0.00014644861
DataSet_01_137,0.0067732334,0.0013472736,-0.0038345754,0.0043901205,-0.020065084,0.012773514,0.003662765,0.0056693554,-0.005405098,-0.029303934,0.007573724,-0.024696887,0.021106124,0.02210939,0.008509874,-0.008629918,0.02769059,0.0088457465,-0.014810078,-0.0017313957,-0.010898083,0.004757434,6.03199e-05,-0.008658409,-0.0045107007,0.0034305751,0.013003796,-0.0021959841,-0.008279829,0.001998663,0.006488979,0.020323753,0.0035452843,-0.025100155,0.008534193,0.0038194656,-0.010999352,0.0052103996,0.0073848665,-0.0017371476,-0.0015916824,0.01747191,0.0021612644,0.004096031,0.0003440082,0.01692462,0.017003536,0.0027974844,0.0077869,0.00030136108,0.0069975257,0.007438779,-0.040453047,0.0009901226,0.0030179322,0.0029213428,-0.0058736913,-0.0018234402,-0.0064754486,6.017089e-05,-0.007987583,0.0044625998,0.007918358,0.0046714544,0.007454574,0.003265649,-0.0002245903,0.0012777299,-0.00271675,0.008871734,-0.07714319,0.019789457,0.0091061
DataSet_01_138,0.006958604,0.0018364489,-0.000718832,0.014200807,-0.016336977,0.013177872,0.013222635,-0.029420853,-0.014984876,-0.014185123,0.0053933263,-0.018588603,0.017787337,0.019732594,0.00984478,0.011429429,0.026869118,0.013246834,-0.0105863735,-0.013260722,-0.0060667694,0.005566776,0.004077196,0.005675316,0.00583601,0.0037653148,0.011461407,-0.004701376,-0.005893233,-0.0141173005,0.002140507,0.015968204,0.0055951774,-0.015681643,0.013808131,0.012321115,-0.014584541,0.019808888,0.006437421,-0.04910624,0.024179459,-0.014319897,0.0013134181,0.019537568,0.0028028637,0.027748346,0.014190793,0.0061850846,-0.012101412,0.002662778,0.008428514,0.0074928403,-0.028401256,0.004516065,0.0022732615,-0.033646867,-0.0031239039,-0.005031787,-2.3670495e-05,-0.0056758225,-0.008538416,0.0050971806,0.0030806065,0.009225249,0.008779943,0.0029498078,0.02652502,0.0012175143,0.0016125143,0.011613667,-0.026726127,0.024570465,0.0047256947
DataSet_01_139,0.0031356215,0.0006199479,-0.0031542778,0.0044665933,-0.0016717017,0.00848937,0.009918809,-0.000592649,0.0019442737,-0.001043763,0.0029183924,0.0033167005,0.0038517118,0.008532524,0.00053727627,0.005366087,0.00071692467,0.0035037994,-0.0020435378,-0.0015380979,0.0039390028,0.0019828677,0.011416256,0.009058714,-0.005717635,0.0021773875,0.0044582486,0.00040082633,0.0008852016,-0.0002452731,0.0021034777,0.012372971,9.11355e-05,-0.008231111,0.004935622,0.013312221,0.0030255318,0.0037596226,0.0016535819,-0.007395059,0.01830411,0.0049512386,0.0013113022,0.009143829,0.000595063,0.036566734,0.008107781,0.0036083162,-0.006065309,0.0023124814,0.005870819,0.0037644506,-0.0106010735,0.0042136014,0.0025408566,-0.015942693,0.0025195703,-0.001996966,-0.0011351705,0.003060639,-0.006923422,0.0038886368,0.0022672415,0.005570352,0.0037741065,0.0024571083,0.011328936,0.00083070993,0.0046515465,0.0036879182,0.010658503,0.018037438,0.006121218
