,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.003301978,-0.0015105903,-0.0034344792,-0.010054052,-0.0040845424,-0.0072637796,-0.008760333,0.036631644,-0.00043335557,0.015259743,-0.0015750825,0.0048601627,-0.01507628,0.0066794157,0.0030916333,-0.007196784,-0.002974391,-0.001856029,0.0034929514,-0.0015407205,-0.0022782683,0.00088244677,-0.0048698336,-0.003991008,4.810095e-05,0.002260834,0.0028689802,0.013528943,0.011369288,-0.0045478344,-0.0063934624,-0.0057584047,-0.0012184083,-0.008749962,0.0007251799,-0.07277894,0.00548476,-0.0012787879,0.021641932,0.06498667,-0.0009008646,0.019877434,-0.025167823,0.0025260448,-0.0054929852,0.0044835806,0.008595705,-0.0059071183,-0.0020436943,0.001970768,0.001360178,-0.0061710477,-0.0046120435,0.006055042,-0.0028554797,0.050283477,0.0049152076,-0.0029319525,-0.0028897226,0.011185825,-0.027673125,0.0018155277,0.0039536953,0.00090897083,0.008672595,-0.004320532,0.00052428246,0.0020831227,0.0036588013,-0.019455314,-0.002947867,-0.012529731,0.004137993
DataSet_01_118,0.0067464113,0.0030237436,0.010392606,0.0013024211,-0.019655526,-0.021714687,0.0139865875,-0.03286904,-0.0032014549,-1.2472272e-05,0.0035588145,0.008645177,-0.0022832155,-0.014732957,0.005833268,0.0012302399,0.0059805512,-0.0006364584,0.016812205,0.005554974,0.010517359,0.019225061,0.007376641,0.0011049509,0.0009858012,-0.0013793111,-0.0018976629,-0.0067460537,0.013425201,0.0013594627,-0.0009301901,-0.0005091429,0.0085686445,0.023395658,-0.0016743392,0.01624012,-0.002179876,0.008552909,-0.021482866,-0.061181255,0.015532732,-5.853176e-05,-0.0020307302,0.0012077689,-0.00088870525,0.011830807,0.007447362,-0.003786683,-0.0014556348,0.005040869,0.004488945,0.004968047,0.0052819494,-0.0011308044,0.00060012937,-0.05381401,-0.0013242513,0.0014830083,0.0129660815,0.0027377605,-0.0018929243,0.003914535,0.0022044182,0.0018244982,0.0026913285,-0.00040915608,0.00016260147,-0.0032192767,0.00094878674,0.0053452253,0.0015861392,0.018187046,-0.0009690523
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.00063467026,-0.00014957786,-0.001727581,-0.00094795227,-0.00060956925,-0.00082695484,-0.000916481,0.008999288,-0.00044208765,-0.008291572,2.2768974e-05,-0.0009690821,-0.0058659315,-0.0029839277,-0.0029605627,-0.0016890764,-0.007417381,-0.0012575984,0.0017551184,-0.001547873,-0.0015051365,-0.00071424246,-0.0015779883,-0.005690694,-0.0049494505,-0.00053954124,-0.0009289086,0.0020633936,0.0020309836,-0.0033077002,0.00012752414,-0.0019021034,-0.0009559989,0.0067896843,-0.00027225912,-0.0035450459,-0.00015203655,-0.00086057186,0.010274127,0.021453097,-0.00048422813,0.000849545,-0.006025076,-0.0007786751,0.0004903674,-0.00043308735,-0.001295805,-0.001303941,-0.00025361776,6.735325e-06,-0.002695322,-0.0014526844,-0.00022996403,-0.0006182492,-0.00028935075,0.012432605,0.001887083,0.00015644729,0.0026369542,7.992983e-05,-0.0033348799,-0.0009164512,-0.0020580888,-0.000977695,-7.6413155e-05,-0.0030216277,-0.0063357353,0.0006071925,-0.00053066015,-0.0032078028,-0.00077694654,0.004625082,-0.00096189976
DataSet_01_120,-0.018684983,-0.00079268217,0.0029082596,-0.0068941116,-0.004169151,-0.0151923895,-0.006285429,8.070469e-05,-0.006710142,-0.0010137558,-0.0037202835,-0.00069591403,-0.0059269667,-0.020193815,-0.010300934,-0.012119293,-0.004651606,-0.0031403303,-0.015239477,-0.002418518,-0.0076936483,0.009910047,-0.00581795,-0.011191249,0.00020369887,-0.0022320151,-0.0005865991,-0.0008583069,0.0035092384,-0.012518883,-0.0027124286,-0.017758727,-0.0024647862,0.001990199,-0.0009902567,-0.014968872,-0.0028546453,-0.0004901737,0.010646857,0.013202399,-0.020174623,-0.005241394,-0.010653853,-0.004679024,-0.009560406,-0.012937307,-0.004728794,-0.005403787,-0.010583103,-0.00014060736,-0.008321404,-0.0033071637,0.0052539036,-0.0011472404,-0.0024687648,0.013844758,-0.0006927699,0.008963719,0.00086441636,-0.006826818,-0.011036456,-0.00418669,-0.0075443983,-0.003272891,-0.0034396648,-0.0033873022,-0.006008029,-0.0046051145,0.00024154782,-0.007101536,-0.0068008006,-0.040852785,-0.003827095
DataSet_01_121,-0.008204699,-0.0018882751,-0.014253199,0.0028042197,-0.022122726,-0.05354023,-0.018286705,-0.013635635,-0.023415715,-0.055934854,-0.0045240223,-0.019624472,-0.042333663,-0.022859812,-0.025620997,-0.0013682842,-0.055363536,-0.0029608011,-0.031563044,-0.044830263,-0.033354998,-0.021580756,-0.03348036,-0.05132377,0.0075986087,-0.0043022037,-0.008526444,-0.01139155,0.024204642,-0.05032301,-0.0051305294,0.005189538,-0.018378958,-0.028608441,-0.06697464,-0.03875327,-0.012863174,0.0081713945,0.0040772036,-0.0072529987,-0.05998385,-0.01968062,-0.082356334,-0.0043125153,-0.007873654,-0.0413332,-0.0059987307,0.0011765361,-0.008753777,-0.0154027045,0.00091695786,-0.011688054,-0.0066248747,-0.0023712069,0.0013762414,0.01253435,-0.014935836,0.0059280246,-0.021417156,-0.014542162,-0.016384363,0.0006866753,-0.0030443668,-0.008831143,-0.0019091368,-0.014029384,-0.07239759,0.013930321,-0.001778096,-0.058146477,0.00043416023,0.0069003105,-0.0032935143
DataSet_01_122,0.053864658,0.0017533302,-0.084411204,0.033228934,-0.013187334,-0.01294589,-0.007503271,0.07110894,0.027203739,-0.079965934,0.013010085,0.022577584,-0.008562505,-0.102876544,-0.023850024,-0.00010442734,0.009401381,-0.0060931444,0.057653904,0.013576329,-0.0073684454,-0.021476686,-0.037573516,-0.07246077,-0.023657352,0.008180767,-0.0132112205,0.042864263,0.037423432,-0.031250358,-0.007845044,-0.008913994,-0.012869373,-0.08162522,-0.03843066,0.14752758,0.008615583,0.018459588,0.0770825,0.06841311,0.08677757,0.04028666,-0.05486512,0.008503199,-0.0072880983,0.048046708,0.031394362,-0.034466863,-0.020470649,-0.007757455,0.012442946,0.009557903,-0.0032460205,0.0013840497,0.011876911,0.053157583,0.012788162,0.01226598,0.0043501854,0.042325616,-0.00011020899,0.0075540245,-0.0020946264,0.0014720559,0.009267807,0.0093514025,-0.05501765,-0.016702592,-0.00054109097,-0.045085907,0.016074687,-0.015071988,0.003911793
DataSet_01_123,-0.0067963004,-0.003047198,-0.0026538968,-0.011691749,0.0047050714,-0.01129663,-0.012303114,0.0100387335,0.000713259,-0.0024587214,-0.004846126,0.0013859272,-0.0049732924,-0.02313888,-0.009437561,-0.01277709,-0.011894882,-0.0038961768,-0.014628887,-0.0052769184,-0.010466993,0.0072012544,-0.0022935271,-0.025533557,-0.010776222,-0.00426957,-0.002551794,-0.002082646,0.008913808,-0.012746215,-0.0020439625,-0.0180763,0.00069476664,-0.019620776,-0.0014405549,-0.018791676,0.00022605062,-0.0075251088,0.016282827,0.02640269,-0.017619729,-0.0021255612,-0.0042316914,-0.0059025884,-0.008645177,-0.025017977,-0.0091587305,-0.004971057,0.0005573034,-0.0005257875,-0.01034236,-0.010697365,0.0030894391,-0.0024514794,-0.0037656426,0.020280063,-0.004570663,0.0044663996,0.006404504,-0.0044546723,0.0015791059,-0.004848808,-0.0059003234,-0.00811255,-0.007673919,-0.0038131177,-0.013307214,-0.0020306706,-0.0065967143,-0.00805831,-0.0073679686,-0.0211339,-0.0049681664
DataSet_01_124,-0.00928998,-0.0041673183,-0.002311796,-0.014320016,0.0053185746,-0.013442636,-0.01340878,-0.002461791,-0.0013653338,0.0025840402,-0.0063306093,0.004845381,-0.0017468929,-0.0289253,-0.010172069,-0.020837545,-0.007911384,-0.004532218,-0.021104336,-0.0068072677,-0.0116583705,0.012735248,-0.002262637,-0.021304607,-0.011479199,-0.0038856268,-0.001868546,-0.005448669,0.0019976795,-0.014612317,-0.0013689101,-0.01849711,0.00063084066,-0.020323753,0.0029353201,-0.021590829,-0.00061774254,-0.016418405,0.0068929344,0.009514175,-0.02230966,-0.009391248,-0.013332248,-0.00912106,-0.010859549,-0.030289173,-0.0150069,-0.0057312846,-0.004924029,-0.0025515258,-0.012099266,-0.01373595,0.0016138013,-0.002906248,-0.0043423176,0.013360202,-0.0042698085,0.008007914,0.0047118217,-0.010705888,-0.0010715127,-0.0069062114,-0.0060364604,-0.011146367,-0.014180303,-0.0045813024,-0.016486228,-0.00027891994,-0.005805284,-0.0064531565,-0.009348869,-0.023007154,-0.005066812
DataSet_01_125,-0.004933536,-0.0017589331,-0.0030293763,-0.007665932,0.00396432,-0.00850594,-0.005903244,-0.0032734275,-0.0009127259,0.008344382,-0.002975136,0.0024113655,-0.0011091232,-0.009869099,-0.0014606118,-0.009014249,-0.0051028132,-0.0024918914,-0.012619376,-0.0029072165,-0.004900515,0.0067400336,0.0033895671,-0.014477253,-0.013813108,-0.0023635328,-0.00076404214,-0.003230691,0.020888105,-0.0054917336,-0.0004029274,-0.017265558,-0.000107720494,-0.010165215,0.002576366,-0.017234921,0.0015954375,-0.001780957,-0.0037522465,-0.0018362477,-0.014092326,-0.004380822,-0.0061756372,-0.0059734583,-0.0067309737,-0.016548634,-0.004758954,-0.0044276714,0.00066012144,-0.000809595,-0.006375909,-0.008359134,0.00066035986,-0.0023186505,-0.0052024126,0.0018032491,0.0020487756,0.00037369132,0.0038528442,-0.0051851273,-0.0040337443,-0.0028866231,-0.0037232637,-0.0048854947,-0.0033381581,-0.002067715,-0.0072906613,-0.0011329055,-0.0016215146,-0.007373333,-0.0015254319,-0.01181066,-0.0016191602
DataSet_01_126,-0.014648378,-0.0053874254,0.008118838,-0.022057831,0.016704783,-0.016029239,-0.016478956,0.009417295,0.0028432608,0.007968932,-0.008925676,0.0026868284,-0.005681336,-0.035399675,-0.013645589,-0.018207908,-0.017581582,-0.003933847,-0.03174424,-0.005019009,-0.015880048,0.010428369,0.00044956803,-0.036390662,-0.012823343,-0.006311476,-0.004150808,-0.0052526295,-0.011629432,-0.015734076,-0.0004966557,-0.018783927,5.0097704e-05,-0.026937246,0.0064726025,-0.03560102,-0.00022314489,-0.010197692,0.019074038,0.030699544,-0.03686607,-0.005239427,-0.015458226,-0.011325657,-0.00791353,-0.05923748,-0.019108891,-0.0024198294,0.0035656989,-0.0022595227,-0.015123725,-0.017691731,0.0052810833,-0.0012172014,-0.004961312,0.022435427,-0.006941557,0.016293213,0.0038062185,-0.009379268,0.00093466043,-0.00864321,-0.0061953664,-0.014745057,-0.016335726,-0.009292126,-0.018908978,0.0011741519,-0.007588327,-0.009407043,-0.011282176,-0.038161874,-0.0051466823
DataSet_01_127,-0.008336425,-0.0020562112,-0.007229656,-0.007640481,0.009225413,-0.006967783,-0.005973518,0.0018652678,0.0018277466,0.004110515,-0.0016088486,0.0005502701,0.0026420355,-0.011314869,-0.009424984,-0.0056880713,-0.011646807,-0.0018769503,-0.0061297417,-0.007724583,-0.007323563,0.00091409683,1.6763806e-05,-0.024107337,-0.03250709,-0.001980245,-0.000574559,-0.0006072223,-0.00079485774,-0.0075924397,-0.00017336011,-0.0122795105,-0.0032469481,-0.014500618,0.0039120167,-0.020344257,0.0020571202,-0.012144178,-0.0055654496,0.0013952926,-0.010498047,-0.004131615,-0.011649251,-0.0025426745,-0.0029357672,-0.015172124,-0.00411129,-0.0016079247,0.0011775494,7.972121e-06,-0.0065881014,-0.008710504,0.0030557718,-0.0009921789,-0.004031837,0.00861612,0.000115484,0.0039612055,0.011065602,-0.0051643252,-0.0032963753,-0.0036156774,-0.0029591918,-0.0033507943,-0.0045986176,-0.0016986728,-0.009632111,0.0010752678,-0.0011924207,0.00011765957,-0.0036181211,-0.012247443,-0.00010585785
DataSet_01_128,-0.0133751035,-0.0042344034,0.0013221502,-0.019912899,0.012940526,-0.014972806,-0.014978945,0.024615526,0.0027422607,0.0026177764,-0.006687075,0.0091224015,-0.0031879544,-0.03174913,-0.013709605,-0.016551733,-0.014986694,-0.0043925047,-0.029515743,-0.010207355,-0.015300989,0.011332929,-0.00081436336,-0.03270912,-0.012881368,-0.0055668056,-0.002139151,-0.0012028813,0.022392176,-0.02189517,-0.0013249218,-0.0287261,-0.0007594228,-0.027510762,0.00294362,-0.02835083,0.0048184544,-0.011805899,0.029798225,0.057489954,-0.042473435,-0.00140661,-0.013739824,-0.010889113,-0.0065470934,-0.039659023,-0.013692141,-0.0064924657,0.001013875,-0.0017983317,-0.013406038,-0.017061293,0.0035591256,-0.0027495772,-0.0048388243,0.035908997,-0.006447464,0.008269161,0.0056482255,-0.0068273544,-0.0067034364,-0.0067383945,-0.007700324,-0.009287,-0.008134186,-0.0083120465,-0.026905477,0.0004374981,-0.0034998357,-0.010806084,-0.009507388,-0.031276226,-0.004481435
DataSet_01_129,-0.0076031685,-0.0016026795,-0.0077652037,-0.010512352,0.0030480623,-0.010900021,-0.0061324835,0.01880765,-0.00035247207,0.0072362125,-0.0038983226,0.008323103,-0.0012554526,-0.01865995,-0.002168715,-0.019886732,-0.0024076104,-0.002881527,-0.017750502,-0.0056968927,-0.0072787404,0.010789812,0.0009609014,-0.011299491,-0.0202322,-0.0024705827,-0.002547264,0.0018893778,0.028165199,-0.019040108,6.2316656e-05,-0.02392435,-0.0025453717,-0.01648438,0.0076791197,-0.022681117,0.0023588687,-0.011428729,0.024259612,0.03451445,-0.02524817,0.0008968115,-0.014493585,-0.0069758296,-0.002901554,-0.022341728,-0.0063786507,-0.0020208359,0.00037920475,-0.0016161054,-0.0051738024,-0.008997381,-3.8359314e-05,-0.00085781515,-0.0032208264,0.02727884,-0.0035628825,0.0053014755,0.0034313798,-0.001355648,-0.0144023895,-0.0035054386,-0.0005553365,-0.0028651953,-0.009436607,-0.0061496794,-0.011987448,-0.00246498,-0.0013912618,-0.0127106905,-0.0031094253,-0.018867373,-0.0012577772
DataSet_01_13,-0.0010567904,0.00016072392,-0.00021108985,-0.0010459423,-0.0019221529,-0.0031625032,-0.0005040169,0.00038933754,-0.0014532804,-0.006470412,-8.46982e-05,-0.00027871132,-0.0028830767,-0.0047900677,-0.0015929937,1.1920929e-07,-0.006102681,-0.00031083822,0.0010181665,-0.0005813241,-0.00045388937,0.0009950399,-0.00096590817,-0.0058885813,0.00015634298,-0.00016760826,-0.0011532307,-0.00024786592,0.00024831295,-0.0023969412,0.00071653724,-0.00023818016,0.0011897981,0.009094119,-9.0926886e-05,-0.0019636154,-0.001068309,0.0005876124,0.0030100197,-0.00081820786,-0.0002977848,0.0001052022,-0.0037189722,-0.00028461218,9.012222e-05,-0.00022506714,-0.0011304617,-0.0008869171,-0.00017228723,-0.0002528876,-0.0019530058,-0.0017980337,0.00030904636,-0.00050508976,-0.0002310276,-0.0007276535,0.0004762709,-0.00011190772,0.0038535893,-0.00037765503,-0.0023728013,-0.00027528405,-0.0018399954,-0.0006299615,3.6478043e-05,-0.0014183521,-0.006329894,0.0009961426,-0.00078585744,-0.0028818846,-0.0003758371,0.007408023,-0.0008995533
DataSet_01_130,-0.006884396,-0.0026142597,-0.005246818,-0.00900799,0.0029856563,-0.009056449,-0.010510385,0.008511603,-9.0390444e-05,0.0055997074,-0.004261732,0.008486688,0.00110811,-0.011556268,-0.00582999,-0.018880963,-0.0056133866,-0.0034071803,-0.016442657,-0.0045699477,-0.010686219,0.00722903,-0.00012524426,-0.017612815,-0.0062252283,-0.0028163195,-0.0009787977,-0.0011847317,0.012894921,-0.01409781,-0.0007093549,-0.014986992,0.0016943663,-0.01190412,0.00391981,-0.01713419,0.001359731,-0.01445055,0.005951911,0.024722375,-0.019562006,-0.004803717,-0.0005764961,-0.008795261,-0.0058650374,-0.02069521,-0.006776333,-0.0034888983,-0.00066557527,-0.0007365644,-0.007555723,-0.009445012,0.0003242977,-0.0023594648,-0.002496779,0.019010633,-0.00094908476,0.0061561614,0.0032998621,-0.0051855445,-0.0018013716,-0.0038892329,-0.002952218,-0.008727133,-0.009452581,-0.0028726459,-0.009932637,-0.002585888,-0.0032992065,-0.007321,-0.0039610267,-0.015883684,-0.003038168
DataSet_01_133,-0.0019572973,-4.7892332e-05,-0.0067485273,-0.010299504,0.012378797,-0.011356473,-0.0072646737,0.012310803,0.002919197,-0.016619086,-0.0025443733,0.009276986,-0.011063933,-0.00960803,-0.01659149,-0.004195094,-0.0112499,-0.0058977604,-0.0027964115,-0.010586441,-0.01605469,-0.010880232,-0.011176258,-0.037992477,-0.0015241206,-0.0033943653,0.00058433414,-0.0021036863,0.0030622184,-0.002645731,-0.00444299,0.04408908,0.0005161986,-0.0068223476,-0.0021076947,-0.021190524,-0.00041860342,-0.0015950799,0.005015813,0.03944675,-0.009198666,-0.0050131083,-0.019238949,-0.0027720332,-0.0056842566,-0.01206553,-0.005341172,-0.00991112,-0.00010114908,0.0010393858,-0.00861311,-0.0058059692,0.0069606192,-0.0015229136,-0.0019432902,0.01649335,-0.0063189864,0.0013296902,0.000587672,-0.0031385422,-0.0020278692,-0.003493011,-0.007996976,-0.008991003,-0.004787028,-0.00040605664,-0.025487542,0.005775243,-0.0028432012,-0.015870929,-0.0068010986,-0.020154357,-0.0029085875
DataSet_01_134,-0.006354034,0.0006053448,0.006292343,-0.0012061,0.038238727,0.018232942,-0.0007455349,0.018244505,0.0190005,-0.025703222,0.0014251769,0.04271376,0.011112332,0.09895134,-0.015652418,0.028374434,0.0075620413,0.006308794,0.022126913,-0.001001656,-0.01854235,-0.031754434,0.0010541081,0.022217035,0.00013139844,-0.002490878,-0.0023472905,-0.007285893,-0.01075168,0.033498645,0.0010314584,0.13504434,0.0061519593,0.02186656,-0.0031203479,0.004095316,0.012442037,-0.047675043,-0.036224537,0.032169335,-0.0020620823,-0.003195405,0.014298439,0.0043320656,0.007985473,0.01851058,0.008333564,0.045749605,-0.0048004687,0.013571322,0.0059127808,-0.004152775,0.018349577,0.0034359843,0.0010918677,0.0025040805,-0.011643305,0.0014501959,-0.0128258765,0.0018237829,0.025948942,0.004950911,0.001083076,0.012539268,-0.004459262,0.021331728,0.01724577,0.007600367,0.0035780072,0.01053977,0.0021825433,0.008015275,0.0055096745
DataSet_01_135,0.00033187866,0.00024288893,-0.0039233267,0.0014595985,0.0027545989,0.0027160645,0.00037443638,0.0070601106,0.0015949011,-5.64754e-05,0.00058469176,-0.00038665533,-0.0013817549,0.0011729002,-0.00023984909,0.0012726784,-0.0033823848,-0.0004988909,0.0026893616,-0.0011638403,-0.0007996559,-0.0011665225,-0.0015333444,-0.00037574768,6.982684e-05,-0.0004950464,-0.00088110566,0.0018377006,0.00037959218,-0.0050935745,-0.0003245175,0.003407836,-0.0009685904,-0.003525138,-0.0019230396,-0.00052297115,0.00040844083,0.0025407672,0.005668141,0.013869703,0.0013602972,0.0011096597,-0.0032116175,-4.4465065e-05,0.003301084,0.0016753674,0.0002850294,0.0022378564,-0.0007636249,-0.0008479059,0.0007891655,-0.00090903044,-0.00080413,0.00046007335,0.0002552867,0.007735789,0.0014740974,-0.00097067654,-0.0001526773,0.0010880232,-0.0027662516,-0.00031352043,0.00051915646,-9.11355e-05,0.000338912,-0.0012813509,-0.0019741654,0.0006606579,0.00043529272,-0.0014624596,0.0003901422,0.003473997,-2.026558e-06
DataSet_01_136,-0.000559628,-0.00011450052,-0.0012284517,-0.0010205507,-0.0006512925,-0.001486063,-0.0010973811,-0.00075143576,-0.0006593168,0.0006620586,-0.0003080666,-0.0012582839,-0.0046262145,-0.001947999,-0.000618279,-0.0016901493,-0.0009737611,-0.00061154366,-0.0010977983,-0.00047004223,-0.00045365095,0.00040829182,-0.00081686676,-0.0017176867,6.3180923e-06,-0.00016477704,-0.0005787611,-0.00029540062,0.0016662776,-0.0019761324,-0.00018677115,-0.0019220114,-0.00021722913,2.861023e-05,0.00012739003,-0.0035873652,-0.0007787794,0.0023384988,4.827976e-06,-0.00072556734,-0.0016025305,-0.00066292286,-0.001962185,0.00015306473,-0.000656724,-0.00050103664,-0.0007636547,-0.00046372414,-0.00033187866,-0.0005848855,-0.0007599592,-0.00087952614,0.0002242364,-0.00019261241,-0.00028783083,1.9282103e-05,0.00030997396,-6.245077e-05,-0.000617221,-0.0006723404,-0.0019003749,-0.00045454502,-0.00059479475,-0.00094646215,-0.00033301115,-0.00051891804,-0.00068736076,-0.0003556311,-0.00058496,-0.0012654066,-0.0006840527,-0.0008280277,-0.0007317662
DataSet_01_137,0.0016258359,0.00087600946,-0.009930164,0.006827235,-0.012482554,-0.0005674362,-0.0018584728,0.006048858,-0.0066689253,-0.018155143,0.0018512607,-0.010311723,0.0027410984,0.0040528774,0.009332716,-0.0060811043,0.021350443,0.0022972822,-0.023645997,-0.003954828,0.00947994,-0.0139840245,0.003959477,-0.01563108,-0.00015044212,0.0021754801,-0.00040653348,0.005898148,-0.004065186,-0.0063540936,0.00313434,-0.0027592182,-5.5745244e-05,0.010711908,0.004413247,-0.007267475,-0.01249212,-0.003033772,0.029402263,-0.0043566674,-0.030416131,0.017239332,-0.0026545525,0.0011965632,-0.005198419,0.0003927946,0.0009934902,-0.00044602156,0.001475662,-0.0058659315,0.004464388,0.002895236,-0.022593796,-0.0045256615,0.0008252561,-0.0011692569,-0.028349176,0.007453054,-0.0037537217,0.0073467493,0.003228426,0.0031261742,-0.0010117888,-0.0004554987,-0.0025829077,-0.036367267,-0.0020694733,0.003309667,0.0054347813,0.0092099905,0.002552092,0.00383842,0.0059621334
DataSet_01_138,0.0033410788,-0.0020220578,-0.005676359,0.007870197,-0.015588403,-0.0070809126,-0.0016755462,-0.038571715,-0.021700501,-0.0062665045,0.0002951622,-0.032043874,-0.0008160472,-0.0047695637,0.0024598837,-0.0001090765,0.017167926,-0.0012661219,-0.0063472986,-0.02076,0.0008960366,-0.0030790567,-0.0067265183,-0.015117884,0.0020207763,-0.0018146932,-0.00072810054,-0.00076824427,-0.0024317205,-0.00077211857,-0.0019913912,-0.0046613216,-0.011722431,0.0063711405,-0.004429698,-0.0069084167,-0.0117023885,-0.0048743635,-0.008337662,-0.03860943,0.005830288,-0.018609643,-0.006070733,0.00012075901,-0.0023958683,-0.00080800056,-1.66893e-05,-0.0049574077,-0.0012874901,-0.008160308,-0.006616831,-0.0028142333,-0.020077601,-0.0017877221,-0.002289027,-0.024506306,-0.015522361,-0.0062379837,0.005378589,-0.009973586,-0.00014841557,-0.0025479198,-0.008145273,-0.0065603256,-0.00032168627,-0.00555104,-0.008576512,-0.0052009523,-0.0027661324,-0.0010724068,0.00437665,-0.0048131943,-0.003065765
DataSet_01_139,-0.0037308335,0.0005747378,-0.008699805,-0.004612148,-0.0040409267,-0.0064446926,-0.0050719976,-0.0074929595,-0.001034826,-0.002678454,0.0002734661,-0.0016442239,-0.0062648654,-0.02217853,-0.009453714,-0.014342546,-0.008141458,-0.0059432983,0.00061941147,-0.0037226677,-0.0062604547,-0.0035024881,-0.00059995055,-0.0122509,-0.001170665,-0.0022089481,-0.005933404,-0.0023661554,0.0025565177,-0.018341541,-0.003263533,-0.0073165894,0.0071187615,-0.017006993,-0.004299283,-0.0038770437,-0.000721395,-0.0048207045,0.0041117817,-0.006377887,-0.012611747,-0.00821209,-0.014989138,0.00020748377,-0.007616043,0.01586771,-0.006799221,-0.00061926246,-0.006282896,0.003797859,-0.0025304556,-0.00042039156,0.0020912588,-0.0009109825,-0.0016869903,-0.01343818,0.0038617551,0.0057908446,0.002254054,-0.0060330033,-0.008396447,-0.002729386,-0.0047565103,-0.0053449273,-0.0034525394,-0.0007621348,-0.013256192,-0.005044639,-0.0037144125,-0.00974381,-0.0023716986,-0.014678478,-0.0013884902
