,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.020238072,-0.003423944,0.004520893,-0.0018048137,0.00039485283,0.00856173,-0.0017316714,-0.011772424,0.0046819258,-0.00875989,-0.01796357,0.016760886,-0.00063649565,0.027895547,0.018683687,-0.0004107803,-0.0030404031,-0.0074849017,0.0010877252,0.0040151663,0.001025483,-0.0121231675,-0.01858592,0.0018101223,-0.012780607,-0.007986218,0.003622096,0.0907011,0.0009409152,-0.0014898181,-0.014356561,-0.14749339,-0.00777328,-0.011669606,-0.0019607395,0.03843876,6.245077e-05,-0.0016392432,0.0013917238,-0.00079043955,0.0030662864,-0.0043586716,-0.021333225,0.0017991588,-0.0050595105,-0.0400801,0.009067237,0.03575003,-0.09210102,-0.007386185,-0.06916408,-6.947294e-05,-0.07263528,-0.007033879,0.0059587248,-0.067283094,0.0006219335,-0.044410698,-0.024531756,-0.0003676042,0.001652237,0.02471295,-0.00098975,0.030140162,-0.15436295,-0.0010360628,-0.019536585,0.0041965996,-0.0005099103,-0.0006188974,-0.002346266,-0.006624788,0.026243627
DataSet_01_118,-0.0065993965,0.0021776557,0.0012980402,0.0008765757,0.0007363651,0.0096900165,-0.00029142946,0.009764314,0.0017471788,0.008960251,-0.0018405467,0.011298969,-9.462237e-05,-0.048000723,0.0013498217,-0.00018537417,0.004512917,-0.00080951117,0.0048196465,0.0046590026,-0.00013444573,-0.00045385957,0.002000779,-0.0021386351,-0.0002322197,0.0037827417,0.0017391108,-0.11641008,-0.0011200085,-0.0026783496,0.002031684,0.11207931,-0.013880581,-0.0067699254,0.009168774,-0.0049392134,0.01907833,0.0007725172,-0.010267198,-0.0038712919,0.003630585,-0.00045500696,0.00020937622,-0.0007593185,-0.010342345,-0.008816451,0.0032626688,-0.008456409,0.022886723,-0.0005834773,-0.023984957,0.0010137483,0.01722908,0.0011071153,-0.0029399083,-0.024103582,-0.0034941472,-0.0004989132,0.0045938194,7.338822e-06,0.0033852719,-0.00605765,0.003313383,0.013598785,0.017294168,0.0051287785,-0.06268403,0.0055830805,0.0010722205,0.00037462637,0.0012090765,-0.0060952604,-0.018007874
DataSet_01_119,2.3841858e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,-8.940697e-08,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.009377003,-0.0020665824,-0.003763765,-0.0017587095,-5.13345e-06,0.00014294684,-0.00013685226,-0.007371515,-0.0025104769,-0.0062719434,0.00024490058,0.00034874678,0.0028047264,0.006394863,-0.007075578,0.001098942,-0.00022938848,-0.00452026,0.0028851032,-0.0038553625,0.001301296,-0.00093117356,-0.0014111102,0.0020984858,-0.0007944256,0.00017866492,-0.00014942884,0.01747489,0.0017926544,-0.00041769445,-0.007096328,0.0028191805,0.0010715723,-0.005510628,-0.0083091855,0.0017538965,-0.013003185,-8.694828e-06,0.010255575,0.0007744059,-0.0001473371,1.5087426e-05,-0.0024473816,-0.014907643,0.0011602342,-0.00028136373,0.0025372058,0.004218757,0.0031350255,-0.007097706,-0.002281934,0.00049094483,-0.0035004318,0.0013392274,-0.0008204058,0.0012586415,-4.285574e-05,-0.0028283,-0.00017164648,-5.349517e-06,-0.00068460405,-0.0012409389,0.000118833035,0.0023194402,-0.003414929,-0.00049010664,0.0021714568,0.007463731,0.00065577775,-3.6656857e-06,-0.001273945,-0.00089865923,-0.0027471185
DataSet_01_120,-0.0077856183,0.005465269,-0.0069310665,0.0004666373,-0.0050532264,0.0017119795,-0.0004085824,0.0026715398,-0.00029425323,-0.00035953522,0.0009683706,-0.00021868944,-0.000111080706,0.0140232295,-0.009252518,-0.00032401457,0.0010945406,-0.0016787499,0.0015390664,0.00093504414,-6.276369e-05,-0.006586224,-0.0060404614,0.0011593848,-0.0039857253,-0.008586779,0.0029406399,0.016097784,-0.0025976598,0.00035315007,9.609014e-05,0.0286206,-0.000987649,-0.00014689565,-0.010232836,-0.012731776,-0.0029879957,6.80089e-05,0.0045197383,0.000529401,-0.0007676985,0.0010075644,0.0069280416,0.0029955506,-0.00586012,-0.029384628,-0.0006289482,0.0031456351,-0.02445066,-0.0019814968,0.00036981702,0.00016022474,0.0018567741,-0.0010476997,0.0043732375,-0.0024164617,-0.0012942702,-0.002202496,-0.00032632053,9.074807e-05,-0.0021263137,-0.0008869469,-0.0019272082,0.0028428137,-0.0025488436,-0.006557815,-0.027854681,0.0014302917,0.00012920797,-0.0028457008,0.00040868297,-0.0069651306,0.002078116
DataSet_01_121,-0.27625716,-0.061364397,-0.055603415,0.016818203,-0.1313676,-0.02559203,-0.009272106,-0.049828485,0.0038265623,-7.5554475e-05,-0.018414482,-0.06891039,-0.0015192553,-0.028118014,-0.032236338,-0.002330549,-0.014694512,-0.0057625547,-0.0045381784,-0.018515803,-0.0011552125,-0.02012235,-0.0061617047,0.0014614528,0.024577444,-0.055950582,-0.02373702,-0.116603255,-0.007906996,0.009755403,-0.035903767,-0.033898592,-0.05044791,-0.26169518,-0.16309632,-0.028192937,-0.02729185,-0.0014066063,0.01446848,-0.00142432,-0.0034109447,0.00013067573,-0.025999669,-0.022270687,-0.0412153,-0.14243315,-0.030717567,-0.10107821,-0.02612102,-0.11024615,-0.06030664,-0.02139138,-0.08173837,-0.0017450824,0.00892284,-0.11382659,-0.0055126287,-0.04894971,-0.00034853816,-0.0015427321,-0.019120984,-0.0995283,-0.0015236586,0.0079227425,-0.063904405,-0.0039370954,-0.07437703,-0.014741038,0.002188556,-0.00058410317,-0.0023983493,-0.14160289,-0.14797941
DataSet_01_122,-0.049529225,-0.04187779,0.008618116,-0.003998503,-0.0028793402,-0.035454214,0.00016117096,-0.16004147,-0.014126545,-0.07899397,-0.070111394,0.02970256,-0.0005631447,-0.0041564256,-0.038202032,-0.0010334477,0.00069109537,-0.039592337,-0.04534124,-0.05083532,-0.0025098473,-0.017638415,-0.040704556,0.0035898872,-0.03290926,-0.013588764,-0.014551263,0.18321052,-0.005176354,-0.02533383,-0.053901494,-0.035308868,-0.04541187,-0.19690771,-0.29030702,-0.014552847,-0.39495534,-0.0008057356,0.010317087,-0.01267907,-0.005918379,-0.007915169,-0.0039178133,-0.07186852,-0.022120938,-0.02253884,0.0023768693,0.06462097,-0.23396681,-0.059605576,-0.27649206,-0.0062211193,-0.13018338,0.002908471,-0.009304695,-0.0964995,0.01848375,-0.13555928,-0.04111753,0.0002959296,-0.041630797,0.04901938,-0.0041905865,0.040375546,0.27086592,-0.001856789,-0.0059331656,-0.05519872,-0.0030553862,0.00016536191,0.00084492937,-0.04885739,-0.1089606
DataSet_01_123,-0.0029260516,-0.00044316053,0.013202727,0.0013046414,-0.0010985229,-0.0052825063,0.0004061684,-0.0047299415,-5.742535e-05,-0.011290064,-0.012982018,0.002812788,-0.0009969771,0.011591241,0.00015309453,0.00028618425,-0.0004851818,-0.0048881806,-0.0141387135,-0.0013021305,-0.00047951937,-0.010375142,0.0005454421,0.0016427021,-0.0006981194,-0.0025340542,-0.0011237748,0.048342884,0.00083078444,0.00330301,-0.0070378603,-0.0071798563,0.004195407,-0.018722862,-0.0035027266,-0.0056568235,-0.010400809,-0.0004310049,0.0059021413,-0.00086693466,0.00041161873,-7.303804e-05,0.0017706528,-0.013797712,0.007082194,0.0029931366,0.0007852018,0.016226768,-0.010362774,0.001980856,-0.0064355135,0.0016872399,-0.0023869276,2.1901447e-05,-0.0011630729,0.0019779205,0.0022222996,-0.0046147853,0.00034140795,-0.00080113113,-0.0009737164,0.0054516494,-0.0009998083,0.051983617,-0.008399516,-0.00019355118,0.044795275,0.00078320503,-0.00466616,-5.794689e-05,-0.0007800646,0.0048388243,0.0027312636
DataSet_01_124,0.007279277,0.0006005466,0.004466176,0.00065399706,-0.00024783053,-0.0025799572,0.0009698346,-0.00017081201,-0.00021534413,-0.008597777,-0.008416802,-0.00024479628,-0.00032024086,0.0120667815,-0.0018813014,0.0009870231,1.6763806e-05,-0.005063181,-0.0046843737,-0.00015362352,-9.5039606e-05,-0.0119461715,-0.00011537224,-0.005751238,-0.0027885884,-0.002622597,0.0011617132,0.025299132,9.504706e-05,0.0036734454,-0.0077032824,-0.0006259084,-0.0037907064,-0.011338472,-0.00048172474,-0.00539349,0.022394754,-0.00011422485,-0.0017352253,0.00019846857,0.002826839,8.582324e-05,-0.0018102601,-0.0074897185,0.004930839,-0.0012085438,-0.0027167052,0.009429395,-0.0026435852,0.00021637976,-0.005250126,0.0008738525,-0.0012389421,-0.00020591402,-0.00039044768,0.0042511523,0.0010233857,-0.0016081184,0.00023829192,-0.000100813806,0.00013130158,0.002917707,-0.00059678406,0.040801488,-0.0051313937,-6.790459e-05,0.058553696,0.001326967,-0.017988319,6.465614e-05,-0.0002681613,0.0036207438,-0.00043857098
DataSet_01_125,-0.00015121698,0.0015952289,0.0019318163,0.001084894,-0.001039736,0.0017954856,0.00042031705,0.0009954125,0.0004704073,-0.015092402,-0.0027784258,-0.0010330379,-0.0016867146,-0.0004708171,0.0017290711,0.000916291,0.000121347606,-0.006402723,0.003488481,-0.0024982132,-0.00037179887,-0.007557839,0.0014434978,0.0019151587,-0.0004104674,0.0003920272,0.0010514744,0.009462595,1.8022954e-05,0.0041940473,-0.0077498094,0.0054737628,-0.007278569,-0.013706118,0.00089398026,-0.0068339407,-0.008178405,-0.0001495406,0.001925014,-0.0007061884,0.003291167,-0.00025390834,0.00055508316,-0.0095292665,-0.0017011762,0.0012061298,-0.0047281533,0.008125782,0.0007544756,0.0010603666,-0.0057650656,0.00048727915,0.00553149,-0.0003940137,-0.00011160225,0.007908046,0.0008702874,-0.00044095516,0.00045877695,-0.00035922974,0.00025579333,0.0035563111,-0.0013356656,0.10349274,-0.009609222,-0.00023032725,0.010041073,0.0011632815,-0.0010600645,-3.0703843e-05,6.0465187e-05,0.007328123,0.0069193244
DataSet_01_126,0.00048601627,-0.0024933964,0.013291031,0.0022971183,-0.0017183609,-0.002741754,-0.00024762005,-0.0068448335,0.0005787611,-0.010320644,0.00037326664,0.0045478195,-0.0028395206,0.023466349,0.0039159358,5.7004392e-05,-0.00047082826,-0.00553233,-0.013347119,0.00033952296,-0.00069978833,-0.0054712445,-0.0017343909,0.0007531326,-0.0026398897,-0.0015866384,0.00030714273,0.059399784,0.00077597797,-0.0003232807,-0.0089385575,-0.008676052,0.012219876,-0.055810362,-0.003436178,-0.008244634,-0.008216545,-0.00071079656,0.0029152855,-0.00084754825,0.00097204023,-0.0006509572,-0.003387466,-0.017187696,0.0040790886,0.0024198294,-0.0050080568,0.014911056,-0.009036869,-0.0014194995,-0.005546674,0.0012185089,-0.004362136,-0.00011893734,-0.0018719807,0.008321017,-0.00060579553,-0.0020038038,-0.00013361126,-0.0012574941,0.0019640997,0.00543499,-0.0016695298,0.0016177632,-0.011619732,-0.001253508,0.1123395,0.0007772334,-0.0128322905,-0.00013475865,-0.0009010993,-0.001257807,0.0063403845
DataSet_01_127,-0.0070325434,-0.0058906227,0.008605748,0.0015459731,-0.0008762628,0.0023456365,0.00012563914,-0.002395004,0.00097434595,-0.032340936,-0.010518596,0.006512016,-0.0032777563,-0.00685741,0.004290879,0.0006672032,-0.0003066212,-0.016536165,-0.0019810796,-0.001444649,-0.00035701692,-0.012988627,0.0031879544,0.0037383102,0.00082041323,-0.000973925,-0.000761725,0.029802859,-0.00081359595,0.010575496,-0.018257814,0.00492236,-0.0020985454,-0.021814197,-0.00064980984,-0.016500264,0.0084040165,0.00011380017,0.0025582612,-0.00018978119,0.0035560785,-0.000963971,0.00572557,-0.038289227,0.00066542625,-0.0048079193,-0.0058973134,0.010560691,-0.0038437545,0.00026123226,-0.012180567,0.00076120347,0.0013074875,-0.00031720195,-0.0021007396,0.022397041,-0.0014045127,-0.0072342306,0.00060034543,-0.0005981475,0.00053600967,0.0028731823,-0.00015739724,0.0019708052,-0.016886324,0.00025831163,0.040290102,0.0014044084,-0.0056301467,-4.5374036e-05,-0.00019344315,0.0038622618,-0.0042716265
DataSet_01_128,-0.01812151,-0.0016965717,0.015982687,0.0006164834,-0.0006062165,0.0019685924,-0.00042849034,-0.016264275,-0.00013800897,-0.010827203,-0.0037833676,0.0060804933,-0.002034828,0.037271917,0.0024095774,-0.0001789853,-0.0005374737,-0.005939338,-0.008514479,-0.0008021742,-0.00059604645,-0.019019231,-0.0039178133,-0.0018692594,-0.0046134144,-0.0041893274,4.1395426e-05,0.09450251,-0.0007973537,0.009981543,-0.0089293355,0.001888454,0.00897114,-0.031593293,-0.004679948,-0.010513678,-0.023750752,-0.00048162043,0.0067189857,-0.0006899461,0.0038925621,-0.0015380159,-0.0037991926,-0.008218225,-0.0016105324,0.0013017058,-0.0021366775,0.022153497,-0.010445476,-0.0010422617,-0.0068626404,0.00086117163,-0.0042976737,-1.4461111e-05,-0.00044064224,0.0020745397,0.003963925,-0.0041487813,-0.00019061565,-0.00076372176,0.002021417,0.007201135,-0.00029634684,0.1430448,-0.011822611,-0.0007377267,0.07735412,0.00019721687,-0.0025993723,-9.892136e-05,-0.0005531907,0.007359773,0.003398776
DataSet_01_129,-0.010518104,0.00053422153,0.00026500225,0.001689434,-0.00044253282,-0.0011105835,-0.00019071996,-0.0072939694,0.00021104887,-0.018828653,-0.0116416365,0.002794668,-0.0020535886,0.013019845,0.004350394,0.00039736554,0.00023032725,-0.010674628,-0.008003831,-0.00036498532,-6.0983002e-05,-0.02213487,-0.0011062771,0.003286452,-0.0013101995,-0.006135717,0.0014524013,0.058290243,-0.0010885671,0.018585082,-0.012992187,0.001016885,-0.018454097,-0.026634574,-0.00034675002,-0.008153155,0.008335277,-0.00043603778,0.00607536,-0.00039695203,0.0011913676,-0.00076140463,-0.0010277852,-0.018272597,-0.018049076,-0.0014030337,-0.0022842288,0.014226913,-0.0063509643,0.0001976341,-0.006919965,0.00090623274,-0.0023617744,-0.00013706647,-3.0599535e-05,-0.00617522,0.0041094795,-0.005965635,0.0005635619,-0.0004903227,-0.0064330027,0.00522542,-0.0012842119,0.14605168,-0.014919281,-0.00015823543,0.013302684,-0.00024500117,-0.012505573,5.2817166e-05,-0.0007708408,0.0076851547,0.00021994114
DataSet_01_13,-0.0041181445,-0.0039519817,-0.0014872849,0.00016096234,3.4999102e-05,-0.0010734797,-8.404255e-05,-0.00324139,-0.0012323409,-0.0007616207,-0.00036163628,-0.00074213743,-0.00063880533,-0.0015215576,-0.0060950518,-0.0001497455,0.00021272525,-0.0002784282,-8.7708235e-05,-0.0032898039,0.0002573654,0.0027432144,-0.00051631033,0.0001651831,-0.00045217574,0.0024493933,-0.0004126653,0.000451684,-0.0012305602,-4.7780573e-05,-0.0031668842,0.000105947256,0.0009874403,-0.0030288696,-0.002139181,-0.0016254187,-0.014575154,-1.9490719e-05,0.006948054,4.3176115e-05,-0.00014995597,3.9614737e-05,-0.0005327612,-0.0056901574,-0.003626287,-0.00016987324,0.0017372221,0.0032986999,0.0060305893,-0.0014190823,-0.0035680234,-0.0005942695,0.004771948,-4.8832502e-05,-0.0017185658,-0.0018616319,0.00027737767,-0.0017343014,-3.6887825e-05,1.3098121e-05,-0.00036676228,-0.0008211434,-4.8205256e-06,0.0038817972,7.537007e-05,-0.00012762845,0.0030475259,0.0035788193,-4.862994e-05,1.2591481e-06,3.877282e-05,0.00031661987,0.003331542
DataSet_01_130,0.002974689,0.0008480698,0.0059153438,0.0012480542,-0.00122815,-0.0002334714,0.00023452193,-0.002630666,0.00084482506,-0.002029799,-0.012100413,0.007777989,-0.0016685873,0.016856343,0.00745818,0.00097528845,4.8097223e-05,-0.0003239084,-0.004425958,0.0017096624,-0.0006587133,-3.552437e-05,-0.0007065013,9.651296e-05,-0.0025560558,-0.004046917,0.00033910573,0.039731562,6.4343214e-05,0.00043215603,0.0021033632,0.00036078691,-0.016342774,-0.011345506,-0.00036278367,-0.0049128085,0.010786861,-0.00023274124,0.0001109764,-0.00067370385,0.0016526568,-9.4249845e-06,0.0010309368,-0.00033166632,0.0026192516,-0.0019060373,-0.0053616166,0.009011447,-0.00093978643,0.0036234558,0.003419757,0.0010913983,2.5242567e-05,-0.0006520087,-0.0004950315,0.0053352118,0.0019409359,3.258884e-05,0.0005579069,-0.0008979589,-0.0030890256,0.003999561,-0.00044609606,0.07144119,-0.0061138123,-0.00073929876,0.004358262,0.0009860806,-0.013732361,-5.4281205e-05,-0.0007214844,0.0019139946,-0.0032746196
DataSet_01_133,-0.02049908,-0.07114242,0.020604834,0.004270751,-0.00061260816,-0.0017083064,-0.0019476414,-0.045520745,-0.00056230836,0.00084828585,0.003717456,0.00957948,0.00048664957,0.0025913715,-0.010236397,0.0007126853,-0.0006540008,-0.01533122,0.0007966161,-0.0029211491,7.691234e-05,0.079178944,-0.0028992444,0.009899728,0.0065028965,-0.017980538,-0.0025690533,0.03974253,0.0011864416,0.0073048696,-0.014138494,0.0013440549,0.0077032745,-0.01693222,-0.01731272,-0.01916027,-0.07995607,-0.00017520785,-0.0068626516,0.007502191,0.0008412618,-0.0055424944,-0.011227503,-0.00412111,0.00027172267,-0.021117985,-0.0024612248,0.0026023388,-0.0028496683,-0.026327454,-0.02202852,0.0008407347,-0.022396415,0.00899441,-0.00079525635,0.007843077,-0.0021131113,-0.022442646,-5.6907535e-05,0.00024144351,-0.0018618181,0.019642532,-0.00038269907,0.026937887,-0.023951635,-0.0009189099,0.021645099,-0.0068017673,0.00032810122,0.00063377246,-0.006412994,-0.013862371,-0.02906081
DataSet_01_134,0.00075238943,-0.11494744,0.07007806,0.024063447,0.005103534,0.018305495,0.00024321675,0.028116338,-0.0036057495,0.0002434291,0.011721909,0.011340052,-0.00045919418,0.016797774,-0.0013013035,-0.00014104694,-0.0030577965,-0.001487717,0.0045804083,-0.0035927556,-1.8127263e-05,0.23863441,0.0070090443,0.0018583909,0.013121918,0.0037090778,-0.007814154,0.040323853,0.00023347512,0.006798934,-0.007038176,0.025616467,0.03381948,0.03733155,-0.009283841,-0.0016275048,-0.0035098717,-0.00047051162,0.008673541,-0.0016887039,0.0031365994,0.037376266,-0.010977998,0.011205606,0.02886863,0.018500626,0.010546669,0.0045609474,0.034196854,-0.001192309,0.07301578,0.0045525357,0.011647075,0.004224645,-0.002666615,0.057481468,-0.008536369,0.015798584,-0.00016210973,0.0002021417,-0.0063788295,-0.012668386,0.00010531396,-0.08421507,-0.05904369,0.0035035834,0.06817916,0.009029619,-0.0075008273,0.00076361,-0.00063629076,0.006274134,0.015398711
DataSet_01_135,-0.007761121,-0.0010165721,-0.0001579225,-0.0024656206,-0.00037462637,-0.00063692033,-0.00019606203,-0.008253217,-8.7291e-05,-0.00043488294,-0.002462171,0.0011691451,0.00014922768,0.006319523,-0.0067870915,-9.316206e-05,0.0011482984,-0.0014969371,-0.00012542307,-0.00034371018,-3.2797456e-05,0.0018332005,0.010136001,0.00064794905,0.008484289,-0.00020675361,-0.00062245876,0.013583899,0.0010510534,-0.00015697628,-0.0015603378,-0.021137357,0.0013688803,-0.0031821728,-0.0021254718,0.0036666393,-0.008025631,-0.00019428134,0.0022460967,-0.00026313215,-3.0074269e-05,-0.0003629923,-0.0042505264,-0.0021999776,0.0035544038,-0.0043024123,0.00065755844,0.00038695335,0.0028893948,-0.0028834194,0.0022150725,-0.00041570514,-0.004751414,-0.00020717178,-0.0044853613,0.0012192428,-0.0010427721,-0.0024065226,-0.00022257864,-0.00021178275,-0.00028377026,0.00058051944,0.00056157634,0.0010391325,-0.0020910203,-9.839982e-05,0.014820039,-0.0033488031,-0.0007659197,0.00029142573,-0.0008837022,-0.001204133,-0.008846343
DataSet_01_136,-0.00052934885,1.3202429e-05,-0.0003991425,8.550286e-05,-0.00053977966,-0.00070272386,4.915148e-05,0.0015726984,-4.862249e-05,0.0007322803,-0.0010152161,0.00035828352,-0.0003511533,-0.000379771,0.00018274784,1.2993813e-05,-0.00018694624,-2.9135495e-05,0.0009365231,-0.00024280325,1.9915402e-05,-0.00086316466,0.00048674643,0.00063419994,0.00022572279,-1.8954277e-05,-0.00011516735,0.00013893843,-8.59797e-06,0.0001353845,0.00052993,-0.0006005764,0.000100791454,-8.291006e-05,-0.0008766949,-0.00013068318,-0.0019419044,6.7055225e-06,-0.00013633072,-0.00018054992,-6.528385e-05,-5.0514936e-05,0.0004324764,0.00037808716,-0.0002539158,0.0008121431,-0.0002283305,0.00023895502,0.0007278621,-2.9355288e-06,0.0017496943,3.4160912e-05,0.0027439296,8.142274e-05,0.000101432204,5.3346157e-06,5.0403178e-05,0.0006887913,0.000585258,6.4969063e-06,0.00096072257,-7.933378e-05,1.4457852e-05,0.0020722598,-0.0035247505,0.00018432736,-0.00012293458,-0.00023053959,5.711615e-05,-5.2604824e-05,4.830584e-05,-0.0007109046,-0.00042021275
DataSet_01_137,-0.04274097,-0.03938912,-0.04425791,-0.017530993,0.0024757907,-0.0073949844,-0.0011091083,-0.009045333,-0.0002647005,-0.007402424,0.0048342133,-0.027377978,-0.0003850013,0.039186373,-0.050979406,-0.0011290163,-0.014874594,-0.0055205934,-0.008013472,0.00047009438,0.0014341697,-0.025196016,-0.013365239,-0.0029746443,-0.020798683,-0.03515158,0.0025826767,-0.0056853294,-0.0034059137,-0.004672937,-0.0056920275,-0.01220721,-0.03887783,-0.053515345,0.0012445152,-0.0051377863,-0.026418835,-0.0004338324,0.044575736,-0.00086117536,6.517954e-05,-9.745359e-06,-0.0036834031,0.039412893,-0.02153033,-0.020700395,-0.048905805,0.018605083,-0.026756674,-0.017497987,-0.008487657,-0.012156268,-0.02445221,-0.004745353,-0.003118053,-0.06730771,0.00014492497,-0.00548926,-0.03324123,0.00043655932,-0.033831842,-0.08543549,-0.004030466,0.010421604,-0.022459105,-0.0011781603,-0.048107386,-0.003400676,-0.016218591,-0.033659935,0.00014062971,-0.025929868,-0.008501053
DataSet_01_138,-0.09289703,-0.033294156,-0.055544302,-0.012075894,0.00013842992,-0.0053843707,-0.00032401085,-0.006976977,-0.001136981,0.0005274117,-0.007539747,-0.043919325,0.00024846196,-0.025240734,-0.03891839,-0.0013493933,-0.0137404725,-0.00032275543,-0.0054839253,-0.0017777756,-0.00015897304,-0.015255958,-0.005492717,-0.0026663132,-0.013434507,-0.012508258,-0.006315643,-0.1557226,-0.0020804182,-0.0022349805,-0.00032883137,-0.008496255,-0.012491256,-0.051326066,-0.009112388,-0.0015310943,-0.00091293454,-0.00013465434,-0.0068595065,0.000384368,0.0006209891,0.00019365549,0.0018099397,0.033713423,-0.011028811,-0.027471244,-0.009753317,-0.08172515,-0.009977043,-0.016530976,0.00020298362,-0.007323835,-0.017586648,-0.0059205815,-0.0018686317,-0.02944079,-0.005021997,0.0010789335,-0.01591819,-5.019456e-05,-0.009702798,-0.1005765,-0.0010648854,0.0009420365,-0.007313147,-0.00031343102,-0.040886134,-0.0027738176,-0.004854545,-0.014800429,0.00010415912,-0.031227797,-0.04844305
