,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.019625247,-0.0057932585,0.003148973,0.004863659,-0.0012607393,0.001029782,-0.0008764714,-0.011704713,0.008182019,-0.011720441,-0.029425804,0.016618475,-0.00057373196,0.0293995,0.019078225,-0.00023819134,-0.006705465,-0.006957695,0.0009773821,-0.0046812184,0.0011881143,-0.011390865,-0.015474156,-0.0074474867,-0.010262795,-0.0034643859,0.0014962032,0.089604974,0.0025134105,-0.0016654432,-0.010650316,-0.14758559,-0.0034896433,-0.023106366,-0.005911678,0.018768884,-0.0012303442,-0.0033031143,0.001428403,0.0029907338,-0.005114425,-0.0046850964,-0.026515752,0.0018136203,-0.017165378,-0.02118589,0.008473933,0.031791568,-0.11508553,-0.006559387,-0.049247213,-0.00013664737,-0.05114319,-0.0083002765,0.00796086,-0.08734751,0.0017430913,-0.06918891,-0.017508775,-0.00047092885,-0.0038616508,0.029802755,0.00022131763,0.024749652,-0.13419017,-4.3276697e-05,-0.016141877,0.017302783,-0.00066553056,-0.000799343,-0.002530072,-0.0056118667,0.031941295
DataSet_01_118,0.0010473728,0.0018711537,-0.00013527274,0.0004387824,0.0006912006,0.01351279,-0.00045668334,0.0098178685,0.0029805675,0.0077870116,0.0014264137,0.011142835,-8.445978e-05,-0.049436145,0.0012569726,-9.671971e-05,0.0115812905,0.0015825517,0.004767567,-0.00066688936,-0.00015016645,0.0008826554,0.0010373294,0.0016487818,0.0030430257,0.0037311912,0.0006550476,-0.11543876,4.5584515e-05,-0.003826335,0.0025134124,0.1122784,-0.0026037395,-0.0182271,0.0023638755,-0.006044239,0.017742246,0.0006952882,-0.008414604,0.02374205,-0.0016235253,-0.00036435574,0.003105998,-0.00078959763,-0.057402354,-0.028873771,0.003107071,-0.009377658,0.031058013,-0.00074233115,-0.023141917,0.00045636483,-0.00078101456,-1.8861145e-05,0.0012798086,-0.026020229,-0.0044887178,-0.0074365884,0.004422698,-1.8022954e-05,0.00548549,-0.0058695674,-0.0006028637,0.013487846,0.014671236,0.00016986579,-0.07580794,-0.0138398735,-0.0008440912,0.0004326813,0.0010932833,0.00060746074,-0.013891906
DataSet_01_119,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,1.1920929e-07,8.940697e-08,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_12,-0.0073595643,-0.0041241497,-0.0040260553,-0.0031586066,-1.466833e-06,0.0018982887,-4.6528876e-05,-0.0059413314,-0.0041552745,-0.005749978,0.00024300814,0.00035008788,0.0023660734,0.0064083934,-0.006796956,0.00038982183,-0.0002197437,-0.0058929175,0.0028504133,-0.0007470548,0.0014847815,-0.00049212575,-0.0017637312,-0.0017449781,-0.0005863011,0.0031413138,-4.7365203e-05,0.01674676,0.0008363351,-0.0005467981,-0.003164474,0.0028336346,0.0005056113,-0.0034196377,-0.0038027614,0.002952382,-0.012831107,-5.2414834e-06,0.008440487,0.0056971647,0.00025830977,1.7501414e-05,-0.0046753585,-0.0147943795,-0.00087982416,0.0011806786,0.0011600256,0.0049265623,0.002451688,-0.006350115,-0.0011209548,-4.3803826e-05,6.517768e-05,-1.2155622e-05,-0.0014450699,-0.000847131,2.11671e-05,-0.0053365827,0.0004070066,9.007752e-06,-4.10825e-05,-0.0015957654,-0.0007219035,0.0017573684,-0.0037684739,0.00064477697,0.001976043,0.013693027,0.0011316314,-3.773719e-06,-0.0016759187,-0.0017967522,-0.00071781874
DataSet_01_120,-0.00521785,0.007913694,-0.00857839,0.0010815449,-0.0024994607,0.0011995286,-9.693205e-05,0.003167197,-0.000499852,-0.00032966584,0.0015149601,-0.00021839142,-0.00011066347,0.01941292,-0.009022817,-0.00027423725,0.0016771778,-0.0003179349,0.0015805662,0.0003832206,-6.580353e-05,-0.0059850514,-0.0055996105,0.002449382,-0.0025259852,-0.009463549,0.00041308627,0.01658976,-0.00072745606,3.6261976e-05,0.002166342,0.028724551,0.0036052316,-0.004416406,-0.014451504,-0.0060001165,-0.0023308694,0.00022833794,0.0036110952,0.0002923645,0.00077733956,0.0011379197,0.0065443963,0.002889201,-0.009482846,-0.022105947,0.0013405979,0.002409041,-0.014704764,-0.0021707416,-0.0015048981,0.0002085343,0.00037798285,-0.0031104023,0.010986589,-0.002942741,-0.0014372058,-0.0069287717,0.00095778704,3.2901764e-05,-0.0028025284,-0.0019798279,-0.0025018826,0.0022948682,-0.0029143393,-0.001394242,-0.021653265,0.0030284524,0.0007276684,-0.0019339137,0.00022928044,-0.004674703,0.0031710565
DataSet_01_121,-0.2807367,-0.049148187,-0.07139927,0.0055128485,-0.021574136,-0.020560399,-0.0043451563,-0.04495655,0.0045322822,0.0021708496,-0.020169832,-0.06890997,-0.0013486594,-0.026958294,-0.034895852,-0.0016155615,-0.020865124,-0.01151243,-0.0044998378,-0.0039295554,-0.0012241676,-0.015664995,0.009511151,0.00054585934,0.016520914,-0.052914053,-0.0116843935,-0.106922746,-0.0104792975,0.008298181,-0.005963858,-0.034275115,-0.03725022,-0.25568283,-0.071299516,-0.006137386,-0.027432263,-0.003130313,0.011686176,-0.015354276,0.0049180463,0.00014953315,-0.025535598,-0.021843873,-0.041321978,-0.15081802,-0.035988852,-0.10981625,-0.062222093,-0.124001965,-0.04619676,-0.001309257,-0.029211402,-0.015131069,0.016462438,-0.08121987,-0.00607305,-0.07335975,0.00030441955,-0.0028436035,-0.019514263,-0.103206456,0.00082281977,0.005892191,-0.06369494,-0.0013882667,-0.059014678,-0.008957943,-0.00042377412,-0.0006603934,-0.0013647936,-0.11739734,-0.14852756
DataSet_01_122,-0.06828678,-0.03069745,0.009565413,-0.011745594,-0.0005108556,-0.033281073,0.001075156,-0.13690165,-0.021240065,-0.074998945,-0.084706545,0.02964209,-0.00076507777,-0.0048313886,-0.0317135,-0.0006742254,-0.016762456,-0.051672403,-0.05075641,-0.024706442,-0.0028370023,-0.014071852,-0.048745893,-0.0056662504,-0.020695463,-0.010805622,-0.0053487364,0.1814824,-0.0026883055,-0.03309401,-0.03431734,-0.035410106,-0.033740774,-0.26137584,-0.15050611,-0.0155174285,-0.3860755,-0.0014855154,0.002527766,0.07947928,0.0017381664,-0.008527361,-0.018622398,-0.07030316,-0.059293523,-0.03339562,-0.009617507,0.06505275,-0.21372844,-0.055948697,-0.21566033,-0.0022822414,-0.10822949,-0.002036821,-0.013605945,-0.08928937,0.023984957,-0.17754532,-0.033466857,0.00037085265,-0.038543448,0.0679086,0.0058782455,0.037975505,0.23789753,-0.0038703494,0.006670147,-0.022947691,-0.0038391203,0.00010982156,0.00060296804,-0.028997838,-0.05387038
DataSet_01_123,-0.0021256804,-0.0065110773,0.01812777,-0.00085572153,-0.00013905764,-0.0049304217,0.00013235211,-0.004932925,-9.986758e-05,-0.009907454,-0.019557957,0.0027650148,-0.00076423585,0.011564821,9.045005e-05,0.0002527535,-0.0011851862,-0.008236924,-0.014147818,-0.0006641671,-0.00053485483,-0.011869356,0.00025360286,0.0018505007,-0.0010471717,-0.0023147166,-0.0006005578,0.04885602,0.0010313541,0.0033543557,-0.002333665,-0.0072933435,-0.006904781,-0.0216614,-0.0014664382,-0.0053251684,-0.009402677,-0.00061418116,0.003996417,-0.00056901574,-0.0002089534,-5.480647e-05,0.0031833425,-0.013203654,0.0031359643,-0.00067171454,-0.0006201565,0.016996264,-0.0101848245,0.0029955506,-0.005149111,-0.0021924358,-0.002990529,-0.00012889132,-0.0016785413,0.0073046684,0.0026279427,0.0011479855,0.00014346093,-0.0008812919,6.3084066e-05,0.0065348744,-1.9911677e-06,0.049960524,-0.008732751,-0.0025763884,0.041579865,0.009797633,-0.0064654932,-6.528571e-05,-0.0010284148,0.003448993,0.0066195726
DataSet_01_124,0.0068857074,-0.0002155453,0.0077804923,-0.0004467219,2.2425316e-05,0.00021995604,0.000474073,-0.00048674643,-0.00034381822,-0.0076723695,-0.012369305,-0.00025098026,-0.00044798106,0.012039527,-0.0018211603,0.0007128902,-0.00040585548,-0.0063439356,-0.0047419965,0.00041193143,-0.00011370331,-0.011814445,-0.00077565014,0.007916322,-0.001880683,-0.0025053322,0.00051033124,0.025108933,0.00088150054,0.0040652566,-0.0028232306,-0.0006314814,-0.019331515,-0.018372566,-0.0024313629,-0.0034850389,0.02286359,-0.0003628917,-0.001731664,0.00037504733,-0.003703415,8.66577e-05,-0.0022353977,-0.0070882663,0.0014338493,-0.0021531284,-0.0018931627,0.01063472,-0.0022563636,0.000174582,-0.003649652,-0.001116652,-0.0028663427,-0.0001778286,-0.0006779954,0.009723127,0.0010288358,0.013968527,0.00014660507,-0.00015939027,0.0046145692,0.0028748214,6.6543e-05,0.04044184,-0.0049110204,0.00018988177,0.05821448,0.008302577,-0.021889262,5.8159232e-05,-0.0003676042,0.0035158396,0.0016012192
DataSet_01_125,0.0017707646,-0.002151981,0.004570961,0.00040564686,0.00061155995,-0.0003889948,9.924173e-05,0.0007466376,0.00071980804,-0.0136065725,-0.0020176396,-0.0010276884,-0.0015935525,0.00057959557,0.0015982687,0.00069706887,-0.00043886527,-0.007861098,0.0034650117,-0.003269896,-0.00042629242,-0.010397568,0.00101313,0.0074170977,-0.00058305264,0.0002554804,0.0005122181,0.009235263,0.0010461286,0.0049595423,-0.0022984229,0.0054907203,-0.008720279,-0.019877255,2.065301e-05,-0.005154565,-0.007870428,0.00013444573,0.0012661889,-0.00053789094,-0.0010910826,-0.0002764389,0.0039115325,-0.008890983,-0.0023344308,-0.0018582344,-0.0034749657,0.008457661,0.004222125,0.00055989623,-0.003784418,0.0013435241,-0.0019103438,1.1842698e-05,-0.00022341311,0.009093642,0.0011375025,0.008406743,0.00029802695,-0.0004049167,0.00018160045,0.003230393,0.00018998608,0.10008524,-0.009130105,0.0010181479,0.009231344,0.0029466115,-0.0012285691,-7.0314854e-05,9.4208866e-05,0.0116093755,0.005878985
DataSet_01_126,0.0004248321,-0.009672925,0.018745601,-0.0015329868,0.0012881947,-0.002618,-0.00031343102,-0.0065335035,0.0009011999,-0.00924088,0.0022077411,0.0045165867,-0.002459757,0.025579661,0.003762722,0.00013758987,-0.0009934194,-0.008701222,-0.013390705,0.0006129183,-0.00076738745,-0.00773409,-0.0019061416,-0.00021911785,-0.0024912953,-0.0011809915,0.00022037514,0.06000203,0.0014730468,4.3593347e-05,-0.0028346775,-0.008754462,-0.011609167,-0.07618736,-0.00029698014,-0.0060028434,-0.007317029,-0.0006800927,0.0021393076,-0.00062979385,-0.001865278,-0.0007052496,-0.001011543,-0.016561676,0.0043804646,-0.00053200126,-0.0055718273,0.015665889,-0.0077699423,-0.00075773895,-0.0041769594,-0.0024203565,-0.004398808,-0.00015771016,-0.0024176314,0.010682076,-0.0004831925,0.0036381334,-0.00019291788,-0.0015111938,0.001279816,0.0063735843,-0.00028649718,0.0018124618,-0.012715638,-0.0008671433,0.11214533,0.012285784,-0.016958661,-0.00014377385,-0.0009767525,0.001807034,0.0041922927
DataSet_01_127,-0.0024796724,-0.021100163,0.013402849,-0.000320971,-0.00094772875,-0.0030155778,6.843358e-05,-0.0025708377,0.0015244968,-0.029066848,-0.014842056,0.006486252,-0.0031843856,-0.0021931678,0.004041046,0.0005138926,-0.00042796507,-0.018015295,-0.0020177513,-0.0024856403,-0.00038982183,-0.015055209,0.0029756427,0.010810645,-0.00023032725,-0.00085298717,-0.00039118528,0.029332995,-0.00015509129,0.01244748,-0.006661172,0.004787892,-0.009623066,-0.028652638,-0.00036865473,-0.0020040274,0.009118691,7.020682e-05,0.002021946,-0.00028723106,-0.0006137602,-0.0009941533,0.010177501,-0.036434744,-0.0031553656,-0.0045330226,-0.004918784,0.010938883,0.0032485127,-0.0003876239,-0.0059282333,-0.0003232807,-0.006539583,-0.00015372783,-0.003075406,0.028526485,-0.001758812,0.0014035702,0.0005389415,-0.0006509647,0.00573688,0.004086852,7.3350966e-06,0.0020761155,-0.01649712,-0.0010613203,0.037686788,0.007895991,-0.008192761,-0.00010259077,-0.00017489493,0.0063193142,-0.0013509393
DataSet_01_128,-0.018552601,-0.011030704,0.019292504,-0.0010814443,8.414732e-05,0.00046882033,-3.97861e-06,-0.01565063,-0.00017175451,-0.0097352825,-0.0046746135,0.006035328,-0.0018429533,0.03727956,0.0024971664,-4.9985945e-05,-0.0011262931,-0.008797288,-0.008462176,-0.0003618449,-0.0006496012,-0.02033247,-0.004053518,0.0042851083,-0.004555993,-0.0034185946,4.6100467e-06,0.09517801,0.00035440177,0.012449678,-0.0029478243,0.0017589033,-0.008428231,-0.040181518,-0.0023320168,-0.010996133,-0.022643112,-0.00028587133,0.0045552626,-1.6242266e-05,-0.0011737626,-0.0015513301,-0.0010111257,-0.0076971017,-0.006324142,-0.0018179119,-0.0029626489,0.023284435,-0.0075045824,0.00018264353,-0.0055633485,-0.0002139844,-0.0065696537,-0.00067831017,-0.00095024705,0.0019628406,0.0046539716,0.0018389821,-8.613616e-05,-0.0008646324,0.0027038157,0.009638965,-0.00017615408,0.13734952,-0.012061849,-0.00042042136,0.076936625,0.015270025,-0.0027453117,-0.00011568889,-0.000626646,0.010988802,0.0038330555
DataSet_01_129,-0.010551184,-0.0015875846,0.0016535819,-0.00085844845,-0.00035230676,-0.00196065,-0.0003035739,-0.0058678687,0.00031772628,-0.017302727,-0.016385727,0.0027723461,-0.0018929392,0.014448136,0.0041740537,0.00032013655,-0.00025108084,-0.011953009,-0.007976472,-0.00043289363,-7.481873e-05,-0.024313167,-0.0016456246,0.002080936,-0.002420351,-0.006276235,0.000635976,0.058762968,-0.0002682656,0.021719273,-0.0039084274,0.00092056394,-0.022324972,-0.036961943,-0.0006791502,-0.007742062,0.008702353,-0.00035765395,0.004440099,-0.00027685612,0.0010201391,-0.0007150993,0.0017209873,-0.017183822,-0.016327262,-0.0039696693,-0.0022594929,0.014511943,-0.0036309063,0.0002310574,-0.0034676343,-0.0011259783,-0.0067761987,-0.00019470043,7.18832e-05,-0.002073288,0.0047153793,-0.0048422813,0.00045856833,-0.0005326569,-0.0031174198,0.0054887235,-0.00016598776,0.14156704,-0.013667345,0.0038042255,0.015182212,0.011216603,-0.016353833,-5.13345e-06,-0.0009617694,0.007842243,0.0026631951
DataSet_01_13,-0.0026600957,-0.0064112246,-0.001453042,-5.7525933e-05,1.51949935e-05,0.00032925606,1.2993813e-05,-0.0024497956,-0.002056729,-0.00066458434,-0.0005200729,-0.00074496865,-0.0005951077,-0.0013615489,-0.0059282184,-0.0001222901,0.00018369779,-0.001047384,-7.010996e-05,-0.0003343895,0.0002934113,0.0026748776,-0.0006403774,-0.00054701045,-0.00038918853,0.0028591156,-0.00012103282,0.00022655725,-0.00035345927,1.7732382e-06,-0.0014682263,0.000112354755,-0.0007686466,-0.0024103522,-0.0011773258,-0.00038468838,-0.014502332,-8.694828e-06,0.0055986643,5.3457916e-06,4.4850633e-05,4.0344894e-05,-0.00085520744,-0.0056283176,-0.0055760294,-0.0012730956,0.00046548247,0.0029923916,0.005943209,-0.0014692694,-0.0033560246,-6.70664e-05,0.007716492,-0.0001217667,-0.0027945638,-0.0007471442,0.0004786849,-0.0033690333,0.00014827773,1.2367964e-05,-0.00063827634,-0.0011263788,-0.00032254495,0.003021583,-0.00035777688,0.00025935844,0.002264738,0.0029522777,6.0357153e-05,1.0468066e-06,4.5161694e-05,0.0015359223,0.003653288
DataSet_01_130,0.0010819733,-0.0027213097,0.0072532,-2.797693e-05,0.00047009205,-0.0015740693,-0.00014115125,-0.002385348,0.0013325214,-0.0013455153,-0.017916933,0.0077400655,-0.0013981164,0.017112657,0.0071828067,0.00074097514,-0.00023892522,-0.0014926419,-0.0044178814,0.0015673563,-0.00072253495,-0.00021797419,-0.0013493896,0.008133868,-0.003148757,-0.004884824,0.00021723099,0.040044367,0.00023504719,0.0014026277,0.0011071407,0.00027486682,-0.013764501,-0.021953255,8.749962e-05,-0.004168272,0.011293732,-9.619817e-05,5.669892e-05,-0.000611037,-0.0016819984,1.5608966e-05,0.0028928593,-0.00021482259,0.0061881095,-0.0043177903,-0.0061356127,0.009592056,-0.0004889667,0.0041279197,0.002293557,4.8726797e-05,-0.0014212728,-0.00025338307,-0.00049252063,0.006253183,0.0022911467,0.006095797,0.00045531988,-0.0010199323,0.0024810284,0.0040024817,0.00015854836,0.07036121,-0.0067383647,0.0015452467,0.0059005693,0.009933442,-0.017504266,-9.3474984e-05,-0.0008306764,-0.0012620986,-0.00082302094
DataSet_01_133,-0.031612247,-0.0687598,0.03169307,-0.018060606,-0.00047009182,-0.0015624315,-0.0012778267,-0.03884702,-0.0009896457,0.00061983615,0.0033600181,0.00956291,0.0002770722,-0.0043494552,-0.009741679,0.0003055688,-0.0019395761,-0.019605013,0.0007452667,-0.0011839271,0.00011841208,0.08255447,-0.003064096,-0.00016032904,0.00020800531,-0.00680995,-0.00089229457,0.03795451,0.005176669,0.009141326,-0.00015613809,0.0013563037,-0.0057712495,0.0094662905,-0.0068417042,-0.02189982,-0.079527274,-0.00025171041,-0.01452978,-0.048974127,-0.0006988505,-0.0058579147,-0.016686589,-0.004038535,-0.004304081,-0.014992952,-0.0096246,0.00963068,0.0013357699,-0.021599807,-0.02181746,-9.703636e-05,-0.016347274,0.0016862974,-0.0009680614,0.018799275,-0.0015454553,-0.04948552,0.0006966479,0.0013125092,-0.003630273,0.02517286,-0.0029578283,0.021209218,-0.025308982,0.0007094331,0.017614007,-0.00094112754,-0.00037357956,0.00078865886,-0.008752134,-0.00796181,-0.026293397
DataSet_01_134,0.0008569658,-0.12001678,0.08547166,-0.0069633536,0.0047416827,0.012237057,0.0012585372,0.027084045,-0.006129639,0.00022634864,0.0144905895,0.011342466,-0.0006811395,0.0082232505,-0.00025306642,-0.0005011093,-0.0041360967,-0.0018600384,0.0044141114,0.00013539195,2.3052096e-05,0.24417926,0.0039364696,-0.007931728,0.008628897,0.0077668875,-0.0027247723,0.04460907,0.0055241548,0.008619264,-0.003954809,0.02536118,0.0047065765,0.026318759,-0.0121433735,-0.0030504614,-0.0012465939,-0.0008166358,-0.0077058002,0.00507994,-0.0011962922,0.03654886,-0.00477542,0.01123935,0.023791611,0.016186744,-0.0043676943,0.0059630275,0.037493348,-6.2555075e-05,0.064093255,0.00015330873,0.016124696,0.0020739175,-0.0022468194,0.068555444,-0.007906474,0.0052200556,-0.001301188,0.0011894852,0.04350823,-0.007339865,0.0016587349,-0.0654105,-0.058933765,-0.0038752742,0.046043426,0.016669083,-0.011366561,0.0009452142,-0.001005888,0.015493751,0.012165397
DataSet_01_135,-0.009669185,-0.0019178838,0.0011432767,-0.0049658306,9.5464755e-05,-0.0009903759,-0.00021387637,-0.006687239,-0.00014251843,-0.00034109503,-0.004607551,0.0011650622,9.7461045e-05,0.0057426393,-0.006477326,-4.5794994e-05,0.0015563555,-0.0019777156,-0.0001257509,-0.00039516762,-3.5628676e-05,0.0021051466,0.009679332,-0.0008204058,0.005282618,0.00058725476,-0.00027392432,0.013371825,0.00035692006,-8.613616e-05,-0.0009332672,-0.021238059,-0.00094616413,-0.0009445846,-0.0019118041,0.003225565,-0.0076095015,-0.00023378804,0.0017296821,0.0011524931,0.0014400366,-0.00037829578,-0.00437963,-0.0021525174,0.0065183043,-0.0010028481,0.00067821145,0.00087344646,0.0011257529,-0.0025865585,0.003083989,-8.121319e-05,-0.0020267665,-0.00051756203,-0.0060834214,0.002705276,-0.0012807548,-0.006124407,-0.00028409064,-0.00020581484,-0.002558574,0.00107494,0.0005410351,0.0006828308,-0.0020240247,0.0011873841,0.018659145,0.00054469705,-0.0009179637,0.00025579333,-0.0008110814,-0.001965642,-0.007413268
DataSet_01_136,-0.00035244226,0.00025308132,-0.0008329749,-0.00012585521,-7.303944e-05,-9.5039606e-05,4.9248338e-05,0.0011457801,-6.6541135e-05,0.0010085069,-0.00198254,0.0003566146,-0.00033197552,-0.0006582737,0.00021660328,6.6012144e-06,-0.00029446185,0.00039516762,0.00023461878,-0.0002942495,2.2530556e-05,-0.0006432235,0.0001425147,-0.0021585878,-0.0002169162,-0.0002541244,-3.636256e-05,-4.684925e-05,7.756054e-06,5.3547323e-05,0.00049744174,-0.0005993843,0.0003720075,-0.0012286901,-0.00054721534,-0.00029876828,-0.0019205231,2.5883317e-05,-8.456409e-05,0.001465708,9.535812e-06,-5.1870942e-05,0.000536114,0.00038594007,1.53929e-05,0.00065243244,2.4616718e-05,0.00020498037,0.0008458793,-9.417534e-06,0.0020050704,1.0268763e-05,0.0018672645,0.00011757389,9.997189e-05,-0.00026237965,7.901341e-05,0.00061941147,0.0003419295,2.6196241e-05,0.00023955107,-0.00015351176,0.00017059967,0.0020201653,-0.0031249523,-0.00014754385,0.00015887618,6.22496e-05,6.707013e-05,-6.7900866e-05,7.4505806e-05,-0.00070124865,-0.00024062395
DataSet_01_137,-0.040753692,-0.043224245,-0.054998234,-0.00081275403,-0.0007008407,-0.0012906045,-0.0003940165,-0.01031214,-0.00052248687,-0.0028485283,-0.006085098,-0.027328305,-0.0006553605,0.041136503,-0.04992877,-0.00084304437,-0.0048609357,-0.006547753,-0.007801369,0.00051945075,0.0015699789,-0.022468,-0.0130952,0.011783421,-0.029556468,-0.03364992,0.0012761448,-0.008852981,-0.0040483847,-0.005997807,0.006066866,-0.012237489,-0.037128672,-0.0466657,-0.0024854392,0.0013491809,-0.022653893,-0.00041864067,0.03609082,-0.00045059994,7.859245e-05,-3.2901764e-05,-0.0074882507,0.03961777,-0.017109737,-0.016605288,-0.054720655,0.0172441,-0.023214638,-0.01881133,-0.0037299246,-0.0009031929,-0.0040636957,-0.005988069,-0.00761934,-0.09035784,0.00015299395,-0.038420737,-0.027114019,-0.0004298538,-0.043680713,-0.08413969,0.0017096624,0.008146092,-0.021136537,0.00042922422,-0.046853483,0.0038880296,-0.015416939,-0.030816715,5.7842582e-05,-0.024423182,-0.00976631
DataSet_01_138,-0.09403631,-0.04093571,-0.064254716,-0.0021480024,-0.0001295209,-0.0028432906,0.0002889037,-0.009933025,-0.0019843206,0.00027161837,-0.011170708,-0.043906957,0.00015226007,-0.025928423,-0.03771989,-0.0010098703,-0.0040075183,-0.0009924732,-0.0052773803,-0.0002859719,-0.00012627244,-0.013994813,-0.006388575,0.012337871,-0.010959439,-0.011644043,-0.0020331517,-0.15168832,-0.0042143725,-0.0035031587,0.0006230846,-0.008551657,-0.010657132,-0.051867098,-0.0030341148,0.004154116,-0.00048297644,-9.2636794e-05,-0.0050014593,0.000396844,0.00094689056,0.00014859438,-0.002036184,0.033709027,-0.007891804,-0.02262488,-0.018559307,-0.07795298,-0.009512395,-0.01745198,0.0023813695,0.00013884902,-0.011902362,-0.0058007017,-0.0047689267,-0.03742607,-0.0070606004,-0.024695337,-0.009999609,-0.0006624907,-0.0046041906,-0.10037109,0.0013744365,0.00017693639,-0.008036107,0.00035283342,-0.0361183,-0.014131242,-0.006297618,-0.013591696,3.9506704e-05,-0.031296104,-0.051645875
