,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_116,-0.0033878684,-0.0026855916,0.006418109,-0.0006568283,3.1029107e-05,-3.3006072e-05,2.3469329e-05,-0.004930407,-4.1183084e-05,-0.004784547,0.0005893484,0.008035883,0.0016992837,0.016698852,0.0019555986,1.1529773e-06,-0.00082553923,-0.00075910427,0.0013027638,0.00053809956,-1.8339604e-05,0.0019287765,-0.0068744943,-0.007035345,-0.00044557452,0.0014649779,-0.00051420927,0.026430368,0.0015899912,-0.0005347505,-0.0043644384,0.0032921135,0.00081820786,0.0025170445,-0.0034412146,-0.0049746335,-0.015524462,8.896738e-05,-0.000958316,-0.000353463,0.00075522624,-0.00041288137,-0.002590537,-0.0045262277,-0.0007683188,0.0038748533,0.00020842254,0.009344518,-0.00052174926,-0.007211715,-0.00071404874,0.00063880533,-0.00048612058,0.00017422345,-0.0040184166,-0.005652517,-0.0017246492,-0.0013874322,0.009492062,-0.0001430437,-0.00019963086,0.001041323,-0.0022254437,-0.00056256354,0.003394395,-0.0014070272,0.0008800328,-0.0059400685,-0.00073007494,0.00039359555,0.00088202395,-0.004691094,0.00718385
DataSet_01_117,-0.025437057,-0.004293382,-0.0038356483,-0.0043443143,0.00025506783,0.005995497,-0.0010204539,-0.0094690025,-0.004683312,-0.004211966,-0.013672069,0.0175858,-0.0005334914,0.025980286,0.019280165,-4.244037e-05,-0.0014191829,-0.009304591,0.00072316825,0.0020306408,0.00071425363,-0.01507175,-0.019887842,-0.012455236,0.00042796135,-0.0039728284,0.0026226006,0.09673941,0.0035138465,-0.0023118928,-0.018687673,-0.13820031,0.00261873,0.002387017,-0.006018579,0.014135137,1.3411045e-05,-0.0007914826,0.0009511858,-0.0014199167,-0.002192121,-0.0073336884,-0.017659351,0.0012924969,-0.0071413964,-0.06557909,0.02783791,0.031496465,-0.09036109,-0.009281434,-0.013498738,-8.551031e-05,-0.059002608,-0.0016692146,0.009773741,-0.074858546,-0.00088045374,-0.07083434,-0.022397375,-0.00011725724,-0.0011967123,0.028347492,-0.00015833974,0.019690223,-0.15840295,-0.0017362759,-0.01774621,0.005296236,-0.0006659478,-0.0012015328,-0.0015709214,-0.0019766688,0.034140676
DataSet_01_118,-0.0029447079,0.0016204864,-0.00096803904,0.0001552999,7.122988e-06,0.0048914403,-0.0003216043,0.0010374337,-0.00081338733,0.0075817257,-0.001369305,0.011487588,-0.00013948232,-0.046539932,0.0022498667,-1.2994278e-05,0.012643637,0.002967678,0.0041980296,-0.0017451877,-6.769225e-05,-0.00095391273,-0.0003170967,-0.0016789585,-0.0013787299,0.004087366,0.001075048,-0.13025779,-0.00060589984,-0.0025518686,0.0035354346,0.104322046,-0.00209938,-0.014167309,0.0063162744,-0.008893609,0.011867672,0.0007219054,-0.00413578,-0.00023557246,0.0004723966,-0.00051819533,0.001962006,-0.0011407584,-0.05921245,-0.04041627,0.0077596605,-0.0075663924,0.03178841,0.00039443374,-0.028960537,0.0011193752,0.007311046,-0.000118642114,0.0005548671,-0.018804938,-0.0015823431,-0.005663216,0.0034703575,0.00015896559,0.004197404,-0.006719291,0.002197044,0.0102072805,0.018863738,0.0019716397,-0.08916289,0.012180998,0.00089019537,0.000789389,0.0006885808,-0.0036574006,-0.021351457
DataSet_01_119,0.0,0.0,1.1920929e-07,0.0,4.656613e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,2.0861626e-07,0.0,0.0,1.0430813e-07,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,-1.0430813e-07,-4.172325e-07,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,-1.0430813e-07,5.9604645e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
DataSet_01_12,-0.0061966777,-0.0038216263,-0.004508108,-0.002138365,2.4978071e-06,0.0013359785,-4.1916966e-05,-0.003515631,0.0015489124,-0.0055557042,0.00015771389,0.00036519766,0.00279174,0.0050893724,-0.0065885186,7.5554475e-05,-8.980185e-05,-0.0071487296,0.002474323,-0.00072106346,0.00093588606,-0.001250267,-0.0021807998,-0.003170237,-0.00014954805,0.0015699714,-8.1632286e-05,0.017977476,0.0012059361,-0.0010194033,-0.009565838,0.002712518,0.0011450499,-0.0060913563,-0.009732366,0.0017063022,-0.00865531,-2.5108457e-06,0.005438015,0.0020365044,9.714067e-05,1.7084181e-05,-0.00442259,-0.014547393,4.2647123e-05,0.0010156333,0.0053554475,0.0021395087,0.0021333396,-0.0069514066,-0.00062192976,0.00080248713,0.0011685193,0.0006465623,-0.0021870919,-0.0033492148,-0.00014817715,-0.0068641007,-0.00033679605,5.558133e-06,0.0013872236,-0.0018621385,0.0006524287,0.0012988746,-0.003586769,-0.0002085343,-6.633997e-05,0.0082256645,0.0010520965,-5.237758e-06,-0.0025238898,-0.0019131899,-0.0029900074
DataSet_01_120,-0.0058398843,0.006484136,-0.008865207,0.00020455196,-0.0018326903,6.748736e-05,-0.00014209747,-0.0002939403,-0.0002904795,-0.00032181293,0.00035964325,-0.00015875697,-0.00028786063,0.016596466,-0.0083607435,-3.751507e-05,0.001895979,0.007947236,0.0014950484,0.00043572113,-6.2767416e-05,-0.005910933,-0.005192913,0.0026714355,-0.0037848353,-0.010221727,0.0014117435,0.017489552,-0.0038663596,-0.00031594187,0.00046443194,0.027377665,-0.00034329295,0.0015619993,-0.006599933,-0.013020784,-0.0013371259,1.2785196e-05,0.0023189187,0.00060694665,-0.0024698172,0.0004601404,0.002112165,0.0032520741,-0.001981482,-0.033420958,0.0025845617,0.0027366877,-0.019199789,-0.0017864853,0.0008212477,0.0001571849,-0.0010836422,-0.0009051841,0.012473155,-0.002343148,-0.0008716509,-0.008541793,-0.0008169487,0.00013507903,-0.000965327,-0.0004297495,-0.001715742,0.0017897785,-0.002356857,-0.0041323267,-0.020963937,0.0019210242,3.20673e-05,-0.0013702475,0.00051494315,-0.008032441,0.0057278574
DataSet_01_121,-0.26178795,-0.05269745,-0.05077654,0.0014866665,0.06623644,-0.032480776,-0.0064365715,-0.03750749,0.0047274306,0.00022037327,-0.013173997,-0.0666468,-0.0011678934,-0.027845874,-0.024232492,-0.0002193274,-0.03988257,-0.0053432863,-0.004379317,-0.008094676,-0.0008875802,-0.017020047,-0.0038541849,0.0018603522,0.009101093,-0.056105778,-0.02024581,-0.10921711,-0.011130575,0.02067912,-0.039478082,-0.034073383,-0.030231133,-0.280699,-0.14421593,-0.07119167,-0.018125571,-0.00047721714,0.008694395,0.002400346,0.001860667,0.00018579513,-0.025360338,-0.018468656,-0.00034624338,-0.09388199,0.011716992,-0.11213976,-0.05630739,-0.11528483,-0.035368606,-0.022135293,-0.05586999,0.0025593275,0.007818341,-0.08410129,-0.0047788844,-0.091895014,-0.00034403056,-0.0025208443,-0.023761854,-0.1110684,-0.0014057681,0.004254766,-0.07634184,-0.0057159215,-0.08215648,-0.016710479,-0.004931353,-0.00079242885,-0.0018718783,-0.14786194,-0.1533533
DataSet_01_122,-0.059486836,-0.04688113,0.025221258,-0.007099375,0.0011806735,-0.051660538,0.00088558346,-0.116350375,-0.0018236749,-0.07059531,-0.047037173,0.028169364,-0.0001277402,-0.009924844,-0.039626256,-0.00015351875,-0.02013138,-0.035544235,-0.04070717,-0.027386783,-0.0018306971,-0.019136995,-0.03797496,-0.009690642,-0.008439437,-0.008281834,-0.010196362,0.20411253,0.0014933757,-0.032280207,-0.062455207,-0.032645106,-0.024855047,-0.1456056,-0.29453322,-0.025667995,-0.33492267,-4.4852495e-05,0.00946597,-0.005730696,-0.0018977635,-0.012284845,-0.0053519905,-0.06116832,-0.030337915,0.06298122,0.037699997,0.048622787,-0.22501695,-0.060525425,-0.11194003,-0.0048392434,-0.0822116,0.002798578,-0.017219342,-0.0720343,0.009997785,-0.17895977,-0.03459336,0.00068888813,-0.061904274,0.045604974,-0.0029344577,0.03024298,0.27928242,-0.003433682,-0.0053747296,-0.071334094,-0.0029170662,0.0002268739,-0.0034580994,-0.039737314,-0.07125077
DataSet_01_123,-0.004360765,-0.002265796,0.017474294,0.0012055151,-8.096453e-05,-0.003543198,0.00016316026,-0.0029937774,0.00023578107,-0.009948113,-0.009469427,0.0028854162,-0.0010377392,0.010842502,9.0420246e-05,2.7769245e-05,-0.0020919368,-0.003589469,-0.012686938,-0.0009354688,-0.00025610998,-0.006441295,0.0014382526,0.001940308,-0.00028313696,-0.0021437034,-0.0012048855,0.050967276,0.0013853386,0.003829375,-0.0036400142,-0.0073834658,-0.006057963,-0.01647973,0.0015129745,-0.0025278926,-0.01006338,-0.00044368207,0.0025646538,-0.0011265054,-0.00029561482,3.5613775e-06,0.0024465546,-0.011363003,0.014507353,0.0029313266,-0.004141867,0.016979456,-0.012103349,0.0052468777,-0.005137697,0.0013482384,-0.0024027526,5.8402307e-05,-0.001946805,0.0021827966,0.0016223751,-0.009166375,0.0003298819,-0.0009583086,0.0027510747,0.0064044893,-0.0008861087,0.040762607,-0.007816449,-0.00047428906,0.03756523,-0.00016871467,-0.005403962,-7.618219e-05,-0.00087940507,0.002952069,0.005622804
DataSet_01_124,0.0047528744,0.0004222989,0.003979236,0.0005661845,0.00011774711,-0.0030547678,0.00053758174,-0.00059606135,6.822124e-05,-0.007818973,-0.006094951,-0.00022037327,-0.0003694892,0.011945635,-0.00194031,8.802395e-05,-0.0004074201,-0.0037650457,-0.004312888,-8.121133e-05,-6.8217516e-05,-0.0075324774,0.0037594736,0.008609619,-0.0014884472,-0.002581939,0.00081275776,0.026793659,0.000786148,0.0045251846,-0.004093525,-0.00085121393,-0.020383716,-0.0024711788,-0.00010550022,-0.0013967454,0.018920206,-9.273738e-05,-0.0013655275,0.00020444393,-0.0016172379,0.00014471263,-0.001241453,-0.0060848966,0.0077208877,-0.0005170405,-0.006455019,0.010398924,-0.0044183135,0.00078110397,-0.0027598888,0.0005788654,-0.0022085756,-6.636884e-05,-0.0007849876,0.0002885908,0.0010799766,-0.0006726682,0.00019847602,-9.9651515e-05,0.008337788,0.0019552708,-0.0007000007,0.031734455,-0.0037866235,0.00071278214,0.039671525,0.00039757788,-0.02279621,6.916374e-05,-0.0005022641,0.0022312999,0.00081312656
DataSet_01_125,6.631017e-05,0.00036162138,0.0022678971,0.0010831207,-8.146977e-05,0.0020720214,0.00018914789,-0.00024531782,4.810095e-05,-0.013690615,-0.0016528666,-0.001031667,-0.0018514395,0.00028303266,0.0015325546,8.5299835e-05,-0.00070429593,-0.004997206,0.0029388517,-0.0034583062,-0.00012889132,-0.0059131384,0.0042620525,0.00714831,-0.00024363399,-0.00024321675,0.00071058795,0.009373128,0.0009234175,0.006043814,-0.0039730566,0.005118817,-0.0057725087,0.004366845,0.0042107105,0.00016367435,-0.011269733,-0.00020895153,0.0004767999,-0.0009075925,0.00044944696,-0.00026690215,0.0019025877,-0.0073395595,-0.0003248453,0.0017659366,-0.0063682497,0.009748876,0.00096333027,0.0020882636,-0.004981026,0.0006549433,0.00018368661,-0.00023293821,-7.8069046e-05,0.00819841,0.00069706887,0.00662905,0.00039464235,-0.0003356412,0.0018156022,0.0032463074,-0.0016861893,0.080430254,-0.009139016,0.00061061233,0.0151311755,0.001125034,-0.0010399446,-6.98939e-05,0.0003644619,0.00885272,0.005816579
DataSet_01_126,-0.0028632283,-0.0043097436,0.01798737,0.0022530034,0.0002544797,-0.0020079017,-0.0002553761,-0.004997164,-0.00015613809,-0.009189427,0.00051840395,0.004559353,-0.002915278,0.021784455,0.003835857,1.4775433e-05,-0.0016964525,-0.004193046,-0.011871666,0.00032632053,-0.00047082454,0.0011561513,-0.0006210953,-0.0010812358,-0.0014307052,-0.001392141,0.0002297014,0.06321627,0.0017569289,0.00047197938,-0.004936112,-0.00886175,-0.015503705,-0.042666137,0.0023854673,-0.002412796,-0.009117015,-0.00070974976,-2.9027462e-05,-0.0011199042,-0.0010567121,-0.00072012097,-0.00085394084,-0.014490068,0.007971451,0.0053910613,-0.009954199,0.016070902,-0.011533499,0.0014425516,-0.0044073015,0.001188118,-0.0037268996,-2.1175016e-05,-0.0020592455,0.00379017,-0.00047449395,-0.00061377883,-6.622821e-05,-0.0015465021,0.004504539,0.0051238537,-0.0008234456,0.0011945106,-0.014124334,-0.0011105761,0.08607502,-0.0006810352,-0.015971914,-0.00017940253,-0.0005578026,0.0059881806,0.0026744008
DataSet_01_127,-0.010492086,-0.00921227,0.006565988,0.0015150681,-0.00019570277,0.004977986,8.635223e-05,-0.0023213327,-0.00016053766,-0.033455733,-0.0077972785,0.006206453,-0.003548324,-0.004939109,0.0040605366,7.083826e-05,-0.00053820014,-0.014655176,-0.0018428564,-0.0021606833,-0.0002380833,-0.010158643,0.006436147,0.008643466,0.0005723685,-0.001076512,-0.0007690601,0.031154871,-0.0005930066,0.013938762,-0.011712188,0.0037800968,-0.008940652,-0.0035841465,-0.00025221705,-0.010357529,0.005794935,0.00014178455,0.0011580437,5.13345e-06,0.0009871293,-0.0009793788,0.006468326,-0.030735169,0.0006365031,-0.0008946955,-0.009266973,0.010958254,-0.0057393014,0.00024971366,-0.009398803,0.0009123087,-0.003121093,-0.0001410502,-0.0032666456,0.023391306,-0.0008140132,0.0030482411,0.00052887946,-0.00065840036,0.008523166,0.0032060742,-0.0004980713,0.0016794838,-0.018585697,0.00033469498,0.02881226,0.00034403056,-0.006435942,-8.110702e-05,8.414686e-05,0.0034381747,-0.0029448867
DataSet_01_128,-0.020443976,-0.0042866915,0.015331656,0.00042146817,0.00012617954,0.00043404102,-0.0001257509,-0.013486177,-7.586554e-05,-0.009496883,-0.0022631697,0.0061086863,-0.0020881668,0.036779717,0.0021084845,-1.6768463e-06,-0.002041638,-0.004542525,-0.0077364,-0.0008298382,-0.00036310032,-0.01276353,0.00014670193,0.004818285,-0.0017876327,-0.00396277,-0.0001248084,0.10009217,0.0004813075,0.014453914,-0.0049622487,0.0013027489,-0.010602638,-0.010804027,0.00031355023,-0.0041048825,-0.022413198,-0.00060768053,0.0034002513,-0.0010081902,0.00070576556,-0.0014239028,-0.0007736683,-0.0063774735,0.0022383332,0.005661547,-0.0045856535,0.021269917,-0.010097563,0.0017634183,-0.004938796,0.0006661564,-0.0049551427,0.0001760493,-0.0011255573,-0.0016282499,0.0025990233,-0.0073233247,-0.00017971545,-0.0008699745,0.006505728,0.008067012,3.741309e-05,0.111064404,-0.016243622,-0.0011557415,0.0561568,-0.0011431649,-0.0024446677,-0.00014282763,-0.0004907362,0.010519534,0.0032173395
DataSet_01_129,-0.0129727125,-3.1024218e-05,-0.0071805716,0.0014716834,-8.781068e-05,0.00048433244,-0.00019868463,-0.005121559,1.15484e-06,-0.018809754,-0.008352254,0.002902925,-0.002183944,0.014075503,0.0038282275,4.0449202e-05,-0.0005072877,-0.00864837,-0.0071544945,-0.00078058615,-1.0896474e-05,-0.020592257,-0.0005921796,0.0024421518,-0.0009587258,-0.005867131,0.0009663813,0.06208366,-0.0006808266,0.025017776,-0.0075799627,0.00040876865,-0.01882977,-0.01956907,0.0025091171,0.0031961203,0.00603763,-0.000567127,0.0020572543,-0.00042817742,0.0012055133,-0.0006054789,-9.441376e-05,-0.014123615,-0.0145263225,0.0004989207,-0.0035277903,0.01585704,-0.009186178,0.0011675805,-0.0054460913,0.00036896765,-0.0044845343,-2.6372727e-05,0.00053548254,-0.0038969666,0.002970405,0.002074957,0.00046328083,-0.00046987832,-0.0010707527,0.0043358207,-0.0011745989,0.11347103,-0.010968655,0.0011232495,0.0054832846,-0.0016895421,-0.015786748,5.9753656e-06,-0.0008769948,0.004494995,0.001826644
DataSet_01_13,-0.002589941,-0.0064745992,-0.0011842549,0.00015854836,5.07338e-07,-0.00054228306,1.1317432e-05,-0.0016724616,0.0006707683,-0.0006650016,-0.00025767833,-0.0007137358,-0.0005024746,-0.0014334321,-0.0055072904,-1.7919112e-05,-0.00012627244,-0.00060673803,-0.00013947487,-0.0006585084,0.00018579513,0.0018317401,-0.0010642558,-0.0007945243,-0.00035586953,0.002367437,-0.00023336709,-7.1525574e-06,-0.00094176084,0.00011694431,-0.004789576,0.00012123585,-0.0008751154,-0.0018895864,-0.00077596307,-0.00030303,-0.013194531,-1.0475516e-05,0.0034150332,7.932633e-05,-5.0090253e-05,3.7930906e-05,-0.001164645,-0.0058757216,-0.008087978,-0.00063312054,0.0025016665,0.0030693412,0.005414456,-0.0013039112,-0.003477484,-0.0005667098,0.007435426,-1.951214e-05,-0.0044170413,-0.00077933073,4.8205256e-06,-0.004753858,-0.00011076406,1.2680888e-05,0.0006878525,-0.0013796985,9.965524e-05,0.0021522343,4.3809414e-05,-0.00011035055,-0.0006481409,0.0046319664,0.00010342896,1.15484e-06,-1.3623387e-05,-0.0011174083,0.0032413602
DataSet_01_130,-0.0009777248,-0.0003015995,-0.0035271347,0.0010080896,0.00013287622,0.00045132637,-7.964671e-06,-0.0020731837,-0.00019438565,-0.0020568352,-0.008878093,0.007744685,-0.0017548278,0.016966477,0.007101476,9.0119895e-05,1.54078e-05,-0.00018980913,-0.0040137023,0.0015674643,-0.00035911798,-0.0009326488,0.0018716678,0.007358416,-0.0022490174,-0.0039613023,0.00028104708,0.042164266,0.00012072176,0.0027453117,0.0017391075,-0.0001526773,-0.014159553,-0.0086352825,0.0030983686,-0.0050527155,0.007937908,-0.00024081022,-0.0006145984,-0.0008977428,-0.00075847656,8.173287e-05,0.0015885234,-0.00039349496,0.002695009,-0.0012184978,-0.008782208,0.009762406,-0.002295345,0.0059856474,0.0012238473,0.0011897944,-0.00072568655,-0.00025367737,4.778616e-05,0.0011356175,0.0012611598,0.0061354935,0.0005126372,-0.001040779,0.0047315136,0.0020288527,-0.0008240752,0.055068765,-0.008187726,9.787083e-05,0.0055049807,-0.00011128932,-0.017767819,-0.00010688603,-0.00031385012,0.0011982918,-0.0018521547
DataSet_01_133,-0.012468636,-0.082551315,0.02942194,0.0014753509,2.2949185e-05,-0.00025339425,-0.0011326857,-0.02701509,-0.000269942,0.00088401884,0.003343355,0.009329408,0.001523979,-0.016480565,-0.008759782,0.00023054006,-0.00396277,-0.01615025,0.0006045401,-0.0015735403,4.403293e-06,0.07065828,-0.005434245,-0.0045151245,0.0036652684,-0.009040311,-0.0017243326,0.04287833,0.0043660104,0.010320537,-0.021808555,0.0006747246,-0.0074073523,-0.0067232847,-0.015765369,-0.022436678,-0.055808797,-0.00012480468,-0.0063357614,-0.0015399009,0.00066552684,-0.0055363104,-0.012430921,-0.0038746446,0.007011026,-0.005093679,-0.010118514,0.0049780607,0.0003941059,-0.026088007,-0.013781577,0.0014359504,-0.011403546,0.004637927,-0.0013266522,0.0067028403,-0.0036908425,-0.018539295,-0.0003796555,-9.3355775e-05,-0.007031992,0.020849288,0.0014113262,0.015715264,-0.029212862,-0.0018562675,0.029079705,-0.007434178,0.0008167401,0.00069560483,-0.012755776,0.0009989738,-0.016565025
DataSet_01_134,-0.0017531514,-0.13176154,0.08621198,0.023509469,0.00040585548,0.015133679,0.0009575784,0.02984047,-0.0017901435,0.0003181398,0.0101139955,0.01108256,0.0013610199,0.008890353,-0.0016677529,5.5224635e-05,-0.0076149404,-0.0030910186,0.0044267774,-0.0008884147,-7.503107e-05,0.2137096,0.004091561,0.0013448859,0.009098053,0.0019329712,-0.0050757565,0.04935515,0.0046218,0.008178618,-0.0075327866,0.0221546,-0.006647408,0.021751553,0.014091104,-0.004205048,-0.014278598,-0.00028765202,-0.0035904497,-0.0015331954,0.0023039319,0.03457401,0.0029350817,0.011498384,0.020916268,-0.012322053,-0.016055211,0.0005758405,0.03211832,0.0031867921,0.042965524,0.006472409,0.019797608,0.0013795372,-0.0006628027,0.037503704,-0.010391377,0.008937195,0.000523746,-2.2739172e-05,0.040050656,-0.017357558,0.0024429895,-0.049430344,-0.056518227,0.0015743747,0.09438819,0.01231597,-0.005404383,0.00085509196,-0.0013609193,0.00465858,0.0032071471
DataSet_01_135,-0.005761504,-0.0014134198,0.0015040636,-0.0015819222,6.233994e-05,-0.0013003498,-0.00017689168,-0.0037911236,-0.00019532815,-0.00038740784,-0.0018790066,0.0012871325,0.00013591349,0.0046238005,-0.0062527657,-7.1260147e-06,0.0013958141,-0.003246421,-0.0001296252,-0.00024971738,-3.091246e-05,0.001539886,0.0052035972,-0.0011857096,0.008382738,0.00056869537,-0.00046244264,0.014624834,0.0018695742,-0.0004329905,-0.0025017783,-0.01999423,-4.74751e-05,-0.0027647018,-0.0015624166,0.0068224967,-0.005734682,-0.00016316026,0.001370877,-0.0002701506,0.0010408871,-0.00029698014,-0.0029663146,-0.00220187,0.009845212,-0.0049898177,-0.0007376224,-0.00048035383,0.0035699904,-0.003077507,0.0020717233,-0.00027591735,-0.0019223839,0.00015411153,-0.0072975345,0.0016107559,-0.00067579374,-0.0049224496,-0.00012375787,-0.00023011863,-0.0031943321,0.0002978146,0.000466004,0.00045831501,-0.0019295216,0.0010508448,0.018936545,-0.0039529204,-0.000845246,0.0003170967,-0.0015616994,-0.0012657642,-0.009290755
DataSet_01_136,-0.00012511015,0.00016567111,-0.0012057126,0.00017531589,0.00010302756,-0.000519976,4.2654574e-05,0.000994578,-4.820153e-05,0.0006258115,-0.00082921237,0.00037756562,-0.00034507364,-0.00019448996,0.00013431907,4.1956082e-07,-0.0002468899,8.027069e-05,0.0007059723,-0.00028136373,9.533018e-06,-0.001060456,0.00012102723,-0.0022149156,-0.0004361421,2.232194e-05,-0.00010143593,-4.8220158e-05,-3.2901764e-05,-0.00018139184,0.0007085949,-0.0005232096,-5.4597855e-05,-0.0009047985,-0.00046274066,0.0013223588,-0.0018115696,5.289912e-07,-3.9823353e-05,1.0587275e-05,-1.7290935e-05,-5.1662326e-05,0.00037275255,0.00046433508,-0.00037954748,0.0011185408,-0.00028450787,0.00019961596,0.00068837404,0.00015435368,0.0012417734,1.8756837e-05,0.0016134679,3.7969556e-05,0.00013339892,-0.00063690543,2.2109598e-05,0.0016284585,0.0005439669,3.5002828e-05,-0.0002361983,-7.596612e-05,-4.1704625e-05,0.0015813038,-0.0036289096,0.00013717264,-0.00043469667,-0.0003113337,3.992021e-05,-0.00010007247,7.5343996e-05,-0.0006201565,-0.0008196831
DataSet_01_137,-0.06682515,-0.03767945,-0.05198571,-0.027114326,-0.0015586601,-0.002810806,-7.084012e-05,-0.007500723,-0.00024751946,-0.005154662,0.0034407857,-0.02764561,8.9906156e-05,0.0396197,-0.046214044,-0.00011149747,0.0029619113,-0.0007642396,-0.007292509,0.00063733757,0.00079976395,-0.019030422,-0.0137941465,0.00041759014,-0.018916532,-0.02647636,0.0018580481,-0.011011884,-0.0055467933,-0.0065245926,-0.004643075,-0.012194395,-0.017187685,-0.02404353,-0.013432831,-0.026740342,-0.023313046,-0.00024363399,0.02410568,-0.0009868145,-0.00051400065,2.336502e-05,-0.0069143176,0.033560432,-0.016031742,0.0032445341,-0.018498525,0.0010900199,-0.0133228,-0.015310161,-0.00974378,-0.013510793,-0.020156011,-0.0011878051,-0.008564246,-0.08096668,0.00041643903,-0.007433653,-0.024645291,0.00034434348,-0.036938056,-0.08159567,-0.011300545,0.0074424595,-0.027682707,-0.0021718964,-0.071532995,-0.002840355,-0.014773622,-0.027081497,-5.5015087e-05,-0.024272174,-0.0116354525
DataSet_01_138,-0.105131984,-0.032896377,-0.055329695,-0.01498279,-3.00752e-05,-0.0044688135,0.00013213605,-0.0048416555,-0.00043593347,0.0006476119,-0.002333072,-0.043451846,0.0005124286,-0.024078935,-0.034919366,-0.00015047984,0.0005681738,-0.00054302625,-0.0048038214,-0.0009618774,-0.00032411888,-0.012498498,-0.009291284,0.0009272937,-0.019021533,-0.011370853,-0.0031227656,-0.16799375,-0.0053272545,-0.0041657537,-0.0008920878,-0.008418053,-0.0018666387,-0.027668864,-0.02195841,-0.009513348,0.00050225854,-0.00010436773,-0.0027897432,0.00018013269,0.00053883344,0.00013591349,-0.0022216737,0.027712785,-0.006787196,0.0015689284,-0.005478151,-0.07180557,-0.005126983,-0.015743054,-0.0017294735,-0.008534484,-0.01635462,-0.0025207447,-0.0045191087,-0.023212865,-0.0020070598,-0.0014229715,-0.0089107305,-0.00027905405,-0.00999549,-0.10108881,-0.0054768976,0.0010565817,-0.010092199,9.8504126e-05,-0.04700628,-0.0052475072,-0.0027493984,-0.011942229,1.32042915e-05,-0.035784304,-0.050127953
