,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.014957637,-0.0038031638,0.0033003986,0.006560223,0.0013379715,0.0019315034,-0.00089523196,-0.013121292,0.0057551563,-0.011818737,-0.033536907,0.016639635,-0.0008299351,0.031880848,0.018340707,-0.000111917034,-0.007907622,-0.0034161014,0.0012882054,-0.00019920617,0.0014119521,-0.011599302,-0.02123399,-0.013398036,-0.015513353,-0.0008636862,0.002855029,0.08921319,0.0013624914,-0.0015284792,-0.013615377,-0.14784746,-0.0019591749,-0.024428844,-0.0075002015,0.027502574,-0.00089125335,-0.0021352246,0.0008596033,-0.00026156008,1.8233433e-05,-0.005036354,-0.021732062,4.862249e-05,-0.014996305,-0.026190162,0.0061063766,0.030076563,-0.12720439,-0.0065383166,-0.046563417,-6.874278e-05,-0.04365693,-0.011584107,0.006731663,-0.08531636,0.00042471662,-0.06102246,-0.026846688,-0.0001551956,-0.0016671196,0.025625661,-0.00066898577,0.022322476,-0.14411753,-0.0013983324,-0.015966058,0.018133586,-0.0011113063,-0.0006881617,-0.00016179681,-0.0029382408,0.035458952
DataSet_01_118,-0.004934609,0.002257824,0.00065127015,0.00041026343,0.00045248494,0.010239437,-0.0004969165,0.010239854,0.0017426722,0.006614089,0.00010384992,0.011141479,-0.00015625358,-0.051876828,0.00079473853,-4.401058e-05,0.009109568,-0.00018458348,0.0048794746,-0.00030211173,-0.0001425147,-0.001606673,0.0010081828,0.0013221502,0.0027931929,0.0056302994,0.0013423711,-0.1126948,-0.0011086874,-0.0037314966,0.00069622695,0.11261594,-0.0045076907,-0.011692047,0.010249615,-0.0052564144,0.012676343,0.00091157854,-0.011232428,0.003017351,0.003186062,-0.0002481416,0.0013227761,-0.0007314384,0.0010015815,0.002333492,0.00036279857,-0.007454157,0.033117592,-0.002047509,-0.024038613,0.0014349036,0.009370923,0.0008016508,-0.0022989027,-0.028678536,-0.0031969603,-0.0072867423,0.005532749,0.00011108816,0.004758343,-0.0064603686,0.0003577564,0.012120433,0.016842619,0.0022092015,-0.035594314,-0.017188938,0.00083214045,0.0005252138,0.00015949085,-0.002585709,-0.015735596
DataSet_01_119,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,-1.0430813e-07,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-08,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_12,-0.008221805,-0.0021947324,-0.0027557015,-0.0011714622,1.0792166e-05,0.0014915913,-5.1558018e-05,-0.0068217814,-0.0024429895,-0.0059966594,8.162856e-05,0.00034874678,0.003673762,0.008562267,-0.005980402,0.00013088249,0.00022425503,-0.0067238025,0.0029590875,-0.0018398166,0.0017072484,-0.00067579746,-0.001883924,-0.0012731031,-0.0011155009,0.0021599531,-7.189065e-05,0.017203271,0.0016546473,-0.0005926937,-0.0053979903,0.0028287172,1.7285347e-05,-0.006057322,-0.014791042,0.00065001845,-0.009002268,-4.403293e-06,0.009658366,0.0015782565,0.00030776858,1.8440187e-05,-0.0028810203,-0.013965279,-0.0032628775,-0.0033809543,0.004051104,0.0017235875,0.00030094385,-0.0054248124,-0.0021036714,0.0008333996,-0.0003245473,-0.00191411,-0.0013125055,-0.00042921305,-7.4926764e-05,-0.010287106,-0.00029792637,1.424551e-05,0.00049041957,-0.0016456246,-0.0005001668,0.0019369721,-0.0022185445,-0.0003107041,0.0021545887,0.012284219,0.00065211207,-4.0866435e-06,-0.0007901229,-0.0012336969,-0.0027092695
DataSet_01_120,-0.007883012,0.0060845762,-0.008249223,0.0011749156,-0.0040119197,0.0004774332,-0.00013098866,0.0022651553,-0.00028817356,-0.0003511533,-0.00184495,-0.00021848083,-0.00030462444,0.017806694,-0.008319557,-0.00018568896,0.002390176,0.009110101,0.0014436096,0.0011084825,-2.0429492e-05,-0.006430894,-0.005562298,0.0026380084,-0.0038665757,-0.007822961,0.001718048,0.015567303,-0.002719842,0.000107616186,-0.00029361993,0.02874121,-0.0015403181,-0.0035274625,-0.008823603,-0.009583756,-0.0018346757,0.00013560057,0.0037236437,0.000727877,-0.0012005903,0.0012663975,0.004131496,0.0026879907,-0.0046180338,-0.027937979,0.0001989007,0.0023242235,-0.01568979,-0.0017107129,-0.0011870712,0.00018432736,0.0047718883,-0.00049765036,0.008478943,-0.0014145672,-0.001281172,-0.004419148,-0.00068993866,9.127706e-05,-0.0022950247,-0.0013490617,-0.005157387,0.0010163337,-0.002078101,-0.0061523765,-0.028195769,0.0021303967,-8.456409e-05,-0.0018932559,0.0004128758,-0.008417219,0.0023013055
DataSet_01_121,-0.24680139,-0.0578804,-0.069401324,0.030069916,-0.09955969,-0.019452855,-0.0048693195,-0.046861865,0.0037432322,0.0011897944,-0.0056356564,-0.06896843,-0.0013476163,-0.022433002,-0.041333713,-0.0009306483,-0.03850111,-0.0033031888,-0.004588157,-0.018153971,-0.0012546629,-0.015998542,-0.002657818,-0.0025359392,0.010571197,-0.05839306,-0.025106953,-0.10358673,-0.0085963085,0.0094595775,-0.02509239,-0.03391537,-0.03662987,-0.32354596,-0.20240402,-0.031039998,-0.011082992,-0.0017793477,0.009992022,0.006590612,-0.001529634,0.00018086284,-0.028292283,-0.016564824,-0.06595999,-0.15125461,-0.027880877,-0.11464727,-0.06891206,-0.11875825,-0.058270335,-0.031030627,-0.041098252,-0.018467927,0.0137841925,-0.08784516,-0.0058245882,-0.104062445,-0.0003683418,-0.003314644,-0.021665938,-0.10327047,-0.0009156633,0.0055004116,-0.05690764,-0.005044006,-0.068098575,-0.006122198,0.0025508255,-0.0005772896,-0.0016115792,-0.13246815,-0.13939953
DataSet_01_122,-0.066574395,-0.023893058,0.009023011,-0.003197901,0.00062622875,-0.059642255,0.0011370853,-0.15443829,-0.014075616,-0.07170913,-0.042145845,0.02965583,-0.000100284815,0.005893126,-0.018846631,-0.00040313043,-0.008551355,-0.037894912,-0.034314826,-0.04664578,-0.0031586066,-0.0148462355,-0.048530437,-0.0087255165,-0.015096165,-0.007840872,-0.013154402,0.18331939,-0.004003428,-0.0350317,-0.031349346,-0.035403818,-0.028609812,-0.26154494,-0.4025941,-0.018058509,-0.3339473,-0.00062004477,0.0010558739,0.0018466264,-0.002094455,-0.009209648,-0.0062708855,-0.06109926,-0.08273533,-0.032009125,0.02246432,0.057372034,-0.3160739,-0.04519558,-0.22380336,-0.009140804,-0.04907243,-0.013083667,-0.010962173,-0.09569776,0.017956443,-0.21406157,-0.046422787,0.0002040267,-0.0449578,0.05401437,-0.00523483,0.03482549,0.25153285,-0.002768889,0.0059217215,-0.012072198,-0.003515631,0.00029236823,-0.0015947074,-0.047689825,-0.08324337
DataSet_01_123,-0.006046742,-0.0014792234,0.015303463,-0.0006150231,-0.000567548,-0.0035601705,0.0001597032,-0.004544258,6.3907355e-06,-0.010812953,-0.008625336,0.0027736127,-0.0014726222,0.013204813,6.613135e-05,0.00016588345,-0.0015436746,-0.00490015,-0.013941377,-0.0014451668,-0.00056387484,-0.007049799,0.0005777031,-0.0015474446,-0.0013221502,-0.0023629367,-0.0016115792,0.049462855,0.00092279166,0.003483355,-0.005236086,-0.0072045624,-0.00195162,-0.017448962,-0.0014287233,-0.006535813,-0.008092791,-0.00066898763,0.006173335,-0.00056168064,0.00060946494,-4.9456954e-05,0.0024105087,-0.012791194,0.030283205,0.0015810728,0.0017359704,0.016985059,-0.013705701,0.0042240173,-0.006226361,0.0031056888,-0.0010448694,-0.00033187307,-0.0009604059,0.0023675263,0.0021985136,-0.004631132,0.00046736002,-0.0009039268,-0.0008965954,0.0062104464,-0.00027109496,0.044972576,-0.007244408,-0.00010049343,0.041470155,0.010788638,-0.0058239936,-7.555634e-05,-0.00066688843,0.0035631955,0.004715562
DataSet_01_124,0.00520581,0.00028944016,0.004783809,-0.00031416863,-1.7605722e-05,-0.0033732206,0.0005326569,-0.00030724704,-0.00017248653,-0.008537209,-0.005408779,-0.0002438426,-0.0002847165,0.013870016,-0.0014373362,0.0004207343,-0.0010108128,-0.0045314487,-0.004492387,-6.580353e-05,-0.00020863861,-0.010534093,-0.00019365549,0.002166342,-0.002830401,-0.0026349723,0.0008671433,0.025423706,0.0002579987,0.0040688217,-0.0058331843,-0.00060266256,-0.01612626,-0.013293892,-0.001451999,-0.0058207214,0.01931914,-0.000267528,-0.0025872886,0.00032202154,-1.1529773e-06,9.787828e-05,-0.0013910979,-0.0075481907,0.027217127,-0.00211972,-0.0038038045,0.010223508,-0.002677083,0.00019951165,-0.0050835162,0.0015386455,-0.0019525886,-0.00017761998,-0.0002508685,0.0006686449,0.0010332391,0.0029464066,0.00032170117,-0.00011044741,0.0017755702,0.0033927262,-0.00039401464,0.03790559,-0.00442113,0.00013821572,0.048819453,0.009867426,-0.018964075,6.2245876e-05,-0.0004189536,0.0045099854,0.00078082085
DataSet_01_125,-0.001103431,0.0010177344,0.0025096536,6.1407685e-05,-0.00024835393,0.0012794882,0.00013256073,0.00088338554,0.00053118356,-0.014695036,-0.0006779954,-0.0010256916,-0.0020845085,0.002083972,0.0017681122,0.00041738153,-0.00075313076,-0.0061913356,0.003614232,-0.0031471848,-0.00048465282,-0.009372175,0.0017909706,0.0016029887,-0.00085552037,0.00096584857,0.0007490441,0.00970906,0.00020077825,0.00492559,-0.0055870307,0.005520791,-0.007326558,-0.01665306,0.003964752,-0.0070090443,-0.009177901,-0.000108875334,0.002570413,-0.00030599162,0.0025757607,-0.00030106306,0.0019208193,-0.010115568,0.006508462,0.0015560389,-0.0054784715,0.009203374,0.0030065775,0.00045792758,-0.005335748,0.00037829578,0.002470553,0.0008711275,7.241219e-05,0.005774915,0.0009445846,0.0033787787,0.00056681037,-0.00037902594,0.00026040524,0.0035254955,-0.0003146883,0.09013043,-0.0087208,-0.0003579706,0.010189027,0.002443619,-0.00078341644,-6.6019595e-05,7.754564e-05,0.012137502,0.005666077
DataSet_01_126,-0.0029051006,-0.003931433,0.0155824125,-0.0011463091,-0.00063629076,-0.0034397691,-0.00031656772,-0.006418556,0.00060495734,-0.010189552,0.0016252026,0.0045279115,-0.0036406517,0.026830137,0.0037769675,0.000114221126,-0.0014258884,-0.004903281,-0.013095409,-1.655519e-05,-0.00085205585,-0.0017363727,-0.0021373183,-0.0033299401,-0.003595069,-0.0006952882,0.00015833974,0.061347187,0.0009332672,-3.5628676e-05,-0.0063920342,-0.008666933,-0.005910203,-0.056964546,0.00044041872,-0.009611428,-0.0066275,-0.0008867383,0.004068613,-0.00030169263,0.0003228616,-0.00077083707,-0.0015147477,-0.015430249,0.020349763,0.0014691651,-0.0029200017,0.01447767,-0.01069653,-0.00032758713,-0.0057155043,0.0024686642,-0.0020909905,8.655712e-05,-0.0012543462,0.006659776,-0.00058944896,0.003564775,3.59416e-05,-0.0015403181,0.0013916194,0.0063655376,-0.0006851237,0.0026926026,-0.010697365,-0.0013536885,0.0996051,0.014163222,-0.013657074,-0.00016032904,-0.00036414713,-0.0033278465,0.0045193434
DataSet_01_127,-0.011061937,-0.00828664,0.010412574,-0.0003278926,-0.0007873997,0.0040319264,7.272512e-05,-0.0022837073,0.0009983424,-0.034588274,-0.0068002976,0.006482899,-0.003673032,0.0020884871,0.004104972,0.00031772442,-0.00045049563,-0.01803073,-0.0018595159,-0.0021843612,-0.00041769445,-0.01599297,0.0040492117,0.0041844063,-0.00043603778,-0.00045248866,-0.0009377748,0.03045988,-0.00074286014,0.0120322965,-0.013992205,0.004986793,-0.010477304,-0.02615279,-0.0007568002,-0.017484784,0.0072308853,0.00016452372,0.0038392246,0.0003078729,0.0026891436,-0.0010234937,0.0065853745,-0.03613934,0.0051003844,-0.0056650043,-0.0048155636,0.011490703,-0.0023439527,-0.0005708039,-0.010034993,0.0011841357,0.0018879175,0.000276858,-0.0018323734,0.025954485,-0.0014358442,-0.006690696,0.0010033697,-0.00066038966,0.0026314035,0.0034377873,-0.00017143786,0.0031550452,-0.014293268,0.00026082247,0.03232327,0.009146672,-0.0066214837,-0.000109087676,4.8413873e-05,0.008016914,-0.0015648007
DataSet_01_128,-0.020397961,-0.0031383783,0.016604751,-0.00074579567,-0.00016787462,0.00014911592,-5.532801e-05,-0.015500262,-9.798072e-05,-0.010544793,-0.001802925,0.0060509443,-0.0022782534,0.039326653,0.0029071867,6.7055225e-06,-0.0011844486,-0.005021924,-0.008370593,-0.0013043284,-0.0006716028,-0.015822262,-0.004400596,0.000567548,-0.0056612194,-0.0035726428,-0.00038112327,0.096153915,-0.0005760342,0.012042467,-0.006889267,0.0019434392,-0.0058791786,-0.03317082,-0.003073424,-0.012927741,-0.019935314,-0.0006504357,0.0048761293,1.2155622e-05,0.0025963,-0.0015965924,-0.0015657842,-0.008496653,0.022119783,0.0006389022,-0.00023126602,0.021687686,-0.011617631,0.00076036155,-0.007006213,0.0015834942,-0.00249812,-0.0020187963,-0.00070806965,-0.00012230873,0.0038435198,-0.0027234107,-0.00024091452,-0.00086693466,0.0020856485,0.0082449615,-0.00036635064,0.12377669,-0.010381639,-0.0008380115,0.06806064,0.017098624,-0.0027468833,-0.00013517961,-0.00016892329,0.010369688,0.003271103
DataSet_01_129,-0.01520431,-0.00010614097,0.00054368377,-0.00051127374,-0.00024824962,0.0006489754,-0.000299491,-0.006354943,0.00023577921,-0.020421648,-0.0072239675,0.0027853549,-0.0025122613,0.0169231,0.004237324,0.00020056963,-0.00040375814,-0.0101347845,-0.007939696,-0.00058127195,-0.00011526793,-0.026044726,-0.0016715229,0.0012114905,-0.0026037395,-0.00712274,0.0009964556,0.059246123,-0.00095789135,0.021364454,-0.009907263,0.0010459125,-0.022939354,-0.026718229,0.00022035837,-0.009142801,0.007840872,-0.00067967176,0.0060808063,0.0004730262,-0.0008435659,-0.00071267784,0.0001385361,-0.017943867,-0.015528537,-0.0011542737,-0.002427578,0.013576686,-0.00759691,0.00023944676,-0.0059368312,0.0017842762,-0.0014079809,-0.00016074814,0.0003351234,-0.008817643,0.0040483847,-0.006671831,0.0008223951,-0.0005148351,-0.005446613,0.005634606,-0.00043488294,0.12771766,-0.012234017,-0.0004467219,0.010264069,0.013462175,-0.013651861,-3.4570694e-06,-0.0006131306,0.0077987313,0.0017995238
DataSet_01_13,-0.0033028126,-0.0049880445,-0.0010310411,-2.2947788e-05,2.0645559e-05,-0.00050371885,9.4249845e-06,-0.00270392,-0.0012024753,-0.00068460405,-0.00049125403,-0.0007454753,-0.000702098,-0.0014169812,-0.005717486,-8.027069e-05,0.00101972,-0.0008321442,-0.00011076033,-0.0013014004,0.00033658743,0.0024435222,-0.00076529384,-0.0008856915,-0.0006558895,0.0036232471,-0.00026585162,0.0005301237,-0.0012012199,-8.381903e-06,-0.00089658797,0.0001052022,-0.00062435865,-0.00510478,-0.0026097298,-0.0017889738,-0.012728006,-1.1317432e-05,0.006720558,8.3096325e-05,5.532801e-05,4.170835e-05,-0.0005429238,-0.0051578134,-0.0056853294,0.0006968677,0.001780495,0.002986133,0.0031568408,-0.0014792234,-0.0038135499,-0.0008497499,0.0055728853,-0.000113593414,-0.003039565,-0.0014751554,0.0002326332,-0.0048540235,-9.147823e-05,1.3306737e-05,-1.0892749e-05,-0.000915885,-0.00023986772,0.0030717105,0.00016579032,-9.9137425e-05,0.0030055046,0.0018174946,-3.1232834e-05,1.2591481e-06,2.2424385e-05,0.0003324151,0.0037824512
DataSet_01_130,-0.00091451406,0.0003658384,0.008072257,-0.00031741709,-0.0002894327,0.00039851665,-0.00010384619,-0.0022704005,0.0008873679,-0.0019170456,-0.008051395,0.0077466816,-0.002331704,0.016829103,0.007025689,0.00044410303,-0.00029383227,-0.0009141192,-0.004333213,0.0017270595,-0.00074495375,-0.008040711,-0.00096575916,0.0036264993,-0.0029481947,-0.0048166066,0.00033417717,0.04066664,6.6541135e-05,0.0012556054,0.002046776,0.00038477778,-0.015189111,-0.013825506,0.0017949641,-0.0061733425,0.009641707,-0.00022435933,0.00037881732,-0.00018694997,-3.877282e-05,2.3685396e-05,0.001654543,-0.0010290444,0.018757887,-0.0028969646,-0.005247295,0.009281099,-0.0004120469,0.0049429834,0.0022633672,0.0015445128,-0.0016865134,0.00047292188,5.491078e-05,0.0021046996,0.0018652789,0.005899623,0.00091388077,-0.0010707527,-0.00096868724,0.004723668,-0.00022016652,0.06415288,-0.00566563,-0.0010204539,0.004940793,0.011942182,-0.015052211,-0.000104792416,-0.000546379,-0.0005185306,-0.001639545
DataSet_01_133,-0.017309487,-0.08689931,0.03850591,-0.0075435825,-0.00036163256,-0.0008209348,-0.0013534725,-0.040682025,-0.00059049577,0.00085394084,0.0053147823,0.009576112,0.0017969608,0.006307982,-0.009209022,0.00020161737,-0.002878081,-0.0053373366,0.0008907169,-0.003244117,0.0004804656,0.090425834,-0.004811883,0.0065545663,0.0062740445,-0.01877223,-0.00197405,0.039482534,0.0017493777,0.008572109,-0.013275959,0.0013453066,0.007863924,-0.019941479,-0.024172336,-0.01100786,-0.057756968,-0.00030840188,0.005926132,-0.008649543,-0.0020225681,-0.0056859553,-0.012206458,-0.0024354458,-0.011527941,-0.030135244,-0.0014140606,0.0058103204,0.0004850626,-0.018135637,-0.022597522,0.0012803338,-0.015458122,-0.007894735,-0.00059007853,0.0167173,-0.0032838322,-0.029402137,-0.00030263513,0.0005992949,-0.004406877,0.023116231,-0.00033836998,0.02026254,-0.021998331,-0.0017312542,0.018632025,-0.0005167201,0.0007909611,0.0007641353,-0.0041299146,-0.01079306,-0.027825952
DataSet_01_134,0.0031071603,-0.15943931,0.09380323,-0.0034038164,0.003696197,0.015524775,0.0011888519,0.028563686,-0.0035826955,-6.182492e-05,0.048642047,0.011358798,0.0018938929,0.009843327,0.0016888082,-0.00037274137,-0.004329644,-0.0038437764,0.0047155917,-0.004616253,0.00038520992,0.26957992,0.0051145405,0.0052252933,0.018359996,0.007781774,-0.0056562982,0.045503736,0.0010903515,0.008053489,-0.004396189,0.025755703,0.024107143,0.028677791,-0.0023129582,0.0076376796,-0.0018946156,-0.00087080896,0.014261097,-0.0024487525,-0.006639339,0.038306184,-0.0012928024,0.009898335,0.04122944,0.0064863563,0.0063696206,0.0011865497,0.051593155,-0.00071341544,0.06350914,0.006612517,0.0070922524,6.476045e-05,-0.0027448945,0.06139615,-0.010609554,0.015106976,0.00040575117,0.0006380677,0.020777725,-0.006028503,0.0025248323,-0.061957005,-0.05617641,0.003604278,0.064563036,0.011750724,-0.0068665296,0.00091639906,-0.0004735496,0.0032061934,0.013785452
DataSet_01_135,-0.007914126,-0.0012561381,-0.00021994114,-0.0041257218,-0.00021115318,-0.001752302,-0.00021639466,-0.0068411827,-0.00011034496,-0.00035052001,-0.0012016371,0.001167059,0.00019994378,0.006432593,-0.0059599876,-1.9282103e-05,0.0033477545,-0.0020806235,-0.00012418628,-0.0004190579,-3.542006e-05,0.0026798248,0.0096102655,-0.0005466938,0.0067793354,-0.0006917268,-0.00060485303,0.013303518,0.0011268184,-0.000174582,-0.0012880936,-0.021214277,-0.000104904175,-0.0031485558,-0.003771305,0.0033366382,-0.0055004805,-0.00022415072,0.0024231821,-0.00011642277,0.00030053966,-0.00039339066,-0.0035463274,-0.001775369,-0.0041092634,-0.008851469,0.0014546067,-0.0006084442,0.0042162538,-0.0021766126,0.0029337257,-0.0005826391,-0.0025157332,-0.0015908312,-0.0049845874,0.003037274,-0.0010583848,-0.0074359775,-0.0001898855,-0.00022509694,-0.0017030612,0.00061646104,-0.00019543432,0.0010289997,-0.0017419308,0.0008563474,0.01268661,0.0013080016,-0.0008398965,0.00022812933,-0.0007353183,-0.0017186999,-0.0062271357
DataSet_01_136,-0.0009509921,0.00017301738,-0.00019690394,-5.197525e-05,-0.00042325258,-0.00037421286,5.0507486e-05,0.0014867634,-5.1766634e-05,0.00088632107,-0.00092278793,0.00035649538,-0.00042881072,-0.0005378127,0.0002810359,2.514571e-06,-0.00037232414,-3.5632402e-06,0.0023549646,-0.00038363785,2.0332634e-05,-0.0011916757,0.00041538477,-0.004268866,0.0004608631,-0.00036980212,-0.00013497472,-7.3850155e-05,4.0903687e-06,0.00012406707,0.0007427633,-0.0006044507,0.00026890635,-0.00058305264,-0.00084137917,3.6656857e-06,-0.0019366667,1.2360513e-05,-0.00011873245,0.0001475513,-0.00016441569,-5.3338706e-05,0.00042273104,0.00040480494,0.00026071072,0.000988692,-0.00043573976,0.00018203259,0.0009853244,-6.8098307e-06,0.0020922571,4.1287392e-05,0.0018528998,0.00018956512,9.7770244e-05,-8.4877014e-05,5.7004392e-05,0.0009679496,0.0008719638,3.783405e-05,0.00078771263,-0.00012531877,0.0001266934,0.0025015548,-0.0033589602,0.00013727695,-2.4527311e-05,0.0001425147,4.6633184e-05,-6.759167e-05,2.66172e-05,-0.00084751844,-0.00030505657
DataSet_01_137,-0.030511439,-0.039425164,-0.052994013,-0.0020552687,0.0019497387,0.00017635524,-0.00040753186,-0.011444211,-0.00028272532,-0.0029743835,-0.018490665,-0.027328722,-0.00014722347,0.045848563,-0.048366755,-0.0005054064,0.00015205145,-0.004169209,-0.008313268,0.00039506704,0.0017102957,-0.021776259,-0.015883684,0.012245543,-0.024673969,-0.03447956,0.0017822832,-0.009996437,-0.0034026615,-0.0053051487,-8.404255e-05,-0.012207508,-0.03209211,-0.060947835,-0.008035153,-0.010032997,-0.020094916,-0.00039820373,0.040173262,-0.0011178032,-0.0011230446,-5.7838857e-05,-0.0054353923,0.045707695,-0.023475781,-0.012952149,-0.05936425,-0.005277574,-0.034028113,-0.0144183785,-0.0076850504,-0.016410707,-0.024824232,-0.0062646046,-0.0058393665,-0.09024214,0.000567127,-0.023373842,-0.030962767,-0.00010531396,-0.035266116,-0.08798024,-0.0021165665,0.005785167,-0.016697794,-0.0022899956,-0.05825618,0.0061402097,-0.007853866,-0.030850053,-5.343929e-06,-0.024139524,-0.00909856
DataSet_01_138,-0.07425293,-0.034040585,-0.06245695,-0.0018912703,0.00016441755,-0.0034134686,0.00021702796,-0.00905937,-0.001203943,0.0006602928,-0.01711916,-0.043921523,0.00038458407,-0.024559855,-0.0378315,-0.00063147023,0.0012976229,-0.00046558492,-0.0057715625,-0.0009095818,0.00010102242,-0.012912422,-0.0073681623,0.012154482,-0.005425766,-0.011522174,-0.003654372,-0.14950338,-0.0023606196,-0.0028510466,-0.00011359155,-0.008512378,-0.010656074,-0.07010499,-0.018972188,-0.00016452372,0.0004964918,-0.00013245642,-0.0061060605,-0.00045720115,-0.0010457076,0.00013612956,-0.0012089759,0.040534057,-0.01353468,-0.031095326,-0.013995245,-0.07487413,-0.014332235,-0.014029607,0.0012152642,-0.010895842,-0.015335321,-0.005478464,-0.0031627975,-0.039068565,-0.004466083,-0.011007041,-0.011399796,-0.00063639134,-0.00771334,-0.10236316,0.000826275,-0.001060605,-0.006997615,1.3634562e-06,-0.04503554,-0.009139082,0.0014052466,-0.0136094205,-4.0866435e-06,-0.031815976,-0.049833506
