,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.00486964,0.0061808825,-0.020242989,-0.01548624,-0.0035241246,-0.014121532,-0.024355292,0.023650587,0.004935205,0.023094416,-0.0067181587,-0.001606673,-0.022091866,-0.024940848,0.0030968785,0.009111047,-0.011764348,0.00061377883,-0.008968115,-0.018857121,0.00452891,-0.006231755,0.0019423068,-0.0053489804,-0.011853933,-0.0019069016,-0.00541234,0.0010737628,0.0013177544,0.0021661222,-0.028286755,-0.019081473,-0.009768963,-0.010840297,-0.0062815547,-0.07983363,0.0024207681,-0.018533647,0.02943252,0.059232205,-0.0020616055,0.00900203,-0.010662824,0.0028153062,-0.014920592,0.0022347271,-0.014332771,-0.014076531,0.005081296,-0.0076523423,-0.011587977,-0.009557605,-0.009370804,-0.0046834946,-0.001131326,0.052458182,-0.0048942566,0.0021486282,0.005097449,-0.0034039617,-0.018803835,-0.0028890967,-0.007520199,-0.005607903,-0.005060494,0.0022352338,0.0018174648,-0.0021325648,0.0034443736,-0.024953008,-0.0024935305,-0.019443393,-0.0061546266
DataSet_01_118,0.003703177,-0.009580135,0.00837183,-0.002606392,-0.012294382,-0.019107103,0.014283657,-0.03914094,-0.0010195076,-0.0099956095,0.0029181242,0.008513093,0.0038554072,-0.02759409,-0.0028964877,-0.0019491315,0.0029328465,0.0076309443,0.008587956,-0.000551939,0.004120052,-0.004505992,0.0027803183,-0.003917396,0.0021694899,-0.0016927123,0.0029327273,-0.0019159913,0.008057207,-0.0030488968,-0.007692933,0.002229333,-0.011188626,0.0010556579,-0.0027580261,0.012935281,-0.005240202,0.016222298,-0.035591185,-0.069043666,-0.0002449751,-0.0027412772,-0.0008523762,0.0009762049,0.0022149682,0.00032532215,0.0028589964,6.169081e-05,-0.012195051,0.0016986132,0.0011622906,0.0011403561,0.0042506456,-8.019805e-05,-0.0010657161,-0.06542465,-0.000780046,-0.009858832,0.0024138577,-0.0047205687,-0.0024373531,0.002808243,-0.00095534325,0.0017876625,0.002835393,0.0002296567,-0.0014494658,-0.0014645755,0.00072306395,-0.00037050247,-0.0005573034,0.014298081,-0.00042793155
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,0.00017699599,-0.002004981,-0.010472298,-0.0014477372,-0.0017832518,-0.0021110773,0.000677824,0.009857535,-0.0003822595,-0.00509122,-0.0005954504,-0.00024396181,-0.0052772164,-0.0035421848,5.722046e-06,0.0029214025,-0.0053833723,-0.0007790625,0.00043058395,-0.0025422573,0.0010203123,-0.0009535849,-0.0015267432,0.0001386404,-0.0014114976,-0.00021582842,-0.0014317036,0.0001668334,-0.0004746467,0.00022515655,-0.0011797547,-0.0018905401,-0.0021842718,-0.0025119781,-0.0024416447,-0.004421115,0.0005584806,-0.004219711,0.010234207,0.013488054,-0.001576066,0.0009726286,-0.0019036531,-0.0009109378,0.00026518106,0.0016613156,-0.00064504147,-0.0008511543,-0.0015978217,-0.00226748,-0.0020930767,-0.0015083551,-0.0017213821,-0.00036907196,0.0008841753,0.031330276,0.00079625845,0.00091797113,-0.00011035055,0.00042319298,-0.0026910305,-0.001270473,-0.001824975,-0.00071799755,-0.0003990531,-0.00077956915,-0.0010558963,0.0013497174,0.0015449524,-0.004467845,-0.00033324957,0.005504012,-0.00040075183
DataSet_01_120,-0.010529608,-0.009607077,-0.00046354532,0.001671493,-0.0041797757,-0.015865684,-0.00014841557,0.0072271824,0.0009827912,-0.01169759,-0.004383564,0.0038371086,-0.0024026632,-0.006935954,-0.0030837953,-0.0021990538,-0.00035506487,0.013024926,-0.0038685799,-0.0030975342,-0.0018750727,-0.00038149953,-0.0030516833,-0.0035748482,-0.0036752224,-0.00042811036,0.0034735203,0.001999259,0.002439931,-0.0013606548,0.00055748224,-0.00943017,-0.013720274,0.00038349628,-0.0057165623,-0.005994916,0.00042004883,-0.0004120469,0.008960336,0.012377799,-0.008912802,0.0029184818,0.0004389584,-0.0021651387,-0.001337409,0.0033172145,-0.002858162,-0.005769968,-0.06879389,-0.0037791133,-0.005326271,-0.0057969093,0.003829062,-0.0006376803,-0.0015920997,0.036565624,0.00022751093,0.0021499842,-0.0030055083,-0.0016692877,-0.008478522,0.00075888634,-0.006732762,0.0017755032,-0.0011198521,-0.006239265,-0.002417326,7.161498e-05,0.0023071766,0.00236094,-0.0025478005,-0.007342696,-0.0025168955
DataSet_01_121,-0.003914535,0.0012427568,0.0044716597,-0.009224236,-0.021645606,-0.047768474,-0.016985893,-0.019735813,-0.022513121,-0.08086109,-0.0077011585,-0.032511115,-0.021594465,-0.016383767,-0.027995795,-0.02439344,-0.037291765,0.015471041,-0.005025506,-0.064753056,-0.023623228,-0.0007686317,-0.037895843,-0.01591587,-0.065362394,-0.002524227,-0.012092054,-0.022098303,0.0021033436,-0.015225112,-0.0031861663,0.003287077,-0.031334043,0.021008253,0.0027094483,-0.05577874,-0.013652168,0.005874932,-0.011823341,-0.0129035115,-0.041506648,-0.02378726,-0.027498037,-0.008233428,-0.0134785175,-0.049393624,-0.00562644,-0.006277859,-0.025134563,-0.015256703,0.0036081076,-0.0062758923,-0.011559308,-0.0064634383,-0.0012399107,0.01021684,-0.011783719,0.015590265,-0.00946901,-0.020335317,0.0058811903,0.0008353889,-0.013235569,-0.004234433,-0.0038200617,-0.005004585,-0.04086232,0.00879401,-0.0044002533,-0.056617856,0.01761812,-0.03569746,-0.0013823509
DataSet_01_122,0.0050798357,-0.07279253,-0.047369063,-0.006023407,-0.0062243342,-0.039346576,-0.03757918,0.045475125,0.0069226325,-0.06493637,-0.038211703,-0.03412065,-0.021546543,-0.20913053,0.0066277683,0.05125159,-0.016942084,-0.0060958266,0.008965254,-0.06561196,-0.005620539,-0.0045804083,-0.034461685,-0.090051174,-0.012274027,-0.005854219,-0.011974394,-0.04014349,0.04196112,-0.006918311,-0.037772894,-0.050058007,-0.11553609,-0.021791875,-0.11736286,0.07936442,0.009732351,-0.006224096,0.034157336,0.020691067,-0.026408553,0.016183138,-0.025988013,-0.0014144778,-0.012776613,-0.017228693,0.0031069517,-0.020007193,-0.1076054,-0.030572236,-0.018205047,-0.019003332,-0.03229803,-0.005673051,-0.0013620406,0.07332742,0.010535836,0.040018275,0.016785719,0.022848904,-0.059478283,-0.0030260682,-0.019622445,-0.010234952,-0.019206941,-0.007589221,-0.018992424,-0.029797435,0.059896946,-0.08260584,-0.0018574595,-0.017316341,-0.016504288
DataSet_01_123,-0.0031275153,-0.009197831,-0.01915574,-0.0036711693,0.0031044185,-0.0075256824,-0.012276292,0.0147381425,0.0025542974,-0.0025457144,-0.011089683,-0.004119903,-0.0071514845,-0.018960595,0.00054839253,0.00977397,-0.007313609,-0.0012877584,-0.008472681,-0.0098176,0.00054350495,-0.0009512603,-0.0056584477,-0.0071207285,-0.006331861,-0.0027802587,-0.0057458878,-0.0017275214,0.0033756793,0.00016409159,-0.0051779747,-0.009916067,-0.019075155,-0.0019919276,-0.008276999,-0.0140788555,0.0033674613,-0.0073895454,0.01135987,0.015505075,-0.006615281,0.0022681952,0.0015324354,-0.005387306,-0.0060310364,0.0040203184,-0.004444957,-0.004943371,-0.0019545555,-0.007211268,-0.011468291,-0.007680416,-0.0018362999,-0.001730144,-0.001298219,0.025687858,-0.003002584,0.001789406,0.0014406666,0.0017427802,0.0014847517,-0.003455937,-0.0056045055,-0.0021147132,-0.008062661,-0.0025485158,-0.0022665262,-0.004806757,0.0058966875,-0.003947377,-0.004126787,-0.012626171,-7.402897e-05
DataSet_01_124,-0.0063551664,-0.02497089,-0.024918497,-0.009767354,-0.00041341782,-0.01712203,-0.018566728,-0.00014775991,-0.0006350279,-0.002990812,-0.024304867,-0.0052101314,-0.008937597,-0.031120896,-0.0013891459,0.007581413,-0.008223057,-0.0034917295,-0.024590373,-0.015261412,-0.006438434,-0.003790915,-0.008367918,-0.011577189,-0.01457864,-0.0048981607,-0.010059774,7.3194504e-05,-0.00013139844,-0.00508523,-0.00601691,-0.023626566,-0.027518034,-0.011738181,-0.005431235,-0.027961254,0.0012592748,-0.011180937,0.0038276017,0.015294135,-0.01936853,-0.007181585,-0.0064335763,-0.012867749,-0.011752248,0.002018422,-0.012960553,-0.009637952,-0.011742532,-0.016656041,-0.026680708,-0.017049551,-0.012520671,-0.004191935,-0.003153652,0.016254157,-0.0040575266,0.0036985874,0.0030320212,-0.010652959,-0.00450027,-0.00881353,-0.014236748,-0.006718755,-0.02925831,-0.0050212145,-0.009851217,-0.0067661703,0.00922662,-0.0067743063,-0.009782612,-0.017504811,0.00016489625
DataSet_01_125,-0.0021114647,-0.00974071,-0.018292487,-0.0038155317,0.0019242465,-0.007761836,-0.0049672127,3.2901764e-05,0.001190871,0.009281248,-0.011264086,0.0029397905,-0.0046817064,-0.016113877,0.0007480681,0.0060293674,-0.0029646158,-0.0023439527,-0.008425832,-0.010462284,-0.0023334622,-0.0016700029,-0.0022055134,-0.004977882,-0.006446004,-0.0020755231,-0.005889535,0.00047582388,0.009662434,0.00028851628,-0.0018731356,-0.012161851,-0.008775711,-0.0035631657,-0.010461092,-0.017182946,0.0020077378,-0.0023869872,-0.0013189912,0.0007008314,-0.009128213,-0.0006390214,-0.0028782785,-0.0033898354,-0.0056348443,0.00191167,-0.00449872,-0.0046046376,0.002603531,-0.004668832,-0.006363511,-0.0055749416,-0.0056998134,-0.0014297366,-0.0037443638,0.006999828,-0.0030058622,0.00065629184,0.00047785044,-0.00038462877,-0.0046293736,-0.0036875606,-0.006338775,-0.0008177161,-0.003795147,-0.0022791028,-0.0037273169,-0.006506413,0.005409777,-0.0017364025,-0.0024050474,-0.0053526163,0.0017347634
DataSet_01_126,-0.0040749907,-0.015345573,-0.023650229,-0.004352689,0.010348737,-0.011063099,-0.015217662,0.021720052,0.0043374,0.0026740432,-0.013797164,-0.0045334697,-0.0111813545,-0.023893595,0.0044439733,0.009316027,-0.005901158,-0.003944725,-0.019371748,-0.01358211,0.0036103725,-0.00224936,-0.0026730746,-0.0056794286,-0.0108808875,-0.0039444864,-0.010211587,0.002178803,-0.002304703,0.0015093386,0.0008329153,-0.015693188,-0.010423899,-0.0036540627,-0.008182287,-0.028752208,0.0042397007,-0.010740399,0.011515886,0.02379781,-0.012349248,0.0023813844,-0.004980445,-0.008396208,-0.0070112348,0.004946299,-0.008266807,-0.0025027394,0.0047343373,-0.0114197135,-0.021099806,-0.010870576,-0.009073913,-0.002431333,-0.0008775741,0.0319741,-0.005558729,0.007688299,0.0035810247,0.002832353,0.00024998188,-0.004210919,-0.0050131083,-0.005356014,-0.017425537,-0.0015294254,-0.0046005845,-0.004689604,0.008091509,-0.0059092045,-0.0060997903,-0.01769054,0.0017250478
DataSet_01_127,-0.004925281,-0.018574357,-0.04326123,-0.009624064,0.00463295,-0.012013435,-0.011085153,0.0026749372,0.00033420324,-1.5377998e-05,-0.019028068,-0.005938232,-0.003787756,-0.028829098,-0.0058104694,0.0069886446,-0.017732501,-0.0052339435,-0.0125517845,-0.015853524,-0.007149279,-0.0021430552,-0.0053580627,-0.0034796596,-0.008481443,-0.0033317506,-0.005104363,-0.0023716092,-0.0027807802,-0.0032807887,-0.0037618876,-0.018897057,-0.018016696,-0.0058068037,-0.009730279,-0.029626012,0.0025718957,-0.004336357,-0.0010882616,1.5616417e-05,-0.009425044,-0.0049024224,-0.0036961734,-0.009119749,-0.00040978193,-1.6465783e-06,-0.0077558756,-0.006937802,-0.0044801235,-0.0063502192,-0.017304063,-0.012445211,-0.006987214,-0.0009176433,-0.004749015,0.0153145045,-0.0031704903,0.0015934408,-0.0038095638,-0.005667925,-0.010946155,-0.0068174005,-0.01000011,-0.00082695484,-0.013625205,-0.0043559074,-0.0054816008,-0.0009912252,0.008182883,-0.0038603544,-0.0047514737,-0.009996176,-3.0994415e-05
DataSet_01_128,-0.0059706867,-0.015226126,-0.025876224,-0.0057868958,0.0068891943,-0.01552546,-0.012689114,0.03658378,0.005491659,0.00792259,-0.019091964,-0.0030317008,-0.008838177,-0.02966261,0.003011942,0.01333499,-0.0058934093,-0.0058173835,-0.020065188,-0.024234295,0.0010975897,-0.0035066605,-0.0038449466,-0.006743014,-0.013065696,-0.004146278,-0.00981611,-0.0010057986,0.01231052,0.0010829866,-0.0024786592,-0.024906278,-0.018599272,-0.0008209944,-0.014894366,-0.026888132,0.0054502115,-0.016831696,0.023065627,0.04458055,-0.019585133,0.0054644346,-0.0040613115,-0.010546505,-0.0075153112,0.00900048,-0.008115172,-0.009258568,0.0028498173,-0.012055635,-0.019334793,-0.014374614,-0.01093173,-0.0027244985,-0.0015125573,0.063135035,-0.0066763163,0.0097776055,0.0016227961,0.004194796,-0.008918405,-0.0057276785,-0.009344995,9.930134e-05,-0.0072005987,-0.0039633214,-0.008908272,-0.0064345896,0.0097693205,-0.00913763,-0.0066149533,-0.023680449,0.0019738674
DataSet_01_129,-0.0035799146,-0.011573195,-0.030629456,-0.0038197637,-0.00038298965,-0.0119924545,-0.0075331926,0.02052921,0.0015943944,0.009755939,-0.014631271,0.0008137822,-0.0091539025,-0.029257655,0.0051463246,0.0071252584,0.00040769577,-0.0075128973,-0.01690805,-0.016541004,-0.0006349683,-0.00291121,-0.0031092092,-0.006076336,-0.011441767,-0.002824843,-0.007150531,0.005007446,0.01186806,-0.0020374656,-0.0054131746,-0.025656104,-0.020754457,-0.0046145916,-0.00921452,-0.0267483,0.0018178225,-0.007825315,0.012960643,0.020425826,-0.021692872,0.0018123984,-0.0071218014,-0.006891489,-0.0072277784,0.0048482046,-0.008828044,-0.005526483,0.0022483468,-0.008749843,-0.015796661,-0.009449124,-0.015192151,-0.0025961995,-0.0012796074,0.03573131,-0.003688097,0.0066473037,0.0055148304,0.0020460486,-0.02033329,-0.0047109723,-0.0057316422,0.0035853386,-0.015720427,-0.00305596,-0.011729419,-0.007326305,0.007925749,-0.009367466,-0.004121393,-0.013522863,0.0009365082
DataSet_01_13,-0.00031739473,-0.0019669533,-0.0035008192,-0.0017555952,-0.0027110875,-0.0029457808,-0.0011593103,-0.00034374,-0.0011630058,-0.005904287,-0.0018919706,-7.811189e-05,-0.002526641,-0.0043748617,7.7188015e-06,0.0014101863,-0.0053477287,-0.00059211254,-0.00056886673,-0.0030527115,0.0005708933,-0.0009344518,-0.0006233454,-0.0010843873,0.00042778254,-0.0004195869,-0.0010317564,-0.00015321374,-0.00011008978,-0.00024583936,-0.00173527,0.00011253357,-0.0029884577,-0.0029615164,-0.005302429,-0.0033887625,-0.0003175661,-0.0014612079,0.0028302073,-0.00087574124,-0.0020020008,-0.00049316883,-0.0017855465,-0.00058341026,4.261732e-05,0.00023929775,-0.0016012192,-0.00046026707,-0.0016667843,-0.002831757,-0.003033638,-0.0018216372,-0.0004924536,-0.0006220937,0.00046373904,0.001431549,0.0002939105,-0.00051273406,0.00025265664,-0.0014262199,-0.0025342703,-0.00054621696,-0.0017088652,-0.00054848194,-0.00091165304,-0.00029331446,-0.0016037822,0.0007215142,0.0023049712,-0.0043423176,-0.001010716,0.004454136,-0.00044229627
DataSet_01_130,-0.004614383,-0.014790893,-0.01166749,-0.004769385,-0.0014771819,-0.012165546,-0.014932275,0.007891774,0.0002644658,0.009319544,-0.020156741,-0.002195716,-0.005271733,-0.019431591,-0.0021822453,0.0060174465,-0.0083886385,-0.0053571463,-0.019837022,-0.014005303,-0.007276356,-0.0027034879,-0.0063915625,-0.0091738105,-0.0093125105,-0.0034861267,-0.007854044,8.5264444e-05,0.0029668063,-0.003983587,-0.0050473213,-0.016967297,-0.023928046,-0.005695224,-0.007612884,-0.021575928,0.0019269809,-0.008049667,0.008442491,0.01920262,-0.01940608,-0.0047599673,0.0004068017,-0.008018792,-0.006531298,0.00064472854,-0.009629607,-0.007183373,-0.004075885,-0.009088099,-0.015211225,-0.011723518,-0.012968123,-0.0027153194,-0.0016285926,0.024800457,-0.003499329,0.0019342303,0.0021797568,-0.0070264935,-0.007855177,-0.006060183,-0.011392951,-0.0054141283,-0.02028495,-0.004460722,-0.010762334,-0.007099569,0.006069541,-0.0042386055,-0.0052966475,-0.013579845,-5.0663948e-05
DataSet_01_133,-0.006083429,-0.0067332983,-0.012451947,-0.0036408901,0.008414537,-0.012997627,-0.0103333,0.010113716,0.00514704,-0.015888989,-0.01561904,-0.009190351,-0.011918187,-0.018979788,-0.00978896,0.009691477,-0.010700822,-0.008507788,-0.0061528683,-0.021199107,-0.0030395985,-0.005744636,-0.005027294,-0.025362968,-0.013291836,-0.0021198988,-0.00095289946,-0.008915991,-0.0016887486,0.0006566644,-0.009033442,0.040732384,-0.0061632395,-0.00011575222,-0.02750343,-0.024310827,0.004794933,-0.0074857473,0.0016928017,0.017871141,-0.0069811344,-0.0022129416,-0.0037702322,-0.0054622293,0.0015159845,-0.0030573756,-0.008823872,-0.012341797,-0.0076134205,-0.0031952858,-0.011725068,-0.008440971,0.0055752993,-0.004062116,-0.0014787763,0.014252756,-0.0023347735,0.014793962,-0.0004999563,-0.0002361536,0.0036586523,-0.004056096,-0.013347328,-0.00042796135,-0.00919503,0.003887862,-0.0110782385,0.0051112175,0.009630561,-0.026233315,-0.0011782646,-0.020235062,-0.0032186508
DataSet_01_134,-0.00049987435,0.009703159,-0.016290069,0.005578935,0.028634876,0.021143556,-0.0058193207,0.027182698,0.024219215,-0.0040900707,0.016402364,0.0005566776,0.009990156,0.09423697,-0.007237345,0.031042755,0.005077243,0.002685815,0.01969397,-0.0011821985,0.012316018,-0.0009651482,-0.0023733675,0.01479131,0.0020475388,0.0034767091,0.0005719662,-0.010153264,-0.0016984493,0.008810878,0.020193875,0.13750231,0.030335665,0.02093172,-0.0129701495,0.0036057234,0.0064903274,0.0003516078,-0.017768875,0.0023471117,0.0057991743,0.010582745,0.014339507,0.0019344091,0.01575178,0.009191707,0.006115675,0.044698298,-0.00010716915,0.027917624,0.021927238,0.007936597,0.03246045,2.6226044e-06,0.0017878115,0.007294882,0.0087580085,0.03215131,-0.002662316,0.008215487,0.04597056,0.0064552426,-0.0031256676,0.007909119,-0.0011546612,0.00087299943,0.018617392,0.01850152,-0.010776937,0.0034731627,0.011180997,0.010499835,0.0026242137
DataSet_01_135,-0.00021311641,0.007976174,-0.0019155145,-0.0012462735,0.002398014,0.0013976097,-0.0010716915,0.007194519,0.0009982437,0.0015110075,-0.0014215708,-0.0029059947,-0.001408875,0.0011048317,9.468198e-05,0.0033096075,-0.0033766627,-0.0016372502,-0.00045835972,-0.0020008087,-0.0024469197,0.0036379397,0.00074324757,-0.00011795759,-0.0023881793,-0.0008497834,-0.0016222,-0.0009880066,0.0017336309,0.00033402443,-0.0028548837,-0.0001436472,-0.00045347214,0.0026447177,-0.0010187626,-0.0015810728,0.00056375563,-0.0028822422,0.007277429,0.00928992,0.00010454655,2.259016e-05,-0.0016883016,0.00060117245,0.0024527907,0.0002834946,-0.00051653385,0.0013578534,0.0033788085,-0.00023525953,-0.0008519888,0.0006878376,-0.0017592311,0.00035965443,0.00024990737,0.017742459,0.00038832426,0.0021137297,0.00096250325,0.0012742877,-0.0039771795,-0.0011275411,0.00053697824,-0.00084125996,-0.00025838614,-0.0002439022,-0.001862824,0.0012698174,-9.536743e-05,-0.002820611,0.00023150444,-0.0037219524,-0.0009881258
DataSet_01_136,-0.00012087822,-0.00024032593,-0.0014555454,-0.0006854534,-0.00072079897,-0.00041234493,-0.000410676,-0.0007933974,-0.00048606098,-0.00064346194,-0.0008571148,-0.00037127733,-0.004896641,-0.0004746914,-0.0003002584,0.00017946959,-0.00077193975,0.0007452369,-0.0006093979,-0.00043046474,-0.0009213686,-0.00023078918,-0.0009853691,-0.0006865263,-0.0013565421,-6.2942505e-05,-0.0004119873,-0.00042927265,0.0006053895,-0.00028201938,2.8073788e-05,-0.001303196,-0.0020600557,-0.00067061186,-0.00222224,-0.0028219223,-0.00016013533,-0.00022363663,0.00041684508,-0.00026667118,-0.001314044,-0.0005527139,-0.0008760989,-0.00014680624,-0.0008968711,-0.00046239048,-0.000598073,-0.0004785657,-0.0004351139,-0.0011360049,-0.0009096861,-0.0010347366,-0.000377357,-0.00019979477,-0.00012338161,-0.00042272639,-6.6936016e-05,0.00015802681,-0.00039999187,-0.00076419115,-0.0015314817,-0.00032919645,-0.0002593994,-0.00041741133,-0.0005619526,0.0002464354,-0.00046563148,-0.0004556775,0.0025039911,-0.0005697012,-0.00082182884,-0.00089764595,-0.00013104081
DataSet_01_137,0.009415925,0.006574273,0.014001787,0.009931862,-0.016875595,0.020106673,0.014486551,0.010531664,-0.01145944,-0.010633498,0.040412784,0.018836051,0.009564459,0.032940865,0.0028824508,-0.028281093,0.027492583,0.0034621656,0.0115247965,0.0067993402,-0.0029908419,-0.00010043383,0.004718609,-0.0036442876,-0.0042188764,0.0051849484,0.006935835,0.014553145,0.0022780746,0.0012803078,0.020082235,0.01870656,0.009793639,0.008901298,0.0023940802,0.016700625,-0.011422217,0.010038018,0.026775531,-0.001257699,-0.0013475418,0.01428771,0.008051515,0.00818938,-0.008859515,0.0010546595,0.012148976,0.00419569,0.019073367,0.013223469,0.027573705,0.014103055,-0.0024405122,0.0027243495,0.0020325035,0.0056435764,-0.002684474,0.008208588,-0.012789728,0.008273959,0.004601836,0.010761946,0.01282084,0.006520033,0.013550103,0.001101166,0.0010698438,0.013797849,-0.015169859,0.008128166,-0.0006817579,0.011721492,0.011055827
DataSet_01_138,0.0040706694,0.0035307407,0.010103643,0.0069496036,-0.010232478,0.008476615,0.011783242,-0.042270362,-0.01775685,-0.02423951,0.01759994,0.0016071796,0.0054702163,0.014183402,-0.007948577,-0.020284772,0.017601252,0.0033901632,0.009195924,-0.004843354,-0.01327011,0.002531916,-0.0077943206,-0.003406167,0.0028634667,0.00094497204,0.009862304,0.0059168935,0.0022242218,-0.011260271,0.009836793,0.0076476336,0.0036716461,-0.00018799305,0.0040789843,0.005164027,-0.011202857,0.020840764,-0.02736143,-0.05312431,0.0009894371,-0.01318413,0.00460428,0.004189968,0.003590703,-0.014787585,0.0056329966,0.00061249733,0.007444322,0.0063332915,0.010313034,0.0105730295,0.00093609095,0.0011173189,0.00036421418,-0.05569893,-0.000656724,0.00071677566,-0.0047139134,-0.010045648,0.0028574467,0.003999442,-0.001635313,0.00019478798,0.006101012,0.0006122589,-0.004678428,0.002423972,-0.007468343,-0.006016135,-0.002662778,0.002439499,0.0055653453
DataSet_01_139,0.0030913055,0.0034822226,0.00772053,0.005160451,0.0028230846,0.0071151257,0.016360044,0.0003247261,0.002848357,-0.0017072856,0.012091517,0.0011404157,0.003178358,0.005423546,-0.0092641115,-0.007881939,0.0033974648,0.0015869141,0.01390326,0.007336855,0.00028303266,2.7686357e-05,0.006140478,0.0017254949,-0.0047795773,0.0010064542,0.0020785332,-0.004367098,-0.002181694,0.0024231374,0.008740127,0.01109159,0.0068315268,0.006109476,0.0048633814,0.016721964,-0.0007761717,0.010410011,-0.011474401,-0.013538569,0.013451338,0.0065888166,0.002187848,0.00534302,0.005066335,-0.0012178421,0.0041913986,0.006783247,-0.0045223236,0.0017672181,0.0145561695,0.006109774,0.0040570498,0.0026057065,0.001874581,-0.012039572,0.008057296,-0.00035074353,-0.006727785,0.005786121,0.005913019,0.002997011,0.00927639,0.0019360185,0.0033932328,-0.00046166778,0.0062358975,0.0043964386,-0.004712045,0.00745821,0.0042822957,0.008034825,0.0021304488
