,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.024761558,-0.0031744242,0.0031077862,0.0063769445,-0.00037826877,0.007174507,-0.0004931465,-0.010466933,0.01392822,-0.013578281,-0.003488279,0.016473442,-0.0006150231,0.036828026,0.015487775,-0.0004868582,-0.0023689028,-0.0023857672,0.00091932714,-0.0012203939,0.0021134242,-0.014425814,-0.022950776,-0.013028022,-0.007340081,-0.006748013,0.0040091947,0.09479815,0.0031046383,-0.001221545,-0.016332604,-0.14110155,0.017788887,-0.013547152,-0.0075853914,0.043649197,-0.0013675168,-0.0011332035,0.00078320503,0.003187634,-0.006335551,-0.004224539,-0.015802257,0.00079064816,-0.018921152,-0.02343522,0.011839382,0.03190118,-0.17070363,-0.008819416,-0.031149931,-0.0005127415,-0.051637173,0.004811084,0.0049815304,-0.053935766,0.0021638274,-0.07158999,-0.03415732,-0.0001078248,-0.0037099123,0.027067602,7.8127734e-05,0.02032116,-0.14233598,-0.00078415126,-0.032950014,0.0064074066,-0.00095789135,-0.00027947873,-0.0014806949,-0.0075652897,0.028558344
DataSet_01_118,-0.00762102,0.0020563155,-0.0010118484,-0.00068690395,2.3930683e-05,0.011138335,-0.00049073994,0.0051838905,0.0046078656,0.008239701,-0.002200922,0.010785192,-6.686151e-05,-0.055789307,0.00228329,-0.000107305124,0.003935105,0.0060603186,0.00465554,-0.0018711463,-0.00021891296,0.0037278533,0.00086787343,0.00029467046,0.0013431013,0.009479597,0.0014612041,-0.12010127,-0.0006634295,-0.0049556643,0.0017085075,0.105045214,0.0043736547,-0.010921389,3.8042665e-05,-0.008117616,0.012473464,0.00078614056,-0.0070199445,0.035236984,-0.004167743,-0.0004925132,0.0024931878,-0.0018731356,-0.05754722,-0.09633176,0.0012332797,-0.0095822215,0.022029877,-0.00066772103,-0.020347666,0.00032495707,0.00019773841,0.0020045564,0.0019919705,-0.01156494,-0.0041576847,-0.0033876896,0.0038898364,0.00011725724,0.005526565,-0.007977426,0.0020646695,0.010311455,0.017267972,0.0025694724,-0.03400317,-0.010897554,-0.0006137639,0.00021366775,-0.0002571568,-0.010944575,-0.016170055
DataSet_01_119,-2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,-8.940697e-08,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,-2.0861626e-07,0.0,1.1920929e-07,0.0,0.0,1.0430813e-07,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0
DataSet_01_12,-0.009963214,0.0006365031,-0.0027567148,0.00077964365,-2.051238e-06,0.0009035021,-4.6424568e-05,-0.0047921985,-0.005666148,-0.007396139,0.0012053028,0.00035387278,0.0021548122,0.011694878,-0.0068636835,0.00086609647,-0.00049429946,-0.009220836,0.0027505457,-0.00061973184,0.00253091,-0.0008238554,-0.0017136484,-0.0018025097,-0.00028775632,0.000817582,-0.00015760958,0.017355025,0.0018283948,-0.0005424991,-0.008150324,0.0023630261,0.0033910275,-0.0038844943,-0.009575367,-0.0012419224,-0.008438915,-2.2053719e-06,0.0104106665,0.00675964,0.00031374395,1.1630356e-05,-0.0035642534,-0.012941152,-0.0039545,-0.0017082095,0.0017171055,0.005116582,-0.0033272207,-0.0076363236,-0.0020903796,0.00016840175,-0.00419268,0.002595082,-0.0011985633,0.0017693937,2.0325184e-05,-0.011347413,-0.0003306195,5.2154064e-07,-0.0007580519,-0.0018096268,0.0007919045,0.0015999526,-0.0009126216,0.0009707846,-0.0010520816,0.003234163,-0.00013203919,-3.4570694e-06,-0.0029752217,-0.0021427274,-0.0041540265
DataSet_01_120,-0.013561547,0.0046765953,-0.007859647,0.0007709488,-0.0019264705,0.00013874471,7.756054e-06,-0.00040061772,-0.0008954406,-0.00043728948,0.0018137582,-0.0001629293,-4.3168664e-05,0.01720561,-0.008519694,-7.9849735e-05,0.000757847,0.016760256,0.0015226007,0.0003262125,-9.777397e-05,-0.0053915977,-0.0059005655,0.0008506924,-0.0015537292,-0.0065292045,0.0022148602,0.016749918,-0.0052242503,-0.00017772615,-7.355958e-05,0.027744114,-0.001864545,-0.0033107698,-0.013832614,-0.014670104,0.0007455796,5.7004392e-05,0.005144812,0.00019302592,-0.002735042,0.00092907995,0.001246497,0.0022943914,-0.015723139,-0.037895113,0.0004504025,0.0022441149,-0.0076438785,-0.0017690808,0.004922658,0.00010332465,0.004296005,0.0019447282,0.01143688,-0.0032223463,-0.0017161593,-0.004252106,-0.00067747384,0.00011045486,-0.0019828528,4.7385693e-05,-0.0001893891,0.0015105754,-0.0014175177,-0.004109457,-0.02482009,0.0008041654,0.00037462264,-0.000569541,2.829358e-05,-0.0064923167,-0.00039172173
DataSet_01_121,-0.2138233,-0.051257506,-0.06768587,0.030809222,-0.0060480596,-0.012276769,-0.0025841445,-0.029473275,0.00026673678,-0.0008442998,-0.014877425,-0.06534749,-0.0012992024,-0.014065035,-0.020848162,-0.0009138826,-0.0031362865,-0.0011478686,-0.0047278404,-0.0048017297,-0.0013017133,-0.01313743,0.0016170293,0.0010737926,0.012587693,-0.08062066,-0.026998114,-0.11565614,-0.011444945,-0.0026509985,-0.074947774,-0.03312868,-0.03247784,-0.27884015,-0.09221913,-0.091525644,-0.010016866,-0.00082271546,0.012274258,0.006037318,0.00559468,5.13494e-05,-0.020550437,-0.020168997,-0.036081076,-0.13252728,-0.010055631,-0.11098087,-0.07760194,-0.11113258,-0.06247496,-0.013227124,-0.039668277,0.010572871,0.011837073,-0.037114307,-0.0061098337,-0.10745132,-0.0003061965,-0.0019722655,-0.019848652,-0.10679501,-0.00047564553,0.0044977106,-0.048884116,-0.0043612905,-0.09725484,0.0016298126,-0.00803306,-0.00037620217,0.0008626394,-0.16245459,-0.1380032
DataSet_01_122,-0.08875266,-0.041962147,0.023344696,0.0007499866,-0.0026319823,-0.08570238,0.0013607144,-0.08902771,-0.022962406,-0.098565534,-0.037833035,0.02772443,-0.0005490035,0.010119557,-0.046908587,-0.0014158301,0.00031280145,-0.033607177,-0.040006116,-0.023425896,-0.0047247037,-0.0012933314,-0.036038637,-0.009111464,-0.018738396,-0.028301403,-0.013712097,0.17583302,-0.0008078329,-0.045847274,-0.045100316,-0.032511503,0.013327308,-0.211715,-0.23724079,-0.053726196,-0.34938002,2.7872622e-05,0.016952336,0.09860256,0.007106184,-0.008355081,-0.010931887,-0.0633705,-0.043088123,-0.022473142,0.043979168,0.05679041,-0.3331868,-0.05774627,-0.16864137,-0.0032740869,-0.13848744,0.00195341,-0.010784736,-0.043856576,0.022677168,-0.20764819,-0.0450058,0.00017573684,-0.034491714,0.049753457,-0.002936031,0.026220955,0.23845418,-0.009487975,-0.016673386,0.0065255575,-0.0042769313,0.00014806911,-0.0039072335,-0.06143868,-0.054769248
DataSet_01_123,-0.0073246956,-0.0010790229,0.014701307,0.00096669793,-0.00020361098,-0.0037416667,0.00014974177,-0.0015184134,-0.0005803332,-0.013449281,-0.0045244526,0.002598703,-0.001015842,0.015679643,5.468726e-05,-2.933666e-06,-0.00017416105,-0.0057979897,-0.013797298,-0.0007083863,-0.00045898557,-0.005308494,0.0010592267,0.0013476126,-0.0010963231,-0.0014972538,-0.0012353808,0.047122777,0.0010548234,0.0027702525,-0.006400523,-0.007587701,-0.004253462,-0.01177305,0.0009121895,-0.009508073,-0.008731071,-0.00064561516,0.006900266,0.00015708059,-0.0010816511,-0.00013035536,0.0024975836,-0.012252782,0.016788244,-0.0022235513,0.00092258304,0.015468299,-0.009903371,0.0041386187,-0.0049399436,8.414686e-05,-0.0042829067,-7.743016e-06,-0.0015074033,0.003487125,0.0027244613,0.0027695298,0.0005548671,-0.0008057356,0.0014242083,0.005151123,-0.00065399986,0.040331185,-0.007081032,-0.00037986785,0.03222707,0.0045455154,-0.005933365,-7.943064e-05,-0.0009232089,0.004903376,0.006497562
DataSet_01_124,0.0038106441,0.0005659759,0.0039165616,0.0004161261,-1.7488957e-05,-0.0033109784,0.00045584142,-0.00023578107,-0.0006826073,-0.0109192105,-0.0032395069,-0.00027875602,-0.00028995425,0.015892267,-0.0018590987,0.00027371384,0.0003774576,-0.0044896454,-0.0045406967,0.00015613809,-0.00017751753,-0.008192241,0.0020621791,0.00059647113,-0.0016060248,-0.0029239804,0.0012822226,0.024545074,0.00058169663,0.0036391802,-0.005507704,-0.0009061098,-0.013576288,-0.0041852295,-0.00046390295,-0.0038645864,0.02097924,-0.00023075193,-0.0005528778,0.00025684386,-0.0056693964,3.5844743e-05,-0.0007531345,-0.006575629,0.013993889,-0.003016293,-0.0023764446,0.00872165,-0.002194643,0.00014147162,-0.0025497675,6.25588e-05,-0.0049010664,-0.0001365263,-0.0006440448,-0.003785044,0.0011640191,0.0066809356,0.00038406253,-8.414686e-05,0.005909361,0.0023972988,-0.00036268122,0.0318821,-0.0050022006,-0.00013078004,0.033750743,0.0039114244,-0.024625964,1.6659498e-05,-0.00065012276,0.005777538,0.002908051
DataSet_01_125,-0.0026672482,0.0010498017,0.0023920536,0.0003113337,-0.00013165979,0.0016004741,0.000117361546,-0.0005181879,0.0010129102,-0.018897464,-0.004383089,-0.0010938197,-0.0014388785,0.0025660098,0.0014005303,0.00024028495,0.00038751774,-0.0060086288,0.0030835718,-0.0031299964,-0.0003425628,-0.00945203,0.0026821196,0.0030087568,-0.00077052414,0.0018426329,0.001295425,0.0081411,0.00064551085,0.0048604123,-0.006171031,0.0050778687,-0.012310099,-0.0026604235,0.0023644865,-0.008092672,-0.010503713,-0.00015100092,0.0024518967,0.00014534593,-0.0023065507,-0.00030085444,0.0024787188,-0.008808933,0.0012704879,-0.0023460686,-0.005123012,0.0076606274,0.0032383502,0.0011208504,-0.00355649,0.0006213039,-0.0041810423,-0.0006299075,0.00017070433,0.0048804283,0.0013171174,0.0008774102,0.000674434,-0.00032935292,0.001960002,0.0031350255,-0.00080437446,0.07993113,-0.008834928,-0.0001854822,0.015264899,0.00069591776,-0.0013083145,-6.5181404e-05,0.00028104708,0.014028758,0.0071816146
DataSet_01_126,-0.004111469,-0.0031239092,0.014521182,0.0013472997,0.00010129914,-0.0036230385,-0.00018306822,-0.0032512397,0.001552999,-0.012794758,-0.003494462,0.004290968,-0.0027524382,0.028640494,0.0032078624,-7.565878e-05,-0.00018118322,-0.005801078,-0.012892842,0.00044892728,-0.0008492246,0.0024693012,-0.00019795448,-7.136166e-05,-0.0020697266,-0.0011604577,0.00055623055,0.05741638,0.0014642477,0.00077974796,-0.007498626,-0.009072989,-0.019773934,-0.035830945,0.0021273494,-0.013638318,-0.006847769,-0.00081548095,0.0026314035,6.633252e-05,-0.0035660323,-0.0007161349,-7.304549e-05,-0.014833465,0.010196999,-0.0030676425,-0.004411064,0.01412183,-0.007138461,-0.00030347705,-0.0049316585,-0.00015655905,-0.0060919076,-0.0002397988,-0.0014553107,-0.00059363246,-0.0005660802,0.0018521845,5.543977e-05,-0.0012386218,0.00356666,0.0052145123,-0.0007046135,0.0014297664,-0.010221407,-0.0018094257,0.07310319,0.005968785,-0.01869941,-0.00017416477,-0.00049555674,0.006896913,0.0029027164
DataSet_01_127,-0.010550737,-0.00584732,0.009839654,0.0007525049,-0.00033343385,0.0035208613,9.242445e-05,-0.0013834387,0.0025882311,-0.039869882,-0.0046227463,0.006119564,-0.0028861463,0.0062324405,0.0036219954,0.00020968728,-0.00025369786,-0.019370787,-0.0018957704,-0.0021552332,-0.00040931255,-0.010810435,0.0048920587,0.0028103888,-0.00014670938,0.00029623508,-0.0008737445,0.026341379,-0.000531815,0.011746742,-0.01833177,0.0035060942,-0.010049548,-0.009384841,-0.00014284253,-0.022880673,0.008232374,0.0001707077,0.0030079186,0.00046233833,-0.0016967729,-0.0009420663,0.0058350638,-0.033955287,0.0038155466,-0.0003091395,-0.008743539,0.008600175,0.0011734664,-0.0002026707,-0.0074243248,0.00027811527,-0.013531223,-0.00040101074,-0.0022561203,0.011369184,-0.0018081665,-0.0065256357,0.0012557134,-0.00056586415,0.0065717474,0.003376156,-0.000449867,0.0019704867,-0.012860775,0.00074579567,0.027790546,0.003681304,-0.00776951,-6.119907e-05,-1.2155622e-05,0.009216875,0.0009096861
DataSet_01_128,-0.027972013,-0.0022919774,0.017770857,0.0006171167,-7.0877955e-05,0.0004387498,0.00028838217,-0.011869445,9.452179e-05,-0.013139625,-0.002936555,0.0057780594,-0.0017759949,0.04438135,0.001575321,-0.00011296384,-0.00046087056,-0.006124798,-0.008616641,-0.0005523525,-0.00060380995,-0.012396857,-0.0013835579,0.00097528845,-0.003268011,-0.002034828,0.0002002567,0.09201455,-1.4252961e-05,0.010821857,-0.008015664,0.00079640746,-0.011298865,-0.018642306,-0.0005223751,-0.022239119,-0.021313522,-0.0007424429,0.009077825,0.00050844625,-0.003466377,-0.0015616938,0.00021387637,-0.0075824596,0.012848735,-0.00870046,4.7154725e-05,0.020041585,-0.0053108037,0.00054837763,-0.005074069,0.000112861395,-0.008671537,0.000659544,-0.0006957067,-0.00095547736,0.004979454,0.003676474,-0.00028461218,-0.0007382482,0.005768001,0.007251531,0.00011589937,0.110445514,-0.011727676,-0.0012111738,0.050786287,0.0077599753,-0.002410505,-0.00012543425,-0.0006274879,0.014275551,0.0035850108
DataSet_01_129,-0.016347766,1.1637807e-05,-0.0013571382,0.001451984,-0.00016116363,0.00018443167,-0.00031290948,-0.005649686,0.00042838603,-0.024039444,-0.005542809,0.0027202666,-0.0018625483,0.021648124,0.0036868453,8.310005e-05,0.000282621,-0.011532862,-0.0078116357,-0.0005883984,-2.9556453e-05,-0.025709078,2.5987625e-05,0.0025040843,-0.0018102601,-0.0040058494,0.00164501,0.057364285,-0.00077786297,0.019857451,-0.011870712,0.00019919872,-0.014467113,-0.016511172,0.0002310574,-0.012504905,0.008993261,-0.0007535517,0.007047184,0.0007562749,0.0005542394,-0.00081191957,0.0003669709,-0.017434794,-0.013337672,-0.0038175285,0.00032181293,0.013685465,-0.0040973127,0.00017720461,-0.00537546,-9.797886e-05,-0.011494815,1.2105331e-05,0.00075543753,-0.004638776,0.005095564,-0.012218088,0.000976339,-0.0004543662,-0.004520051,0.0049455166,-0.00062434375,0.112938166,-0.011811301,5.6061894e-05,0.0014760792,0.0060881414,-0.017899226,-6.7055225e-06,-0.00094762444,0.009832621,0.0037875473
DataSet_01_13,-0.0043168664,-0.0013066381,-0.00076937675,0.00012690201,2.5425106e-07,-0.00134404,3.196299e-05,-0.0018654913,-0.0031743273,-0.00084136426,0.00041853637,-0.0007196069,-0.00052018464,-0.0013284385,-0.0057952404,-4.5374036e-05,2.1168962e-05,-0.0016794838,-0.00012125075,-0.00044619665,0.00049933046,0.0019376874,-0.0007248521,-0.0002913177,-0.00039683282,0.0037673265,-0.0003611073,0.00019645691,-0.0011602491,6.990135e-05,-0.0018503964,0.00016716123,0.004371457,-0.0021564364,-0.00091293454,-0.0017796755,-0.013900623,-9.328127e-06,0.0066170245,8.938834e-05,3.8563274e-05,3.8146973e-05,-0.0005955249,-0.0051763654,-0.007300347,-0.00535053,0.001999408,0.0031536818,-0.0016313791,-0.0013973862,-0.0021600574,-0.00044368207,0.0042694956,0.00030596554,-0.0023729864,-0.00031101704,0.0004969165,-0.0048193336,-0.000100173056,1.3627112e-05,-0.00066835433,-0.001157105,0.00022351835,0.0023449063,0.0011679977,0.00017510355,-0.0004208684,-0.00011998601,-0.00014995784,7.338822e-07,-3.3847988e-05,-0.00018000603,0.0039212108
DataSet_01_130,-0.001799345,0.00025339425,0.0047186315,0.00061522797,-6.692542e-05,0.00042177737,-0.00022152811,-0.0013720244,0.0022129752,-0.002691554,-0.004456548,0.0074222237,-0.001671724,0.01773785,0.0065760314,0.00024615414,4.967116e-05,-0.000898879,-0.0044615865,0.0014746189,-0.00068219006,-0.00434117,0.0013987496,0.0030029938,-0.0023376718,-0.003283307,0.00044221804,0.03830242,3.3952296e-05,0.0020979159,0.0018826732,-0.00045236945,-0.024016917,-0.006452918,0.0029102564,-0.007743418,0.009881258,-0.00020884722,0.0006938204,9.4249845e-07,-0.0026449207,-8.686632e-05,0.0016161874,-0.00047051162,0.0048876554,-0.0040113926,-0.0027981251,0.0074808,0.0005802214,0.005246356,0.0022431612,0.0005804375,-0.0018366575,-0.00071203895,0.00030766602,-0.0030035079,0.0025890693,0.007097155,0.0011212677,-0.0009356737,0.002298899,0.0035333335,-0.00051525654,0.054999076,-0.0056952834,-0.00080605224,0.005690992,0.0052752793,-0.019636448,-0.000101961195,-0.00011327863,0.004835248,0.001014173
DataSet_01_133,-0.0046150982,0.007482603,0.040378243,0.01333883,-0.00021808466,-0.00011432171,-0.00046726316,-0.026171945,-0.0013116673,0.0015926138,0.0053950544,0.009112611,0.0001642108,0.030612558,-0.009754136,0.0034167077,0.00018369779,-0.0151822325,0.000724107,-0.0011965036,-6.382167e-05,0.024001613,-0.0030483603,0.00020874839,0.0034445748,-0.022728518,-0.0024911948,0.038625717,0.0043298565,0.010026813,-0.026449954,0.0008287132,-0.023395933,-0.005361736,-0.0022738576,-0.032516092,-0.05206797,-0.00018652529,0.0027093664,-0.07206206,-0.0019911304,-0.004780978,-0.0126394555,-0.0034578964,0.020251572,-0.004373014,0.0017162561,0.0051261783,0.00403741,-0.02855499,-0.02863191,0.0008537322,-0.017954558,0.011306135,-0.00085197063,0.0003633201,-0.0020292774,-0.01408264,-0.0003420338,-0.00028157234,-0.012298778,0.0198057,0.0009966663,0.016216613,-0.019416496,0.00071907416,0.04402384,0.0023589488,0.0020280108,0.0003574416,-0.014496877,-0.015281767,-0.029155329
DataSet_01_134,0.003813982,0.047334567,0.08887127,0.010479193,0.0044063516,0.016460553,0.0033988915,0.037739076,-0.006638188,0.0015888438,0.0015648417,0.0108567625,-0.000651069,0.0075493455,-0.0033504814,0.0021804888,-0.0022868514,-0.0029660137,0.004735917,-0.000162635,-0.00018076599,0.14181393,0.008236349,0.006782333,0.009636566,-0.0016940534,-0.0077273846,0.039680958,0.005172059,0.0104273185,-0.006494101,0.022249818,-0.08741552,0.05255294,-0.0053687394,0.0051214397,0.0009817854,-0.00047365576,0.017745294,0.004226953,-0.004644228,0.034827463,0.003907755,0.012654968,0.043827325,0.025232807,0.006748736,-0.001606226,0.021691293,0.001033552,0.04893346,0.005496703,0.011403441,7.3062256e-05,-0.00042396225,0.021723777,-0.008949563,0.037399977,0.000489898,-0.00019165874,0.047716737,-0.01393497,-0.0012546615,-0.051210303,-0.04722841,-0.0051942766,0.11736819,0.0044782385,-0.0055899695,0.00043309852,-0.0012379996,0.0048945844,0.0036781728
DataSet_01_135,-0.0067795515,-0.0015256405,0.0010696054,-0.002290938,8.495175e-06,-0.0020181686,-0.00019920617,-0.0031100959,0.00045363978,-0.0005018413,-6.580725e-05,0.0011800528,0.00015687197,0.0082473755,-0.006770551,-6.61239e-05,0.00020245649,-0.003299017,-0.00012931228,-0.00028335303,-4.7571957e-05,0.001854986,0.009871304,-0.0011939891,0.0069967806,-0.0015628487,-0.00060967356,0.013457894,0.002451688,5.5119395e-05,-0.0026640967,-0.020152867,-2.399832e-05,-0.0028261542,-0.0007944405,0.005340636,-0.0053379387,-0.00017825514,0.001694262,0.0012833737,0.0021760873,-0.00037305057,-0.0026577115,-0.0020315796,0.012472004,0.0142136365,0.00021136552,0.00078201294,-0.00011715293,-0.00316374,-0.001103133,-0.00029802695,-0.0019968897,0.0006669238,-0.007090046,0.0014109015,-0.0012484789,-0.0049183667,-0.00016651303,-0.00021241605,-0.0025268197,0.00028827786,0.00066856574,0.0013440996,-0.0011736602,0.00084304065,0.012062371,0.0014218036,-0.00050970167,0.00015152618,-0.0010221303,-0.0027204752,-0.010510325
DataSet_01_136,-0.0014001727,-3.835559e-05,-0.000582546,0.00012186915,-4.004431e-05,-0.00052447617,4.3697655e-05,0.00081296265,4.2859465e-05,0.0011415929,-0.00018652715,0.00034171343,-0.00028251857,-0.00044882298,0.00012007356,-4.1909516e-07,-0.00024563074,0.00033142325,0.0012475252,-0.00027382,3.1650066e-05,-0.0008762479,0.00069686025,-0.0018992303,-0.0001039505,-0.00020371377,-6.497651e-05,8.0764294e-05,4.7579408e-05,0.00014629215,0.0005520433,-0.0005482733,0.00080081075,-0.00045856833,-0.0005173683,-0.00019186735,-0.0018808432,4.0903687e-06,-0.00015498698,0.0019778237,4.8937276e-05,-4.3176115e-05,0.000379771,0.0003528297,7.931888e-05,0.0003040135,-0.00023745,0.0003336668,0.0015995502,-0.00013266504,0.0021064132,2.8818846e-05,0.000609681,-0.00023301318,0.00011830893,7.355213e-05,9.138137e-05,0.00088611245,0.00096889585,1.4252961e-05,0.0001809746,-8.496642e-05,-0.0001641023,0.0017274171,-0.003441751,-0.00018170848,-0.00091928244,0.00010353327,4.9568713e-05,-3.4894794e-05,8.7920576e-05,-0.0010141134,-0.0005146265
DataSet_01_137,-0.06539655,-0.032435924,-0.053831607,-0.005904861,-0.0011158129,-0.0023132563,-0.000111080706,-0.013003394,-0.00057635084,-0.0041145086,0.0060284548,-0.026010357,-0.0005341172,0.050592408,-0.041877165,-0.00035220198,-0.0074241334,-0.0031976937,-0.008251652,0.00062319264,0.0014021024,-0.01901105,-0.016533487,0.0003236998,-0.014845617,-0.046133973,0.0032536536,-0.0033620223,-0.005410984,-0.00835152,-0.0032313317,-0.01093775,-0.0039239004,-0.011588216,-0.0054908246,-0.026561975,-0.0196397,-0.00028324872,0.04572142,-0.000119565055,0.00031919312,2.3782253e-05,-0.00783731,0.03430728,-0.0123781115,-0.004814118,-0.039242093,0.0096435845,-0.0320175,-0.017086789,-0.0059265643,-0.00836724,0.0031769574,0.00018988113,-0.004671459,-0.047541946,0.000335332,-0.021823764,-0.028298203,0.0008167401,-0.039276354,-0.09031154,-0.0053602634,0.007353127,-0.012478486,-0.0042159464,-0.063708246,0.003313342,-0.019671973,-0.017032672,1.43535435e-05,-0.022906661,-0.013813406
DataSet_01_138,-0.09236321,-0.0277019,-0.07053213,-0.00633524,-0.00017688703,-0.0041350424,-4.5999885e-05,-0.010627687,-0.0026315078,0.0012115911,-0.003660947,-0.041800767,0.00014062971,-0.024351507,-0.035151064,-0.0005440749,-0.006433636,-0.00056890957,-0.0054670423,-0.0005640909,-0.00062905997,-0.013600588,-0.007664509,0.0011602454,-0.0085767135,-0.019999444,-0.005428061,-0.15620092,-0.0042867847,-0.0046074465,2.6725233e-05,-0.008052558,0.015124992,-0.01055631,-0.012433752,-0.007367015,0.00044734776,-0.00010856241,-0.006197018,-0.00096889585,0.0011752294,0.00028806925,-0.0022161156,0.029894851,-0.008479267,-0.0128365755,-0.0046773404,-0.06971055,-0.009873509,-0.015360147,-0.0035536736,-0.0032674856,-0.0038286448,-0.0025071683,-0.0022367593,-0.022396639,-0.006911274,-0.011354923,-0.011801759,3.311038e-05,-0.0070951805,-0.10703888,-0.0020249789,0.0008699298,-0.002750963,1.1632219e-05,-0.04525605,-0.0046746545,-0.008356966,-0.00751191,0.00012480468,-0.03383416,-0.05061975
