,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.0032800436,0.00014942884,-0.0020459294,-0.0047595203,0.00052013993,-0.008289576,-0.0003207922,0.07205653,0.007566303,0.0063845217,-0.00032520294,0.016530514,-0.034258783,0.016957521,0.010272145,-0.0036295652,-0.0039714575,-0.023169994,-0.0012195706,-0.020648837,0.0018205941,-0.00012129545,0.0047757477,-0.0018123686,0.006194353,0.0067788363,-0.0029466152,0.006131418,0.017534047,0.015723169,-0.012014866,-0.015660763,0.014293194,0.0072791576,-0.013333619,-0.09518087,0.006819129,-0.0038817525,0.033090144,0.052809685,0.0056130886,0.03620231,-0.023233593,0.002356112,-0.010657191,-0.0024468899,-0.010781169,-0.017872334,0.0049870163,0.0023440123,-0.0052895546,0.0030485392,-0.002634883,0.001200676,0.005699396,0.10345638,-0.00076301396,-0.006525972,-0.0044672787,0.0142275095,-0.01048426,0.004157901,0.004180312,-0.004732609,0.011559844,-0.000102072954,0.008712888,0.0029489025,0.007814646,-0.012155294,-0.011148423,-0.008585334,-0.000739038
DataSet_01_118,0.0072701275,0.009765208,0.0058590174,-0.0024070144,-0.010149181,-0.021438003,0.023834229,-0.030009866,0.0041438937,-0.0038979053,0.002733767,0.01025942,0.0067688227,-0.017808437,0.0065749884,0.002977848,0.0132339,0.011351645,0.010908067,0.0056812763,0.006051272,-0.001075238,0.0064900666,0.00147295,0.013981104,-0.0018491149,0.0113658905,-0.0017268509,0.017733708,-0.020980239,-0.003989756,-0.0020945072,0.004494384,0.024323106,-0.007183075,0.022926569,0.0007187724,0.00042176247,-0.023005158,-0.06264767,0.011591673,0.009030104,-0.012407899,0.008499861,0.012711406,0.023771048,0.018908978,-0.00856927,-0.0068198144,0.008292675,0.015075922,0.001106739,0.023494065,0.003330499,-0.00891,-0.06710933,0.009766251,-0.0013559535,0.0092161,0.005717635,-0.01622464,0.0056735277,0.0074982047,0.0056569576,0.008288443,-0.0024600923,0.014803886,-0.0043451637,0.014693975,-0.00013446808,0.0072380304,0.018394113,-0.0018596649
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.00076168776,-0.00022244453,-0.0032253265,-0.00049066544,-0.00011536479,-0.0020952225,0.0005874634,0.014915705,-0.00055348873,-0.0026687384,-0.001959622,-0.0013039708,-0.010655522,0.0021059513,0.00016903877,-0.0018590689,-0.008795381,-0.014380872,1.2934208e-05,-0.005687952,-0.0016110837,-0.00046092272,-0.0018502623,-0.0007598996,-0.0018023252,-0.0007420182,-0.00030851364,0.002003707,0.00060504675,-0.0053536296,4.8190355e-05,-0.005609989,-0.0015929192,0.0037026405,-0.005070448,-0.003602028,0.0005636215,0.00048530102,0.01109767,0.016347826,-0.0009839535,0.0016252995,-0.0043662786,-0.0011467934,-0.0018981695,-0.0019557476,-0.0016860962,-0.0024387538,-0.002393365,-0.0024676323,-0.0016109943,-0.0019977093,0.002542615,0.0016126931,-0.0012942255,0.027885169,-0.0012586415,0.00038605183,-0.0009020567,0.00030440092,-0.0026494265,-0.000921607,-0.0015764236,-0.0015150309,0.0006747842,0.0012480617,-0.0057399273,-8.53315e-05,-0.001455307,-0.002682209,-0.00082701445,0.0013973713,-0.0007634759
DataSet_01_120,-0.0132238865,-0.00078070164,0.00063842535,0.00029096007,-0.008723408,-0.010294795,0.004115939,0.0052194595,-0.0034724474,-0.009210721,-0.0029141307,0.004696697,0.007284522,-0.0014878511,-0.010654211,-0.0038778782,-0.001330018,0.01706314,-0.0016105175,0.00024700165,-0.0019974709,0.0021361113,-0.0061870366,-0.0049056113,-0.002918601,0.00054705143,0.008978605,-0.005082354,0.0024593174,-0.004706204,-0.0014038384,-0.0064994097,-0.0071141273,0.0060435534,0.007282734,-0.00034737587,-0.0019235015,-0.0005315542,0.0034790635,0.00858593,0.0011646748,0.003455639,0.0015229583,-0.0016133189,-0.0054599047,-0.0074050426,0.0031212568,-0.0090433955,-0.12210171,-0.001324892,-0.0038480759,-0.0031787157,0.017441034,0.00028264523,0.0030936003,0.024779782,0.0032829195,-0.008739142,-0.0041640997,-0.0040409565,-0.006262198,-0.0014794469,-0.0011683702,0.0024516582,-0.0016826391,0.0037238002,0.0003784895,-0.00080569834,0.0012646914,-0.0010925531,-0.004534483,-0.004701853,0.0002720356
DataSet_01_121,-0.023191512,0.0074700713,-0.017647505,0.005617738,-0.0037420094,-0.06448686,-0.011754274,-0.05568552,-0.0179497,-0.016897857,-0.020255208,-0.019051164,-0.03219211,-0.047858715,-0.009344459,0.0026500225,-0.06229925,0.014206231,0.003399074,-0.07546377,-0.047978103,0.0012055933,-0.040605262,-0.059975326,2.4557114e-05,-0.006294608,-0.02113539,-0.0071487315,-0.013134778,-0.048942387,0.0016501546,-0.0058773756,-0.030872703,-0.07232225,-0.104619145,-0.061211944,-0.039602816,-0.03872937,0.007967472,-0.024160892,-0.038166165,-0.050979853,-0.102201164,0.0012082458,-0.016308427,-0.072594166,-0.03353536,0.00178653,-0.029841363,-0.018338561,-0.0050399303,-0.019403934,0.025188804,-0.0315744,-0.0025636852,-0.016957257,-0.0018140972,-0.011789612,-0.020464078,-0.023836195,-0.09010807,-0.0060815215,-0.0085378885,-0.0024307966,-0.0013465881,0.006136507,-0.058227897,-3.53083e-05,0.009723544,-0.039807558,0.0045981407,0.006155014,-0.00853169
DataSet_01_122,0.011795551,0.0058410764,-0.113362074,-0.015454978,0.063574255,-0.017432094,-0.013666153,0.07859266,0.029425979,-0.018802732,0.005820513,-0.015114188,-0.0350461,-0.23530293,0.03693998,0.00085532665,0.004802346,-0.058153987,-0.0008060932,-0.08592367,-0.019919425,0.002170086,0.00482589,0.022262275,0.0062588453,-0.004342973,0.023468196,0.05748493,0.026758447,-0.07637954,-0.0056601465,-0.061860442,-0.042362005,-0.046613336,-0.17768854,0.1522448,0.021362305,-0.034718394,0.03461492,0.01821065,0.03057766,0.04247749,-0.03929746,0.0031588674,0.016682625,0.032537937,0.032389164,-0.028562218,-0.067175515,0.006555319,-0.006053686,-0.018896699,0.039064705,0.048331916,0.017736524,0.037811905,0.00036768615,0.011999585,-0.024198413,0.05613172,-0.060185075,0.00034099817,-0.008811533,0.006958246,0.003728807,0.0020709932,-0.046148777,-0.04897116,-0.0110036135,-0.035156965,0.028658688,-0.0057514906,-0.011041105
DataSet_01_123,-0.004483521,-0.0053244233,-0.017525673,-0.0022656024,0.009047329,-0.0075591803,-0.008236289,0.020756006,0.0034964383,-0.002295062,-0.0052693486,0.0010916293,-0.009345651,-0.011330962,-0.0048656464,-0.008951545,-0.00995636,-0.017293453,-0.0077033043,-0.01464653,-0.0034092963,-0.0009101629,0.00080020726,0.0021039546,-0.009978414,-0.0059493184,-0.0046800375,0.0040322505,0.020283103,-0.0015310049,-0.003219992,-0.009595871,-0.005106315,-0.0076642036,-0.008734286,-0.012449861,0.0017588735,-0.0041255355,0.012040794,0.016860455,-0.008287549,0.0025367737,0.0013226271,-0.0058250427,-0.0054736137,-0.02534151,-0.007110119,-0.0010864735,-0.0021138191,-0.009618998,-0.0114429,-0.007358074,0.0039041042,-0.0007176995,-0.0034122765,0.032873735,-0.001335159,5.4176897e-05,-0.003644541,0.0027742982,0.006368667,-0.0042894483,-0.007898927,-0.008038878,-0.006850183,0.0019002259,-0.013546109,0.00021193177,-0.013329387,0.0013054609,-0.00075647235,-0.0123285055,-0.0020239353
DataSet_01_124,-0.0052429438,-0.006295264,-0.014215887,-0.0018008053,0.006222725,-0.00835073,-0.009534001,0.0052731037,0.0030848384,-0.0029404312,-0.0062741637,0.004047185,-0.004822135,-0.002191782,-0.00977385,-0.016147614,-0.0060795546,-0.015532136,-0.009919405,-0.0079113245,-0.0068039,-0.002569139,0.00039187074,0.0030351877,-0.0141325,-0.0055893064,0.0016450286,0.0009260364,0.01115413,-0.0042256713,0.000290066,-0.010742903,-0.0025066882,-0.011162996,-0.0019606352,-0.008318543,0.0005391836,0.0018352866,0.0048891306,0.0153717995,-0.01246798,-0.0030784607,-0.00096952915,-0.00893563,-0.008821607,-0.027562141,-0.012243271,-0.004050344,-0.003142625,-0.010110617,-0.018619776,-0.005161643,-0.0044667125,0.0006324351,-0.005094528,0.028739005,-0.0006095767,0.0008831769,-0.009635553,-0.0013750792,0.011517569,-0.006121516,-0.007543087,-0.007962227,-0.01239574,-0.0005531907,-0.014103293,0.0038282499,-0.01437068,0.0038089752,-0.0037447214,-0.013912559,0.00016665459
DataSet_01_125,-0.003512442,-0.0029261708,-0.009135127,-0.00093218684,0.0036104918,-0.007408142,-0.0057091713,0.00079369545,0.003792107,-0.00081828237,-0.0049086213,0.004775524,-0.0055528283,-0.0067532063,-0.010161638,-0.009973645,-0.0042881966,-0.026958108,-0.004039228,-0.0094691515,-0.004763961,-9.2327595e-05,0.0017442852,0.0033341348,-0.005715847,-0.0023342967,-0.00039827824,-0.0020278096,0.041704014,0.0011594594,0.0007650852,-0.01548028,0.0014277697,-0.0027461052,-0.0020262003,-0.018430471,0.004410386,-0.00072193146,-0.0033240616,0.005479306,-0.0055680275,-0.0008351803,-0.0054906607,-0.004911363,-0.0083658695,-0.017102718,-0.0032672882,-0.0033607483,0.0025985986,-0.002103448,-0.008747101,-0.0020650625,0.002595663,0.0016622245,-0.0022345483,0.00874269,-0.001860708,0.0012866221,-0.0008045733,0.0012769699,0.0056942254,-0.0026742816,-0.0043756366,-0.0031918287,-0.003856361,-0.0039164424,-0.0065094233,-0.0012772009,-0.0059729815,-0.0017081499,-0.0013897717,-0.009544611,-0.00018906593
DataSet_01_126,-0.004938543,-0.008116066,-0.0016991496,-0.0010737479,0.019218653,-0.009220958,-0.009150982,0.027099967,0.006427765,-0.0044720173,-0.00907594,0.002875626,-0.014443576,-0.010927439,-0.014625311,-0.012657046,-0.013846278,-0.02359283,-0.010959744,-0.012157202,-0.003082335,-0.0013073087,0.0017912537,0.0139651,-0.014026046,-0.0069180727,-0.0107957125,0.0059194267,-0.009628177,0.003088206,-0.000870347,-0.0028431416,0.00069497526,-0.015874743,-0.0033194423,-0.016153574,0.0075001717,-0.0027756095,0.017111957,0.025392741,-0.011930704,0.0013403893,-0.0041028857,-0.007929444,-0.010746121,-0.062987566,-0.018432736,0.0042968392,-0.003645882,-0.009169936,-0.019250631,-0.00714159,-0.005895078,-0.004736483,-0.004542023,0.051655084,-0.0063735843,0.0109710805,-0.007838964,0.0015761256,0.024765328,-0.0076853633,-0.0056137443,-0.015489101,-0.012487292,0.0036771595,-0.021444917,0.009909704,-0.013109446,-0.00081050396,-0.003858924,-0.01616633,-0.000251472
DataSet_01_127,-0.010473371,-0.008393228,-0.020702481,-0.0048218668,0.006062627,-0.010504603,-0.01322782,-1.180172e-05,0.0020662248,-0.0065774918,-0.008800805,-0.0016570985,-0.0023374557,-0.017880559,-0.0254606,-0.016655326,-0.020985484,-0.0844444,-0.009305179,-0.024739385,-0.009398192,-0.0019060671,-6.0722232e-05,0.0020384192,-0.018598676,-0.0064966083,-0.0024595857,-0.0032912716,-0.00055107474,-0.0053717196,-0.0015639961,-0.023803711,-0.0014721453,-0.011836886,-0.012859046,-0.03136468,0.002353847,-0.0006403923,0.0028783977,0.011228979,-0.01168561,-0.010536909,-0.011184156,-0.009361386,-0.0041382313,-0.029497623,-0.009022951,-0.00391984,0.0041722655,-0.0058273077,-0.02527976,-0.0115481615,0.007236421,0.0009293854,-0.0047011375,0.027086765,-0.0018287152,0.00058860984,0.0008299947,-0.004294455,0.008370072,-0.0071507692,-0.012342751,-0.006968856,-0.010079026,-0.005266249,-0.0160954,0.0053207055,-0.019210696,-0.0031752586,-0.0043120086,-0.01676917,-0.002849698
DataSet_01_128,-0.009830952,-0.007293999,-0.013004661,-0.00020948052,0.015749574,-0.0140891075,-0.013204217,0.045672297,0.0071836114,-0.0044685006,-0.01004684,0.0024348497,-0.010091901,-0.012290835,-0.020402193,-0.018238306,-0.017073512,-0.018943787,-0.012842298,-0.027841687,-0.008623987,-0.0033324063,0.0020149797,0.009989023,-0.01755333,-0.008753121,-0.0038137436,0.0032697916,0.050027594,0.0009069741,8.034706e-05,-0.026326299,0.000529781,-0.015943885,-0.01232028,-0.024097443,0.01078707,-0.003780365,0.020285338,0.04627338,-0.019446015,0.0032989979,-0.002914369,-0.011085153,-0.009928346,-0.05071616,-0.017040253,-0.002110511,-0.0047222525,-0.013324857,-0.02057457,-0.010451317,-0.0020399094,-0.0020181835,-0.0060334206,0.074947685,-0.005572021,0.0091700405,-0.010218874,0.0042521954,0.014789864,-0.0071832538,-0.011636019,-0.008607149,-0.010266423,-0.0015764236,-0.027453303,0.0077510253,-0.01626134,-0.0029013157,-0.0075068176,-0.023748875,-0.00058811903
DataSet_01_129,-0.006446302,-0.0047436357,-0.02246672,-0.001152575,0.0032544434,-0.015665293,-0.0062246323,0.027803898,0.0026103258,-0.0007247478,-0.008524597,0.004614234,-0.014016986,-0.015552521,-0.018281698,-0.025984883,-0.004680991,-0.045791984,-0.00836736,-0.017968297,-0.006218612,-0.0008380413,0.0018739253,0.012499571,-0.011707664,-0.0045591593,-0.005899608,-0.0007495694,0.05691214,-0.0021648705,-0.00049877167,-0.034597397,-0.004479736,-0.009019375,-0.0035417676,-0.029076815,0.0009917021,-0.012668312,0.015795767,0.026563257,-0.0146199465,0.0028500557,-0.014568269,-0.00804317,-0.0139170885,-0.03997922,-0.010698438,-0.0012330711,0.00041517615,-0.005683303,-0.009170532,-0.0052206516,-0.0076102614,1.2308359e-05,-0.0032303631,0.057653427,-0.0020696074,0.0027651163,-0.0046194047,0.0020671487,0.006831318,-0.0041099787,-0.0042227507,-0.0040866137,-0.01020956,-0.004905343,-0.014433742,-0.002639547,-0.010300159,-0.00977993,-0.0036786199,-0.017712235,-0.0029457211
DataSet_01_13,-0.00050646067,0.0006709695,-0.0011065006,-0.00064215064,-0.0008466542,-0.0012784004,0.0019520521,0.0025786161,-0.00034031272,-0.0005069971,0.00016438961,-0.00021001697,-0.002947569,0.000121712685,0.0018407106,0.0014835596,-0.0050851107,-0.0011586547,0.00083100796,-0.0015103817,0.00041273236,-0.00044849515,-0.0009850264,-0.0021104813,0.00035953522,0.00027024746,0.0002477765,0.0012837946,-0.00021100044,2.0802021e-05,0.00077590346,0.0003761053,-0.00020006299,0.006905675,-0.0024873018,0.0007754564,-0.0005605817,0.00014519691,0.0026269853,0.00027036667,0.0004736185,0.0014615059,-0.0038958788,0.00028383732,-2.348423e-05,0.0019488335,0.0009138584,-0.0008237958,0.0006545633,-0.0011590719,0.0003182888,-0.00014197826,0.0019264817,0.0010054111,-0.00034818053,0.00079649687,-0.00046691298,-0.0004913658,-0.00042390823,0.00020420551,-0.0044190288,-0.00023078918,-0.00091028214,0.0004121065,0.0017198324,0.0018370748,-0.0026410818,0.00030210614,2.2649765e-05,-0.00086188316,0.0004849732,0.0029332638,-0.00042140484
DataSet_01_130,-0.0070033073,-0.0057822466,-0.021242142,-0.0002130568,0.0026961565,-0.0103235245,-0.013709784,0.012402296,0.0031234324,-0.00021377206,-0.009770274,0.0031339228,-0.009598672,-0.006892562,-0.017123103,-0.02343297,-0.011059284,-0.006222129,-0.010945916,-0.0137296915,-0.0081934035,-0.0024541616,-0.0024542809,0.003334999,-0.013690114,-0.006731868,-0.0005028844,-0.0009545386,0.031767756,-0.0050088763,0.00054478645,-0.01673472,-0.004256174,-0.009119034,-0.0031355023,-0.022680283,0.0013463497,-0.0061998367,0.0020163953,0.02245596,-0.01757896,-0.004194498,-0.0027426481,-0.009791076,-0.008150816,-0.033933878,-0.011708379,-0.0032595694,0.0030356646,-0.0068941116,-0.018626213,-0.008608937,-0.0035184622,0.0018147528,-0.0030368567,0.0403208,0.0005399883,0.004145841,-0.007957935,-0.0034225583,0.010520697,-0.0050364733,-0.007967591,-0.010282636,-0.01263088,-0.0032167435,-0.013526678,-0.0014661103,-0.0160563,-0.0044560432,-0.0040147305,-0.015959859,-0.003562808
DataSet_01_133,-0.005749196,-0.0013041496,-0.0044306517,0.0038006902,0.023991317,-0.013048649,0.0034183264,0.02554059,0.008217692,0.008062512,-0.004828751,-0.00339818,-0.01706928,0.012381554,0.006651044,0.005751729,-0.0046679974,-0.023183286,-0.00275743,-0.015470028,0.0028302968,-0.007748902,-0.0053610206,0.0048024952,-0.0016336441,0.0024310946,-0.005120337,-0.0008357093,0.0077935755,0.04981655,-0.005713761,0.039467454,-0.0006260872,0.012352228,-0.008092642,-0.02215445,0.010180354,0.0053519607,-0.007167071,0.018354535,0.0010476112,0.0023018122,-0.0058262944,-0.0039011836,0.008567452,-0.0110042095,-0.0024998188,-0.009153515,0.0007428378,0.0062612295,0.00011444092,-0.0042722225,-0.0042257905,-0.0046250224,-0.0007664561,0.036141545,-0.002272591,0.0038925614,-0.006960273,0.004935086,0.003938034,-0.00072681904,-0.006818831,-0.008801341,0.0008814335,0.019894063,-0.021535277,0.0073281527,-0.009319067,-0.0019470453,0.0022961497,-0.010157824,-0.0021368861
DataSet_01_134,-0.01490289,-0.004377365,-0.0126901865,0.0062128603,0.03196487,0.0016998053,-0.00019776821,0.030974627,0.02707979,-0.016699106,-0.0016325712,0.0009332299,0.019656122,0.10469031,0.024348736,0.02840507,-0.0038775206,-0.02451706,-0.00051802397,-0.0051293373,-0.0065618157,-0.0072257817,-0.0025508553,0.0070521235,0.006579399,0.0056209564,0.007904589,-0.008265175,-0.005038351,-0.00057297945,0.0017252564,0.13299692,-0.0033979565,0.014388084,-0.015522242,-0.031211376,0.018815815,0.031497717,-0.037896663,0.015650421,-0.00577271,0.0012152195,0.017791808,0.0046471953,0.025034904,0.010480881,0.009754062,0.065918565,0.008606151,0.022387266,0.011916399,0.005308509,0.0059680343,-0.0036928058,0.00093847513,0.010240167,0.001663804,0.0035830094,0.008173525,0.008248985,0.0029336214,0.0038785934,-0.0061259866,-0.0062975883,0.0023403168,0.02230215,0.015825272,0.017104484,0.0036090612,0.016132474,0.012599111,0.01543808,0.0040923953
DataSet_01_135,-0.00012087822,1.8417835e-05,-0.0049965978,-5.3048134e-06,0.004286021,0.0015325546,-0.0020586252,0.009597659,0.00070139766,0.000113636255,0.00043725967,-0.0026690364,-0.0015949607,0.0030128956,0.0011496544,0.0015950203,-0.0050827265,-0.0010415316,-0.0006158352,-0.0023553371,-0.00233078,0.004162997,-0.00056131184,-0.0024468005,-0.00085401535,-0.0010485649,-0.00048166513,0.0009775981,0.00067043304,-0.00258559,-0.001300484,0.0026134253,-0.00080266595,-0.0015780926,-0.0043238997,0.001131177,0.0016267896,-0.00069379807,0.0046110153,0.009122372,-0.00021541119,4.541874e-05,-0.0012158751,0.0002835989,0.003998041,0.0018336773,0.0003323555,0.0036836863,0.0027988553,-0.0011944771,0.004558325,0.00012481213,0.002573967,0.00052052736,-0.0013342202,0.011829406,-0.0012792945,0.0012324452,0.0008940995,0.00046777725,-0.0016097873,-0.00031614304,0.0006252527,-0.0013252497,0.00057560205,0.002126187,-0.003206849,0.0023165643,-0.0013577938,-0.0017793179,0.00041866302,0.0022851229,6.848574e-05
DataSet_01_136,-0.00029277802,-0.00036615133,-0.0018023849,-0.0005790889,-0.0010925829,-0.00092947483,-0.0007059574,-0.00092184544,-0.0010974407,-0.0001540333,-0.0010101795,0.00013828278,-0.009498358,0.00039935112,-0.0012191534,-0.0015867949,-0.0011140108,-0.0020090342,-0.0005386472,-0.0015594959,-0.00072330236,-0.0001771748,-0.00054094195,-0.00019133091,-0.0011743307,-0.00054448843,-0.001326859,-0.00022404641,0.0024520755,-0.0018981695,0.00048971176,-0.0025861263,-0.0003376752,0.00020945072,-0.0016527772,-0.004486084,-0.0014510751,8.523464e-05,0.001583606,0.00020384789,-0.00166893,-0.0005558729,-0.0018888712,-0.00016182661,-0.001352787,-0.0010771751,-0.0012727976,-0.0010369122,-0.00038814545,-0.0014787912,-0.0007696152,-0.0012098551,-0.00021892786,6.169081e-05,-0.0009763837,0.0009069741,-0.00017245114,-0.0015824474,-0.0006534755,-0.00091552734,-0.0013772547,-0.00051420927,-0.00011444092,-0.0012280941,-0.00042426586,0.00022280216,-0.00032532215,-0.0011234805,-0.001696229,-0.0004439354,-0.00052696466,-0.0006057024,-0.00069350004
DataSet_01_137,0.012623489,0.014352262,0.0074895024,0.00036409497,-0.0028029084,0.021044254,0.0046429634,0.026652813,0.004339516,-0.017728,0.01839161,0.0077267885,0.026520312,0.031624436,0.024330616,0.014863133,0.040999174,0.008447468,0.017736554,0.0020042658,0.0043056905,-0.0020369291,0.01501438,0.020368695,0.031235814,0.012585998,0.016918242,-0.0035116472,0.0015705526,0.004956603,0.004520744,0.022300482,0.020686373,0.0105865,0.0011034012,0.013363838,-0.01666373,0.002316475,0.018095925,-0.004244134,-0.01230371,0.023801565,0.015343308,0.011859775,-0.005905032,0.055029154,0.025762081,-0.010565609,-0.009249359,0.013780355,0.010078907,0.020922303,-0.019058108,-0.008676231,0.014775515,0.0014499426,0.0035404116,-0.010123782,-0.008294746,0.009793222,-0.019250184,0.015192926,0.010698557,0.016701937,0.012914181,-0.0059118867,0.0069622993,-0.0040291026,0.036623836,0.018173337,-0.09038901,0.021975398,0.020970285
DataSet_01_138,0.0070071816,0.008256555,0.0120995045,-0.00065243244,-0.003940493,0.006624341,0.0067209005,-0.052594185,-0.013066798,-0.0056378543,0.012385607,-0.002021879,0.009496212,0.005186677,0.01741457,0.01239872,0.028191686,0.011886597,0.008955479,-0.00024151802,-0.0005258322,0.00016477704,-0.009863764,-0.016729087,0.016385317,0.0025610328,0.0076462626,-0.010192514,0.0007942617,-0.013662696,0.0011639595,0.014972568,-0.007769093,0.005051017,0.004973769,0.0034763813,-0.013827443,0.004632592,-0.019793734,-0.05524701,0.0049618483,-0.018295765,0.009138882,0.0075148344,0.0027157068,0.03415513,0.013572454,-0.007029921,-0.003980607,0.0059410334,3.9100647e-05,0.012139797,-0.00405699,0.0015898645,0.0010637045,-0.04654011,-0.0013144612,-0.0074028745,0.007483378,-0.006776154,-0.01571098,0.004941821,-0.0018100739,0.0021133423,0.011186957,-0.011481285,0.0024346113,-0.0047412887,0.020051122,0.007943392,-0.035908878,0.01342392,0.0069432855
DataSet_01_139,0.005564451,0.0034051538,0.00029176474,-0.0013464391,-0.00026789308,0.0008251667,0.011011839,-0.0019359589,0.001791805,-0.003450513,0.0063949227,-0.005836606,-0.0018032789,-0.007637143,0.0024479628,0.00450778,0.004397273,-0.0073174834,0.0047403574,0.0066179037,0.0050548613,0.0001502335,0.00095032156,0.0021107495,0.004900217,0.0003963709,0.00554353,3.3847988e-05,0.008238643,-0.0067658424,0.0018236339,0.011600971,0.0041066557,0.0046087503,-0.001733005,0.014920592,0.0025167465,0.0039307475,-0.00036540627,-0.017306209,0.015136719,0.0013159513,0.0020475388,0.0046038628,0.008346915,0.04147792,0.0046720505,-0.001421392,-0.002926305,0.0005184412,0.012025595,0.0037446022,0.0014014244,0.0028215647,-0.0012489855,-0.034092348,0.005445987,-0.0026205806,0.002682969,0.0051608086,-0.02213938,0.0019968152,0.004871547,0.0037447214,0.0015672445,6.365776e-05,-0.0031204224,-0.002150476,0.004989505,0.001742959,0.003318727,0.010267973,0.0066518784
