,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_117,-0.011268258,-0.0011253506,0.0018806756,-0.0028557628,-0.0010928512,0.016757533,-0.00064698607,-0.01311332,0.009976906,-0.016911153,-0.015977781,0.01646915,-0.0006174296,0.028541781,0.015941516,0.0,-0.0049560852,-0.0101447,0.00085540116,0.013355599,0.00062811375,-0.017870188,-0.028726533,-0.020868162,-0.008131251,-0.0014196038,0.004116185,0.099656045,0.008280681,-0.0011845604,-0.014151905,-0.14083341,-0.001985699,-0.028510869,-0.008337259,0.023551226,-0.00012533367,-0.0007946268,0.0017745271,0.0026787668,-0.0017889887,-0.0044467,-0.01623483,0.002892226,-0.0136362165,-0.072068885,0.028132483,0.030874014,-0.11384252,-0.008422151,-0.028305069,-0.0006842837,-0.06268726,-0.0013683595,0.006364163,-0.08837563,-0.00033207983,-0.031830654,-0.018803047,-0.000111073256,-0.002475161,0.025515199,0.0019688928,0.018597499,-0.1945031,-0.0015565604,-0.032233894,0.00889623,-0.000497967,-0.00010342896,-0.00017835386,-0.008489519,0.02358538
DataSet_01_118,-0.002881229,0.0022525787,-0.0019163191,0.0003232807,0.0001604883,0.00682649,-0.000489898,0.0059736073,0.0033761524,0.0034458414,-0.00431969,0.010810241,-7.849187e-05,-0.047027633,0.002591163,0.0,0.0046892297,-0.004859466,0.0047821254,0.003539836,-0.00012637675,0.0020974874,0.0018542707,0.0018802639,0.0014447421,0.0032487214,0.0018146634,-0.124770224,0.00030504633,-0.0053660274,0.0010939129,0.10482891,-0.009443551,-0.013235509,0.002767846,-0.005734265,0.011518508,0.000700213,-0.00665202,0.03154813,-0.0020022392,-0.0004720837,0.0008357093,-0.0020701438,-0.05407176,-0.09311813,0.0075813085,-0.012112975,0.02713433,-0.0017883629,-0.026696213,0.0007976666,0.005056381,0.002401807,-0.0020449944,-0.024355501,-0.0015107691,0.006441191,0.0025382433,9.81912e-05,0.0051927045,-0.0069517195,0.00043201772,0.009425081,0.020440102,0.0014956817,-0.03907746,-0.009946289,0.001291126,0.00023661554,-3.6571175e-05,-0.0073940456,-0.025254399
DataSet_01_119,-1.1920929e-07,8.940697e-08,-2.0861626e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,-1.0430813e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,-5.2386895e-10,1.4901161e-08,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.0057281256,0.001920402,-0.000816226,-0.0007653944,-2.4940819e-06,0.0003579706,-5.3443015e-05,-0.0050739795,-0.004354585,-0.004387386,-0.00025852025,0.0003529489,0.002054736,0.008431882,-0.006838441,2.0958191e-07,1.5195459e-05,-0.0024430947,0.0028432906,-0.0034463666,0.00086504966,-0.0006686747,-0.0013321042,-0.0066526495,-0.000393793,0.001620695,-0.00015226007,0.017510414,0.001973316,-0.0005147308,-0.007927641,0.0023005903,0.0011739731,-0.00483799,-0.009217098,0.0019443035,-0.0068416893,-2.1979213e-06,0.008667044,0.006053876,5.6901947e-05,1.2680888e-05,-0.002465941,-0.014252499,-0.004150763,-0.00038418174,0.003444478,0.0059584975,0.0018548071,-0.0068006217,-0.0045594573,0.00040658563,-0.0045612454,-0.001241982,-0.0013339892,0.0017130077,-0.00013937056,-0.009739667,-3.773719e-06,-9.3877316e-07,0.00070513785,-0.0018886626,0.000511332,0.0016083568,-0.004022509,-0.00024520606,-0.0007608533,0.006027993,0.0002842918,-3.5651028e-06,-0.0010063071,-0.0021240711,-0.0042227507
DataSet_01_120,-0.008383572,0.0039542913,-0.008259207,0.00022414699,0.0003460003,1.7732382e-06,-4.1805208e-05,0.0004298538,-0.0006375462,-0.0003575459,-0.0009859763,-0.0001630485,-1.7181039e-05,0.016772822,-0.008551657,0.0,0.0016762353,0.0077169053,0.0016053021,0.0004014559,-6.7688525e-05,-0.0057117343,-0.0036093146,0.0032636076,-0.0034510791,-0.010022201,0.0032564811,0.017247736,0.0038640574,-0.00010405481,-0.0010618493,0.02765286,-0.0053557456,-0.008579433,-0.028042361,-0.009300828,0.00038814545,2.451986e-05,0.003812611,0.00011872873,-0.0011500809,0.00092603266,0.0012028962,0.002666086,-0.013788909,-0.029405266,-0.00014409423,0.001978755,-0.022781223,-0.0013362914,-1.37239695e-05,7.922202e-05,0.004324615,0.0018947292,0.0054204166,-0.002660215,-0.0011786893,-0.0029264987,0.0001699701,0.00011987984,-0.0020220429,0.00026154518,0.00024681725,0.0014834255,-0.0037141144,-0.006098304,-0.025203943,0.001307264,-9.903312e-05,-0.0019205026,9.913277e-05,-0.0025284886,0.0017709732
DataSet_01_121,-0.2595662,-0.067112684,-0.073084116,0.013674267,-0.021285288,-0.02005069,-0.0035825968,-0.038101867,0.001528136,-0.00048769638,-0.0035864674,-0.065274134,-0.0014082864,-0.024285078,-0.025297694,-1.0479084e-07,-0.026495641,0.0060154162,-0.0047983676,-0.017491695,-0.00051713735,-0.019321352,-0.019026041,0.007271439,0.008236773,-0.053146265,-0.02836574,-0.11506426,-0.018430935,-0.0030838847,-0.047852237,-0.032569528,-0.061684832,-0.3105615,-0.11333491,-0.02742587,-0.006593123,-0.0004914664,0.010557052,0.0059062233,0.0038894173,0.000104270875,-0.015865237,-0.027284198,-0.05314029,-0.17158124,-0.014962673,-0.102316976,-0.06391761,-0.103471115,-0.07835613,-0.023803877,-0.04778202,-0.022394752,0.009305955,-0.07718584,-0.005170699,-0.10170553,-0.0002168119,-0.0020476133,-0.016135909,-0.115666196,-0.00010603131,0.0043224543,-0.07040794,-0.0038436279,-0.10819155,-0.0023463722,0.008081265,-0.00036666542,0.00021335483,-0.18513416,-0.15817085
DataSet_01_122,-0.06413749,-0.032674834,0.012163073,-0.001862552,-0.0010612635,-0.07918168,0.0013004541,-0.13506383,-0.018322164,-0.049143992,-0.043703247,0.027760372,-0.0007967204,-0.00569129,-0.045724034,0.0,-0.010699883,-0.017467966,-0.04918486,-0.03477601,-0.0017648861,-0.004538715,-0.03666371,-0.015072282,-0.01665201,-0.0034429058,-0.016740032,0.18816796,-0.0030233217,-0.04672332,-0.042446494,-0.032167763,-0.043480784,-0.21736404,-0.20762609,-0.016839579,-0.33439854,0.00011181086,0.008989908,0.08794072,-0.00023169257,-0.008768588,-0.008581221,-0.07566196,-0.08342025,0.067427576,0.040483758,0.05626917,-0.24821252,-0.05701609,-0.22095805,-0.0073919483,-0.100364,-0.023008412,-0.010435078,-0.09221715,0.012010608,-0.15420012,-0.026265416,8.561462e-05,-0.04112235,0.04519421,0.0026377328,0.027360745,0.32339957,-0.00302919,-0.017540753,-0.0045940867,-0.0058507845,0.00028555468,-0.0023206985,-0.0675154,-0.08717513
DataSet_01_123,-0.0040357113,0.002930373,0.015231878,0.0020370334,0.00021748198,-0.0042460263,0.0001758337,-0.0027964562,-0.00028806925,-0.008182492,-0.0058459695,0.0026436597,-0.0010010675,0.013544649,4.3183565e-05,0.0,-0.001176171,-0.0011677649,-0.014386013,-0.001513496,-2.1010637e-06,-0.0038672984,0.0037668124,-0.0018236712,-0.0010421425,-0.002077587,-0.0016112663,0.04782957,0.0024464503,0.0028125905,-0.0062466892,-0.0074909627,0.00034224987,-0.008124024,-0.00065536797,-0.006174907,-0.008569378,-0.0005474277,0.004928842,0.00013874285,-0.0020471942,-8.058548e-05,0.001836352,-0.013446555,0.017519884,-0.00333184,2.9236078e-05,0.014639556,-0.012081653,0.0034369305,-0.0056043267,0.0008169487,-0.0029109865,-0.00043624453,-0.0013071597,0.0045149326,0.0017881505,-0.00024738908,0.0002985485,-0.00079871714,0.00075365603,0.00490883,-0.0001687191,0.037793566,-0.008538157,0.00054469705,0.03430894,0.005566599,-0.0037830318,-1.9699335e-05,-0.00041654427,0.0038005412,0.0055189133
DataSet_01_124,0.0049738884,0.0010755807,0.0046103895,0.0010366961,0.000106495805,-0.0036967099,0.0005043596,-0.0004747063,-0.00048486888,-0.006158456,-0.0037574861,-0.00026616454,-0.00038196146,0.013296708,-0.0018301606,0.0,-0.0006030686,-0.0027380544,-0.0047836006,-0.00028775632,-0.00013947487,-0.0065416694,0.0067465454,-0.00530944,-0.0023801178,-0.0023876652,0.001217775,0.025441527,0.0007456951,0.0036051236,-0.0057575256,-0.0008724928,-0.0054640025,0.0008749068,-0.001984015,-0.004508525,0.019812502,-0.00016032904,-0.0014058724,0.00021922216,-0.0037546577,1.6450882e-05,9.007752e-06,-0.0064781755,0.018601954,-0.0036991239,-0.004113242,0.009009659,-0.0032826662,-1.2591481e-06,-0.0032320768,0.0003976822,-0.0036069006,0.00020790659,-0.0004784763,0.0002272129,0.0013418458,0.0046432912,0.00026554242,-7.943064e-05,0.005188927,0.002470553,-3.0645402e-05,0.030307095,-0.005894184,-0.00012889504,0.039171338,0.005014768,-0.016641717,7.6498836e-05,-0.00028565992,0.005215019,0.0017315745
DataSet_01_125,0.00073224306,0.0036739707,0.0015586615,0.0012372695,0.0005635633,0.0016486645,0.0001277402,-0.0004492402,0.0006459318,-0.010625901,0.00021964125,-0.0010888875,-0.0015025958,0.0008376986,0.0013245642,0.0,-0.0005161986,-0.0035244767,0.0032275617,-0.002146747,4.1604042e-05,-0.0051757246,0.0072582364,0.0042621642,-0.00063471496,-0.00064163655,0.0009981319,0.008806527,0.0013455153,0.004745353,-0.0072700772,0.005117357,-0.005985245,0.0025174916,0.001900062,-0.0061990023,-0.010709416,-0.00017971545,0.0015815049,9.913184e-05,-0.0006981166,-0.00028063357,0.0009805262,-0.008061349,0.002801165,-0.004494816,-0.005527094,0.0058178306,0.0017586946,0.0007855147,-0.0039976686,0.0007577427,-0.0018797368,0.0011633895,6.476045e-05,0.009968758,0.0012524612,0.00024238229,0.00042639673,-0.00029362738,0.001083009,0.003040284,-0.00020332378,0.07541978,-0.009948641,-0.00072714686,0.01566571,0.0012262631,-0.0004192856,1.9699335e-05,0.00021104887,0.016729236,0.006785631
DataSet_01_126,-0.0020415783,0.0012521446,0.0144016445,0.003578715,0.0012072367,-0.0030325502,-0.00022498518,-0.0050165504,0.0009810515,-0.007623013,0.001664184,0.004308164,-0.0028144717,0.02076222,0.003108114,0.0,-0.0010994636,-0.0011765515,-0.0135008395,0.0008960664,-0.00042691827,0.007872313,-0.0008168444,-0.0046499893,-0.002727598,-0.0010633171,0.00023420528,0.058191836,0.0037437603,0.00064446405,-0.0075940904,-0.008956462,0.009990767,-0.01991707,0.00092184544,-0.009025738,-0.00689042,-0.0007488355,0.0014014766,3.887713e-05,-0.0038988497,-0.00074820966,-0.0006701425,-0.016632829,0.0074613243,-0.004676521,-0.0059351474,0.0137934685,-0.00932619,-0.000990063,-0.005047053,0.00036121532,-0.0045557767,-1.51935965e-05,-0.0018834062,0.0076948106,-0.00042911991,-0.0011645257,-6.0569495e-05,-0.0012542456,0.002378434,0.004606068,0.00014023483,0.0013940334,-0.012417406,-0.0013644844,0.07825971,0.0072383266,-0.011453306,-0.00010332465,-0.00017384812,0.0064462125,0.0028693676
DataSet_01_127,-0.008158863,0.0037738383,0.00856027,0.0020940378,-0.00023806654,0.0041972846,8.8229775e-05,-0.0019988865,0.0016838834,-0.027197333,-0.004553374,0.006110877,-0.0031374395,-0.0029395819,0.0035838485,0.0,-0.00039464235,-0.009009853,-0.0020011961,-0.00059395656,-0.00018171221,-0.0062210113,0.009921499,0.009019248,-0.00027915835,-0.0010288358,-0.0010657236,0.027472198,-0.0014418177,0.01151149,-0.016887708,0.0036781728,0.005066633,-0.0051109493,-8.2165e-05,-0.015404046,0.0075918883,0.00015802309,0.0023667067,0.00045447797,0.001172401,-0.0009991825,0.0028967336,-0.03603245,0.0070116594,-0.0035464466,-0.010616675,0.007620394,-0.004221171,-0.00013717264,-0.010077015,0.0005284585,-0.0070352405,0.0005526673,-0.00257314,0.02502355,-0.0010336563,-0.004345238,0.000634823,-0.00062476844,0.005508542,0.0032358468,-0.00010906975,0.0016121045,-0.016730905,0.00038908422,0.029456615,0.0046954695,-0.004441561,3.4999102e-05,0.0001381142,0.014508396,0.0014125705
DataSet_01_128,-0.018443942,0.0038251877,0.015650123,0.0012300387,6.578397e-05,0.0014494658,0.00018233061,-0.013840467,-7.607788e-05,-0.007821697,-0.00087196566,0.0057959855,-0.0019188225,0.040417433,0.0014550388,0.0,-0.0011142418,-0.0013026991,-0.008900836,-0.00045919418,-0.0001763627,-0.008856297,0.00020539016,-0.0033959597,-0.0037462711,-0.0041660666,-0.00015917793,0.09358877,0.0006973855,0.010475844,-0.0077875345,0.00093975663,0.010023668,-0.0112845,-0.0016218573,-0.012732819,-0.020610582,-0.0006918311,0.005931169,0.00028167665,-0.00164878,-0.0015532151,-0.0003279969,-0.007207729,0.009865224,-0.012257069,-0.0002848208,0.0203377,-0.00912258,-0.00019197911,-0.0059884936,0.00058200955,-0.006164536,-0.001092026,-0.000519868,0.0011067092,0.0027473047,0.0003941357,-0.00016064197,-0.0007767081,0.0043284893,0.0069744587,0.00030198868,0.104240626,-0.012588739,-0.0012871474,0.05728519,0.009123409,-0.0018456918,-5.6795776e-05,-0.00012721587,0.013369739,0.002432108
DataSet_01_129,-0.009587467,0.0015410632,-0.0010900199,0.0026819147,-9.1737136e-05,0.00019574165,-0.0003168881,-0.0065311044,0.00025442988,-0.015123316,-0.0047369674,0.0027246624,-0.0019555017,0.018479139,0.0035839677,0.0,-0.0003168881,-0.00473369,-0.008093104,-0.00026700646,2.3260713e-05,-0.020417139,0.0021515712,0.0045207813,-0.0014187694,-0.0058053136,0.0014618337,0.058451116,-0.0020876415,0.01949928,-0.011649807,0.00029939413,-0.009313926,-0.008018494,-9.043515e-05,-0.007520944,0.008337371,-0.0006745383,0.004821852,0.00059992634,0.0014393032,-0.0007850975,-0.00069015473,-0.017832682,-0.016493455,-0.0097281635,-0.00087720156,0.0127443075,-0.008266121,1.15484e-06,-0.0060050488,0.0004264973,-0.0069053024,0.00024374388,0.0003352277,-0.006755531,0.0033720657,-0.009640321,0.0005879812,-0.00047826767,-0.0051557124,0.004887551,-8.793268e-05,0.10703446,-0.01597172,-0.0017516837,0.007863194,0.007048132,-0.0113202715,9.7770244e-05,-0.00038573518,0.0101079345,0.002793014
DataSet_01_13,-0.003478229,0.0016718209,-0.00061124563,0.00023441762,-4.056841e-06,-0.0018541664,2.1897256e-05,-0.0021626651,-0.0023310743,-0.00046097487,-0.000696335,-0.0007210672,-0.00052291155,-0.0014156103,-0.005826056,0.0,0.0004345663,0.0006534755,-9.1165304e-05,-0.0027860776,0.00017238408,0.0024078786,-0.00041759014,-0.0008147489,-0.00041246414,0.0020682588,-0.00041832775,2.0623207e-05,-0.00024594367,2.2947788e-05,-0.0023933202,0.00016149879,0.0029175878,-0.0028005838,-0.0016195476,-0.0007857084,-0.0133214295,-9.641051e-06,0.0055375695,6.80089e-05,-0.000117156655,4.003197e-05,-0.0007292405,-0.005806878,-0.00732854,-0.004452437,0.0017788261,0.003271997,0.0051879883,-0.0015804619,-0.0027264506,-0.00073647127,0.0031011999,0.00047281757,-0.0025347844,-0.00037410855,0.00012983382,-0.0030049682,2.6091933e-05,1.3202429e-05,-0.00062152,-0.0009937286,0.00017206767,0.0023999065,0.0008931458,-5.532801e-05,0.00021523237,0.0008157976,-1.1630356e-05,1.0468066e-06,-8.907169e-06,0.0005196333,0.0035176277
DataSet_01_130,0.00037491322,0.002689153,0.0058172643,0.001631178,0.0005224417,0.0006286353,-0.00017993152,-0.001857847,0.0014350042,-0.0010966379,-0.0054711327,0.007426843,-0.0016628206,0.016623095,0.006493062,0.0,-7.502735e-05,0.00028355792,-0.004625261,0.0020972863,-0.00012302399,-0.0011533201,0.0053322837,0.0046994537,-0.00225541,-0.003379196,0.00034046546,0.03908229,-0.00015320256,0.0017712824,0.0014636144,-0.0003643632,-0.016224876,-0.0004644096,0.0008036345,-0.006203413,0.009101301,-0.00021974742,6.8329275e-05,-1.2572855e-06,-0.0021295603,-2.2634864e-05,0.0005212277,0.00030735135,0.008915611,-0.00635913,-0.0054329783,0.0065217614,-0.0013263226,0.004700817,0.00299114,0.0009579994,-0.00045090914,0.000823237,-0.0002553761,0.0038490891,0.0013575666,0.0031790435,0.000569433,-0.0009871349,0.0010814369,0.0041783154,-0.00014049257,0.052632373,-0.006205827,-0.0016802177,0.009611428,0.0063504335,-0.012835872,-7.752329e-06,-9.9551864e-05,0.0059121847,6.3061714e-05
DataSet_01_133,-0.013713568,-0.043552235,0.04313329,0.015555787,-0.00039374921,-7.030368e-05,-0.0006413236,-0.032705545,-0.00088087097,0.0010693967,0.0013182685,0.009101301,-1.2263656e-05,0.009529054,-0.009890467,0.0,-0.0023607276,-0.0077450164,0.0007158369,-0.0019765683,-0.0001257509,0.04805155,-0.004445225,-0.0116018485,0.007133648,-0.006736271,-0.002911821,0.03707677,0.012058077,0.009533137,-0.0197163,0.00072956085,0.002623111,-0.014285088,-0.017574474,-0.016175106,-0.044685766,-0.0001148507,-0.005138319,-0.065034166,0.00038143992,-0.005182855,-0.0059728697,-0.005150892,0.022304535,-0.011762887,-0.002331078,0.012738824,0.0040609837,-0.02556321,-0.02878417,0.001071278,-0.017643958,-0.009680039,-0.0008790903,0.017319322,-0.0048950985,-0.018212229,0.00020182878,-0.00047899783,-0.0044009015,0.018813223,0.00053406274,0.015851885,-0.027211249,-0.0013930872,0.04874766,0.00052248687,-0.000729762,0.00034601986,-0.0054328837,-0.016317517,-0.013119504
DataSet_01_134,0.009016186,-0.06342605,0.09438598,0.02653454,0.004683034,0.02029799,0.0030494109,0.03536105,-0.0047638975,0.0016954094,0.0080065485,0.010851726,-0.0010677129,0.009798899,-0.0034069568,0.0,-0.004085794,-0.0007618298,0.004649669,-0.0021857284,-0.00021293014,0.19888188,0.0026148409,0.0014540656,0.016060248,0.0028494745,-0.00855701,0.03797245,0.01440686,0.009898022,-0.0032207482,0.022337317,0.003952503,0.044198602,-0.009553894,0.004035294,3.0390918e-05,-0.00025212765,0.010508534,0.0040073097,0.0007178169,0.03644134,0.0067089275,0.014392085,0.032307357,0.017552048,0.008068696,0.013136685,0.044989467,0.0012668148,0.047947794,0.006870929,0.011794835,-0.0064077526,-0.0025458932,0.07673144,-0.011879619,0.011444539,-0.0006266497,-0.000356704,0.03344192,-0.016314775,-0.0008533769,-0.048800047,-0.064785615,0.0041075945,0.12312859,0.0073017236,-0.009831481,0.0004217811,-0.00051714294,-0.0041701496,0.013213396
DataSet_01_135,-0.0077990294,-0.000967443,0.0010903478,-0.00088233873,6.4921565e-05,-0.0019405186,-0.00020434707,-0.005000308,7.3455274e-05,-0.0002965629,-0.0011440031,0.0011763573,0.00014650077,0.0060468614,-0.006741315,0.0,0.0025572106,-0.0008489108,-0.00013066828,0.000117994845,-2.4944544e-05,0.0013858676,0.008011259,-0.003176108,0.009488493,0.0007441193,-0.0006988533,0.014093339,-0.0014375225,0.000108771026,-0.0017811283,-0.020069003,0.0013164878,-0.004098356,-0.0028878152,0.0024483353,-0.0045903623,-0.00016001612,0.0017136484,0.0011274442,0.00073269755,-0.0003877282,-0.0023477376,-0.0024768412,0.012184128,0.0042806864,-0.00096815825,0.0010975003,0.001892209,-0.002675727,0.00081056356,-0.0005365312,-0.0022659898,-0.0016368348,-0.005220365,0.002632141,-0.00073636696,-0.0039146543,-0.00019491091,-0.00021964312,-0.0020722374,0.00023242831,0.00044299685,0.0011111498,-0.0027056038,0.0009003654,0.01575762,0.0007304959,-0.0009068623,0.00023882091,-0.00049188826,-0.0038336515,-0.010558784
DataSet_01_136,-0.0001270175,-0.00010770559,-0.0005826354,0.00014377013,-4.772935e-05,-0.0007032603,4.568696e-05,0.0012978315,-1.6137958e-05,0.00071728975,-0.000110030174,0.00034216046,-0.00028377026,0.00023368001,0.00014209747,0.0,-0.0003538765,-0.00072987005,0.00031468272,-0.00015100464,1.9706786e-05,-0.00076016784,0.0015799254,-0.0024484182,0.00010792911,4.516542e-05,-0.00017772615,-0.00021505356,0.00012113899,0.00019721687,0.00067108124,-0.0005452335,0.0010121763,-0.0015428066,-0.000824064,5.6892633e-05,-0.0017681345,5.2526593e-07,-0.00011129677,0.0017625801,1.9071624e-05,-4.4427812e-05,0.0003291443,0.00034350157,4.6744943e-05,0.0002643764,-0.00014409423,0.00031656027,-0.000121861696,-4.338473e-05,0.0021291375,3.835559e-05,0.0015419871,-0.00034318864,0.000103741884,-0.00061786175,4.632026e-05,0.00059992075,0.0004981756,5.029142e-06,0.00014513731,-7.921457e-05,-9.048637e-05,0.0015851557,-0.00444144,9.9129975e-05,-0.00078457594,6.4864755e-05,3.4682453e-05,-3.0178577e-05,3.5000034e-05,-0.00097060204,-0.0006210804
DataSet_01_137,-0.0484834,-0.031933025,-0.051752865,-0.01796058,-0.0016063396,-0.0031333566,-0.00032003224,-0.013224617,-0.00044326484,-0.0007063933,-0.003928925,-0.025980383,-0.00062811375,0.038353577,-0.04162745,0.0,-0.0036818292,-0.00087993033,-0.008392587,0.000519868,0.0006202534,-0.02125138,-0.0101893395,0.0059178565,-0.02188076,-0.029340927,0.0024500117,-0.0015680566,-0.0065076165,-0.008150116,-0.0037731007,-0.010821432,-0.03489116,-0.041606784,-0.0059908926,-0.017958656,-0.018101588,-0.00024101883,0.03780572,-3.1961128e-05,0.0008249134,9.420514e-05,-0.007616408,0.028403156,-0.005587667,-0.013810933,-0.042398497,0.01287511,-0.044736594,-0.012528487,-0.011845991,-0.013955109,-0.0002667904,-0.0010525193,-0.005636599,-0.08813134,0.000835076,-0.022644341,-0.020857327,0.0005321279,-0.02997753,-0.09480188,-0.0018799556,0.005861059,-0.026099324,-0.0013709813,-0.066676855,0.0032080347,-0.0022767931,-0.023640323,1.2260862e-05,-0.02507341,-0.017927617
DataSet_01_138,-0.0912236,-0.027035207,-0.071877435,-0.013230269,-0.00060558645,-0.005793169,-9.2215836e-05,-0.008165523,-0.0021279864,0.000773672,-0.0009902744,-0.04172396,0.00014545023,-0.022080988,-0.034640297,-1.0479084e-07,-0.0028724242,6.444566e-05,-0.005462855,-0.0019003823,-0.0005890317,-0.016364038,-0.0047665164,0.006389415,-0.009236589,-0.011308722,-0.0062286668,-0.16888055,-0.008285396,-0.004483059,-0.00067505985,-0.007938862,-0.008272588,-0.049179286,-0.004756883,-0.002022475,0.00090256333,-0.00010311231,-0.0050727166,-0.00087919645,0.00091503374,0.00028409064,-0.0014929548,0.023225434,-0.003012225,-0.016025782,-0.008516148,-0.07135275,-0.017279506,-0.013204388,-0.004384041,-0.0061771087,-0.0106061995,0.0010750499,-0.0027420633,-0.035000473,-0.0032758713,-0.008286953,-0.007125859,-6.067753e-05,-0.004424691,-0.111594886,-0.0020721685,-0.0002771765,-0.0079624355,-0.00011265278,-0.04989618,-0.005861325,0.005991414,-0.010390291,2.5254674e-05,-0.03830692,-0.0608813
DataSet_01_139,-0.0012376904,0.0055093765,-0.0017569363,0.0031972732,-0.00016485993,0.009579986,0.00039265305,-0.0057242066,0.005621193,-0.0005778149,0.0012439713,-0.00523901,-0.00034308434,-0.0140517205,0.014506936,-1.0479084e-07,0.0027594604,-0.007739435,-0.005774185,0.0049907714,-0.00039527565,0.0038567483,0.0075185373,-0.0019416697,0.0063557774,0.0038452,0.003975138,-0.018319964,0.0018466264,0.00040271133,-0.003638234,0.07752356,-0.015208423,0.0018132925,-0.020453617,-0.0036446303,0.0004912615,0.00034423918,0.004287936,-0.000121768564,0.00083266944,-0.0030088648,-0.001135096,-0.005782053,-0.004549712,-0.022725478,-0.0062169284,0.009186983,0.0024833083,-0.010597184,-6.330013e-05,-0.004680276,-0.0056008697,-0.0045893174,0.0016566403,0.007690817,0.0021828972,-0.0010724366,-0.0017191991,-0.0006650016,0.0026733205,0.0064201057,-0.0006251037,0.00025761127,0.012121156,0.00209561,-0.0025047064,-0.0044509927,0.0012341216,0.00062360987,-0.00034717284,-0.003931761,-0.008646309
