,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_117,-0.00406906,-0.008418858,-0.00043154508,0.0014754534,-0.008096337,-0.0061295033,-0.004023552,0.03918469,0.0007343888,0.018097758,0.004916489,-0.0019019842,-0.0020876005,-0.0016913414,0.0067982078,0.0077461977,-0.0048778057,0.0010855198,0.002996087,-0.017820716,-0.0017486811,-0.00066003203,-0.0042021275,0.0044815913,-0.0013326406,-0.005493939,0.0012417287,0.009741232,4.054606e-05,0.0038496256,-0.013046831,-0.011146098,0.0009785295,-0.039224625,-0.0048360825,-0.067405105,0.0032583773,-0.009867847,0.008031756,0.06915641,-0.009409189,0.01515156,-0.00017467141,0.000461936,-0.02571547,-0.0034499168,-0.0017756224,-0.011104107,0.007468879,0.0011334419,-0.00647676,0.0008547306,-0.0018143654,-0.0002078116,-0.0013062954,0.050076842,0.003650345,-0.013572067,0.0075062364,0.014113903,-0.01818192,-0.0013731122,0.004945874,0.0019418597,0.00201267,-0.0043855608,-0.0075148344,0.0017632768,0.0049209,-0.017884016,-0.0024094284,-0.008981109,0.012136459
DataSet_01_118,0.0013052225,-0.00049455464,0.0041200966,0.0083835125,-0.059950233,-0.004788637,0.00037020445,-0.04366815,0.0065954924,-0.0058245957,-0.01280278,-0.0004260838,-0.004572917,-0.016575396,-0.00444147,0.017131079,0.0027230382,-0.00030624866,-0.0002773106,-0.010997295,-0.0046099424,-0.007695794,-0.0054509044,-0.0058862083,-0.0046337843,0.012093127,-0.00054220855,-0.006285891,0.007820666,-0.015169919,-0.004918933,0.009026051,-0.016411126,0.015607476,-0.0023514032,0.0011322498,-0.0014187098,-0.0061174035,0.0025286973,-0.08951476,-0.002972126,-0.004565537,-0.0015597641,-0.0013285279,0.0009455681,0.0034754276,-0.001335144,-0.0063385367,-0.00067561865,-0.0021309853,-0.017062187,-0.0062835813,-0.006556213,0.00065663457,-0.0017392933,-0.05973363,-0.0075551867,0.0010230541,-0.010220617,-0.0027452707,0.00020974874,0.0013975203,-0.003007412,-0.0051652193,-0.0012282729,-0.003457725,-0.014559984,0.0049135163,-0.0022187233,-0.0048002005,-0.0017074347,0.005793333,-0.002494812
DataSet_01_119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_12,-0.0015567243,0.000115677714,0.00022228807,0.00035607815,-0.004696846,-0.005057335,-0.004142761,0.0075428486,-0.0027709305,-0.009042919,-0.0015087724,-0.0022436082,-8.5089356e-05,-0.0036292076,-0.002387762,0.0009445846,-0.009056985,-0.0063102245,-0.00015732646,-0.008118153,-0.002912283,-0.0016832948,-0.0033744574,0.0007651821,-0.0042066574,-0.00394392,-0.0004954785,0.00023577735,0.0015749186,-0.0069880486,-0.0012609959,-0.00028952956,-0.0015181899,-0.0005041361,-0.006340027,-0.0075331926,-0.00090903044,-0.003909588,-0.0014520884,0.020487063,-0.0049351454,-0.0018288493,-0.0022961497,-0.0038343668,-0.0027116537,-0.00804925,-0.004867077,-0.0012154579,-0.0032525659,-0.004228711,-0.004104376,-0.0036735535,-0.004251361,-0.0028997362,-0.00072306395,0.013794243,-0.00027485192,-0.0011178851,-0.0015522018,-0.004628539,-0.0065948367,-0.0023063421,-0.003912747,-0.0038647056,-0.002481103,-0.00029683113,-0.00928694,0.00031587481,-0.004812658,-0.005366385,-0.0020807683,0.000102996826,-0.0084763765
DataSet_01_120,-0.009247154,-0.012394369,0.0058946833,0.003943801,-0.0050210953,-0.0063750744,0.0017161965,0.011258543,-0.0029915571,-0.002047807,0.0015766621,0.0040736496,-0.00036764145,0.002253294,-0.004671693,0.006234955,-0.00049865246,0.0024973452,-0.0020742416,-0.0026302338,0.003813386,0.0010655522,-0.0032145977,0.008989595,-0.00087350607,0.010209203,-0.00060515106,0.00083767995,0.0048628747,-0.0102389455,-0.0007324815,-0.004066944,-0.004063338,0.0184623,-0.002722919,-0.0022102594,-0.0025124848,-0.0025166273,-0.00027891994,0.022622913,-0.004336059,0.001115799,0.0019587278,0.0018677115,-0.0028191805,-0.004143715,0.003708005,-0.0039016902,0.003215015,-0.00047022104,0.00032866,-0.00029814243,0.0043725967,0.0006521344,-0.0003761649,0.019787133,0.0012501404,-0.0013054609,0.00017707795,0.0005290508,-0.00302428,8.302927e-05,-0.0012988448,0.0036443472,0.0017282963,0.0020141304,0.0032785535,-0.00076308846,0.002509296,0.001486063,-0.0013422072,-0.021792054,-0.0007582903
DataSet_01_121,-0.003330946,0.014100805,-0.0021523535,-0.023254037,0.04819238,-0.021094799,0.017605841,-0.0092766285,-0.007543981,-0.052205086,0.009942591,-0.018176794,-0.00026639365,0.009019077,-0.03562638,-0.006735263,-0.02063775,0.040599078,-0.015428185,-0.063533545,-0.057058156,0.009434879,0.022014856,-0.024720889,0.011811376,-0.04346174,0.013669312,-0.0110062845,0.017281935,-0.01292938,0.009542614,-0.03594643,-0.02058196,-0.08255541,0.00064998865,-0.010682344,-0.005214274,-0.008343518,0.005561739,0.00039699674,-0.032024443,-0.013159156,-0.01986134,0.0050189495,0.000305295,-0.024327636,0.0074293613,0.0001527965,0.012559295,-0.002739966,0.019321322,0.011114597,0.0121023655,0.0050115585,0.0020836592,-0.002251327,-0.009595379,-0.0041106343,-0.01863432,-0.008729219,-0.00039684772,0.00037407875,0.012304664,0.010414422,0.014585972,0.021367252,-0.03231907,0.0054596663,0.023517013,-0.03392172,0.008955181,0.018430233,0.04780698
DataSet_01_122,0.012290448,0.011966795,-0.053851463,-0.0042284727,0.026129842,0.0026539564,-0.028173566,0.07085776,0.021562517,-0.07053578,0.0034387708,-0.029964656,-0.0031361897,-0.012309432,-0.015574962,-0.014302699,-0.008885384,-0.006135106,-0.0047872663,-0.07836604,-0.06343514,-0.0014841259,-0.015690804,-0.11262345,-0.0022987127,-0.06945145,0.0063955486,0.04009897,0.030664168,-0.051948965,-0.01952818,-0.0068229437,-0.029117078,-0.15757167,-0.115198076,0.097175956,0.007946819,-0.030127168,-0.0081985,0.06870496,0.017074823,0.015399754,-0.008046329,-0.0132187605,-0.03269595,-0.029345632,0.019601226,-0.03379935,-0.023384511,0.0062488914,-0.013266802,-0.005985737,-0.039131463,0.0020250082,-0.005408615,0.03258452,-0.033036947,0.016338646,-0.0016878694,0.028833508,-0.04484886,-0.0013040304,-0.004712105,-0.011017084,-0.0016497374,-0.014947414,-0.03979087,-0.013828278,-0.0166561,-0.068404555,0.007581532,-0.024745822,-0.00027954578
DataSet_01_123,-0.0028446317,0.0009948462,-0.00063559413,0.0032567978,0.0018671751,-0.0065637827,-0.0069082975,0.019386947,0.0021339357,-0.007858843,-0.0021849275,0.001680404,0.000288032,-0.0055111647,-0.004042357,0.0035596252,-0.007272482,-0.008940965,-0.0013331771,-0.011436105,-0.00046563148,-0.0027456284,-0.0066826344,-0.0029109828,-0.005654454,-0.002447784,-0.0005110651,0.0025784783,0.0066202693,-0.009938359,-0.0025629997,0.004731506,0.0003106296,-0.01567483,-0.007865846,-0.009359121,0.0035834312,-0.006172359,-0.00043275952,0.029978558,-0.0010054111,0.0009229779,0.003691882,-0.0048015118,-0.0017918348,-0.01970017,-0.0057297945,0.0007170737,-0.0024307966,-0.006996274,-0.0076435804,-0.007630825,-0.0053703785,-0.0033735037,-0.0028634965,0.020876944,-0.0030312836,0.0003862977,-0.0011374503,-0.0021409988,0.00021415949,-0.0022378266,-0.0040610433,-0.0040516257,-0.0073937774,0.00024738908,-0.006341696,-0.0013630763,-0.004608214,-0.0017634034,-0.0039948225,-0.0076618195,-0.004825115
DataSet_01_124,-0.0067368746,-0.002821833,0.002733849,0.0089815855,-0.0088733435,-0.01525569,-0.012048125,-0.0013182759,-0.0014103055,-0.0046226084,-0.0026357174,0.003557831,-0.0010948293,-0.010642707,-0.0039452314,0.0027580904,-0.009880483,-0.009636402,-0.0039002001,-0.016941547,-0.007726133,-0.0054405034,-0.014113426,0.0053045154,-0.012171209,-0.005391538,-0.0026128888,-0.0015218146,0.0032749064,-0.013049126,-0.0036155283,0.0058165193,-0.0060667694,-0.018980384,-0.0021885633,-0.019683838,0.00018849969,-0.0075825453,-0.0012871921,0.01685512,-0.0055758357,-0.010320783,-0.0050255656,-0.009356201,-0.008383155,-0.034058332,-0.016079783,-0.0009742081,-0.008154929,-0.015016079,-0.020107746,-0.015355825,-0.013569593,-0.007078737,-0.0050070286,0.01998195,0.0021488369,-0.0023187697,-0.0013819858,-0.013833761,-0.006292224,-0.006765157,-0.010892808,-0.009941876,-0.02682358,-0.0040117204,-0.014667928,0.00079390407,-0.010346115,-0.0041410327,-0.006521225,-0.017914772,-0.016318917
DataSet_01_125,-0.002958119,-0.0014810562,0.0016280785,0.0041228533,-0.006416917,-0.009445906,-0.004536748,-0.002378881,-0.0014342666,0.0035052598,-0.0012244582,0.004454732,0.00039447471,-0.0052360296,0.0003323406,0.0024502529,-0.004210472,-0.012951553,-0.0026813447,-0.012472749,-0.0076097846,-0.0018732548,-0.002562523,0.0060885623,-0.0051366687,0.0037471652,0.00040204823,0.0006526299,0.017051429,-0.009123981,0.0010439157,0.00300771,-0.0057947934,-0.0059034824,-0.01105237,-0.016444683,0.002211094,-0.003877759,-0.0016909838,0.0030949712,-0.0047542453,-0.0030956268,-0.002121687,-0.0039182305,-0.004932165,-0.023980856,-0.0058535337,-0.002371937,-0.0011010766,-0.00685215,-0.009123445,-0.008346438,-0.008512616,-0.0035832822,-0.005276948,0.00970605,0.002588287,-0.00078749657,6.287545e-05,-0.0045011044,-0.0041825175,-0.002804488,-0.0053694844,-0.002992332,-0.0035945773,-0.0026619136,-0.008117437,-0.0011222064,-0.0040196776,-0.0035822988,-0.0021211505,-0.010022044,-0.0037753582
DataSet_01_126,-0.0049654543,0.0022246093,0.01205799,0.009306431,0.00059604645,-0.017254233,-0.012714565,0.022270203,0.00520733,-0.0006802976,-0.0021706223,0.009725392,-0.0005084574,-0.011019707,4.3943524e-05,0.0075982464,-0.016994,-0.0078124404,-0.00058060884,-0.020662785,0.0021780133,-0.004789531,-0.02065003,0.009409595,-0.012408555,-0.012060583,-0.0013055205,-0.00015344471,-0.0072824284,-0.016435385,-0.0017206073,0.012362391,-0.00018918514,-0.028527379,-0.009807229,-0.023736477,0.0035325587,-0.01360476,-0.0006557107,0.052615777,-0.008413255,-0.0034787655,-0.00292781,-0.008400619,-0.00509423,-0.06467378,-0.015288949,0.006172627,-0.006950617,-0.013411939,-0.013802886,-0.018155575,-0.011721849,-0.007979125,-0.0044664443,0.03850478,0.0027532652,0.0010608733,0.0007346198,-0.007079959,-0.0033786297,-0.0060664415,-0.00795573,-0.0104163885,-0.02023685,0.0007235408,-0.019737959,0.0014373735,-0.009559751,-0.0063828826,-0.0063569844,-0.017744541,-0.015900612
DataSet_01_127,-0.005273044,-0.0015389621,-0.0033347756,0.0044106245,-0.00728333,-0.011495709,-0.00789094,0.003858447,-0.0016850531,-0.0010517836,-8.952618e-05,0.003148526,-0.0010181963,-0.00653702,-0.00932087,0.0047456333,-0.011511624,-0.03085801,-0.0018160045,-0.020811558,-0.008557439,-0.0045998394,-0.0066566467,0.0014495738,-0.0077575445,-0.0071320534,0.00041604042,0.0017262548,0.000240203,-0.010073185,-0.0007365942,0.0038059056,-0.0043156147,-0.012510538,-0.0080987215,-0.022496939,0.004061103,-0.0014641881,-0.0013352334,0.012447834,-0.0047872066,-0.007656157,-0.003362298,-0.0049934387,-0.004624307,-0.025058508,-0.0059845448,-0.00090393424,-0.006690204,-0.008268654,-0.013814449,-0.012847543,-0.006943345,-0.0044824183,-0.005990237,0.018764049,0.004066676,-0.0009307265,-0.003565088,-0.008951068,-0.0064356923,-0.0039037168,-0.008270502,-0.0048506856,-0.010884404,-0.005614102,-0.0073117614,0.0026870295,-0.0061191916,-0.002177775,-0.0042868257,-0.011402488,-0.009091973
DataSet_01_128,-0.004925847,-0.0005288124,0.0078436285,0.0074149966,-0.0068643093,-0.016263843,-0.0103113055,0.04185778,0.0031794906,-0.00536862,-0.0014073253,0.011108935,-0.0016104579,-0.010832071,-0.0041313767,0.007120499,-0.014142513,-0.010440826,-0.0011161864,-0.027554512,-0.0026459694,-0.0046262443,-0.010910153,0.0152999945,-0.011453748,-0.004586339,1.6734004e-05,0.0031717233,0.020450018,-0.020552397,-0.001757592,0.01109013,-0.0015707314,-0.022837162,-0.015621662,-0.021215916,0.008238733,-0.008502185,-0.0009865463,0.07868756,-0.012132168,0.001865685,-2.7388334e-05,-0.008137822,-0.0043016076,-0.047348738,-0.015842319,0.0021759868,-0.004440725,-0.012966573,-0.009845018,-0.015261531,-0.013497591,-0.006451547,-0.0036789775,0.05106616,-0.0005976781,0.0024791956,-0.00022175908,-0.004619956,-0.008668482,-0.0048040748,-0.008122504,-0.003929317,-0.00744313,-0.0009998381,-0.02353561,0.00014811009,-0.005838394,-0.006727338,-0.0069546998,-0.019955635,-0.011796355
DataSet_01_129,-0.0054559708,-0.0003797114,0.0017170087,0.0073479414,-0.015395045,-0.017351389,-0.009687662,0.02233529,-0.00078189373,0.0051226914,-8.08239e-05,0.006491542,-0.003423974,-0.010538518,0.0056081414,0.0029691104,-0.0080657005,-0.019905448,-0.0018785298,-0.024968863,-0.0039509535,-0.0037459433,-0.026300192,0.012903426,-0.011576712,-0.0037267208,-0.0016159415,0.0021656416,0.02288793,-0.020059466,-0.0023466349,0.0032545924,-0.0031615794,-0.016527176,-0.011025488,-0.02816248,0.001249522,-0.01636219,-0.00068998337,0.04850097,-0.010450244,-0.002848506,-0.0051048994,-0.007301092,-0.009880066,-0.040924788,-0.014776468,7.4505806e-06,-0.007281363,-0.011184335,-0.013190627,-0.01536572,-0.02084434,-0.0070626736,-0.005382687,0.038303375,0.0034036413,-0.004083872,0.00041324645,-0.005362153,-0.015659451,-0.0049088597,-0.008433342,-0.0032761097,-0.018264472,-0.004886657,-0.018254101,-0.0019193962,-0.008800566,-0.009580851,-0.0052057207,-0.020769477,-0.016325593
DataSet_01_13,-0.000967294,-0.0014293939,0.00015076995,6.633997e-05,-0.0045152903,-0.003494382,-0.0027092695,-0.0020287037,-0.0021680593,-0.006595105,-0.002359271,-0.0014252216,-0.00012352131,-0.0036384463,-0.0015211403,0.000672549,-0.006495297,-0.0011056662,0.00024023652,-0.004627347,-0.0030233264,-0.0012743473,-0.001639843,0.00053936243,-0.003597498,-0.0026205778,-0.0006854832,-0.0009541847,0.000677675,-0.0032613873,-0.0006340742,0.0005104244,-0.0019415617,0.0051380396,-0.0069803,-0.004745841,-0.0016901493,-0.0023093224,-0.0008634925,-0.0030962825,-0.002619207,-0.0018493533,-0.0022484064,-0.002075076,-0.00013673306,-0.003941655,-0.0036718845,-0.00048702955,-0.0018700957,-0.0034801364,-0.0036447048,-0.0025405884,-0.0015742779,-0.0015865564,-0.00045275688,0.00027799606,-0.0005326718,-0.00081527233,-0.0018101782,-0.0038986206,-0.0043323636,-0.0013594627,-0.003206849,-0.0024018288,-0.0013904572,0.00069254637,-0.0067059994,0.00035782903,-0.0033157468,-0.0036685467,-0.001287967,0.0025160313,-0.0070831776
DataSet_01_130,-0.004345596,-0.002794072,-0.0014309138,0.0063557625,-0.008442998,-0.010543704,-0.008631051,0.012851477,0.001457274,0.0050285757,0.0011418462,0.007991463,-0.0023752004,-0.008298874,-0.0028874278,0.0024076551,-0.00653708,-0.0039951205,-0.006231278,-0.01588595,-0.0054683685,-0.0035024583,-0.018492818,0.0035567097,-0.008343518,0.0016865134,-0.0015328974,0.0022349134,0.011652932,-0.013885081,-0.0018285215,0.0061376095,-0.0021089613,-0.0073565245,-0.0055320263,-0.017183185,0.00277552,-0.0047299266,-0.00018793344,0.030029997,-0.0040032268,-0.004286945,0.00090894103,-0.006111145,-0.0063079,-0.026577592,-0.008862019,-0.0005748868,-0.0049351454,-0.009333789,-0.013061047,-0.01238358,-0.013885498,-0.0057721436,-0.0033600628,0.024668068,0.0025966614,0.000777632,-0.0009911209,-0.005373597,-0.0060303807,-0.0040193796,-0.00794518,-0.0073333383,-0.0190683,-0.002736032,-0.00874871,-0.000795342,-0.0065627694,-0.003314674,-0.0037694871,-0.014101982,-0.0076355934
DataSet_01_133,-0.0017590225,-0.0018364787,0.0017493665,-0.0039467216,0.023094296,-0.004638195,2.3126602e-05,0.021869302,0.004361868,-0.01309818,0.0060476065,0.004922867,-0.0040834844,-0.004354775,-0.006668806,0.00557025,-0.003508985,-0.0004839301,-0.0062728524,-0.008621216,0.006276071,0.0021716356,0.00094234943,-0.017937161,-0.003738761,-0.0060349703,-0.0005325526,0.002088789,0.0019890368,0.013277531,0.0012260377,0.017822623,0.0025410652,-0.0080958605,-0.016733944,-0.0070973635,0.007078409,0.0039922,-0.007944763,0.031383783,-0.004952848,0.0035660863,0.00044965744,-0.0014317036,-0.0058588386,-0.0050338507,-0.003157854,-0.0071118176,0.01259464,-0.0012903214,0.0018595457,-0.002954483,0.011057615,0.0003299713,-0.0022247136,0.020476997,0.003272526,0.006067544,0.0025176853,-0.0013506413,0.00057411194,-0.0016207695,-0.0053448677,0.0032989383,4.827976e-06,0.018907696,-0.008063674,0.005538948,-0.0016074777,-0.006803155,0.00087073445,-0.0016639233,-0.002185583
DataSet_01_134,-0.0035547912,-0.012921214,0.002283588,-0.0057192445,0.069315314,0.011894941,-0.007000208,0.024380922,0.02432847,-0.012642533,0.01667893,0.026637077,0.0002922397,-0.0002888441,-0.013390422,0.020395076,-0.0041067004,-0.002975881,0.0035099685,0.0018371344,0.024126828,0.0024291277,0.028179526,0.030489221,0.005729437,0.0045226216,0.0041062236,-0.0018507428,-0.00574632,0.0027612448,0.0006200671,0.08381091,0.010246336,0.014055371,-0.011288106,-0.0037546158,0.007971197,0.024899364,-0.02638945,0.025957346,0.010297179,0.002711296,0.004298657,0.004293561,0.0055246353,0.02775991,0.0046749115,0.045514226,-0.0076439977,0.013497055,-0.00012946129,-0.003554821,0.031983614,0.0019856095,0.0008908808,0.007978052,0.00014923513,0.013334751,-0.0047796667,0.0031108856,0.015132666,0.0054196715,0.00096839666,0.0026483536,-0.0021221042,0.023558617,0.032286167,0.009354524,-0.00094914436,0.015347838,0.00016716123,0.020404458,-0.0010062456
DataSet_01_135,-0.0007801056,0.00069099665,-0.0016074255,-5.286932e-05,0.007987499,-0.0022717714,-0.001803577,0.006635189,-0.0008493662,-0.0005840063,-0.0020532012,-0.0008558482,0.00045413524,-0.0023539662,-0.00022488832,-0.0015597083,-0.0049707294,0.00046023726,0.00053453445,-0.003845334,-0.0027623773,-0.001639694,-0.00022304058,-0.0011459962,-0.002003193,-0.0050736666,3.3825636e-06,0.0007686466,0.00021313131,-1.835823e-05,-0.0013408959,0.0004196763,0.002651155,-0.006403446,-0.002486229,-0.0025701523,0.00029668212,-0.0023678541,3.8146973e-05,0.01607284,0.00024735928,-0.0008427501,-0.0013943911,-0.001128614,0.002357185,-0.0019401312,-0.00075674057,0.0019998848,-0.0021592379,-0.0016077161,0.00092089176,-0.00044584274,-0.0013970137,-0.0005775094,-8.550286e-05,0.008652985,0.00046194345,-0.00069236755,0.0003734231,-0.0011954308,-0.0028129816,-0.0011873543,-5.3346157e-05,-0.001078546,-0.00062566996,7.477403e-05,-0.0022748709,0.00028844178,-0.0017415881,-0.0019151568,-0.0004248321,-0.00043594837,-0.0022767782
DataSet_01_136,-0.00018063188,0.00019969046,-0.00036786497,0.00044882298,-0.0006759167,-0.00045788288,-0.00034439564,-0.0001847148,-0.0002861619,0.000287503,-0.00052690506,-0.0001398027,-1.5756115e-05,-0.00020295382,-5.4866076e-05,-0.000107411295,-0.00014191866,-0.00031253695,0.0003222227,-0.000518322,-0.00062668324,-0.0005065203,-0.00077950954,8.948892e-05,-9.781122e-05,-0.000277102,-8.4504485e-05,0.000114593655,0.0009615347,-0.00045853853,-4.4733286e-05,-0.0010372102,-0.0005527437,0.00031077862,-0.0020255446,-0.002307415,-0.00019529462,0.0003504753,7.492304e-05,-0.00085280836,-0.00026726723,-2.5749207e-05,-0.00024616718,-0.000254035,-4.4107437e-05,0.0005711317,-0.00024032593,-0.00046810508,-0.00010383129,-0.0005455613,-0.00042021275,-0.00025069714,-0.00014925003,-0.00028309226,-0.00023457408,-5.531311e-05,0.00019723922,-0.00080153346,-0.0002933219,0.0002219677,-0.00078332424,-0.00021094084,-0.00013720989,-0.00019109249,-0.0003452301,1.7523766e-05,-0.00015723705,-0.00031144172,-0.00037705898,-7.069111e-05,-0.00036016107,-7.8201294e-05,-0.00034582615
DataSet_01_137,0.0045393407,-0.0029598624,-0.0019280538,0.00013750792,-0.0052269697,-0.0018259287,-0.005455613,0.004449129,-0.015685976,-0.008890897,0.0063897967,-0.025353342,-0.0046648458,-0.00710696,0.011519223,-0.019767947,0.012215197,0.0022396743,-0.011275381,-0.02553749,-0.0054119825,0.0042265058,0.002472639,-0.025482105,0.00067073107,-0.00066792965,-0.0011909753,0.006918788,-0.0058588237,-0.0073212385,0.005360186,-0.024331808,-0.014833748,-0.010092139,-0.0045288205,-0.010626316,-0.016906142,-0.0031090379,0.0019062757,0.005893767,-0.01528579,0.010618508,0.0014657378,0.0009613633,-0.0143714845,0.005797863,-0.011474609,-0.0079959035,0.005656481,-0.0030574799,-0.0054374933,0.0024023056,-0.011126041,0.0034787357,0.00018545985,0.009775832,-0.00029052794,-0.015076995,0.000100418925,-0.0023223162,-0.0013962984,0.0025956035,-0.0026866198,0.0014898181,0.0019119382,-0.0065556467,0.0014716983,0.001241006,0.0059583783,-0.0034549236,-0.0046266615,0.0014858246,0.0041190386
DataSet_01_138,0.0022379458,-0.0018168092,-0.0031522587,-0.0102392435,0.0023642778,0.0050611496,0.0022962093,-0.043976426,-0.017905891,-0.015063226,0.003863275,-0.019118994,-0.0011321977,0.0020489693,-0.006435752,-0.016804643,0.018162787,0.004338771,-0.009020805,-0.01244247,-0.013765693,0.001613915,0.0061239004,-0.031171516,0.0052188635,-0.0039902925,-0.0010770559,-0.004380353,-0.0047655404,0.0042997003,0.005835414,-0.017028093,-0.011886239,-0.0011547804,0.0041279197,-0.0016794205,-0.0121103525,0.0061692595,0.0025416613,-0.07136536,-0.001912117,-0.015504122,0.0010546744,0.0007010102,0.0001874268,0.012978196,0.0033361912,-0.005664021,-0.00013202429,-0.0005129576,-0.005612135,0.003690958,-0.0012768507,0.004189104,-3.1769276e-05,-0.0426742,-0.005706854,-0.008898467,-0.0059858263,-0.010833979,0.0029263496,0.0018958151,-0.0047409534,-0.00029188395,0.0008122921,-0.009160012,-0.00018304586,-0.0007563904,0.007853091,-0.004833281,-0.00019100308,0.0071389675,0.0037192106
DataSet_01_139,-7.277727e-05,0.00015234947,-0.005582474,1.9073486e-05,-0.0016616583,9.560585e-05,0.0014377832,-0.0072768927,-0.002854228,4.673004e-05,-0.005739033,0.0013643056,2.2107735e-05,0.002910018,-0.0052612126,-0.011714573,-0.0014467239,0.0003067553,0.00073468685,0.0021343231,-0.0017561316,-0.0015519261,0.008136332,-0.004823841,-0.0015577078,0.0016539097,0.0020541996,-0.00076276064,0.00089889765,-0.0027410984,-0.0004580915,0.00091555715,-0.004115641,0.0016527176,0.0019304156,0.0069172382,0.0017513931,0.0024402738,0.0019759536,-0.018195003,0.0023015141,0.0023053288,0.00022232533,0.0018617511,0.0018712878,0.035398245,0.0033454895,-0.004228115,0.0011643767,0.0013120174,0.0003902912,0.0024608374,-0.0009455085,0.0012986958,0.0008389652,-0.018544614,0.00024769455,-0.004259348,-0.0025321394,0.0023099184,-0.00062537193,-0.0012617409,0.00025308132,-0.0004950166,0.00051116943,-0.0012084246,-0.0069827437,-0.001201719,-0.000423491,-0.0013512969,0.001987487,0.0013154745,-0.0025137663
